image_filename,actual,predicted,signed_error,abs_error
20230720_G3_07221.jpg,7.0,7.0625,0.0625,0.0625
20230720_G3_07222.jpg,8.0,7.8125,-0.1875,0.1875
20230720_G3_07223.jpg,7.5,7.03125,-0.46875,0.46875
20230720_G3_07224.jpg,5.5,5.875,0.375,0.375
20230720_G3_07225.jpg,4.5,4.53125,0.03125,0.03125
20230720_G3_07226.jpg,4.0,4.5,0.5,0.5
20230720_G3_07227.jpg,3.0,4.40625,1.40625,1.40625
20230720_G3_07228.jpg,7.0,6.6875,-0.3125,0.3125
20230720_G3_07229.jpg,7.0,6.78125,-0.21875,0.21875
20230720_G3_07230.jpg,7.5,7.09375,-0.40625,0.40625
20230720_G3_07231.jpg,4.5,6.1875,1.6875,1.6875
20230720_G3_07233.jpg,7.5,7.375,-0.125,0.125
20230720_G3_07234.jpg,7.5,7.71875,0.21875,0.21875
20230720_G3_07235.jpg,4.5,5.71875,1.21875,1.21875
20230720_G3_07236.jpg,7.5,7.625,0.125,0.125
20230720_G3_07237.jpg,5.0,5.53125,0.53125,0.53125
20230720_G3_07238.jpg,5.5,6.03125,0.53125,0.53125
20230720_G3_07240.jpg,7.5,6.9375,-0.5625,0.5625
20230720_G3_07241.jpg,7.5,7.28125,-0.21875,0.21875
20230720_G3_07242.jpg,7.0,7.15625,0.15625,0.15625
20230720_G3_07243.jpg,7.0,6.625,-0.375,0.375
20230720_G3_07244.jpg,7.0,6.84375,-0.15625,0.15625
20230720_G3_07245.jpg,7.0,5.8125,-1.1875,1.1875
20230720_G3_07246.jpg,7.0,6.90625,-0.09375,0.09375
20230720_G3_07247.jpg,6.0,6.53125,0.53125,0.53125
20230720_G3_07248.jpg,5.5,5.625,0.125,0.125
20230720_G3_07249.jpg,6.5,7.375,0.875,0.875
20230720_G3_07250.jpg,8.0,7.71875,-0.28125,0.28125
20230720_G3_07251.jpg,8.0,7.03125,-0.96875,0.96875
20230720_G3_07252.jpg,8.0,7.5625,-0.4375,0.4375
20230720_G3_07253.jpg,8.0,7.625,-0.375,0.375
20230720_G3_07254.jpg,7.5,7.0625,-0.4375,0.4375
20230720_G3_07255.jpg,7.5,7.15625,-0.34375,0.34375
20230720_G3_07256.jpg,8.5,8.5625,0.0625,0.0625
20230720_G3_07257.jpg,8.0,7.25,-0.75,0.75
20230720_G3_07258.jpg,7.0,6.8125,-0.1875,0.1875
20230720_G3_07259.jpg,5.0,5.625,0.625,0.625
20230720_G3_07260.jpg,5.5,5.96875,0.46875,0.46875
20230720_G3_07261.jpg,6.5,6.34375,-0.15625,0.15625
20230720_G3_07262.jpg,4.0,5.28125,1.28125,1.28125
20230720_G3_07263.jpg,7.0,6.78125,-0.21875,0.21875
20230720_G3_07264.jpg,8.0,7.65625,-0.34375,0.34375
20230720_G3_07265.jpg,8.0,7.53125,-0.46875,0.46875
20230720_G3_07266.jpg,7.0,7.09375,0.09375,0.09375
20230720_G3_07267.jpg,5.5,5.4375,-0.0625,0.0625
20230720_G3_07269.jpg,6.0,6.25,0.25,0.25
20230720_G3_07270.jpg,8.5,8.1875,-0.3125,0.3125
20230720_G3_07271.jpg,7.5,7.71875,0.21875,0.21875
20230720_G3_07272.jpg,7.0,6.90625,-0.09375,0.09375
20230720_G3_07274.jpg,7.5,8.1875,0.6875,0.6875
20230720_G3_07275.jpg,7.0,7.75,0.75,0.75
20230720_G3_07276.jpg,8.0,7.875,-0.125,0.125
20230720_G3_07277.jpg,6.5,7.59375,1.09375,1.09375
20230720_G3_07278.jpg,7.5,7.5,0.0,0.0
20230720_G3_07279.jpg,7.0,7.625,0.625,0.625
20230720_G3_07280.jpg,8.0,7.5,-0.5,0.5
20230720_G3_07281.jpg,7.0,7.625,0.625,0.625
20230720_G3_07282.jpg,8.0,8.3125,0.3125,0.3125
20230720_G3_07283.jpg,7.5,7.71875,0.21875,0.21875
20230720_G3_07284.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_07285.jpg,5.0,5.84375,0.84375,0.84375
20230720_G3_07286.jpg,7.5,7.75,0.25,0.25
20230720_G3_07287.jpg,7.0,7.125,0.125,0.125
20230720_G3_07289.jpg,8.0,8.125,0.125,0.125
20230720_G3_07290.jpg,7.0,7.53125,0.53125,0.53125
20230720_G3_07291.jpg,8.0,7.59375,-0.40625,0.40625
20230720_G3_07292.jpg,7.0,7.09375,0.09375,0.09375
20230720_G3_07293.jpg,8.0,7.75,-0.25,0.25
20230720_G3_07294.jpg,6.5,6.84375,0.34375,0.34375
20230720_G3_07295.jpg,6.0,7.875,1.875,1.875
20230720_G3_07296.jpg,7.0,7.8125,0.8125,0.8125
20230720_G3_07297.jpg,8.0,7.84375,-0.15625,0.15625
20230720_G3_07298.jpg,7.5,7.96875,0.46875,0.46875
20230720_G3_07299.jpg,8.0,7.875,-0.125,0.125
20230720_G3_07300.jpg,5.0,5.9375,0.9375,0.9375
20230720_G3_07301.jpg,7.5,7.6875,0.1875,0.1875
20230720_G3_07302.jpg,6.5,7.28125,0.78125,0.78125
20230720_G3_07304.jpg,7.5,7.59375,0.09375,0.09375
20230720_G3_07305.jpg,6.0,7.34375,1.34375,1.34375
20230720_G3_07306.jpg,7.0,7.28125,0.28125,0.28125
20230720_G3_07307.jpg,7.0,7.4375,0.4375,0.4375
20230720_G3_07308.jpg,7.0,7.59375,0.59375,0.59375
20230720_G3_07309.jpg,7.0,7.75,0.75,0.75
20230720_G3_07310.jpg,7.0,7.625,0.625,0.625
20230720_G3_07311.jpg,7.0,7.53125,0.53125,0.53125
20230720_G3_07312.jpg,7.5,8.0,0.5,0.5
20230720_G3_07313.jpg,7.5,7.96875,0.46875,0.46875
20230720_G3_07314.jpg,7.5,7.5625,0.0625,0.0625
20230720_G3_07315.jpg,5.0,6.78125,1.78125,1.78125
20230720_G3_07316.jpg,6.0,7.125,1.125,1.125
20230720_G3_07318.jpg,7.5,7.84375,0.34375,0.34375
20230720_G3_07319.jpg,7.0,7.71875,0.71875,0.71875
20230720_G3_07320.jpg,7.5,7.75,0.25,0.25
20230720_G3_07321.jpg,7.0,7.0625,0.0625,0.0625
20230720_G3_07322.jpg,8.0,7.84375,-0.15625,0.15625
20230720_G3_07323.jpg,7.0,7.8125,0.8125,0.8125
20230720_G3_07324.jpg,7.5,8.0625,0.5625,0.5625
20230720_G3_07325.jpg,7.0,7.625,0.625,0.625
20230720_G3_07326.jpg,8.0,7.6875,-0.3125,0.3125
20230720_G3_07327.jpg,7.5,7.84375,0.34375,0.34375
20230720_G3_07328.jpg,8.0,8.3125,0.3125,0.3125
20230720_G3_07329.jpg,5.5,6.65625,1.15625,1.15625
20230720_G3_07330.jpg,7.5,7.09375,-0.40625,0.40625
20230720_G3_07331.jpg,6.0,7.1875,1.1875,1.1875
20230720_G3_07333.jpg,7.5,8.1875,0.6875,0.6875
20230720_G3_07334.jpg,6.5,7.46875,0.96875,0.96875
20230720_G3_07335.jpg,7.5,7.53125,0.03125,0.03125
20230720_G3_07336.jpg,7.0,7.3125,0.3125,0.3125
20230720_G3_07337.jpg,7.0,7.5,0.5,0.5
20230720_G3_07338.jpg,6.5,7.125,0.625,0.625
20230720_G3_07339.jpg,7.0,7.5625,0.5625,0.5625
20230720_G3_07340.jpg,6.0,7.9375,1.9375,1.9375
20230720_G3_07341.jpg,8.0,7.75,-0.25,0.25
20230720_G3_07342.jpg,7.5,8.0625,0.5625,0.5625
20230720_G3_07343.jpg,8.0,7.9375,-0.0625,0.0625
20230720_G3_07344.jpg,5.0,5.71875,0.71875,0.71875
20230720_G3_07345.jpg,7.0,7.0,0.0,0.0
20230720_G3_07347.jpg,7.5,7.40625,-0.09375,0.09375
20230720_G3_07348.jpg,7.0,7.625,0.625,0.625
20230720_G3_07349.jpg,7.5,7.34375,-0.15625,0.15625
20230720_G3_07350.jpg,6.5,7.0625,0.5625,0.5625
20230720_G3_07351.jpg,7.5,7.5,0.0,0.0
20230720_G3_07352.jpg,7.0,7.15625,0.15625,0.15625
20230720_G3_07353.jpg,7.5,7.65625,0.15625,0.15625
20230720_G3_07354.jpg,7.0,7.34375,0.34375,0.34375
20230720_G3_07355.jpg,8.0,8.125,0.125,0.125
20230720_G3_07356.jpg,8.0,8.0,0.0,0.0
20230720_G3_07357.jpg,8.0,8.375,0.375,0.375
20230720_G3_07358.jpg,5.0,5.90625,0.90625,0.90625
20230720_G3_07359.jpg,7.5,7.5,0.0,0.0
20230720_G3_07361.jpg,7.5,7.65625,0.15625,0.15625
20230720_G3_07362.jpg,6.5,7.375,0.875,0.875
20230720_G3_07363.jpg,7.5,7.90625,0.40625,0.40625
20230720_G3_07364.jpg,6.5,7.25,0.75,0.75
20230720_G3_07365.jpg,7.5,8.0,0.5,0.5
20230720_G3_07366.jpg,7.0,7.1875,0.1875,0.1875
20230720_G3_07367.jpg,7.5,7.75,0.25,0.25
20230720_G3_07368.jpg,7.0,7.4375,0.4375,0.4375
20230720_G3_07369.jpg,8.0,8.3125,0.3125,0.3125
20230720_G3_07370.jpg,8.0,8.3125,0.3125,0.3125
20230720_G3_07371.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_07372.jpg,8.0,7.875,-0.125,0.125
20230720_G3_07373.jpg,5.0,6.625,1.625,1.625
20230720_G3_07374.jpg,6.0,7.375,1.375,1.375
20230720_G3_07375.jpg,7.5,7.09375,-0.40625,0.40625
20230720_G3_07377.jpg,8.0,7.78125,-0.21875,0.21875
20230720_G3_07378.jpg,7.0,7.75,0.75,0.75
20230720_G3_07379.jpg,8.0,8.25,0.25,0.25
20230720_G3_07380.jpg,7.0,7.71875,0.71875,0.71875
20230720_G3_07381.jpg,8.0,8.0,0.0,0.0
20230720_G3_07382.jpg,7.0,7.78125,0.78125,0.78125
20230720_G3_07383.jpg,8.0,7.90625,-0.09375,0.09375
20230720_G3_07384.jpg,7.5,7.5625,0.0625,0.0625
20230720_G3_07385.jpg,5.0,7.0,2.0,2.0
20230720_G3_07386.jpg,7.5,8.0,0.5,0.5
20230720_G3_07387.jpg,6.5,7.0625,0.5625,0.5625
20230720_G3_07389.jpg,8.0,7.75,-0.25,0.25
20230720_G3_07390.jpg,7.0,7.3125,0.3125,0.3125
20230720_G3_07391.jpg,7.5,7.40625,-0.09375,0.09375
20230720_G3_07392.jpg,6.5,7.4375,0.9375,0.9375
20230720_G3_07393.jpg,7.5,7.8125,0.3125,0.3125
20230720_G3_07394.jpg,6.5,7.0,0.5,0.5
20230720_G3_07395.jpg,7.5,7.40625,-0.09375,0.09375
20230720_G3_07396.jpg,7.0,7.3125,0.3125,0.3125
20230720_G3_07397.jpg,8.0,7.96875,-0.03125,0.03125
20230720_G3_07398.jpg,8.0,7.71875,-0.28125,0.28125
20230720_G3_07399.jpg,8.0,7.84375,-0.15625,0.15625
20230720_G3_07400.jpg,8.0,7.96875,-0.03125,0.03125
20230720_G3_07401.jpg,5.5,6.875,1.375,1.375
20230720_G3_07402.jpg,7.0,7.28125,0.28125,0.28125
20230720_G3_07403.jpg,6.0,6.84375,0.84375,0.84375
20230720_G3_07405.jpg,7.5,7.78125,0.28125,0.28125
20230720_G3_07406.jpg,6.5,7.21875,0.71875,0.71875
20230720_G3_07407.jpg,7.5,7.75,0.25,0.25
20230720_G3_07408.jpg,6.5,7.0,0.5,0.5
20230720_G3_07409.jpg,7.5,7.6875,0.1875,0.1875
20230720_G3_07410.jpg,7.0,7.53125,0.53125,0.53125
20230720_G3_07411.jpg,7.5,7.59375,0.09375,0.09375
20230720_G3_07412.jpg,7.0,7.65625,0.65625,0.65625
20230720_G3_07413.jpg,8.0,7.875,-0.125,0.125
20230720_G3_07414.jpg,8.0,8.0,0.0,0.0
20230720_G3_07415.jpg,8.0,7.84375,-0.15625,0.15625
20230720_G3_07416.jpg,8.0,7.84375,-0.15625,0.15625
20230720_G3_07417.jpg,5.5,6.125,0.625,0.625
20230720_G3_07418.jpg,7.0,7.5,0.5,0.5
20230720_G3_07420.jpg,7.0,7.21875,0.21875,0.21875
20230720_G3_07421.jpg,6.5,7.53125,1.03125,1.03125
20230720_G3_07422.jpg,7.5,7.0625,-0.4375,0.4375
20230720_G3_07423.jpg,6.0,6.53125,0.53125,0.53125
20230720_G3_07424.jpg,7.5,7.53125,0.03125,0.03125
20230720_G3_07425.jpg,7.0,7.375,0.375,0.375
20230720_G3_07426.jpg,7.5,7.4375,-0.0625,0.0625
20230720_G3_07427.jpg,7.0,7.25,0.25,0.25
20230720_G3_07428.jpg,8.0,7.90625,-0.09375,0.09375
20230720_G3_07429.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_07430.jpg,8.0,7.53125,-0.46875,0.46875
20230720_G3_07431.jpg,5.0,6.25,1.25,1.25
20230720_G3_07432.jpg,7.5,7.0,-0.5,0.5
20230720_G3_07433.jpg,6.5,6.375,-0.125,0.125
20230720_G3_07435.jpg,7.5,8.1875,0.6875,0.6875
20230720_G3_07436.jpg,7.0,7.6875,0.6875,0.6875
20230720_G3_07437.jpg,7.5,7.53125,0.03125,0.03125
20230720_G3_07438.jpg,7.0,7.6875,0.6875,0.6875
20230720_G3_07439.jpg,7.5,8.3125,0.8125,0.8125
20230720_G3_07440.jpg,7.5,7.875,0.375,0.375
20230720_G3_07441.jpg,7.5,7.875,0.375,0.375
20230720_G3_07442.jpg,7.0,7.40625,0.40625,0.40625
20230720_G3_07443.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_07444.jpg,7.5,7.625,0.125,0.125
20230720_G3_07445.jpg,7.5,8.1875,0.6875,0.6875
20230720_G3_07446.jpg,7.5,7.65625,0.15625,0.15625
20230720_G3_07447.jpg,5.0,5.96875,0.96875,0.96875
20230720_G3_07448.jpg,7.5,6.46875,-1.03125,1.03125
20230720_G3_07450.jpg,7.5,7.75,0.25,0.25
20230720_G3_07451.jpg,7.0,7.34375,0.34375,0.34375
20230720_G3_07452.jpg,7.0,7.78125,0.78125,0.78125
20230720_G3_07453.jpg,6.5,6.96875,0.46875,0.46875
20230720_G3_07454.jpg,7.5,7.75,0.25,0.25
20230720_G3_07455.jpg,7.0,7.5,0.5,0.5
20230720_G3_07456.jpg,7.5,8.0,0.5,0.5
20230720_G3_07457.jpg,7.0,7.71875,0.71875,0.71875
20230720_G3_07458.jpg,8.0,8.0,0.0,0.0
20230720_G3_07459.jpg,8.0,7.875,-0.125,0.125
20230720_G3_07460.jpg,8.0,7.875,-0.125,0.125
20230720_G3_07461.jpg,8.0,8.3125,0.3125,0.3125
20230720_G3_07462.jpg,5.5,6.15625,0.65625,0.65625
20230720_G3_07463.jpg,7.0,7.5,0.5,0.5
20230720_G3_07465.jpg,7.0,7.71875,0.71875,0.71875
20230720_G3_07466.jpg,7.0,7.03125,0.03125,0.03125
20230720_G3_07467.jpg,7.0,7.375,0.375,0.375
20230720_G3_07468.jpg,6.0,7.3125,1.3125,1.3125
20230720_G3_07469.jpg,7.5,8.0,0.5,0.5
20230720_G3_07470.jpg,6.5,7.625,1.125,1.125
20230720_G3_07471.jpg,7.5,7.0625,-0.4375,0.4375
20230720_G3_07472.jpg,7.0,7.125,0.125,0.125
20230720_G3_07473.jpg,5.5,6.71875,1.21875,1.21875
20230720_G3_07474.jpg,7.5,7.25,-0.25,0.25
20230720_G3_07475.jpg,5.5,6.78125,1.28125,1.28125
20230720_G3_07477.jpg,8.0,8.0,0.0,0.0
20230720_G3_07478.jpg,7.0,7.46875,0.46875,0.46875
20230720_G3_07479.jpg,8.0,8.0,0.0,0.0
20230720_G3_07480.jpg,7.0,7.03125,0.03125,0.03125
20230720_G3_07481.jpg,8.0,7.71875,-0.28125,0.28125
20230720_G3_07482.jpg,7.0,7.46875,0.46875,0.46875
20230720_G3_07483.jpg,8.0,7.65625,-0.34375,0.34375
20230720_G3_07484.jpg,7.5,7.28125,-0.21875,0.21875
20230720_G3_07485.jpg,5.0,6.75,1.75,1.75
20230720_G3_07486.jpg,7.5,7.84375,0.34375,0.34375
20230720_G3_07487.jpg,6.5,7.53125,1.03125,1.03125
20230720_G3_07489.jpg,8.0,7.6875,-0.3125,0.3125
20230720_G3_07490.jpg,6.0,7.1875,1.1875,1.1875
20230720_G3_07491.jpg,8.0,7.8125,-0.1875,0.1875
20230720_G3_07492.jpg,6.5,7.53125,1.03125,1.03125
20230720_G3_07493.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_07494.jpg,7.0,7.96875,0.96875,0.96875
20230720_G3_07495.jpg,8.0,7.75,-0.25,0.25
20230720_G3_07496.jpg,7.0,7.8125,0.8125,0.8125
20230720_G3_07497.jpg,5.0,5.46875,0.46875,0.46875
20230720_G3_07498.jpg,6.0,7.15625,1.15625,1.15625
20230720_G3_07500.jpg,8.0,7.75,-0.25,0.25
20230720_G3_07501.jpg,5.5,6.8125,1.3125,1.3125
20230720_G3_07502.jpg,7.5,7.90625,0.40625,0.40625
20230720_G3_07503.jpg,7.0,7.21875,0.21875,0.21875
20230720_G3_07504.jpg,7.5,7.9375,0.4375,0.4375
20230720_G3_07505.jpg,7.0,7.75,0.75,0.75
20230720_G3_07506.jpg,7.5,8.0625,0.5625,0.5625
20230720_G3_07507.jpg,7.0,7.25,0.25,0.25
20230720_G3_07508.jpg,7.5,8.0,0.5,0.5
20230720_G3_07509.jpg,7.5,7.59375,0.09375,0.09375
20230720_G3_07510.jpg,7.5,7.71875,0.21875,0.21875
20230720_G3_07511.jpg,7.5,7.46875,-0.03125,0.03125
20230720_G3_07512.jpg,5.0,6.09375,1.09375,1.09375
20230720_G3_07513.jpg,7.0,7.15625,0.15625,0.15625
20230720_G3_07515.jpg,8.0,7.65625,-0.34375,0.34375
20230720_G3_07516.jpg,7.0,7.53125,0.53125,0.53125
20230720_G3_07517.jpg,8.0,7.9375,-0.0625,0.0625
20230720_G3_07518.jpg,6.5,7.40625,0.90625,0.90625
20230720_G3_07519.jpg,7.5,7.875,0.375,0.375
20230720_G3_07520.jpg,7.0,7.40625,0.40625,0.40625
20230720_G3_07521.jpg,8.0,8.25,0.25,0.25
20230720_G3_07522.jpg,6.5,7.125,0.625,0.625
20230720_G3_07523.jpg,8.0,7.71875,-0.28125,0.28125
20230720_G3_07524.jpg,7.5,7.6875,0.1875,0.1875
20230720_G3_07525.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_07526.jpg,7.5,7.625,0.125,0.125
20230720_G3_07527.jpg,5.5,5.65625,0.15625,0.15625
20230720_G3_07528.jpg,8.0,7.625,-0.375,0.375
20230720_G3_07530.jpg,8.0,7.59375,-0.40625,0.40625
20230720_G3_07531.jpg,6.5,7.78125,1.28125,1.28125
20230720_G3_07532.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_07533.jpg,6.0,7.3125,1.3125,1.3125
20230720_G3_07534.jpg,7.5,7.59375,0.09375,0.09375
20230720_G3_07535.jpg,6.5,6.6875,0.1875,0.1875
20230720_G3_07536.jpg,7.0,7.6875,0.6875,0.6875
20230720_G3_07537.jpg,6.0,6.53125,0.53125,0.53125
20230720_G3_07538.jpg,8.0,7.75,-0.25,0.25
20230720_G3_07539.jpg,7.5,7.5625,0.0625,0.0625
20230720_G3_07540.jpg,8.0,8.125,0.125,0.125
20230720_G3_07541.jpg,8.0,7.875,-0.125,0.125
20230720_G3_07542.jpg,5.0,7.28125,2.28125,2.28125
20230720_G3_07543.jpg,8.0,7.75,-0.25,0.25
20230720_G3_07544.jpg,6.5,6.59375,0.09375,0.09375
20230720_G3_08001.jpg,7.0,7.09375,0.09375,0.09375
20230720_G3_08002.jpg,4.0,4.8125,0.8125,0.8125
20230720_G3_08003.jpg,7.5,7.65625,0.15625,0.15625
20230720_G3_08004.jpg,7.5,7.84375,0.34375,0.34375
20230720_G3_08005.jpg,7.5,6.28125,-1.21875,1.21875
20230720_G3_08006.jpg,7.0,6.46875,-0.53125,0.53125
20230720_G3_08007.jpg,4.5,5.90625,1.40625,1.40625
20230720_G3_08008.jpg,7.0,7.15625,0.15625,0.15625
20230720_G3_08009.jpg,8.0,7.8125,-0.1875,0.1875
20230720_G3_08010.jpg,7.0,7.0625,0.0625,0.0625
20230720_G3_08011.jpg,5.5,5.5625,0.0625,0.0625
20230720_G3_08012.jpg,8.0,7.875,-0.125,0.125
20230720_G3_08013.jpg,7.0,7.0625,0.0625,0.0625
20230720_G3_08014.jpg,7.5,6.78125,-0.71875,0.71875
20230720_G3_08015.jpg,7.5,7.625,0.125,0.125
20230720_G3_08017.jpg,5.5,5.65625,0.15625,0.15625
20230720_G3_08018.jpg,8.5,7.96875,-0.53125,0.53125
20230720_G3_08019.jpg,5.0,5.8125,0.8125,0.8125
20230720_G3_08020.jpg,5.5,6.90625,1.40625,1.40625
20230720_G3_08021.jpg,5.5,5.78125,0.28125,0.28125
20230720_G3_08022.jpg,4.0,4.4375,0.4375,0.4375
20230720_G3_08023.jpg,4.5,5.625,1.125,1.125
20230720_G3_08024.jpg,7.0,7.03125,0.03125,0.03125
20230720_G3_08025.jpg,7.5,7.53125,0.03125,0.03125
20230720_G3_08026.jpg,7.5,7.5625,0.0625,0.0625
20230720_G3_08027.jpg,8.0,7.84375,-0.15625,0.15625
20230720_G3_08028.jpg,6.0,6.40625,0.40625,0.40625
20230720_G3_08029.jpg,5.5,5.9375,0.4375,0.4375
20230720_G3_08030.jpg,7.5,7.59375,0.09375,0.09375
20230720_G3_08031.jpg,8.0,7.5625,-0.4375,0.4375
20230720_G3_08032.jpg,6.5,6.84375,0.34375,0.34375
20230720_G3_08033.jpg,7.0,7.1875,0.1875,0.1875
20230720_G3_08034.jpg,7.0,7.0,0.0,0.0
20230720_G3_08035.jpg,7.0,7.28125,0.28125,0.28125
20230720_G3_08036.jpg,7.0,7.0625,0.0625,0.0625
20230720_G3_08037.jpg,5.5,5.46875,-0.03125,0.03125
20230720_G3_08038.jpg,7.0,6.75,-0.25,0.25
20230720_G3_08039.jpg,5.5,5.9375,0.4375,0.4375
20230720_G3_08040.jpg,3.0,4.375,1.375,1.375
20230720_G3_08041.jpg,8.0,7.78125,-0.21875,0.21875
20230720_G3_08042.jpg,7.0,7.1875,0.1875,0.1875
20230720_G3_08043.jpg,7.5,7.53125,0.03125,0.03125
20230720_G3_08044.jpg,7.0,6.28125,-0.71875,0.71875
20230720_G3_08045.jpg,8.5,7.875,-0.625,0.625
20230720_G3_08046.jpg,7.5,7.84375,0.34375,0.34375
20230720_G3_08047.jpg,4.5,5.5625,1.0625,1.0625
20230720_G3_08048.jpg,7.5,6.8125,-0.6875,0.6875
20230720_G3_08049.jpg,4.0,5.4375,1.4375,1.4375
20230720_G3_08050.jpg,5.5,6.625,1.125,1.125
20230720_G3_08051.jpg,7.5,7.96875,0.46875,0.46875
20230720_G3_08052.jpg,8.0,7.75,-0.25,0.25
20230720_G3_08053.jpg,7.5,7.78125,0.28125,0.28125
20230720_G3_08054.jpg,5.5,5.46875,-0.03125,0.03125
20230720_G3_08055.jpg,8.0,7.96875,-0.03125,0.03125
20230720_G3_08056.jpg,6.5,6.71875,0.21875,0.21875
20230720_G3_08057.jpg,6.5,6.625,0.125,0.125
20230720_G3_08058.jpg,7.0,7.40625,0.40625,0.40625
20230720_G3_08059.jpg,6.5,6.625,0.125,0.125
20230720_G3_08060.jpg,5.5,5.25,-0.25,0.25
20230720_G3_08061.jpg,4.0,5.53125,1.53125,1.53125
20230720_G3_08062.jpg,8.0,7.78125,-0.21875,0.21875
20230720_G3_08064.jpg,5.5,4.9375,-0.5625,0.5625
20230720_G3_08065.jpg,5.0,5.09375,0.09375,0.09375
20230720_G3_08066.jpg,5.0,4.90625,-0.09375,0.09375
20230720_G3_08067.jpg,6.0,6.6875,0.6875,0.6875
20230720_G3_08068.jpg,4.5,5.90625,1.40625,1.40625
20230720_G3_08069.jpg,8.5,7.8125,-0.6875,0.6875
20230720_G3_08070.jpg,8.0,7.1875,-0.8125,0.8125
20230720_G3_08071.jpg,6.0,7.5625,1.5625,1.5625
20230720_G3_08072.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_08073.jpg,6.5,6.96875,0.46875,0.46875
20230720_G3_08074.jpg,8.0,7.96875,-0.03125,0.03125
20230720_G3_08075.jpg,7.0,7.375,0.375,0.375
20230720_G3_08076.jpg,8.0,7.71875,-0.28125,0.28125
20230720_G3_08077.jpg,7.0,7.1875,0.1875,0.1875
20230720_G3_08078.jpg,8.0,7.8125,-0.1875,0.1875
20230720_G3_08079.jpg,7.5,7.625,0.125,0.125
20230720_G3_08080.jpg,8.0,8.0,0.0,0.0
20230720_G3_08081.jpg,5.0,5.34375,0.34375,0.34375
20230720_G3_08082.jpg,7.5,7.90625,0.40625,0.40625
20230720_G3_08083.jpg,6.5,6.46875,-0.03125,0.03125
20230720_G3_08085.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_08086.jpg,6.0,6.75,0.75,0.75
20230720_G3_08087.jpg,8.0,7.46875,-0.53125,0.53125
20230720_G3_08088.jpg,6.5,7.5,1.0,1.0
20230720_G3_08089.jpg,8.0,7.8125,-0.1875,0.1875
20230720_G3_08090.jpg,6.5,6.9375,0.4375,0.4375
20230720_G3_08091.jpg,8.0,7.625,-0.375,0.375
20230720_G3_08092.jpg,6.0,7.34375,1.34375,1.34375
20230720_G3_08093.jpg,8.0,8.3125,0.3125,0.3125
20230720_G3_08094.jpg,7.5,7.96875,0.46875,0.46875
20230720_G3_08095.jpg,8.0,7.78125,-0.21875,0.21875
20230720_G3_08096.jpg,5.0,6.25,1.25,1.25
20230720_G3_08097.jpg,7.0,7.53125,0.53125,0.53125
20230720_G3_08098.jpg,5.5,6.0,0.5,0.5
20230720_G3_08100.jpg,7.0,7.4375,0.4375,0.4375
20230720_G3_08101.jpg,5.5,6.71875,1.21875,1.21875
20230720_G3_08102.jpg,6.5,7.15625,0.65625,0.65625
20230720_G3_08103.jpg,5.5,7.4375,1.9375,1.9375
20230720_G3_08104.jpg,6.0,6.90625,0.90625,0.90625
20230720_G3_08105.jpg,6.0,7.34375,1.34375,1.34375
20230720_G3_08106.jpg,5.5,6.25,0.75,0.75
20230720_G3_08107.jpg,5.0,6.6875,1.6875,1.6875
20230720_G3_08108.jpg,7.5,8.0,0.5,0.5
20230720_G3_08109.jpg,7.5,7.9375,0.4375,0.4375
20230720_G3_08110.jpg,7.5,8.1875,0.6875,0.6875
20230720_G3_08111.jpg,5.0,6.71875,1.71875,1.71875
20230720_G3_08112.jpg,5.0,7.09375,2.09375,2.09375
20230720_G3_08114.jpg,8.0,7.5,-0.5,0.5
20230720_G3_08115.jpg,6.5,7.90625,1.40625,1.40625
20230720_G3_08116.jpg,7.5,8.25,0.75,0.75
20230720_G3_08117.jpg,6.5,7.625,1.125,1.125
20230720_G3_08118.jpg,8.0,7.84375,-0.15625,0.15625
20230720_G3_08119.jpg,7.0,7.75,0.75,0.75
20230720_G3_08120.jpg,8.0,7.8125,-0.1875,0.1875
20230720_G3_08125.jpg,5.0,6.78125,1.78125,1.78125
20230720_G3_08126.jpg,7.5,7.21875,-0.28125,0.28125
20230720_G3_08127.jpg,6.5,6.96875,0.46875,0.46875
20230720_G3_08129.jpg,7.5,7.9375,0.4375,0.4375
20230720_G3_08130.jpg,6.0,7.46875,1.46875,1.46875
20230720_G3_08131.jpg,7.5,7.3125,-0.1875,0.1875
20230720_G3_08132.jpg,7.0,7.5,0.5,0.5
20230720_G3_08137.jpg,8.0,7.96875,-0.03125,0.03125
20230720_G3_08138.jpg,8.0,7.59375,-0.40625,0.40625
20230720_G3_08139.jpg,8.0,7.5625,-0.4375,0.4375
20230720_G3_08140.jpg,7.5,7.6875,0.1875,0.1875
20230720_G3_08141.jpg,5.0,6.375,1.375,1.375
20230720_G3_08142.jpg,6.5,6.90625,0.40625,0.40625
20230720_G3_08149.jpg,6.5,6.875,0.375,0.375
