image_filename,actual,predicted,signed_error,abs_error
20240718_C6B_03566.jpg,8.0,6.25,1.75,1.75
20240718_C6B_03567.jpg,8.5,7.09375,1.40625,1.40625
20240718_C6B_03568.jpg,8.0,6.09375,1.90625,1.90625
20240718_C6B_03569.jpg,7.0,6.21875,0.78125,0.78125
20240718_C6B_03570.jpg,8.0,6.09375,1.90625,1.90625
20240718_C6B_03571.jpg,6.0,5.0625,0.9375,0.9375
20240718_C6B_03572.jpg,8.0,6.28125,1.71875,1.71875
20240718_C6B_03573.jpg,8.5,6.28125,2.21875,2.21875
20240718_C6B_03574.jpg,8.0,5.46875,2.53125,2.53125
20240718_C6B_03575.jpg,7.0,4.84375,2.15625,2.15625
20240718_C6B_03576.jpg,7.0,5.4375,1.5625,1.5625
20240718_C6B_03577.jpg,8.5,7.25,1.25,1.25
20240718_C6B_03578.jpg,8.0,6.71875,1.28125,1.28125
20240718_C6B_03579.jpg,8.5,7.0,1.5,1.5
20240718_C6B_03580.jpg,8.5,6.1875,2.3125,2.3125
20240718_C6B_03581.jpg,8.0,5.28125,2.71875,2.71875
20240718_C6B_03582.jpg,8.5,7.0,1.5,1.5
20240718_C6B_03583.jpg,8.0,6.125,1.875,1.875
20240718_C6B_03584.jpg,6.5,5.6875,0.8125,0.8125
20240718_C6B_03585.jpg,7.5,6.53125,0.96875,0.96875
20240718_C6B_03586.jpg,8.0,5.6875,2.3125,2.3125
20240718_C6B_03587.jpg,8.5,7.34375,1.15625,1.15625
20240718_C6B_03588.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_03589.jpg,8.0,7.28125,0.71875,0.71875
20240718_C6B_03590.jpg,8.0,6.09375,1.90625,1.90625
20240718_C6B_03591.jpg,8.0,6.21875,1.78125,1.78125
20240718_C6B_03592.jpg,8.5,6.21875,2.28125,2.28125
20240718_C6B_03593.jpg,8.5,6.0625,2.4375,2.4375
20240718_C6B_03594.jpg,6.5,5.5,1.0,1.0
20240718_C6B_03595.jpg,8.5,7.125,1.375,1.375
20240718_C6B_03596.jpg,8.5,7.40625,1.09375,1.09375
20240718_C6B_03597.jpg,8.5,6.53125,1.96875,1.96875
20240718_C6B_03598.jpg,7.0,5.59375,1.40625,1.40625
20240718_C6B_03599.jpg,8.5,7.5,1.0,1.0
20240718_C6B_03600.jpg,7.5,7.09375,0.40625,0.40625
20240718_C6B_03601.jpg,7.5,6.21875,1.28125,1.28125
20240718_C6B_03602.jpg,8.0,5.96875,2.03125,2.03125
20240718_C6B_03603.jpg,7.0,6.34375,0.65625,0.65625
20240718_C6B_03604.jpg,8.0,5.53125,2.46875,2.46875
20240718_C6B_03605.jpg,7.0,5.9375,1.0625,1.0625
20240718_C6B_03606.jpg,8.5,6.6875,1.8125,1.8125
20240718_C6B_03607.jpg,8.5,7.0625,1.4375,1.4375
20240718_C6B_03608.jpg,8.5,6.375,2.125,2.125
20240718_C6B_03609.jpg,8.5,7.46875,1.03125,1.03125
20240718_C6B_03610.jpg,8.5,7.4375,1.0625,1.0625
20240718_C6B_03611.jpg,8.5,7.34375,1.15625,1.15625
20240718_C6B_03612.jpg,7.5,6.90625,0.59375,0.59375
20240718_C6B_03613.jpg,8.0,6.75,1.25,1.25
20240718_C6B_03614.jpg,8.5,6.625,1.875,1.875
20240718_C6B_03615.jpg,7.5,6.78125,0.71875,0.71875
20240718_C6B_03616.jpg,8.0,5.40625,2.59375,2.59375
20240718_C6B_03617.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_03618.jpg,8.0,6.15625,1.84375,1.84375
20240718_C6B_03619.jpg,8.5,6.125,2.375,2.375
20240718_C6B_03620.jpg,8.5,7.46875,1.03125,1.03125
20240718_C6B_03621.jpg,8.0,7.1875,0.8125,0.8125
20240718_C6B_03623.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_03624.jpg,8.0,5.9375,2.0625,2.0625
20240718_C6B_03625.jpg,7.5,6.1875,1.3125,1.3125
20240718_C6B_03626.jpg,7.0,5.5,1.5,1.5
20240718_C6B_03627.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_03628.jpg,8.5,6.40625,2.09375,2.09375
20240718_C6B_03629.jpg,8.5,7.125,1.375,1.375
20240718_C6B_03630.jpg,8.5,7.40625,1.09375,1.09375
20240718_C6B_03631.jpg,8.5,6.4375,2.0625,2.0625
20240718_C6B_03632.jpg,8.0,4.90625,3.09375,3.09375
20240718_C6B_03633.jpg,8.0,6.84375,1.15625,1.15625
20240718_C6B_03634.jpg,8.0,6.78125,1.21875,1.21875
20240718_C6B_03635.jpg,8.0,6.25,1.75,1.75
20240718_C6B_03636.jpg,8.5,7.21875,1.28125,1.28125
20240718_C6B_03637.jpg,8.5,6.875,1.625,1.625
20240718_C6B_03638.jpg,8.5,7.125,1.375,1.375
20240718_C6B_03639.jpg,8.0,6.09375,1.90625,1.90625
20240718_C6B_03640.jpg,8.5,6.90625,1.59375,1.59375
20240718_C6B_03641.jpg,8.0,7.0625,0.9375,0.9375
20240718_C6B_03642.jpg,8.5,7.34375,1.15625,1.15625
20240718_C6B_03643.jpg,5.5,5.125,0.375,0.375
20240718_C6B_03644.jpg,8.5,7.09375,1.40625,1.40625
20240718_C6B_03645.jpg,8.5,6.4375,2.0625,2.0625
20240718_C6B_03646.jpg,8.0,6.375,1.625,1.625
20240718_C6B_03647.jpg,8.0,6.90625,1.09375,1.09375
20240718_C6B_03648.jpg,8.5,6.78125,1.71875,1.71875
20240718_C6B_03649.jpg,8.0,5.5,2.5,2.5
20240718_C6B_03650.jpg,8.0,5.59375,2.40625,2.40625
20240718_C6B_03651.jpg,8.0,6.6875,1.3125,1.3125
20240718_C6B_03652.jpg,8.5,7.03125,1.46875,1.46875
20240718_C6B_03653.jpg,8.5,5.75,2.75,2.75
20240718_C6B_03654.jpg,7.5,6.375,1.125,1.125
20240718_C6B_03655.jpg,8.5,7.40625,1.09375,1.09375
20240718_C6B_03656.jpg,8.5,7.3125,1.1875,1.1875
20240718_C6B_03657.jpg,8.0,6.1875,1.8125,1.8125
20240718_C6B_03658.jpg,8.0,5.4375,2.5625,2.5625
20240718_C6B_03659.jpg,8.5,6.3125,2.1875,2.1875
20240718_C6B_03660.jpg,8.0,6.8125,1.1875,1.1875
20240718_C6B_03661.jpg,8.0,6.5,1.5,1.5
20240718_C6B_03662.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_03663.jpg,8.5,7.375,1.125,1.125
20240718_C6B_03664.jpg,8.5,6.84375,1.65625,1.65625
20240718_C6B_03665.jpg,8.0,5.9375,2.0625,2.0625
20240718_C6B_03666.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_03667.jpg,8.5,7.59375,0.90625,0.90625
20240718_C6B_03668.jpg,6.0,6.78125,-0.78125,0.78125
20240718_C6B_03669.jpg,8.5,7.03125,1.46875,1.46875
20240718_C6B_03670.jpg,8.5,6.5,2.0,2.0
20240718_C6B_03671.jpg,8.5,6.59375,1.90625,1.90625
20240718_C6B_03672.jpg,7.0,5.9375,1.0625,1.0625
20240718_C6B_03673.jpg,8.0,6.1875,1.8125,1.8125
20240718_C6B_03674.jpg,8.5,6.375,2.125,2.125
20240718_C6B_03675.jpg,8.5,6.59375,1.90625,1.90625
20240718_C6B_03676.jpg,8.5,6.90625,1.59375,1.59375
20240718_C6B_03677.jpg,8.5,6.78125,1.71875,1.71875
20240718_C6B_03678.jpg,8.5,7.53125,0.96875,0.96875
20240718_C6B_03679.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_03680.jpg,8.5,7.6875,0.8125,0.8125
20240718_C6B_03681.jpg,8.5,7.46875,1.03125,1.03125
20240718_C6B_03682.jpg,8.5,6.78125,1.71875,1.71875
20240718_C6B_03683.jpg,8.5,7.59375,0.90625,0.90625
20240718_C6B_03684.jpg,7.0,6.21875,0.78125,0.78125
20240718_C6B_03685.jpg,7.5,6.625,0.875,0.875
20240718_C6B_03686.jpg,8.0,7.0,1.0,1.0
20240718_C6B_03687.jpg,8.0,6.28125,1.71875,1.71875
20240718_C6B_03688.jpg,8.5,5.6875,2.8125,2.8125
20240718_C6B_03689.jpg,8.5,4.90625,3.59375,3.59375
20240718_C6B_03690.jpg,8.5,5.6875,2.8125,2.8125
20240718_C6B_03691.jpg,8.5,5.5,3.0,3.0
20240718_C6B_03692.jpg,8.5,6.3125,2.1875,2.1875
20240718_C6B_03693.jpg,8.0,6.5625,1.4375,1.4375
20240718_C6B_03694.jpg,8.5,6.4375,2.0625,2.0625
20240718_C6B_03695.jpg,8.5,6.4375,2.0625,2.0625
20240718_C6B_03696.jpg,8.5,6.53125,1.96875,1.96875
20240718_C6B_03697.jpg,8.5,6.59375,1.90625,1.90625
20240718_C6B_03698.jpg,7.0,5.96875,1.03125,1.03125
20240718_C6B_03699.jpg,8.5,7.15625,1.34375,1.34375
20240718_C6B_03700.jpg,8.0,6.6875,1.3125,1.3125
20240718_C6B_03701.jpg,8.0,7.0,1.0,1.0
20240718_C6B_03702.jpg,8.0,6.71875,1.28125,1.28125
20240718_C6B_03703.jpg,8.0,6.375,1.625,1.625
20240718_C6B_03704.jpg,8.0,6.4375,1.5625,1.5625
20240718_C6B_03705.jpg,8.0,6.875,1.125,1.125
20240718_C6B_03706.jpg,8.5,5.875,2.625,2.625
20240718_C6B_03707.jpg,8.0,7.125,0.875,0.875
20240718_C6B_03708.jpg,8.0,5.6875,2.3125,2.3125
20240718_C6B_03709.jpg,8.5,6.90625,1.59375,1.59375
20240718_C6B_03710.jpg,8.0,6.65625,1.34375,1.34375
20240718_C6B_03711.jpg,8.0,5.75,2.25,2.25
20240718_C6B_03712.jpg,8.0,6.03125,1.96875,1.96875
20240718_C6B_03713.jpg,8.0,5.875,2.125,2.125
20240718_C6B_03714.jpg,8.5,7.53125,0.96875,0.96875
20240718_C6B_03715.jpg,8.0,5.21875,2.78125,2.78125
20240718_C6B_03716.jpg,8.5,7.4375,1.0625,1.0625
20240718_C6B_03717.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_03718.jpg,8.0,7.03125,0.96875,0.96875
20240718_C6B_03719.jpg,8.0,6.375,1.625,1.625
20240718_C6B_03720.jpg,8.5,7.3125,1.1875,1.1875
20240718_C6B_03721.jpg,8.5,7.375,1.125,1.125
20240718_C6B_03722.jpg,8.5,6.4375,2.0625,2.0625
20240718_C6B_03723.jpg,8.0,6.78125,1.21875,1.21875
20240718_C6B_03724.jpg,8.5,7.09375,1.40625,1.40625
20240718_C6B_03725.jpg,8.5,7.5,1.0,1.0
20240718_C6B_03726.jpg,8.5,6.75,1.75,1.75
20240718_C6B_03727.jpg,8.0,6.78125,1.21875,1.21875
20240718_C6B_03728.jpg,6.0,5.1875,0.8125,0.8125
20240718_C6B_03729.jpg,8.0,5.53125,2.46875,2.46875
20240718_C6B_03730.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_03731.jpg,8.5,6.96875,1.53125,1.53125
20240718_C6B_03732.jpg,8.5,6.4375,2.0625,2.0625
20240718_C6B_03733.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_03734.jpg,8.0,6.1875,1.8125,1.8125
20240718_C6B_03735.jpg,8.0,5.65625,2.34375,2.34375
20240718_C6B_03736.jpg,8.0,6.46875,1.53125,1.53125
20240718_C6B_03737.jpg,8.0,7.15625,0.84375,0.84375
20240718_C6B_03738.jpg,8.5,6.78125,1.71875,1.71875
20240718_C6B_03739.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_03740.jpg,8.0,7.03125,0.96875,0.96875
20240718_C6B_03742.jpg,8.5,6.03125,2.46875,2.46875
20240718_C6B_03743.jpg,7.5,6.34375,1.15625,1.15625
20240718_C6B_03744.jpg,8.5,7.21875,1.28125,1.28125
20240718_C6B_03745.jpg,8.0,7.03125,0.96875,0.96875
20240718_C6B_03746.jpg,8.5,7.125,1.375,1.375
20240718_C6B_03747.jpg,8.5,7.75,0.75,0.75
20240718_C6B_03748.jpg,8.0,5.28125,2.71875,2.71875
20240718_C6B_03749.jpg,8.5,7.59375,0.90625,0.90625
20240718_C6B_03750.jpg,8.0,6.6875,1.3125,1.3125
20240718_C6B_03751.jpg,8.5,6.6875,1.8125,1.8125
20240718_C6B_03752.jpg,8.5,6.71875,1.78125,1.78125
20240718_C6B_03753.jpg,8.0,6.34375,1.65625,1.65625
20240718_C6B_03754.jpg,8.5,7.09375,1.40625,1.40625
20240718_C6B_03755.jpg,8.5,7.0,1.5,1.5
20240718_C6B_03756.jpg,8.5,7.0625,1.4375,1.4375
20240718_C6B_03757.jpg,8.0,6.6875,1.3125,1.3125
20240718_C6B_03758.jpg,8.0,6.75,1.25,1.25
20240718_C6B_03759.jpg,8.5,5.75,2.75,2.75
20240718_C6B_03760.jpg,8.0,5.53125,2.46875,2.46875
20240718_C6B_03761.jpg,8.5,6.75,1.75,1.75
20240718_C6B_03762.jpg,7.5,5.96875,1.53125,1.53125
20240718_C6B_03763.jpg,7.0,5.03125,1.96875,1.96875
20240718_C6B_03764.jpg,8.5,6.125,2.375,2.375
20240718_C6B_03765.jpg,8.0,6.90625,1.09375,1.09375
20240718_C6B_03766.jpg,8.5,7.4375,1.0625,1.0625
20240718_C6B_03767.jpg,8.5,6.625,1.875,1.875
20240718_C6B_03768.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_03769.jpg,8.5,7.625,0.875,0.875
20240718_C6B_03770.jpg,8.5,7.6875,0.8125,0.8125
20240718_C6B_03771.jpg,6.0,4.78125,1.21875,1.21875
20240718_C6B_03772.jpg,7.0,6.28125,0.71875,0.71875
20240718_C6B_03773.jpg,8.5,6.78125,1.71875,1.71875
20240718_C6B_03774.jpg,8.5,6.3125,2.1875,2.1875
20240718_C6B_03775.jpg,8.5,6.875,1.625,1.625
20240718_C6B_03776.jpg,7.0,6.34375,0.65625,0.65625
20240718_C6B_03777.jpg,8.0,6.34375,1.65625,1.65625
20240718_C6B_03778.jpg,8.0,7.03125,0.96875,0.96875
20240718_C6B_03779.jpg,8.5,6.90625,1.59375,1.59375
20240718_C6B_03780.jpg,8.5,6.03125,2.46875,2.46875
20240718_C6B_03781.jpg,8.5,6.3125,2.1875,2.1875
20240718_C6B_03782.jpg,8.5,6.96875,1.53125,1.53125
20240718_C6B_03783.jpg,8.0,5.90625,2.09375,2.09375
20240718_C6B_03784.jpg,8.5,7.40625,1.09375,1.09375
20240718_C6B_03785.jpg,8.5,7.28125,1.21875,1.21875
20240718_C6B_03786.jpg,8.0,5.125,2.875,2.875
20240718_C6B_03787.jpg,8.5,6.15625,2.34375,2.34375
20240718_C6B_03788.jpg,8.0,6.53125,1.46875,1.46875
20240718_C6B_03789.jpg,8.0,5.875,2.125,2.125
20240718_C6B_03790.jpg,7.5,5.53125,1.96875,1.96875
20240718_C6B_03791.jpg,8.5,5.71875,2.78125,2.78125
20240718_C6B_03792.jpg,8.0,6.21875,1.78125,1.78125
20240718_C6B_03793.jpg,8.5,7.71875,0.78125,0.78125
20240718_C6B_03794.jpg,8.5,7.0625,1.4375,1.4375
20240718_C6B_03795.jpg,7.0,6.25,0.75,0.75
20240718_C6B_03796.jpg,8.0,7.1875,0.8125,0.8125
20240718_C6B_03797.jpg,8.0,6.34375,1.65625,1.65625
20240718_C6B_03798.jpg,8.5,7.5625,0.9375,0.9375
20240718_C6B_03799.jpg,8.0,6.0625,1.9375,1.9375
20240718_C6B_03800.jpg,8.5,5.59375,2.90625,2.90625
20240718_C6B_03801.jpg,8.5,6.125,2.375,2.375
20240718_C6B_03802.jpg,8.5,6.0,2.5,2.5
20240718_C6B_03803.jpg,8.5,7.03125,1.46875,1.46875
20240718_C6B_03804.jpg,8.5,6.21875,2.28125,2.28125
20240718_C6B_03805.jpg,8.0,6.5,1.5,1.5
20240718_C6B_03806.jpg,8.0,5.5,2.5,2.5
20240718_C6B_03807.jpg,8.5,7.3125,1.1875,1.1875
20240718_C6B_03808.jpg,8.0,7.0,1.0,1.0
20240718_C6B_03809.jpg,8.5,7.375,1.125,1.125
20240718_C6B_03810.jpg,7.5,6.28125,1.21875,1.21875
20240718_C6B_03811.jpg,8.0,7.0625,0.9375,0.9375
20240718_C6B_03812.jpg,8.5,7.25,1.25,1.25
20240718_C6B_03813.jpg,8.5,7.28125,1.21875,1.21875
20240718_C6B_03814.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_03815.jpg,7.5,6.40625,1.09375,1.09375
20240718_C6B_03816.jpg,8.0,7.21875,0.78125,0.78125
20240718_C6B_03817.jpg,8.0,7.28125,0.71875,0.71875
20240718_C6B_03818.jpg,8.5,7.40625,1.09375,1.09375
20240718_C6B_03819.jpg,8.0,7.5,0.5,0.5
20240718_C6B_05001.jpg,7.0,7.15625,-0.15625,0.15625
20240718_C6B_05002.jpg,6.5,7.5,-1.0,1.0
20240718_C6B_05003.jpg,7.5,7.625,-0.125,0.125
20240718_C6B_05004.jpg,7.0,6.6875,0.3125,0.3125
20240718_C6B_05005.jpg,8.0,6.625,1.375,1.375
20240718_C6B_05006.jpg,7.0,7.15625,-0.15625,0.15625
20240718_C6B_05007.jpg,5.5,6.75,-1.25,1.25
20240718_C6B_05008.jpg,7.5,7.59375,-0.09375,0.09375
20240718_C6B_05009.jpg,5.5,5.625,-0.125,0.125
20240718_C6B_05010.jpg,5.5,5.90625,-0.40625,0.40625
20240718_C6B_05011.jpg,7.5,7.5625,-0.0625,0.0625
20240718_C6B_05012.jpg,8.5,7.625,0.875,0.875
20240718_C6B_05013.jpg,8.0,6.96875,1.03125,1.03125
20240718_C6B_05014.jpg,5.0,6.375,-1.375,1.375
20240718_C6B_05015.jpg,6.5,7.34375,-0.84375,0.84375
20240718_C6B_05016.jpg,8.0,7.4375,0.5625,0.5625
20240718_C6B_05017.jpg,7.5,7.40625,0.09375,0.09375
20240718_C6B_05018.jpg,6.0,6.3125,-0.3125,0.3125
20240718_C6B_05019.jpg,7.0,7.40625,-0.40625,0.40625
20240718_C6B_05020.jpg,7.5,7.8125,-0.3125,0.3125
20240718_C6B_05021.jpg,7.5,6.96875,0.53125,0.53125
20240718_C6B_05022.jpg,7.0,6.5,0.5,0.5
20240718_C6B_05023.jpg,8.5,7.8125,0.6875,0.6875
20240718_C6B_05024.jpg,8.0,7.71875,0.28125,0.28125
20240718_C6B_05025.jpg,6.5,6.78125,-0.28125,0.28125
20240718_C6B_05026.jpg,8.0,7.3125,0.6875,0.6875
20240718_C6B_05027.jpg,8.0,7.34375,0.65625,0.65625
20240718_C6B_05028.jpg,7.5,7.71875,-0.21875,0.21875
20240718_C6B_05029.jpg,5.0,5.28125,-0.28125,0.28125
20240718_C6B_05030.jpg,7.5,7.375,0.125,0.125
20240718_C6B_05031.jpg,8.0,7.125,0.875,0.875
20240718_C6B_05032.jpg,7.0,7.21875,-0.21875,0.21875
20240718_C6B_05033.jpg,8.0,6.84375,1.15625,1.15625
20240718_C6B_05034.jpg,6.0,7.28125,-1.28125,1.28125
20240718_C6B_05035.jpg,6.5,6.9375,-0.4375,0.4375
20240718_C6B_05036.jpg,7.5,7.625,-0.125,0.125
20240718_C6B_05038.jpg,6.0,6.96875,-0.96875,0.96875
20240718_C6B_05039.jpg,7.0,7.1875,-0.1875,0.1875
20240718_C6B_05040.jpg,7.5,7.71875,-0.21875,0.21875
20240718_C6B_05041.jpg,6.0,6.65625,-0.65625,0.65625
20240718_C6B_05042.jpg,7.5,7.4375,0.0625,0.0625
20240718_C6B_05044.jpg,6.0,7.15625,-1.15625,1.15625
20240718_C6B_05045.jpg,7.0,7.78125,-0.78125,0.78125
20240718_C6B_05046.jpg,8.0,7.1875,0.8125,0.8125
20240718_C6B_05047.jpg,8.0,7.78125,0.21875,0.21875
20240718_C6B_05048.jpg,6.0,7.09375,-1.09375,1.09375
20240718_C6B_05049.jpg,7.0,4.875,2.125,2.125
20240718_C6B_05050.jpg,5.5,6.84375,-1.34375,1.34375
20240718_C6B_05051.jpg,6.5,6.90625,-0.40625,0.40625
20240718_C6B_05052.jpg,7.5,7.15625,0.34375,0.34375
20240718_C6B_05053.jpg,9.0,7.9375,1.0625,1.0625
20240718_C6B_05054.jpg,5.0,6.96875,-1.96875,1.96875
20240718_C6B_05055.jpg,7.0,6.6875,0.3125,0.3125
20240718_C6B_05056.jpg,6.0,7.0,-1.0,1.0
20240718_C6B_05057.jpg,7.5,7.03125,0.46875,0.46875
20240718_C6B_05058.jpg,8.0,7.46875,0.53125,0.53125
20240718_C6B_05059.jpg,5.0,5.8125,-0.8125,0.8125
20240718_C6B_05060.jpg,7.5,7.28125,0.21875,0.21875
20240718_C6B_05061.jpg,8.0,7.78125,0.21875,0.21875
20240718_C6B_05062.jpg,6.0,5.96875,0.03125,0.03125
20240718_C6B_05063.jpg,7.0,7.3125,-0.3125,0.3125
20240718_C6B_05064.jpg,8.0,7.53125,0.46875,0.46875
20240718_C6B_05065.jpg,6.0,6.75,-0.75,0.75
20240718_C6B_05066.jpg,8.0,7.34375,0.65625,0.65625
20240718_C6B_05067.jpg,8.0,7.34375,0.65625,0.65625
20240718_C6B_05068.jpg,7.5,7.75,-0.25,0.25
20240718_C6B_05069.jpg,7.5,7.46875,0.03125,0.03125
20240718_C6B_05070.jpg,6.0,6.40625,-0.40625,0.40625
20240726_C6B_00106.jpg,4.0,5.1875,-1.1875,1.1875
20240726_C6B_00107.jpg,6.5,4.84375,1.65625,1.65625
20240726_C6B_00109.jpg,3.0,5.96875,-2.96875,2.96875
20240726_C6B_00110.jpg,5.0,4.3125,0.6875,0.6875
20240726_C6B_00111.jpg,5.0,5.625,-0.625,0.625
20240726_C6B_00114.jpg,4.0,6.96875,-2.96875,2.96875
20240726_C6B_00115.jpg,5.0,7.40625,-2.40625,2.40625
20240726_C6B_00116.jpg,4.0,6.625,-2.625,2.625
20240726_C6B_00117.jpg,4.0,7.21875,-3.21875,3.21875
20240726_C6B_00118.jpg,6.0,5.375,0.625,0.625
20240726_C6B_00119.jpg,5.0,6.15625,-1.15625,1.15625
20240726_C6B_00120.jpg,3.0,6.53125,-3.53125,3.53125
20240726_C6B_00121.jpg,4.0,7.78125,-3.78125,3.78125
20240726_C6B_00122.jpg,4.0,7.8125,-3.8125,3.8125
20240726_C6B_00123.jpg,2.0,6.21875,-4.21875,4.21875
20240726_C6B_00124.jpg,4.0,5.96875,-1.96875,1.96875
20240726_C6B_00125.jpg,5.0,6.90625,-1.90625,1.90625
20240726_C6B_00126.jpg,5.0,6.375,-1.375,1.375
20240726_C6B_00127.jpg,4.0,5.71875,-1.71875,1.71875
20240726_C6B_00128.jpg,2.0,8.1875,-6.1875,6.1875
20240726_C6B_00129.jpg,3.0,8.3125,-5.3125,5.3125
20240726_C6B_00130.jpg,3.0,7.9375,-4.9375,4.9375
20240726_C6B_00131.jpg,4.0,7.90625,-3.90625,3.90625
20240726_C6B_00132.jpg,6.5,7.84375,-1.34375,1.34375
20240726_C6B_00133.jpg,5.0,7.9375,-2.9375,2.9375
20240726_C6B_00134.jpg,6.0,7.84375,-1.84375,1.84375
20240726_C6B_00135.jpg,4.0,7.71875,-3.71875,3.71875
20240726_C6B_00136.jpg,6.0,7.53125,-1.53125,1.53125
20240726_C6B_00137.jpg,4.0,7.8125,-3.8125,3.8125
20240726_C6B_00138.jpg,4.5,7.71875,-3.21875,3.21875
20240726_C6B_00139.jpg,4.5,7.625,-3.125,3.125
20240726_C6B_00140.jpg,5.5,6.375,-0.875,0.875
20240726_C6B_00141.jpg,8.0,5.03125,2.96875,2.96875
20240726_C6B_00142.jpg,4.5,8.0,-3.5,3.5
20240726_C6B_00144.jpg,3.0,5.1875,-2.1875,2.1875
20240726_C6B_00146.jpg,5.0,6.09375,-1.09375,1.09375
20240726_C6B_00147.jpg,3.5,8.125,-4.625,4.625
20240726_C6B_00149.jpg,6.0,5.0625,0.9375,0.9375
20240726_C6B_00150.jpg,4.0,7.84375,-3.84375,3.84375
20240726_C6B_00151.jpg,5.0,7.15625,-2.15625,2.15625
20240726_C6B_00152.jpg,3.0,8.0625,-5.0625,5.0625
20240726_C6B_00153.jpg,5.0,7.65625,-2.65625,2.65625
20240726_C6B_00154.jpg,5.0,5.40625,-0.40625,0.40625
20240726_C6B_00155.jpg,4.0,7.8125,-3.8125,3.8125
20240726_C6B_00157.jpg,4.0,7.125,-3.125,3.125
20240726_C6B_00158.jpg,3.0,6.15625,-3.15625,3.15625
20240726_C6B_00159.jpg,6.0,5.59375,0.40625,0.40625
20240726_C6B_00160.jpg,4.5,6.34375,-1.84375,1.84375
20240726_C6B_00161.jpg,4.0,7.90625,-3.90625,3.90625
20240726_C6B_00162.jpg,5.0,7.46875,-2.46875,2.46875
20240726_C6B_00163.jpg,5.5,5.46875,0.03125,0.03125
20240726_C6B_00164.jpg,5.0,7.78125,-2.78125,2.78125
20240726_C6B_00166.jpg,3.0,7.75,-4.75,4.75
20240726_C6B_00167.jpg,4.0,7.53125,-3.53125,3.53125
20240726_C6B_00168.jpg,2.0,6.1875,-4.1875,4.1875
20240726_C6B_00169.jpg,5.0,4.03125,0.96875,0.96875
20240726_C6B_00170.jpg,5.0,6.4375,-1.4375,1.4375
20240726_C6B_00171.jpg,6.0,6.8125,-0.8125,0.8125
20240726_C6B_00173.jpg,6.0,4.90625,1.09375,1.09375
20240726_C6B_00174.jpg,3.0,3.625,-0.625,0.625
20240726_C6B_00175.jpg,6.0,4.625,1.375,1.375
20240726_C6B_00179.jpg,6.0,6.40625,-0.40625,0.40625
20240726_C6B_00180.jpg,5.0,5.78125,-0.78125,0.78125
20240726_C6B_00181.jpg,7.5,6.4375,1.0625,1.0625
20240726_C6B_00182.jpg,5.0,3.5625,1.4375,1.4375
20240726_C6B_00183.jpg,3.5,5.4375,-1.9375,1.9375
20240726_C6B_00184.jpg,4.0,3.15625,0.84375,0.84375
20240726_C6B_00185.jpg,5.0,4.03125,0.96875,0.96875
20240726_C6B_00186.jpg,4.5,5.65625,-1.15625,1.15625
20240726_C6B_00187.jpg,4.0,4.3125,-0.3125,0.3125
20240726_C6B_00188.jpg,5.0,5.21875,-0.21875,0.21875
20240726_C6B_00189.jpg,5.5,5.46875,0.03125,0.03125
20240726_C6B_00190.jpg,8.0,7.5625,0.4375,0.4375
20240726_C6B_00191.jpg,6.5,6.46875,0.03125,0.03125
20240726_C6B_00192.jpg,5.0,6.03125,-1.03125,1.03125
20240726_C6B_00193.jpg,5.5,6.8125,-1.3125,1.3125
20240726_C6B_00194.jpg,7.0,4.25,2.75,2.75
20240726_C6B_00195.jpg,7.0,5.3125,1.6875,1.6875
20240726_C6B_00196.jpg,3.0,4.59375,-1.59375,1.59375
20240726_C6B_00197.jpg,5.0,5.96875,-0.96875,0.96875
20240726_C6B_00198.jpg,5.0,5.6875,-0.6875,0.6875
20240726_C6B_00199.jpg,7.0,6.0625,0.9375,0.9375
20240726_C6B_00200.jpg,6.0,6.3125,-0.3125,0.3125
20240726_C6B_00201.jpg,5.0,5.25,-0.25,0.25
20240726_C6B_00202.jpg,6.0,4.65625,1.34375,1.34375
20240726_C6B_00203.jpg,5.0,6.875,-1.875,1.875
20240726_C6B_00204.jpg,5.5,5.3125,0.1875,0.1875
20240726_C6B_00205.jpg,5.5,7.1875,-1.6875,1.6875
20240726_C6B_00206.jpg,5.0,6.15625,-1.15625,1.15625
20240726_C6B_00207.jpg,4.0,5.25,-1.25,1.25
20240726_C6B_00209.jpg,6.0,5.40625,0.59375,0.59375
20240726_C6B_00210.jpg,5.0,6.1875,-1.1875,1.1875
20240726_C6B_00211.jpg,7.5,6.03125,1.46875,1.46875
20240726_C6B_00212.jpg,5.0,5.96875,-0.96875,0.96875
20240726_C6B_00213.jpg,2.0,3.28125,-1.28125,1.28125
20240726_C6B_00214.jpg,5.0,5.625,-0.625,0.625
