image_filename,actual,predicted,signed_error,abs_error
20240726_C6B_00292.jpg,8.5,7.3632812,-1.1367187999999997,1.1367187999999997
20240726_C6B_00293.jpg,4.0,4.6523438,0.6523437999999997,0.6523437999999997
20240726_C6B_00294.jpg,4.0,5.6289062,1.6289062000000003,1.6289062000000003
20240726_C6B_00295.jpg,3.0,4.1210938,1.1210937999999997,1.1210937999999997
20240726_C6B_00296.jpg,4.0,4.1015625,0.1015625,0.1015625
20240726_C6B_00297.jpg,4.0,6.3046875,2.3046875,2.3046875
20240726_C6B_00298.jpg,5.0,6.234375,1.234375,1.234375
20240726_C6B_00299.jpg,4.0,5.6523438,1.6523437999999997,1.6523437999999997
20240726_C6B_00300.jpg,4.0,5.4492188,1.4492187999999997,1.4492187999999997
20240726_C6B_00301.jpg,5.0,6.3125,1.3125,1.3125
20240726_C6B_00302.jpg,4.0,4.4414062,0.4414062000000003,0.4414062000000003
20240726_C6B_00303.jpg,4.0,6.3359375,2.3359375,2.3359375
20240726_C6B_00304.jpg,7.0,7.0429688,0.042968799999999696,0.042968799999999696
20240726_C6B_00305.jpg,2.0,2.5,0.5,0.5
20240726_C6B_00307.jpg,5.0,5.9140625,0.9140625,0.9140625
20240726_C6B_00308.jpg,3.5,6.1601562,2.6601562000000003,2.6601562000000003
20240726_C6B_00309.jpg,5.0,5.6523438,0.6523437999999997,0.6523437999999997
20240726_C6B_00310.jpg,5.5,4.2929688,-1.2070312000000003,1.2070312000000003
20240726_C6B_00311.jpg,4.0,7.1171875,3.1171875,3.1171875
20240726_C6B_00312.jpg,3.5,6.6601562,3.1601562000000003,3.1601562000000003
20240726_C6B_00313.jpg,4.5,5.375,0.875,0.875
20240726_C6B_00314.jpg,4.0,4.46875,0.46875,0.46875
20240726_C6B_00315.jpg,7.0,7.4335938,0.4335937999999997,0.4335937999999997
20240726_C6B_00316.jpg,5.5,5.0351562,-0.4648437999999997,0.4648437999999997
20240726_C6B_00317.jpg,5.5,5.5429688,0.042968799999999696,0.042968799999999696
20240726_C6B_00318.jpg,3.0,3.4648438,0.46484380000000014,0.46484380000000014
20240726_C6B_00319.jpg,5.5,5.0507812,-0.4492187999999997,0.4492187999999997
20240726_C6B_00320.jpg,5.0,4.953125,-0.046875,0.046875
20240726_C6B_00321.jpg,5.0,4.71875,-0.28125,0.28125
20240726_C6B_00322.jpg,5.0,5.0351562,0.035156200000000304,0.035156200000000304
20240726_C6B_00325.jpg,4.5,4.9414062,0.4414062000000003,0.4414062000000003
20240726_C6B_00326.jpg,2.0,5.75,3.75,3.75
20240726_C6B_00327.jpg,3.0,7.2773438,4.2773438,4.2773438
20240726_C6B_00328.jpg,3.0,6.8476562,3.8476562000000003,3.8476562000000003
20240726_C6B_00329.jpg,4.5,4.375,-0.125,0.125
20240726_C6B_00330.jpg,1.5,3.3457031,1.8457031000000002,1.8457031000000002
20240726_C6B_00331.jpg,2.0,7.1601562,5.1601562,5.1601562
20240726_C6B_00333.jpg,5.0,5.9648438,0.9648437999999997,0.9648437999999997
20240726_C6B_00336.jpg,6.5,5.9609375,-0.5390625,0.5390625
20240726_C6B_00338.jpg,3.5,4.0234375,0.5234375,0.5234375
20240726_C6B_00339.jpg,4.0,5.1875,1.1875,1.1875
20240726_C6B_00340.jpg,4.5,7.40625,2.90625,2.90625
20240726_C6B_00341.jpg,4.5,7.03125,2.53125,2.53125
20240726_C6B_00342.jpg,1.5,7.4023438,5.9023438,5.9023438
20240726_C6B_00344.jpg,4.0,6.2421875,2.2421875,2.2421875
20240726_C6B_00345.jpg,4.0,6.3789062,2.3789062000000003,2.3789062000000003
20240726_C6B_00346.jpg,1.0,7.6367188,6.6367188,6.6367188
20240726_C6B_00347.jpg,4.0,7.296875,3.296875,3.296875
20240726_C6B_00348.jpg,3.0,6.6992188,3.6992187999999997,3.6992187999999997
20240726_C6B_00349.jpg,4.0,6.2109375,2.2109375,2.2109375
20240726_C6B_00350.jpg,3.0,6.8554688,3.8554687999999997,3.8554687999999997
20240726_C6B_00351.jpg,5.0,6.0429688,1.0429687999999997,1.0429687999999997
20240726_C6B_00352.jpg,4.0,5.2460938,1.2460937999999997,1.2460937999999997
20240726_C6B_00353.jpg,3.0,4.328125,1.328125,1.328125
20240726_C6B_00354.jpg,3.0,3.8925781,0.8925781000000002,0.8925781000000002
20240726_C6B_00355.jpg,6.0,6.8242188,0.8242187999999997,0.8242187999999997
20240726_C6B_00356.jpg,5.0,6.4648438,1.4648437999999997,1.4648437999999997
20240726_C6B_00357.jpg,3.0,4.4570312,1.4570312000000003,1.4570312000000003
20240726_C6B_00358.jpg,4.0,6.2265625,2.2265625,2.2265625
20240726_C6B_00359.jpg,2.0,6.0351562,4.0351562,4.0351562
20240726_C6B_00360.jpg,5.0,4.3046875,-0.6953125,0.6953125
20240726_C6B_00361.jpg,6.0,6.4023438,0.4023437999999997,0.4023437999999997
20240726_C6B_00362.jpg,4.0,6.96875,2.96875,2.96875
20240726_C6B_00364.jpg,3.0,3.3808594,0.38085939999999985,0.38085939999999985
20240726_C6B_00365.jpg,5.0,6.0976562,1.0976562000000003,1.0976562000000003
20240726_C6B_00366.jpg,5.0,6.4882812,1.4882812000000003,1.4882812000000003
20240726_C6B_00367.jpg,6.0,6.5039062,0.5039062000000003,0.5039062000000003
20240726_C6B_00368.jpg,4.0,3.7695312,-0.23046880000000014,0.23046880000000014
20240726_C6B_00369.jpg,2.0,2.5878906,0.5878906000000002,0.5878906000000002
20240726_C6B_00370.jpg,6.0,5.0898438,-0.9101562000000003,0.9101562000000003
20240726_C6B_00372.jpg,3.0,7.5507812,4.5507812,4.5507812
20240726_C6B_00373.jpg,3.0,5.2382812,2.2382812000000003,2.2382812000000003
20240726_C6B_00374.jpg,3.0,3.7070312,0.7070311999999999,0.7070311999999999
20240726_C6B_00375.jpg,3.0,4.5664062,1.5664062000000003,1.5664062000000003
20240726_C6B_00376.jpg,4.0,3.9121094,-0.08789060000000015,0.08789060000000015
20240726_C6B_00377.jpg,2.0,7.0390625,5.0390625,5.0390625
20240726_C6B_00378.jpg,4.0,4.1523438,0.1523437999999997,0.1523437999999997
20240726_C6B_00379.jpg,2.0,2.40625,0.40625,0.40625
20240726_C6B_00380.jpg,4.0,3.0761719,-0.9238281000000002,0.9238281000000002
20240726_C6B_00381.jpg,6.0,7.5585938,1.5585937999999997,1.5585937999999997
20240726_C6B_00384.jpg,4.0,5.7617188,1.7617187999999997,1.7617187999999997
20240726_C6B_00385.jpg,5.0,5.8984375,0.8984375,0.8984375
20240726_C6B_00386.jpg,4.0,6.390625,2.390625,2.390625
20240726_C6B_00387.jpg,5.0,7.7421875,2.7421875,2.7421875
20240726_C6B_00388.jpg,4.0,4.5585938,0.5585937999999997,0.5585937999999997
20240726_C6B_00389.jpg,2.5,4.015625,1.515625,1.515625
20240726_C6B_00390.jpg,3.0,2.7128906,-0.28710939999999985,0.28710939999999985
20240726_C6B_00391.jpg,6.0,6.75,0.75,0.75
20240726_C6B_00392.jpg,5.5,7.140625,1.640625,1.640625
20240726_C6B_00393.jpg,4.0,5.1953125,1.1953125,1.1953125
20240726_C6B_00394.jpg,5.0,4.78125,-0.21875,0.21875
20240726_C6B_00395.jpg,4.0,5.5859375,1.5859375,1.5859375
20240726_C6B_00396.jpg,4.5,4.6171875,0.1171875,0.1171875
20240726_C6B_00397.jpg,5.0,7.5039062,2.5039062000000003,2.5039062000000003
20240726_C6B_00398.jpg,4.0,6.2109375,2.2109375,2.2109375
20240726_C6B_00399.jpg,5.0,6.1601562,1.1601562000000003,1.1601562000000003
20240726_C6B_00400.jpg,5.0,7.265625,2.265625,2.265625
20240726_C6B_00401.jpg,3.0,7.34375,4.34375,4.34375
20240726_C6B_00404.jpg,4.0,6.7617188,2.7617187999999997,2.7617187999999997
20240726_C6B_00406.jpg,4.0,4.5976562,0.5976562000000003,0.5976562000000003
20240726_C6B_00407.jpg,2.0,3.8808594,1.8808593999999998,1.8808593999999998
20240726_C6B_00408.jpg,6.0,5.4492188,-0.5507812000000003,0.5507812000000003
20240726_C6B_00409.jpg,3.5,4.2304688,0.7304687999999997,0.7304687999999997
20240726_C6B_00410.jpg,3.0,5.8007812,2.8007812000000003,2.8007812000000003
20240726_C6B_00411.jpg,6.0,5.6914062,-0.3085937999999997,0.3085937999999997
20240726_C6B_00412.jpg,6.0,5.7773438,-0.2226562000000003,0.2226562000000003
20240726_C6B_00413.jpg,3.0,5.9296875,2.9296875,2.9296875
20240726_C6B_00414.jpg,4.0,4.1914062,0.1914062000000003,0.1914062000000003
20240726_C6B_00415.jpg,4.0,4.0585938,0.058593799999999696,0.058593799999999696
20240726_C6B_00416.jpg,3.5,5.9296875,2.4296875,2.4296875
20240726_C6B_00417.jpg,4.5,4.7929688,0.2929687999999997,0.2929687999999997
20240726_C6B_00418.jpg,4.0,3.8125,-0.1875,0.1875
20240726_C6B_00419.jpg,3.0,4.3710938,1.3710937999999997,1.3710937999999997
20240726_C6B_00420.jpg,4.5,4.296875,-0.203125,0.203125
20240726_C6B_00421.jpg,5.0,7.125,2.125,2.125
20240726_C6B_00422.jpg,2.0,3.953125,1.953125,1.953125
20240726_C6B_00424.jpg,4.0,7.1640625,3.1640625,3.1640625
20240726_C6B_00425.jpg,4.0,6.4101562,2.4101562000000003,2.4101562000000003
20240726_C6B_00426.jpg,6.5,6.5546875,0.0546875,0.0546875
20240726_C6B_00427.jpg,5.5,6.7226562,1.2226562000000003,1.2226562000000003
20240726_C6B_00428.jpg,5.0,6.3476562,1.3476562000000003,1.3476562000000003
20240726_C6B_00429.jpg,6.5,4.5664062,-1.9335937999999997,1.9335937999999997
20240726_C6B_00430.jpg,6.0,6.8945312,0.8945312000000003,0.8945312000000003
20240726_C6B_00431.jpg,4.0,6.5351562,2.5351562000000003,2.5351562000000003
20240726_C6B_00433.jpg,4.0,6.9570312,2.9570312000000003,2.9570312000000003
20240726_C6B_00434.jpg,4.0,5.1015625,1.1015625,1.1015625
20240726_C6B_00436.jpg,4.0,6.7460938,2.7460937999999997,2.7460937999999997
20240726_C6B_00437.jpg,3.0,7.3554688,4.3554688,4.3554688
20240726_C6B_00438.jpg,2.0,7.3359375,5.3359375,5.3359375
20240726_C6B_00439.jpg,5.5,7.6757812,2.1757812000000003,2.1757812000000003
20240726_C6B_00440.jpg,5.0,7.59375,2.59375,2.59375
20240726_C6B_00441.jpg,4.5,6.0507812,1.5507812000000003,1.5507812000000003
20240726_C6B_00442.jpg,5.0,7.0234375,2.0234375,2.0234375
20240726_C6B_00443.jpg,5.5,6.28125,0.78125,0.78125
20240726_C6B_00444.jpg,5.5,5.1523438,-0.3476562000000003,0.3476562000000003
20240726_C6B_00445.jpg,7.0,7.1679688,0.1679687999999997,0.1679687999999997
20240726_C6B_00446.jpg,8.0,7.8242188,-0.1757812000000003,0.1757812000000003
20240726_C6B_00447.jpg,6.0,6.8164062,0.8164062000000003,0.8164062000000003
20240726_C6B_00448.jpg,5.5,5.5664062,0.0664062000000003,0.0664062000000003
20240726_C6B_00449.jpg,6.0,7.6054688,1.6054687999999997,1.6054687999999997
20240726_C6B_00450.jpg,6.5,7.3125,0.8125,0.8125
20240726_C6B_00451.jpg,6.0,7.96875,1.96875,1.96875
20240726_C6B_00452.jpg,6.0,7.9882812,1.9882812000000003,1.9882812000000003
20240726_C6B_00453.jpg,6.0,6.1757812,0.1757812000000003,0.1757812000000003
20240726_C6B_00454.jpg,8.0,7.7265625,-0.2734375,0.2734375
20240726_C6B_00455.jpg,5.0,7.8320312,2.8320312000000003,2.8320312000000003
20240726_C6B_00456.jpg,5.0,7.8945312,2.8945312000000003,2.8945312000000003
20240726_C6B_00457.jpg,4.0,7.5898438,3.5898437999999997,3.5898437999999997
20240726_C6B_00460.jpg,4.0,6.6171875,2.6171875,2.6171875
20240726_C6B_00461.jpg,6.0,7.6679688,1.6679687999999997,1.6679687999999997
20240726_C6B_00462.jpg,5.0,7.6171875,2.6171875,2.6171875
20240726_C6B_00463.jpg,5.5,7.0546875,1.5546875,1.5546875
20240726_C6B_00464.jpg,6.0,7.1953125,1.1953125,1.1953125
20240726_C6B_00465.jpg,4.5,7.5429688,3.0429687999999997,3.0429687999999997
20240726_C6B_00467.jpg,6.0,7.1757812,1.1757812000000003,1.1757812000000003
20240726_C6B_00468.jpg,7.0,6.6835938,-0.3164062000000003,0.3164062000000003
20240726_C6B_00469.jpg,6.5,6.6367188,0.1367187999999997,0.1367187999999997
20240726_C6B_00470.jpg,6.0,6.5507812,0.5507812000000003,0.5507812000000003
20240726_C6B_00471.jpg,5.0,6.5117188,1.5117187999999997,1.5117187999999997
20240726_C6B_00472.jpg,5.0,7.3515625,2.3515625,2.3515625
20240726_C6B_00474.jpg,7.0,7.7148438,0.7148437999999997,0.7148437999999997
20240726_C6B_00475.jpg,4.5,6.7304688,2.2304687999999997,2.2304687999999997
20240726_C6B_00477.jpg,4.0,5.8828125,1.8828125,1.8828125
20240726_C6B_00478.jpg,4.0,5.703125,1.703125,1.703125
20240726_C6B_00480.jpg,4.5,4.1679688,-0.3320312000000003,0.3320312000000003
20240726_C6B_00481.jpg,4.0,6.6328125,2.6328125,2.6328125
20240726_C6B_00482.jpg,5.0,5.6171875,0.6171875,0.6171875
20240726_C6B_00483.jpg,5.0,4.9257812,-0.0742187999999997,0.0742187999999997
20240726_C6B_00484.jpg,3.0,4.1679688,1.1679687999999997,1.1679687999999997
20240726_C6B_00485.jpg,5.5,5.9765625,0.4765625,0.4765625
20240726_C6B_00486.jpg,6.0,7.7070312,1.7070312000000003,1.7070312000000003
20240726_C6B_00487.jpg,4.0,5.6054688,1.6054687999999997,1.6054687999999997
20240726_C6B_00488.jpg,5.5,7.21875,1.71875,1.71875
20240726_C6B_00489.jpg,4.5,7.7148438,3.2148437999999997,3.2148437999999997
20240726_C6B_00490.jpg,6.0,6.875,0.875,0.875
20240726_C6B_00493.jpg,4.0,7.4023438,3.4023437999999997,3.4023437999999997
20240726_C6B_00496.jpg,3.0,7.65625,4.65625,4.65625
20240726_C6B_00497.jpg,4.5,6.1210938,1.6210937999999997,1.6210937999999997
20240726_C6B_00498.jpg,5.0,7.1210938,2.1210937999999997,2.1210937999999997
20240726_C6B_00499.jpg,5.0,7.6757812,2.6757812000000003,2.6757812000000003
20240726_C6B_00500.jpg,8.0,7.6367188,-0.3632812000000003,0.3632812000000003
20240726_C6B_00504.jpg,4.0,6.4453125,2.4453125,2.4453125
20240726_C6B_00505.jpg,4.0,6.4882812,2.4882812000000003,2.4882812000000003
20240726_C6B_00506.jpg,7.0,7.0664062,0.0664062000000003,0.0664062000000003
20240726_C6B_00508.jpg,4.0,6.3867188,2.3867187999999997,2.3867187999999997
20240726_C6B_00509.jpg,4.0,7.15625,3.15625,3.15625
20240726_C6B_00510.jpg,4.5,6.953125,2.453125,2.453125
20240726_C6B_00511.jpg,4.0,6.921875,2.921875,2.921875
20240726_C6B_00512.jpg,4.0,6.1289062,2.1289062000000003,2.1289062000000003
20240726_C6B_00513.jpg,3.0,7.7617188,4.7617188,4.7617188
20240726_C6B_00514.jpg,5.0,7.6289062,2.6289062000000003,2.6289062000000003
20240726_C6B_00516.jpg,6.0,7.8515625,1.8515625,1.8515625
20240726_C6B_00517.jpg,4.0,7.0976562,3.0976562000000003,3.0976562000000003
20240726_C6B_00519.jpg,6.0,6.9414062,0.9414062000000003,0.9414062000000003
20240726_C6B_00520.jpg,4.0,6.9023438,2.9023437999999997,2.9023437999999997
20240726_C6B_00521.jpg,4.0,7.8984375,3.8984375,3.8984375
20240726_C6B_00522.jpg,8.0,7.4882812,-0.5117187999999997,0.5117187999999997
20240726_C6B_00523.jpg,5.0,6.640625,1.640625,1.640625
20240726_C6B_00524.jpg,7.0,6.7578125,-0.2421875,0.2421875
20240726_C6B_00525.jpg,5.0,5.671875,0.671875,0.671875
20240726_C6B_00526.jpg,4.0,7.0234375,3.0234375,3.0234375
20240726_C6B_00527.jpg,5.5,4.6523438,-0.8476562000000003,0.8476562000000003
20240726_C6B_00529.jpg,6.0,5.8945312,-0.1054687999999997,0.1054687999999997
20240726_C6B_00530.jpg,4.5,6.5273438,2.0273437999999997,2.0273437999999997
20240726_C6B_00531.jpg,4.0,5.203125,1.203125,1.203125
20240726_C6B_00532.jpg,4.0,6.8476562,2.8476562000000003,2.8476562000000003
20240726_C6B_00533.jpg,3.0,7.2929688,4.2929688,4.2929688
20240726_C6B_00534.jpg,8.5,7.5742188,-0.9257812000000003,0.9257812000000003
20240726_C6B_00535.jpg,5.5,7.4726562,1.9726562000000003,1.9726562000000003
20240726_C6B_00536.jpg,4.0,4.5742188,0.5742187999999997,0.5742187999999997
20240726_C6B_00537.jpg,5.0,5.6992188,0.6992187999999997,0.6992187999999997
20240726_C6B_00538.jpg,5.0,4.2695312,-0.7304687999999997,0.7304687999999997
20240726_C6B_00539.jpg,4.0,4.8867188,0.8867187999999997,0.8867187999999997
20240726_C6B_00540.jpg,6.0,7.4140625,1.4140625,1.4140625
20240726_C6B_00541.jpg,5.0,6.8515625,1.8515625,1.8515625
20240726_C6B_00542.jpg,4.0,7.3632812,3.3632812000000003,3.3632812000000003
20240726_C6B_00544.jpg,4.0,7.3007812,3.3007812000000003,3.3007812000000003
20240726_C6B_00545.jpg,4.0,6.1328125,2.1328125,2.1328125
20240726_C6B_00546.jpg,4.0,6.0976562,2.0976562000000003,2.0976562000000003
20240726_C6B_00547.jpg,4.0,7.7539062,3.7539062000000003,3.7539062000000003
20240726_C6B_00548.jpg,5.0,7.5078125,2.5078125,2.5078125
20240726_C6B_00551.jpg,4.0,7.6484375,3.6484375,3.6484375
20240726_C6B_00552.jpg,4.0,7.8398438,3.8398437999999997,3.8398437999999997
20240726_C6B_00553.jpg,7.0,6.8710938,-0.1289062000000003,0.1289062000000003
20240726_C6B_00554.jpg,6.0,7.2695312,1.2695312000000003,1.2695312000000003
20240726_C6B_00555.jpg,7.0,7.4765625,0.4765625,0.4765625
20240726_C6B_00557.jpg,5.0,7.8710938,2.8710937999999997,2.8710937999999997
20240726_C6B_00559.jpg,5.0,7.6601562,2.6601562000000003,2.6601562000000003
20240726_C6B_00560.jpg,5.0,7.8046875,2.8046875,2.8046875
20240726_C6B_00561.jpg,5.0,6.0859375,1.0859375,1.0859375
20240726_C6B_00562.jpg,6.0,6.9101562,0.9101562000000003,0.9101562000000003
20240726_C6B_00564.jpg,5.0,7.46875,2.46875,2.46875
20240726_C6B_00565.jpg,6.0,7.625,1.625,1.625
20240726_C6B_00566.jpg,5.0,7.4609375,2.4609375,2.4609375
20240726_C6B_00567.jpg,5.0,6.8476562,1.8476562000000003,1.8476562000000003
20240726_C6B_00568.jpg,4.0,6.046875,2.046875,2.046875
20240726_C6B_00569.jpg,4.0,6.328125,2.328125,2.328125
20240726_C6B_00572.jpg,6.0,7.78125,1.78125,1.78125
20240726_C6B_00573.jpg,4.0,7.1289062,3.1289062000000003,3.1289062000000003
20240726_C6B_00574.jpg,4.0,6.75,2.75,2.75
20240726_C6B_00576.jpg,4.0,3.1777344,-0.8222656000000002,0.8222656000000002
20240726_C6B_00578.jpg,4.0,7.328125,3.328125,3.328125
20240726_C6B_00579.jpg,5.0,6.4375,1.4375,1.4375
20240726_C6B_00580.jpg,6.0,7.3945312,1.3945312000000003,1.3945312000000003
20240726_C6B_00581.jpg,4.0,6.1328125,2.1328125,2.1328125
20240726_C6B_00582.jpg,6.0,7.4335938,1.4335937999999997,1.4335937999999997
20240726_C6B_00583.jpg,3.0,6.5859375,3.5859375,3.5859375
20240726_C6B_00584.jpg,4.0,4.1484375,0.1484375,0.1484375
20240726_C6B_00585.jpg,4.0,7.2382812,3.2382812000000003,3.2382812000000003
20240726_C6B_00586.jpg,4.0,4.6992188,0.6992187999999997,0.6992187999999997
20240726_C6B_00587.jpg,4.0,6.5390625,2.5390625,2.5390625
20240726_C6B_00589.jpg,5.0,6.2539062,1.2539062000000003,1.2539062000000003
20240726_C6B_00590.jpg,3.5,3.1074219,-0.39257810000000015,0.39257810000000015
20240726_C6B_00591.jpg,5.0,5.3242188,0.3242187999999997,0.3242187999999997
20240726_C6B_00592.jpg,4.5,5.6054688,1.1054687999999997,1.1054687999999997
20240726_C6B_00593.jpg,5.0,6.859375,1.859375,1.859375
20240726_C6B_00594.jpg,3.0,7.6210938,4.6210938,4.6210938
20240726_C6B_00595.jpg,3.0,6.484375,3.484375,3.484375
20240726_C6B_00596.jpg,4.0,6.0820312,2.0820312000000003,2.0820312000000003
20240726_C6B_00597.jpg,4.0,5.9726562,1.9726562000000003,1.9726562000000003
20240726_C6B_00598.jpg,4.0,6.9804688,2.9804687999999997,2.9804687999999997
20240726_C6B_00600.jpg,6.0,6.7578125,0.7578125,0.7578125
20240726_C6B_00601.jpg,4.0,5.8164062,1.8164062000000003,1.8164062000000003
20240726_C6B_00603.jpg,5.0,7.4960938,2.4960937999999997,2.4960937999999997
20240726_C6B_00604.jpg,6.0,6.5195312,0.5195312000000003,0.5195312000000003
20240726_C6B_00605.jpg,4.0,6.9101562,2.9101562000000003,2.9101562000000003
20240726_C6B_00606.jpg,5.0,7.2070312,2.2070312000000003,2.2070312000000003
20240726_C6B_00607.jpg,6.0,7.0742188,1.0742187999999997,1.0742187999999997
20240726_C6B_00608.jpg,8.0,7.6523438,-0.3476562000000003,0.3476562000000003
20240726_C6B_00609.jpg,5.0,7.2382812,2.2382812000000003,2.2382812000000003
20240726_C6B_00610.jpg,6.0,6.234375,0.234375,0.234375
20240726_C6B_00611.jpg,3.0,6.6484375,3.6484375,3.6484375
20240726_C6B_00613.jpg,4.0,6.8632812,2.8632812000000003,2.8632812000000003
20240726_C6B_00614.jpg,4.0,7.6171875,3.6171875,3.6171875
20240726_C6B_00615.jpg,4.0,7.2265625,3.2265625,3.2265625
20240726_C6B_00616.jpg,5.0,5.171875,0.171875,0.171875
20240726_C6B_00617.jpg,5.0,7.0390625,2.0390625,2.0390625
20240726_C6B_00618.jpg,5.0,7.03125,2.03125,2.03125
20240726_C6B_00619.jpg,3.0,7.2773438,4.2773438,4.2773438
20240726_C6B_00620.jpg,4.0,7.7890625,3.7890625,3.7890625
20240726_C6B_00622.jpg,5.0,7.1640625,2.1640625,2.1640625
20240726_C6B_00623.jpg,3.0,6.4140625,3.4140625,3.4140625
20240726_C6B_00624.jpg,6.0,6.2460938,0.2460937999999997,0.2460937999999997
20240726_C6B_00625.jpg,3.0,6.7890625,3.7890625,3.7890625
20240726_C6B_00627.jpg,7.0,7.6640625,0.6640625,0.6640625
20240726_C6B_00628.jpg,5.0,7.703125,2.703125,2.703125
20240726_C6B_00629.jpg,5.0,6.5976562,1.5976562000000003,1.5976562000000003
20240726_C6B_00630.jpg,6.0,7.5273438,1.5273437999999997,1.5273437999999997
20240726_C6B_00631.jpg,5.0,5.7070312,0.7070312000000003,0.7070312000000003
20240726_C6B_00633.jpg,5.0,7.1132812,2.1132812000000003,2.1132812000000003
20240726_C6B_00634.jpg,3.0,4.5078125,1.5078125,1.5078125
20240726_C6B_00635.jpg,4.0,4.0195312,0.019531200000000304,0.019531200000000304
20240726_C6B_00636.jpg,3.5,4.796875,1.296875,1.296875
20240726_C6B_00637.jpg,3.0,5.46875,2.46875,2.46875
20240726_C6B_00638.jpg,5.5,4.9570312,-0.5429687999999997,0.5429687999999997
20240726_C6B_00639.jpg,5.5,5.8671875,0.3671875,0.3671875
20240726_C6B_00640.jpg,4.5,6.0039062,1.5039062000000003,1.5039062000000003
20240726_C6B_00641.jpg,3.5,4.40625,0.90625,0.90625
20240726_C6B_00642.jpg,4.0,6.0585938,2.0585937999999997,2.0585937999999997
20240726_C6B_00643.jpg,4.0,6.53125,2.53125,2.53125
20240726_C6B_00644.jpg,5.0,5.4023438,0.4023437999999997,0.4023437999999997
20240726_C6B_00645.jpg,4.0,4.8828125,0.8828125,0.8828125
20240726_C6B_00646.jpg,5.5,5.1210938,-0.3789062000000003,0.3789062000000003
20240726_C6B_00647.jpg,8.0,7.0507812,-0.9492187999999997,0.9492187999999997
20240726_C6B_00648.jpg,3.0,4.890625,1.890625,1.890625
20240726_C6B_00649.jpg,5.5,6.5703125,1.0703125,1.0703125
20240726_C6B_00650.jpg,3.0,3.4277344,0.42773439999999985,0.42773439999999985
20240726_C6B_00651.jpg,3.0,5.1875,2.1875,2.1875
20240726_C6B_00652.jpg,4.0,7.046875,3.046875,3.046875
20240726_C6B_00653.jpg,3.0,7.2070312,4.2070312,4.2070312
20240726_C6B_00654.jpg,4.0,5.1914062,1.1914062000000003,1.1914062000000003
20240726_C6B_00655.jpg,5.0,7.15625,2.15625,2.15625
20240726_C6B_00656.jpg,5.0,6.8828125,1.8828125,1.8828125
20240726_C6B_00657.jpg,5.0,6.78125,1.78125,1.78125
20240726_C6B_00658.jpg,5.5,7.3789062,1.8789062000000003,1.8789062000000003
20240726_C6B_00660.jpg,4.0,7.5273438,3.5273437999999997,3.5273437999999997
20240726_C6B_00661.jpg,4.0,6.421875,2.421875,2.421875
20240726_C6B_00662.jpg,4.0,6.8984375,2.8984375,2.8984375
20240726_C6B_00664.jpg,4.0,6.4101562,2.4101562000000003,2.4101562000000003
20240726_C6B_00665.jpg,4.0,4.7265625,0.7265625,0.7265625
20240726_C6B_00666.jpg,4.0,7.7929688,3.7929687999999997,3.7929687999999997
20240726_C6B_00667.jpg,5.0,7.4296875,2.4296875,2.4296875
20240726_C6B_00669.jpg,3.0,7.3671875,4.3671875,4.3671875
20240726_C6B_00671.jpg,5.0,7.1914062,2.1914062000000003,2.1914062000000003
20240726_C6B_00672.jpg,5.0,6.9140625,1.9140625,1.9140625
20240726_C6B_00674.jpg,6.0,7.1953125,1.1953125,1.1953125
20240726_C6B_00675.jpg,3.0,7.234375,4.234375,4.234375
20240726_C6B_00676.jpg,4.0,7.5429688,3.5429687999999997,3.5429687999999997
20240726_C6B_00678.jpg,4.0,4.4179688,0.4179687999999997,0.4179687999999997
20240726_C6B_00679.jpg,5.0,7.2070312,2.2070312000000003,2.2070312000000003
20240726_C6B_00680.jpg,3.0,7.2460938,4.2460938,4.2460938
20240726_C6B_00682.jpg,6.0,6.7539062,0.7539062000000003,0.7539062000000003
20240726_C6B_00683.jpg,4.0,7.0195312,3.0195312000000003,3.0195312000000003
20240726_C6B_00684.jpg,5.0,7.125,2.125,2.125
20240726_C6B_00685.jpg,3.5,7.0625,3.5625,3.5625
20240726_C6B_00686.jpg,5.5,5.8632812,0.3632812000000003,0.3632812000000003
20240726_C6B_00687.jpg,4.0,7.4140625,3.4140625,3.4140625
20240726_C6B_00688.jpg,5.5,6.65625,1.15625,1.15625
20240726_C6B_00689.jpg,5.0,7.4726562,2.4726562000000003,2.4726562000000003
20240726_C6B_00690.jpg,5.0,6.546875,1.546875,1.546875
20240726_C6B_00691.jpg,4.0,7.546875,3.546875,3.546875
20240726_C6B_00692.jpg,3.0,5.6757812,2.6757812000000003,2.6757812000000003
20240726_C6B_00693.jpg,3.0,3.7167969,0.7167968999999998,0.7167968999999998
20240726_C6B_00694.jpg,6.0,6.828125,0.828125,0.828125
20240726_C6B_00695.jpg,2.0,2.3945312,0.39453119999999986,0.39453119999999986
20240726_C6B_00696.jpg,3.5,5.203125,1.703125,1.703125
20240726_C6B_00697.jpg,4.0,6.59375,2.59375,2.59375
20240726_C6B_00698.jpg,4.0,6.4726562,2.4726562000000003,2.4726562000000003
20240726_C6B_00699.jpg,6.0,4.9960938,-1.0039062000000003,1.0039062000000003
20240726_C6B_00700.jpg,5.0,6.4921875,1.4921875,1.4921875
20240726_C6B_00701.jpg,6.0,6.890625,0.890625,0.890625
20240726_C6B_00702.jpg,5.0,6.2734375,1.2734375,1.2734375
20240726_C6B_00703.jpg,7.0,6.9570312,-0.042968799999999696,0.042968799999999696
