plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
3001,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03001.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03001.jpg
1642,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01642.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01642.jpg
1641,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01641.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01641.jpg
3190,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_03190.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03190.jpg
822,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00822.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00822.jpg
209,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00209.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00209.jpg
3307,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03307.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03307.jpg
4608,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04608.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04608.jpg
1150,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01150.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01150.jpg
3045,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03045.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03045.jpg
3419,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03419.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03419.jpg
1474,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01474.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01474.jpg
534,C6B,2024,7/29/24,8.5,7/26/24,20240726_C6B_00534.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00534.jpg
3428,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03428.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03428.jpg
527,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00527.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00527.jpg
1968,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01968.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01968.jpg
3968,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_03968.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03968.jpg
1485,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01485.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01485.jpg
817,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00817.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00817.jpg
3000,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_03000.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03000.jpg
778,C6B,2024,7/19/24,9.0,7/18/24,20240718_C6B_00778.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00778.jpg
5039,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05039.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_05039.jpg
3768,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03768.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03768.jpg
3472,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03472.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03472.jpg
1630,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01630.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01630.jpg
2593,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02593.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02593.jpg
3474,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03474.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03474.jpg
880,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00880.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00880.jpg
2573,C6B,2024,7/18/24,5.0,7/18/24,20240718_C6B_02573.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02573.jpg
3001,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03001.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03001.jpg
3812,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03812.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03812.jpg
3066,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03066.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03066.jpg
1806,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01806.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01806.jpg
3785,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03785.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03785.jpg
3050,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03050.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03050.jpg
2080,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_02080.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02080.jpg
283,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00283.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00283.jpg
2621,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02621.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02621.jpg
387,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00387.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00387.jpg
5514,B7A,2024,7/11/24,8.0,7/10/24,20240710_B7A_05514.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05514.jpg
4468,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04468.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04468.jpg
2560,C6B,2024,7/11/24,7.0,7/10/24,20240710_C6B_02560.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02560.jpg
3891,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03891.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03891.jpg
4122,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04122.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04122.jpg
2896,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02896.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02896.jpg
2022,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_02022.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02022.jpg
1675,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01675.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01675.jpg
1453,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01453.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01453.jpg
4323,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04323.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04323.jpg
1275,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01275.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01275.jpg
4022,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04022.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04022.jpg
1593,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01593.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01593.jpg
2561,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_02561.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02561.jpg
4648,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04648.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04648.jpg
2015,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_02015.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02015.jpg
4426,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04426.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04426.jpg
3021,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03021.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03021.jpg
3147,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03147.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03147.jpg
1272,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01272.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01272.jpg
1887,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01887.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01887.jpg
4560,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04560.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04560.jpg
4084,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04084.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04084.jpg
1460,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01460.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01460.jpg
2160,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02160.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02160.jpg
4088,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04088.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04088.jpg
493,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00493.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00493.jpg
1942,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01942.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01942.jpg
5506,B7A,2024,7/11/24,8.0,7/10/24,20240710_B7A_05506.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05506.jpg
3353,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03353.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03353.jpg
4173,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04173.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04173.jpg
1401,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01401.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01401.jpg
509,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00509.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00509.jpg
4224,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04224.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04224.jpg
2525,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02525.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02525.jpg
4159,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04159.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04159.jpg
921,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00921.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00921.jpg
819,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00819.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00819.jpg
1250,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01250.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01250.jpg
4607,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04607.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04607.jpg
1153,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01153.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01153.jpg
1168,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01168.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01168.jpg
1468,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01468.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01468.jpg
4584,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04584.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04584.jpg
5066,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_05066.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_05066.jpg
1915,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01915.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01915.jpg
3280,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03280.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03280.jpg
790,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00790.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00790.jpg
4528,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04528.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04528.jpg
3970,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_03970.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03970.jpg
2001,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02001.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02001.jpg
3810,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03810.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03810.jpg
1797,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01797.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01797.jpg
1658,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01658.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01658.jpg
116,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00116.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00116.jpg
2577,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02577.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02577.jpg
1916,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01916.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01916.jpg
2120,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02120.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02120.jpg
464,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00464.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00464.jpg
2582,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_02582.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02582.jpg
3608,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03608.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03608.jpg
1517,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01517.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01517.jpg
3258,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03258.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03258.jpg
3398,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03398.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03398.jpg
2620,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02620.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02620.jpg
1729,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01729.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01729.jpg
1447,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01447.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01447.jpg
3169,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03169.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03169.jpg
4649,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04649.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04649.jpg
636,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_00636.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00636.jpg
1137,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01137.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01137.jpg
4367,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04367.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04367.jpg
709,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00709.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00709.jpg
2083,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02083.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02083.jpg
589,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00589.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00589.jpg
898,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_00898.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00898.jpg
1452,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01452.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01452.jpg
3555,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03555.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03555.jpg
1680,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01680.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01680.jpg
3273,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03273.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03273.jpg
1571,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01571.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01571.jpg
730,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00730.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00730.jpg
5568,B7A,2024,7/27/24,4.0,7/27/24,20240727_B7A_05568.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05568.jpg
3618,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03618.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03618.jpg
3551,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03551.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03551.jpg
716,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00716.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00716.jpg
1549,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01549.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01549.jpg
5567,B7A,2024,7/27/24,7.0,7/27/24,20240727_B7A_05567.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05567.jpg
4043,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04043.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04043.jpg
419,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00419.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00419.jpg
4059,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04059.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04059.jpg
3412,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03412.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03412.jpg
5024,C6B,2024,7/18/24,8.0,7/18/24,20240718_C6B_05024.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05024.jpg
1267,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01267.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01267.jpg
3896,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03896.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03896.jpg
149,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00149.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00149.jpg
3743,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03743.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03743.jpg
4163,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04163.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04163.jpg
2106,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_02106.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02106.jpg
977,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00977.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00977.jpg
5523,B7A,2024,7/27/24,5.0,7/27/24,20240727_B7A_05523.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05523.jpg
