plot,field,year,date,score,flight_date,image_filename
4335,C10,2025,7/7/25,7.5,7/7/25,20250707_C10_04335.jpg
637,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00637.jpg
1636,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01636.jpg
5494,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05494.jpg
1099,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01099.jpg
4353,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04353.jpg
3210,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03210.jpg
4527,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04527.jpg
890,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00890.jpg
923,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00923.jpg
282,C7B,2025,6/30/25,5.0,7/1/25,20250701_C7B_00282.jpg
4239,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04239.jpg
4072,C10,2025,7/7/25,8.0,7/7/25,20250707_C10_04072.jpg
739,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00739.jpg
4345,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04345.jpg
1219,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01219.jpg
3593,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03593.jpg
1861,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01861.jpg
1129,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01129.jpg
1426,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01426.jpg
5919,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05919.jpg
903,C6B,2024,7/29/24,6.5,7/26/24,20240726_C6B_00903.jpg
4696,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04696.jpg
3608,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03608.jpg
634,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00634.jpg
1664,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01664.jpg
5482,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05482.jpg
2598,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02598.jpg
3580,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03580.jpg
6723,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06723.jpg
3255,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03255.jpg
4035,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_04035.jpg
4134,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04134.jpg
1867,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01867.jpg
4602,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04602.jpg
4765,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04765.jpg
4163,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04163.jpg
1213,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01213.jpg
2826,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02826.jpg
1718,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01718.jpg
4330,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04330.jpg
4432,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04432.jpg
2018,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_02018.jpg
3827,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03827.jpg
5648,C10,2025,7/20/25,4.5,7/21/25,20250721_C10_05648.jpg
6653,C10,2025,7/8/25,6.5,7/7/25,20250707_C10_06653.jpg
1927,C7B,2025,7/1/25,8.5,7/1/25,20250701_C7B_01927.jpg
6762,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06762.jpg
1367,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01367.jpg
2849,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02849.jpg
1412,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01412.jpg
2830,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02830.jpg
5561,B7A,2024,7/11/24,9.0,7/10/24,20240710_B7A_05561.jpg
646,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00646.jpg
5565,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05565.jpg
2529,C6B,2024,7/18/24,5.0,7/18/24,20240718_C6B_02529.jpg
4171,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04171.jpg
1144,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01144.jpg
5957,C10,2025,7/8/25,4.0,7/7/25,20250707_C10_05957.jpg
4451,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04451.jpg
5114,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05114.jpg
1230,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01230.jpg
3072,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03072.jpg
618,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00618.jpg
4390,B7A,2024,7/15/24,5.5,7/16/24,20240716_B7A_04390.jpg
1051,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01051.jpg
4016,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04016.jpg
2680,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02680.jpg
1290,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01290.jpg
109,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00109.jpg
5170,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05170.jpg
1172,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01172.jpg
4667,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04667.jpg
2819,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02819.jpg
673,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00673.jpg
2665,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_02665.jpg
1682,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01682.jpg
4348,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04348.jpg
3808,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03808.jpg
572,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00572.jpg
854,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00854.jpg
5821,C10,2025,7/11/25,8.5,7/11/25,20250711_C10_05821.jpg
1664,C7B,2025,7/1/25,4.5,7/1/25,20250701_C7B_01664.jpg
4102,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04102.jpg
3286,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03286.jpg
5203,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05203.jpg
4096,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04096.jpg
3249,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03249.jpg
120,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00120.jpg
840,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00840.jpg
2159,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02159.jpg
5346,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05346.jpg
939,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00939.jpg
1501,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01501.jpg
1299,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01299.jpg
6661,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06661.jpg
1795,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01795.jpg
4363,B7A,2024,7/15/24,6.5,7/16/24,20240716_B7A_04363.jpg
2725,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02725.jpg
5440,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05440.jpg
2569,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_02569.jpg
129,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00129.jpg
5896,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05896.jpg
4963,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04963.jpg
190,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00190.jpg
4329,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04329.jpg
4254,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04254.jpg
333,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00333.jpg
3757,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03757.jpg
849,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00849.jpg
4825,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04825.jpg
4175,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04175.jpg
5645,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05645.jpg
439,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00439.jpg
5555,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05555.jpg
3263,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03263.jpg
226,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00226.jpg
2742,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02742.jpg
5279,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05279.jpg
760,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00760.jpg
4457,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04457.jpg
1619,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01619.jpg
1811,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01811.jpg
429,C6B,2024,7/29/24,6.5,7/26/24,20240726_C6B_00429.jpg
295,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00295.jpg
5551,B7A,2024,7/27/24,4.0,7/27/24,20240727_B7A_05551.jpg
6704,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06704.jpg
848,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00848.jpg
1768,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01768.jpg
5151,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05151.jpg
151,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00151.jpg
2827,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02827.jpg
1633,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01633.jpg
1841,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01841.jpg
2553,C6B,2024,7/1/24,7.5,7/3/24,20240703_C6B_02553.jpg
5508,B7A,2024,7/27/24,4.0,7/27/24,20240727_B7A_05508.jpg
4312,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04312.jpg
397,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00397.jpg
935,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00935.jpg
5445,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_05445.jpg
1293,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01293.jpg
205,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00205.jpg
2826,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02826.jpg
5505,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_05505.jpg
3633,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03633.jpg
1781,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01781.jpg
3828,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_03828.jpg
4805,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04805.jpg
1396,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01396.jpg
960,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00960.jpg
1456,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01456.jpg
3058,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03058.jpg
1698,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01698.jpg
5027,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05027.jpg
421,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00421.jpg
4552,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04552.jpg
4428,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04428.jpg
110,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00110.jpg
2690,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02690.jpg
3168,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03168.jpg
2520,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02520.jpg
1067,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01067.jpg
6857,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06857.jpg
2665,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02665.jpg
442,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00442.jpg
6691,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06691.jpg
4516,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04516.jpg
741,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00741.jpg
1642,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01642.jpg
3469,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03469.jpg
2695,C7B,2025,7/8/25,2.0,7/7/25,20250707_C7B_02695.jpg
268,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00268.jpg
1575,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01575.jpg
6803,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06803.jpg
5240,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05240.jpg
2786,C7B,2025,7/13/25,6.0,7/12/25,20250712_C7B_02786.jpg
4411,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04411.jpg
137,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00137.jpg
1123,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01123.jpg
5758,C10,2025,7/11/25,8.0,7/11/25,20250711_C10_05758.jpg
23,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00023.jpg
3798,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03798.jpg
866,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00866.jpg
5327,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05327.jpg
4799,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04799.jpg
5252,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05252.jpg
1634,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01634.jpg
2019,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_02019.jpg
1366,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01366.jpg
1649,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01649.jpg
5514,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05514.jpg
3391,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03391.jpg
1462,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01462.jpg
3483,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03483.jpg
2790,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02790.jpg
3879,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03879.jpg
1528,C6B,2024,7/19/24,9.0,7/18/24,20240718_C6B_01528.jpg
4024,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04024.jpg
4021,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04021.jpg
5309,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05309.jpg
1884,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01884.jpg
93,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00093.jpg
2752,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_02752.jpg
1232,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01232.jpg
4319,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04319.jpg
4191,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04191.jpg
5295,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_05295.jpg
536,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00536.jpg
352,C7B,2025,6/30/25,4.5,7/1/25,20250701_C7B_00352.jpg
1867,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01867.jpg
5330,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05330.jpg
2088,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02088.jpg
362,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00362.jpg
2799,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02799.jpg
653,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00653.jpg
3719,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03719.jpg
5566,B7A,2024,7/27/24,2.0,7/27/24,20240727_B7A_05566.jpg
1556,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01556.jpg
4563,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04563.jpg
5016,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05016.jpg
2516,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_02516.jpg
1420,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01420.jpg
5310,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05310.jpg
734,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00734.jpg
2,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_00002.jpg
2053,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02053.jpg
1835,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01835.jpg
2688,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02688.jpg
3270,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03270.jpg
324,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00324.jpg
4494,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04494.jpg
3390,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03390.jpg
593,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00593.jpg
468,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00468.jpg
4364,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04364.jpg
1451,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01451.jpg
6796,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06796.jpg
6703,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06703.jpg
1893,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01893.jpg
5012,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05012.jpg
1483,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01483.jpg
4908,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04908.jpg
4041,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04041.jpg
804,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00804.jpg
4356,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04356.jpg
6006,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06006.jpg
4508,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04508.jpg
5570,B7A,2024,7/11/24,6.5,7/10/24,20240710_B7A_05570.jpg
524,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00524.jpg
615,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00615.jpg
1856,C7B,2025,7/7/25,4.5,7/7/25,20250707_C7B_01856.jpg
2703,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02703.jpg
1654,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_01654.jpg
6869,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06869.jpg
1284,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01284.jpg
560,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00560.jpg
2682,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_02682.jpg
1374,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01374.jpg
445,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00445.jpg
1692,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01692.jpg
4660,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04660.jpg
1420,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01420.jpg
2869,C7B,2025,7/13/25,6.0,7/12/25,20250712_C7B_02869.jpg
3613,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03613.jpg
4713,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04713.jpg
1257,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01257.jpg
1900,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01900.jpg
1086,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01086.jpg
3050,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03050.jpg
6796,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06796.jpg
4039,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04039.jpg
5168,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05168.jpg
334,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00334.jpg
451,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00451.jpg
2837,C7B,2025,7/13/25,4.0,7/12/25,20250712_C7B_02837.jpg
4102,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04102.jpg
5939,C10,2025,7/8/25,4.0,7/7/25,20250707_C10_05939.jpg
147,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00147.jpg
595,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00595.jpg
1859,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01859.jpg
4066,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04066.jpg
3591,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03591.jpg
4175,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04175.jpg
115,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00115.jpg
6668,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06668.jpg
150,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00150.jpg
6858,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06858.jpg
1593,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01593.jpg
2689,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02689.jpg
5479,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05479.jpg
3816,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_03816.jpg
4547,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_04547.jpg
592,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00592.jpg
172,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00172.jpg
294,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00294.jpg
5919,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_05919.jpg
2930,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02930.jpg
149,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00149.jpg
706,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00706.jpg
587,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00587.jpg
3712,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03712.jpg
3997,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03997.jpg
6010,C10,2025,7/19/25,4.5,7/18/25,20250718_C10_06010.jpg
4416,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04416.jpg
411,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00411.jpg
4978,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04978.jpg
4030,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04030.jpg
6810,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06810.jpg
6793,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06793.jpg
5423,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05423.jpg
2869,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02869.jpg
948,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00948.jpg
5535,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05535.jpg
170,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00170.jpg
6831,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06831.jpg
568,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00568.jpg
1101,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01101.jpg
5254,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05254.jpg
497,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00497.jpg
1669,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01669.jpg
4183,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04183.jpg
271,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00271.jpg
4323,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04323.jpg
1605,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01605.jpg
5845,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_05845.jpg
1412,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01412.jpg
5198,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05198.jpg
196,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00196.jpg
5879,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_05879.jpg
1717,C7B,2025,7/19/25,4.5,7/18/25,20250718_C7B_01717.jpg
1521,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01521.jpg
4457,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04457.jpg
1130,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01130.jpg
3765,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03765.jpg
261,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00261.jpg
1260,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01260.jpg
5819,C10,2025,7/11/25,8.0,7/11/25,20250711_C10_05819.jpg
2756,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02756.jpg
3135,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03135.jpg
176,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00176.jpg
4750,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04750.jpg
4022,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04022.jpg
821,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00821.jpg
1043,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01043.jpg
1869,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01869.jpg
1096,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01096.jpg
4453,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04453.jpg
