plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
4746,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04746.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04746.jpg
1851,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01851.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01851.jpg
7316,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07316.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07316.jpg
855,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00855.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00855.jpg
11055,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11055.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11055.jpg
10255,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10255.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10255.jpg
9845,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09845.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09845.jpg
9621,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09621.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09621.jpg
7212,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_07212.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07212.jpg
7411,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07411.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07411.jpg
6832,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06832.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06832.jpg
4298,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04298.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04298.jpg
8117,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08117.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08117.jpg
235,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00235.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00235.jpg
8029,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_08029.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08029.jpg
121,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00121.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00121.jpg
5366,C10,2025,7/20/25,5.0,7/21/25,20250721_C10_05366.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05366.jpg
8096,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08096.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08096.jpg
11252,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11252.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11252.jpg
894,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00894.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00894.jpg
2843,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02843.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02843.jpg
6688,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06688.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06688.jpg
5,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00005.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00005.jpg
7465,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07465.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07465.jpg
10331,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10331.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10331.jpg
10877,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10877.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10877.jpg
11125,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11125.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11125.jpg
5006,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05006.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05006.jpg
3152,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03152.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03152.jpg
9837,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09837.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09837.jpg
317,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00317.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00317.jpg
6771,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06771.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06771.jpg
92,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00092.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00092.jpg
8119,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_08119.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08119.jpg
68,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00068.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00068.jpg
7372,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07372.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07372.jpg
1160,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01160.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01160.jpg
8021,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08021.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08021.jpg
4521,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04521.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04521.jpg
3166,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03166.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03166.jpg
4510,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04510.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04510.jpg
245,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00245.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00245.jpg
9924,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09924.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09924.jpg
8139,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08139.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08139.jpg
5830,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_05830.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05830.jpg
335,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00335.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00335.jpg
1938,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01938.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01938.jpg
9890,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09890.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09890.jpg
5547,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05547.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05547.jpg
2843,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02843.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02843.jpg
1653,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01653.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01653.jpg
5052,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05052.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05052.jpg
5814,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05814.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05814.jpg
4476,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04476.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04476.jpg
3125,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03125.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03125.jpg
5759,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05759.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05759.jpg
6655,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06655.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06655.jpg
3190,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_03190.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03190.jpg
116,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00116.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00116.jpg
600,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00600.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00600.jpg
5338,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05338.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05338.jpg
7380,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07380.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07380.jpg
9983,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09983.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09983.jpg
11319,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11319.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11319.jpg
6748,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06748.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06748.jpg
6694,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06694.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06694.jpg
11059,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11059.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11059.jpg
1429,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01429.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01429.jpg
9592,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09592.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09592.jpg
3086,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03086.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03086.jpg
8053,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_08053.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08053.jpg
9799,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09799.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09799.jpg
5724,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05724.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05724.jpg
7508,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07508.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07508.jpg
5218,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05218.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05218.jpg
10021,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_10021.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10021.jpg
2728,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02728.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02728.jpg
6638,C10,2025,7/18/25,6.5,7/18/25,20250718_C10_06638.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06638.jpg
8170,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08170.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08170.jpg
11269,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11269.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11269.jpg
2864,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02864.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02864.jpg
131,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00131.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00131.jpg
891,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00891.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00891.jpg
333,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00333.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00333.jpg
3195,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03195.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03195.jpg
4118,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04118.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04118.jpg
5772,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05772.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05772.jpg
5820,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05820.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05820.jpg
930,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00930.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00930.jpg
5067,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05067.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05067.jpg
1629,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01629.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01629.jpg
3159,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_03159.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03159.jpg
227,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00227.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00227.jpg
4796,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04796.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04796.jpg
10777,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10777.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10777.jpg
84,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00084.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00084.jpg
8012,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_08012.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08012.jpg
1164,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01164.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01164.jpg
9615,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09615.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09615.jpg
10410,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10410.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10410.jpg
7246,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07246.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07246.jpg
9594,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09594.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09594.jpg
4041,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04041.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04041.jpg
10010,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_10010.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10010.jpg
6751,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06751.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06751.jpg
10727,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10727.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10727.jpg
11239,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11239.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11239.jpg
911,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00911.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00911.jpg
1184,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01184.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01184.jpg
6709,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06709.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06709.jpg
960,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_00960.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00960.jpg
4155,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04155.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04155.jpg
4173,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04173.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04173.jpg
5702,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05702.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05702.jpg
7231,G3,2023,7/26/23,3.0,7/27/23,20230727_G3_07231.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07231.jpg
1676,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_01676.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01676.jpg
7301,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07301.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07301.jpg
1434,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01434.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01434.jpg
6691,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06691.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06691.jpg
7361,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07361.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07361.jpg
5497,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05497.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05497.jpg
10730,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_10730.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10730.jpg
4885,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04885.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04885.jpg
686,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00686.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00686.jpg
3132,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03132.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03132.jpg
6790,C10,2025,7/8/25,8.5,7/7/25,20250707_C10_06790.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06790.jpg
1939,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01939.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01939.jpg
2718,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02718.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02718.jpg
7522,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07522.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07522.jpg
7519,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07519.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07519.jpg
4163,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04163.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04163.jpg
10038,I3B,2023,7/12/23,3.5,7/13/23,20230713_I3B_10038.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10038.jpg
5131,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05131.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05131.jpg
1892,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01892.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01892.jpg
53,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00053.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00053.jpg
9999,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09999.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09999.jpg
5610,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05610.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05610.jpg
6773,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06773.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06773.jpg
1017,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01017.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01017.jpg
7410,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07410.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07410.jpg
5482,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05482.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05482.jpg
5683,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05683.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05683.jpg
10976,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_10976.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10976.jpg
