plot,field,year,date,score,flight_date,image_filename
3900,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03900.jpg
3825,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03825.jpg
2751,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02751.jpg
4314,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04314.jpg
4492,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04492.jpg
3542,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03542.jpg
2127,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_02127.jpg
4137,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04137.jpg
11281,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11281.jpg
2047,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02047.jpg
700,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00700.jpg
4039,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04039.jpg
1337,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01337.jpg
1589,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01589.jpg
3776,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03776.jpg
4642,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04642.jpg
1546,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_01546.jpg
1552,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01552.jpg
3040,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03040.jpg
9585,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09585.jpg
10028,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_10028.jpg
3115,G3,2023,7/19/23,8.5,7/20/23,20230720_G3_03115.jpg
1586,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01586.jpg
1951,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01951.jpg
5051,C6B,2024,7/27/24,4.0,7/26/24,20240726_C6B_05051.jpg
1141,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01141.jpg
128,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00128.jpg
1747,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01747.jpg
415,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00415.jpg
1466,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01466.jpg
4218,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04218.jpg
9578,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09578.jpg
3015,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03015.jpg
5050,C6B,2024,7/27/24,3.0,7/26/24,20240726_C6B_05050.jpg
698,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00698.jpg
4193,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04193.jpg
9989,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09989.jpg
1419,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01419.jpg
2746,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02746.jpg
1930,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01930.jpg
4372,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04372.jpg
2520,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02520.jpg
3761,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03761.jpg
2748,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02748.jpg
3447,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03447.jpg
4256,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04256.jpg
3896,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_03896.jpg
338,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_00338.jpg
824,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00824.jpg
10834,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10834.jpg
2753,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02753.jpg
10026,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_10026.jpg
10027,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_10027.jpg
3096,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03096.jpg
2548,C6B,2024,7/18/24,6.0,7/18/24,20240718_C6B_02548.jpg
3774,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03774.jpg
2140,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02140.jpg
1577,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01577.jpg
1855,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01855.jpg
5543,B7A,2024,7/11/24,8.0,7/10/24,20240710_B7A_05543.jpg
2948,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02948.jpg
3321,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03321.jpg
3248,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03248.jpg
2941,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02941.jpg
1177,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01177.jpg
3767,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03767.jpg
7377,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07377.jpg
2802,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02802.jpg
4310,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04310.jpg
11134,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11134.jpg
5533,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05533.jpg
3827,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03827.jpg
4262,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04262.jpg
3084,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03084.jpg
198,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00198.jpg
11165,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11165.jpg
5509,B7A,2024,7/27/24,1.5,7/27/24,20240727_B7A_05509.jpg
4556,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04556.jpg
3193,G3,2023,7/26/23,2.5,7/27/23,20230727_G3_03193.jpg
3719,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03719.jpg
7304,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07304.jpg
4496,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04496.jpg
1751,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01751.jpg
8118,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_08118.jpg
1778,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01778.jpg
3506,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_03506.jpg
3630,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03630.jpg
3520,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03520.jpg
3842,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03842.jpg
5506,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05506.jpg
4620,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04620.jpg
2587,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02587.jpg
3714,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03714.jpg
2028,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02028.jpg
3474,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03474.jpg
762,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00762.jpg
3019,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03019.jpg
1647,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01647.jpg
3644,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03644.jpg
3231,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03231.jpg
3168,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03168.jpg
2029,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02029.jpg
7221,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07221.jpg
1168,C6B,2024,7/29/24,6.5,7/26/24,20240726_C6B_01168.jpg
3376,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03376.jpg
11264,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11264.jpg
3784,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03784.jpg
1528,C6B,2024,7/19/24,9.0,7/18/24,20240718_C6B_01528.jpg
4285,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04285.jpg
5018,C6B,2024,7/27/24,4.0,7/26/24,20240726_C6B_05018.jpg
7307,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07307.jpg
2962,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02962.jpg
1180,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01180.jpg
3340,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03340.jpg
735,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00735.jpg
10840,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10840.jpg
1562,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01562.jpg
3147,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03147.jpg
3199,G3,2023,7/26/23,3.0,7/27/23,20230727_G3_03199.jpg
2901,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02901.jpg
9784,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09784.jpg
3963,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03963.jpg
9867,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09867.jpg
4569,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04569.jpg
2530,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_02530.jpg
3001,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03001.jpg
4343,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04343.jpg
11241,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11241.jpg
3481,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03481.jpg
5025,C6B,2024,7/11/24,7.0,7/10/24,20240710_C6B_05025.jpg
2576,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02576.jpg
2605,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02605.jpg
4598,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04598.jpg
1135,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01135.jpg
3371,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03371.jpg
2797,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02797.jpg
1574,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01574.jpg
4361,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04361.jpg
9575,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09575.jpg
2515,C6B,2024,7/27/24,5.5,7/26/24,20240726_C6B_02515.jpg
3489,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03489.jpg
1956,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01956.jpg
5028,C6B,2024,7/27/24,4.5,7/26/24,20240726_C6B_05028.jpg
3102,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03102.jpg
2809,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02809.jpg
216,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00216.jpg
4523,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04523.jpg
1493,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01493.jpg
1238,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01238.jpg
9838,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09838.jpg
7539,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07539.jpg
2525,C6B,2024,7/27/24,5.0,7/26/24,20240726_C6B_02525.jpg
11289,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11289.jpg
2949,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02949.jpg
3091,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03091.jpg
11173,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_11173.jpg
554,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00554.jpg
1972,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01972.jpg
8121,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08121.jpg
567,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00567.jpg
3475,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03475.jpg
3175,G3,2023,7/19/23,4.0,7/20/23,20230720_G3_03175.jpg
9682,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09682.jpg
5550,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05550.jpg
693,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00693.jpg
10416,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10416.jpg
10358,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10358.jpg
2865,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02865.jpg
3148,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03148.jpg
1399,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01399.jpg
2551,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_02551.jpg
11259,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11259.jpg
9676,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09676.jpg
5530,B7A,2024,7/27/24,4.0,7/27/24,20240727_B7A_05530.jpg
3097,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03097.jpg
8072,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_08072.jpg
1596,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01596.jpg
3530,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03530.jpg
3003,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03003.jpg
399,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00399.jpg
1617,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01617.jpg
469,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00469.jpg
2555,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02555.jpg
8123,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08123.jpg
1186,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01186.jpg
1354,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01354.jpg
4434,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04434.jpg
9888,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09888.jpg
590,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_00590.jpg
3100,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_03100.jpg
1094,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01094.jpg
3700,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03700.jpg
7512,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_07512.jpg
3309,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03309.jpg
3495,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03495.jpg
3715,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03715.jpg
1473,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01473.jpg
5511,B7A,2024,7/11/24,7.0,7/10/24,20240710_B7A_05511.jpg
2044,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_02044.jpg
321,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00321.jpg
11179,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11179.jpg
7403,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07403.jpg
3116,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03116.jpg
7230,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_07230.jpg
1193,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01193.jpg
3579,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03579.jpg
3851,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03851.jpg
3382,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03382.jpg
641,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_00641.jpg
2712,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02712.jpg
2614,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02614.jpg
4332,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04332.jpg
1973,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01973.jpg
1675,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01675.jpg
11217,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11217.jpg
11242,I3B,2023,7/19/23,4.0,7/20/23,20230720_I3B_11242.jpg
4077,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04077.jpg
1080,C6B,2024,7/19/24,4.5,7/18/24,20240718_C6B_01080.jpg
1795,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01795.jpg
3144,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03144.jpg
5530,B7A,2024,7/18/24,6.5,7/16/24,20240716_B7A_05530.jpg
1072,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01072.jpg
7455,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_07455.jpg
3538,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03538.jpg
7259,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07259.jpg
4659,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04659.jpg
889,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00889.jpg
3690,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03690.jpg
3832,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_03832.jpg
3017,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03017.jpg
1517,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01517.jpg
720,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00720.jpg
10360,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10360.jpg
7328,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07328.jpg
2790,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02790.jpg
1879,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01879.jpg
5541,B7A,2024,7/11/24,6.5,7/10/24,20240710_B7A_05541.jpg
3063,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03063.jpg
5570,B7A,2024,7/27/24,1.0,7/27/24,20240727_B7A_05570.jpg
1264,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01264.jpg
4257,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04257.jpg
4434,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04434.jpg
4440,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04440.jpg
9745,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09745.jpg
1604,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01604.jpg
372,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00372.jpg
10731,I3B,2023,7/19/23,4.0,7/20/23,20230720_I3B_10731.jpg
10914,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10914.jpg
1439,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01439.jpg
1342,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01342.jpg
1493,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01493.jpg
10018,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10018.jpg
2616,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02616.jpg
9807,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09807.jpg
1444,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01444.jpg
4650,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04650.jpg
3423,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03423.jpg
9779,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09779.jpg
1921,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01921.jpg
3331,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03331.jpg
2719,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02719.jpg
4177,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04177.jpg
885,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00885.jpg
1248,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01248.jpg
1907,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01907.jpg
1197,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01197.jpg
3095,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03095.jpg
3289,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03289.jpg
3073,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03073.jpg
197,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00197.jpg
1975,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01975.jpg
2108,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02108.jpg
938,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00938.jpg
5069,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05069.jpg
7524,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07524.jpg
10385,I3B,2023,7/25/23,5.0,7/27/23,20230727_I3B_10385.jpg
2548,C6B,2024,7/27/24,4.5,7/26/24,20240726_C6B_02548.jpg
4570,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_04570.jpg
7527,G3,2023,7/26/23,4.5,7/27/23,20230727_G3_07527.jpg
10394,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10394.jpg
706,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00706.jpg
11053,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11053.jpg
622,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00622.jpg
3487,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03487.jpg
3002,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03002.jpg
11128,I3B,2023,7/12/23,8.0,7/13/23,20230713_I3B_11128.jpg
9832,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09832.jpg
2820,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02820.jpg
3595,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03595.jpg
7222,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07222.jpg
748,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00748.jpg
1817,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01817.jpg
5061,C6B,2024,7/18/24,8.0,7/18/24,20240718_C6B_05061.jpg
7480,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07480.jpg
448,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00448.jpg
1778,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01778.jpg
2765,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02765.jpg
1584,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01584.jpg
4279,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04279.jpg
4610,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04610.jpg
3027,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_03027.jpg
381,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00381.jpg
1667,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01667.jpg
368,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00368.jpg
3315,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03315.jpg
740,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00740.jpg
859,C6B,2024,7/19/24,4.5,7/18/24,20240718_C6B_00859.jpg
795,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_00795.jpg
3237,C6B,2024,7/30/24,7.0,8/2/24,20240802_C6B_03237.jpg
11031,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11031.jpg
3039,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03039.jpg
1571,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01571.jpg
4140,B7A,2024,7/15/24,4.0,7/16/24,20240716_B7A_04140.jpg
4494,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04494.jpg
9755,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09755.jpg
3486,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03486.jpg
2625,C6B,2024,7/15/24,5.5,7/18/24,20240718_C6B_02625.jpg
1323,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01323.jpg
7357,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07357.jpg
499,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00499.jpg
4072,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04072.jpg
3268,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03268.jpg
4197,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04197.jpg
3878,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_03878.jpg
10034,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_10034.jpg
527,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00527.jpg
776,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00776.jpg
1357,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01357.jpg
1647,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01647.jpg
11142,I3B,2023,7/12/23,8.0,7/13/23,20230713_I3B_11142.jpg
2097,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02097.jpg
4502,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04502.jpg
3084,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03084.jpg
1919,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01919.jpg
496,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_00496.jpg
407,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00407.jpg
10273,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10273.jpg
3473,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03473.jpg
3717,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03717.jpg
282,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00282.jpg
9843,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09843.jpg
697,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00697.jpg
1075,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01075.jpg
