plot,field,year,date,score,flight_date,image_filename
973,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00973.jpg
2657,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02657.jpg
1139,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01139.jpg
5075,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05075.jpg
1479,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01479.jpg
9950,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09950.jpg
5097,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05097.jpg
838,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00838.jpg
4694,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04694.jpg
6715,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06715.jpg
823,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_00823.jpg
6040,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_06040.jpg
8024,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_08024.jpg
7458,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07458.jpg
1225,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01225.jpg
4116,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04116.jpg
86,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00086.jpg
759,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00759.jpg
2864,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_02864.jpg
3160,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03160.jpg
1142,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01142.jpg
1312,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01312.jpg
2833,C7B,2025,7/13/25,6.5,7/12/25,20250712_C7B_02833.jpg
1205,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01205.jpg
9922,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09922.jpg
5472,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_05472.jpg
2786,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_02786.jpg
1318,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01318.jpg
5104,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05104.jpg
5717,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05717.jpg
20,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00020.jpg
6796,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06796.jpg
4507,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04507.jpg
1456,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01456.jpg
1178,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01178.jpg
4284,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04284.jpg
4878,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04878.jpg
2697,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02697.jpg
141,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00141.jpg
4256,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04256.jpg
1041,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01041.jpg
5799,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05799.jpg
1082,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01082.jpg
6798,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06798.jpg
283,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00283.jpg
9960,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09960.jpg
6769,C10,2025,7/14/25,7.0,7/14/25,20250714_C10_06769.jpg
720,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00720.jpg
692,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00692.jpg
5142,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05142.jpg
189,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00189.jpg
6677,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06677.jpg
130,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00130.jpg
6867,C10,2025,7/14/25,4.0,7/14/25,20250714_C10_06867.jpg
7294,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_07294.jpg
4382,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04382.jpg
4124,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04124.jpg
7305,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07305.jpg
4013,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04013.jpg
1065,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01065.jpg
1692,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01692.jpg
248,C7B,2025,7/4/25,8.0,7/4/25,20250704_C7B_00248.jpg
1060,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01060.jpg
4706,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04706.jpg
375,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00375.jpg
7217,G3,2023,7/19/23,5.0,7/20/23,20230720_G3_07217.jpg
11044,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11044.jpg
2661,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02661.jpg
9862,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09862.jpg
4069,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04069.jpg
2640,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02640.jpg
7513,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07513.jpg
4570,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04570.jpg
108,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00108.jpg
1378,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01378.jpg
1531,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01531.jpg
1209,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01209.jpg
4781,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04781.jpg
7312,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07312.jpg
5232,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05232.jpg
5758,C10,2025,7/1/25,8.0,6/28/25,20250628_C10_05758.jpg
2644,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_02644.jpg
4932,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04932.jpg
4874,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04874.jpg
5473,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05473.jpg
10784,I3B,2023,7/19/23,4.0,7/20/23,20230720_I3B_10784.jpg
5409,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05409.jpg
662,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00662.jpg
5868,C10,2025,7/8/25,6.0,7/7/25,20250707_C10_05868.jpg
892,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00892.jpg
1446,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01446.jpg
763,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00763.jpg
4078,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04078.jpg
4131,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04131.jpg
2807,C7B,2025,7/13/25,5.0,7/12/25,20250712_C7B_02807.jpg
564,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00564.jpg
1427,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01427.jpg
4380,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04380.jpg
4286,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04286.jpg
5782,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05782.jpg
158,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00158.jpg
3062,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03062.jpg
76,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00076.jpg
127,C7B,2025,7/10/25,3.5,7/10/25,20250710_C7B_00127.jpg
742,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00742.jpg
5014,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05014.jpg
4305,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04305.jpg
1953,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01953.jpg
2740,C7B,2025,7/13/25,5.0,7/12/25,20250712_C7B_02740.jpg
8077,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_08077.jpg
4285,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_04285.jpg
1142,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01142.jpg
141,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00141.jpg
1845,C7B,2025,7/10/25,3.5,7/10/25,20250710_C7B_01845.jpg
1684,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01684.jpg
5178,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05178.jpg
5947,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05947.jpg
5668,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05668.jpg
5737,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05737.jpg
8107,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08107.jpg
5835,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05835.jpg
6841,C10,2025,7/3/25,5.5,7/4/25,20250704_C10_06841.jpg
5829,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05829.jpg
4992,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04992.jpg
933,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00933.jpg
684,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00684.jpg
4249,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04249.jpg
7297,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07297.jpg
1167,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01167.jpg
7327,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07327.jpg
405,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00405.jpg
86,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00086.jpg
322,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00322.jpg
5536,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05536.jpg
4772,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04772.jpg
2017,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_02017.jpg
996,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00996.jpg
4032,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04032.jpg
4971,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04971.jpg
4229,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04229.jpg
4488,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04488.jpg
4890,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04890.jpg
1858,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01858.jpg
6700,C10,2025,7/18/25,6.5,7/18/25,20250718_C10_06700.jpg
164,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00164.jpg
7267,G3,2023,7/26/23,3.5,7/27/23,20230727_G3_07267.jpg
4123,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04123.jpg
5455,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05455.jpg
5249,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05249.jpg
5427,C10,2025,7/20/25,5.5,7/21/25,20250721_C10_05427.jpg
740,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00740.jpg
4386,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04386.jpg
965,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00965.jpg
992,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_00992.jpg
5470,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05470.jpg
1292,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01292.jpg
4313,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04313.jpg
1452,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01452.jpg
9652,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09652.jpg
1084,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01084.jpg
5002,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05002.jpg
5876,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05876.jpg
10370,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10370.jpg
7442,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07442.jpg
5856,C10,2025,7/19/25,6.5,7/18/25,20250718_C10_05856.jpg
11295,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11295.jpg
1464,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01464.jpg
1219,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01219.jpg
4472,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04472.jpg
11083,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11083.jpg
1717,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01717.jpg
4065,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04065.jpg
1851,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01851.jpg
3027,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_03027.jpg
1128,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01128.jpg
6854,C10,2025,7/3/25,6.0,7/4/25,20250704_C10_06854.jpg
1495,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01495.jpg
853,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00853.jpg
5181,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05181.jpg
1551,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01551.jpg
148,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00148.jpg
4849,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04849.jpg
5716,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05716.jpg
5589,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05589.jpg
3195,G3,2023,7/19/23,6.0,7/20/23,20230720_G3_03195.jpg
4422,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04422.jpg
1584,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01584.jpg
10021,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_10021.jpg
10739,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10739.jpg
109,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00109.jpg
433,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00433.jpg
3054,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03054.jpg
4062,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04062.jpg
1711,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01711.jpg
4129,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04129.jpg
1252,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01252.jpg
6816,C10,2025,7/14/25,6.0,7/14/25,20250714_C10_06816.jpg
5167,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05167.jpg
1533,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01533.jpg
777,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00777.jpg
5798,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05798.jpg
2825,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_02825.jpg
5437,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05437.jpg
6774,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06774.jpg
5671,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05671.jpg
5746,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05746.jpg
6681,C10,2025,7/14/25,4.0,7/14/25,20250714_C10_06681.jpg
4291,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_04291.jpg
5939,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05939.jpg
377,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00377.jpg
4730,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04730.jpg
637,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00637.jpg
142,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00142.jpg
1763,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_01763.jpg
5251,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05251.jpg
3206,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03206.jpg
1880,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01880.jpg
6744,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06744.jpg
6701,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06701.jpg
455,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00455.jpg
6672,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06672.jpg
5655,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05655.jpg
6842,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06842.jpg
1526,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01526.jpg
6755,C10,2025,7/14/25,6.5,7/14/25,20250714_C10_06755.jpg
4545,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04545.jpg
4693,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04693.jpg
1327,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01327.jpg
798,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00798.jpg
299,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00299.jpg
8029,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_08029.jpg
2769,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02769.jpg
1700,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01700.jpg
4040,C10,2025,7/11/25,8.5,7/11/25,20250711_C10_04040.jpg
1058,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01058.jpg
4408,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04408.jpg
1976,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01976.jpg
387,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00387.jpg
759,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00759.jpg
44,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00044.jpg
5890,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_05890.jpg
281,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00281.jpg
9693,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09693.jpg
59,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00059.jpg
601,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00601.jpg
2812,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02812.jpg
4151,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04151.jpg
5520,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05520.jpg
1694,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01694.jpg
9853,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09853.jpg
280,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00280.jpg
4135,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04135.jpg
4192,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04192.jpg
12,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00012.jpg
655,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00655.jpg
1925,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01925.jpg
5353,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05353.jpg
4038,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04038.jpg
4789,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04789.jpg
5307,C10,2025,7/2/25,8.0,7/4/25,20250704_C10_05307.jpg
6765,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06765.jpg
878,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00878.jpg
1036,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01036.jpg
11208,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11208.jpg
2673,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_02673.jpg
5508,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05508.jpg
4295,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04295.jpg
9762,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09762.jpg
4181,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04181.jpg
1265,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01265.jpg
5519,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05519.jpg
9962,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09962.jpg
446,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00446.jpg
5162,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05162.jpg
7337,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07337.jpg
3071,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03071.jpg
659,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00659.jpg
5270,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05270.jpg
1430,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01430.jpg
5877,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_05877.jpg
4249,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04249.jpg
468,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00468.jpg
2675,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02675.jpg
840,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00840.jpg
4873,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04873.jpg
86,C7B,2025,6/30/25,5.0,7/1/25,20250701_C7B_00086.jpg
4077,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04077.jpg
828,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00828.jpg
7236,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_07236.jpg
314,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00314.jpg
4958,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04958.jpg
2646,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02646.jpg
10413,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10413.jpg
1253,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01253.jpg
417,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00417.jpg
1983,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01983.jpg
2820,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_02820.jpg
665,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00665.jpg
150,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00150.jpg
2737,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02737.jpg
11173,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_11173.jpg
5637,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05637.jpg
4552,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04552.jpg
4220,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04220.jpg
9777,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09777.jpg
10738,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10738.jpg
6724,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06724.jpg
580,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00580.jpg
1416,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01416.jpg
6694,C10,2025,7/3/25,5.0,7/4/25,20250704_C10_06694.jpg
4053,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04053.jpg
1313,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01313.jpg
7324,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07324.jpg
1266,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01266.jpg
367,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00367.jpg
7523,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07523.jpg
142,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00142.jpg
1074,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01074.jpg
1839,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01839.jpg
9928,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09928.jpg
1179,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01179.jpg
6846,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06846.jpg
5343,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05343.jpg
5207,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05207.jpg
7340,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07340.jpg
6716,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06716.jpg
12,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00012.jpg
1778,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01778.jpg
10285,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10285.jpg
957,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00957.jpg
1475,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01475.jpg
5604,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05604.jpg
4452,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04452.jpg
10893,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10893.jpg
274,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00274.jpg
1559,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01559.jpg
656,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00656.jpg
4128,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04128.jpg
1647,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01647.jpg
5035,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05035.jpg
5483,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05483.jpg
798,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00798.jpg
4901,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04901.jpg
5294,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05294.jpg
442,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00442.jpg
2787,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02787.jpg
4492,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04492.jpg
692,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00692.jpg
9910,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09910.jpg
391,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00391.jpg
