image_filename,actual,predicted,signed_error,abs_error
20230720_I3B_11300.jpg,6.0,6.53125,0.53125,0.53125
20230720_I3B_10899.jpg,5.5,5.1171875,-0.3828125,0.3828125
20230720_G3_08062.jpg,8.0,8.0078125,0.0078125,0.0078125
20230727_G3_07301.jpg,6.5,7.140625,0.640625,0.640625
20230720_G3_07400.jpg,8.0,7.8203125,-0.1796875,0.1796875
20230727_G3_08112.jpg,4.5,5.34375,0.84375,0.84375
20230713_I3B_09588.jpg,6.0,7.7734375,1.7734375,1.7734375
20230713_I3B_09725.jpg,5.0,5.6601562,0.66015625,0.66015625
20230727_G3_07421.jpg,5.0,7.3242188,2.3242188,2.3242188
20230713_I3B_09900.jpg,6.0,6.0078125,0.0078125,0.0078125
20230727_G3_08151.jpg,6.0,7.7460938,1.7460938,1.7460938
20230727_I3B_10297.jpg,6.0,3.8203125,-2.1796875,2.1796875
20230727_I3B_10315.jpg,3.0,3.34375,0.34375,0.34375
20230713_I3B_10014.jpg,4.0,6.4882812,2.4882812,2.4882812
20230727_I3B_10369.jpg,3.0,4.15625,1.15625,1.15625
20230720_I3B_10997.jpg,5.0,5.3710938,0.37109375,0.37109375
20230720_G3_07258.jpg,7.0,7.6171875,0.6171875,0.6171875
20230713_I3B_11188.jpg,7.0,7.515625,0.515625,0.515625
20230720_I3B_10785.jpg,5.5,5.7265625,0.2265625,0.2265625
20230713_I3B_09880.jpg,4.0,4.9960938,0.99609375,0.99609375
20230713_I3B_09920.jpg,5.5,5.8945312,0.39453125,0.39453125
20230713_I3B_11093.jpg,7.0,7.8828125,0.8828125,0.8828125
20230720_I3B_10905.jpg,5.5,5.0351562,-0.46484375,0.46484375
20230720_I3B_10884.jpg,5.0,5.0,0.0,0.0
20230720_G3_08083.jpg,6.5,7.8789062,1.3789062,1.3789062
20230713_I3B_09875.jpg,5.0,4.6289062,-0.37109375,0.37109375
20230713_I3B_09856.jpg,4.5,5.7304688,1.2304688,1.2304688
20230720_G3_03071.jpg,8.0,7.4375,-0.5625,0.5625
20230720_G3_07336.jpg,7.0,7.75,0.75,0.75
20230713_I3B_11176.jpg,7.0,7.4335938,0.43359375,0.43359375
20230727_G3_07400.jpg,8.0,7.3125,-0.6875,0.6875
20230727_G3_07226.jpg,3.0,3.5195312,0.51953125,0.51953125
20230720_G3_07463.jpg,7.0,7.6210938,0.62109375,0.62109375
20230727_I3B_10320.jpg,3.0,4.4570312,1.4570312,1.4570312
20230720_I3B_10943.jpg,5.0,5.8125,0.8125,0.8125
20230720_I3B_10813.jpg,5.5,5.5625,0.0625,0.0625
20230727_G3_03177.jpg,5.0,5.8398438,0.83984375,0.83984375
20230720_I3B_11336.jpg,7.0,7.2929688,0.29296875,0.29296875
20230727_G3_07471.jpg,6.0,7.90625,1.90625,1.90625
20230720_I3B_10928.jpg,5.5,5.5546875,0.0546875,0.0546875
20230720_G3_07353.jpg,7.5,6.9335938,-0.56640625,0.56640625
20230720_I3B_11313.jpg,5.0,5.1328125,0.1328125,0.1328125
20230720_I3B_11219.jpg,6.0,6.6679688,0.66796875,0.66796875
20230713_I3B_09578.jpg,7.0,8.21875,1.21875,1.21875
20230720_G3_07457.jpg,7.0,7.734375,0.734375,0.734375
20230720_G3_03196.jpg,7.5,7.0,-0.5,0.5
20230720_I3B_11349.jpg,6.5,7.3515625,0.8515625,0.8515625
20230713_I3B_11059.jpg,6.5,7.5273438,1.0273438,1.0273438
20230713_I3B_09979.jpg,5.5,4.84375,-0.65625,0.65625
20230727_G3_08075.jpg,6.0,8.0859375,2.0859375,2.0859375
20230713_I3B_09882.jpg,5.0,5.6601562,0.66015625,0.66015625
20230727_G3_07294.jpg,8.5,8.0625,-0.4375,0.4375
20230727_G3_08014.jpg,5.0,6.7304688,1.7304688,1.7304688
20230720_G3_07221.jpg,7.0,7.984375,0.984375,0.984375
20230720_G3_07518.jpg,6.5,8.1015625,1.6015625,1.6015625
20230720_I3B_10804.jpg,7.0,5.8398438,-1.1601562,1.1601562
20230713_I3B_09952.jpg,5.5,4.7304688,-0.76953125,0.76953125
20230720_G3_08047.jpg,4.5,7.5195312,3.0195312,3.0195312
20230727_G3_03009.jpg,2.5,2.0703125,-0.4296875,0.4296875
20230720_G3_07224.jpg,5.5,5.7226562,0.22265625,0.22265625
20230720_G3_07509.jpg,7.5,8.0859375,0.5859375,0.5859375
20230720_G3_07496.jpg,7.0,7.0078125,0.0078125,0.0078125
20230720_G3_07532.jpg,8.0,7.8476562,-0.15234375,0.15234375
20230720_G3_07222.jpg,8.0,7.8359375,-0.1640625,0.1640625
20230713_I3B_09831.jpg,5.0,5.578125,0.578125,0.578125
20230720_G3_07424.jpg,7.5,7.984375,0.484375,0.484375
20230727_G3_07533.jpg,5.0,7.4804688,2.4804688,2.4804688
20230720_G3_07433.jpg,6.5,7.953125,1.453125,1.453125
20230713_I3B_09985.jpg,6.0,6.8085938,0.80859375,0.80859375
20230713_I3B_09790.jpg,4.5,5.6523438,1.1523438,1.1523438
20230713_I3B_09927.jpg,5.0,4.6328125,-0.3671875,0.3671875
20230720_G3_08152.jpg,8.0,7.6992188,-0.30078125,0.30078125
20230720_G3_07384.jpg,7.5,7.6640625,0.1640625,0.1640625
20230713_I3B_09573.jpg,6.5,7.6835938,1.1835938,1.1835938
20230727_G3_08011.jpg,4.0,4.4296875,0.4296875,0.4296875
20230713_I3B_09885.jpg,5.0,6.0820312,1.0820312,1.0820312
20230713_I3B_09873.jpg,5.0,5.34375,0.34375,0.34375
20230713_I3B_09997.jpg,6.0,7.3007812,1.3007812,1.3007812
20230713_I3B_09672.jpg,5.5,5.1640625,-0.3359375,0.3359375
20230720_I3B_11223.jpg,6.0,5.46875,-0.53125,0.53125
20230713_I3B_09688.jpg,4.5,4.5390625,0.0390625,0.0390625
20230720_G3_07331.jpg,6.0,7.8828125,1.8828125,1.8828125
20230727_I3B_10411.jpg,4.0,3.890625,-0.109375,0.109375
20230720_G3_07322.jpg,8.0,7.9726562,-0.02734375,0.02734375
20230720_I3B_10953.jpg,5.5,4.625,-0.875,0.875
20230727_G3_03190.jpg,6.5,5.4960938,-1.0039062,1.0039062
20230720_I3B_10769.jpg,5.5,3.7617188,-1.7382812,1.7382812
20230713_I3B_09682.jpg,5.5,6.8007812,1.3007812,1.3007812
20230720_G3_07492.jpg,6.5,7.6289062,1.1289062,1.1289062
20230720_G3_03123.jpg,7.5,7.390625,-0.109375,0.109375
20230720_G3_07312.jpg,7.5,8.125,0.625,0.625
20230720_I3B_11301.jpg,6.5,6.5273438,0.02734375,0.02734375
20230727_I3B_10241.jpg,5.0,4.5820312,-0.41796875,0.41796875
20230727_G3_03002.jpg,8.0,8.125,0.125,0.125
20230727_I3B_10378.jpg,4.0,3.5742188,-0.42578125,0.42578125
20230720_I3B_10788.jpg,5.5,5.0390625,-0.4609375,0.4609375
20230720_G3_03048.jpg,5.5,6.7851562,1.2851562,1.2851562
20230727_G3_08148.jpg,6.5,7.5117188,1.0117188,1.0117188
20230720_I3B_10893.jpg,5.5,4.71875,-0.78125,0.78125
20230727_G3_03028.jpg,7.5,7.9453125,0.4453125,0.4453125
20230713_I3B_09878.jpg,4.5,5.53125,1.03125,1.03125
20230713_I3B_11137.jpg,7.5,7.6796875,0.1796875,0.1796875
20230713_I3B_10032.jpg,5.0,7.1132812,2.1132812,2.1132812
20230720_G3_08119.jpg,7.0,7.7617188,0.76171875,0.76171875
20230713_I3B_09611.jpg,6.5,7.8554688,1.3554688,1.3554688
20230720_I3B_10752.jpg,6.5,6.4140625,-0.0859375,0.0859375
20230720_G3_07435.jpg,7.5,7.5507812,0.05078125,0.05078125
20230713_I3B_11097.jpg,7.0,7.546875,0.546875,0.546875
20230713_I3B_09654.jpg,4.5,5.671875,1.171875,1.171875
20230720_G3_03067.jpg,8.0,7.9453125,-0.0546875,0.0546875
20230727_G3_03086.jpg,6.5,7.75,1.25,1.25
20230727_I3B_10408.jpg,3.5,3.2480469,-0.25195312,0.25195312
20230727_I3B_10325.jpg,2.5,2.5175781,0.017578125,0.017578125
20230727_G3_03001.jpg,8.0,7.7226562,-0.27734375,0.27734375
20230727_I3B_10255.jpg,3.5,3.5800781,0.080078125,0.080078125
20230720_G3_03187.jpg,7.5,6.5429688,-0.95703125,0.95703125
20230727_G3_07425.jpg,6.0,7.4804688,1.4804688,1.4804688
20230713_I3B_09869.jpg,5.5,6.1640625,0.6640625,0.6640625
20230727_G3_08004.jpg,6.0,7.3632812,1.3632812,1.3632812
20230713_I3B_11088.jpg,7.0,7.6640625,0.6640625,0.6640625
20230727_G3_03171.jpg,4.0,4.7421875,0.7421875,0.7421875
20230727_G3_08049.jpg,3.0,3.5546875,0.5546875,0.5546875
20230713_I3B_11037.jpg,7.0,8.1640625,1.1640625,1.1640625
20230713_I3B_09934.jpg,4.5,7.0546875,2.5546875,2.5546875
20230727_G3_08094.jpg,7.0,8.1484375,1.1484375,1.1484375
20230727_G3_07363.jpg,7.5,7.984375,0.484375,0.484375
20230713_I3B_09842.jpg,5.0,5.5195312,0.51953125,0.51953125
20230720_G3_03173.jpg,5.5,6.3320312,0.83203125,0.83203125
20230713_I3B_09637.jpg,6.5,7.765625,1.265625,1.265625
20230727_G3_08035.jpg,6.0,4.84375,-1.15625,1.15625
20230727_G3_07225.jpg,2.5,3.9746094,1.4746094,1.4746094
20230713_I3B_09629.jpg,7.0,7.4257812,0.42578125,0.42578125
20230713_I3B_09964.jpg,5.0,5.8476562,0.84765625,0.84765625
20230720_I3B_11193.jpg,5.5,6.890625,1.390625,1.390625
20230713_I3B_09912.jpg,5.0,5.2226562,0.22265625,0.22265625
20230720_I3B_10926.jpg,5.5,6.8789062,1.3789062,1.3789062
20230720_I3B_10932.jpg,6.5,6.8203125,0.3203125,0.3203125
20230713_I3B_11043.jpg,6.0,6.0546875,0.0546875,0.0546875
20230727_G3_03065.jpg,7.5,7.3359375,-0.1640625,0.1640625
20230720_I3B_10861.jpg,6.0,6.1914062,0.19140625,0.19140625
20230720_G3_03053.jpg,5.0,6.625,1.625,1.625
20230720_G3_07513.jpg,7.0,7.8398438,0.83984375,0.83984375
20230727_G3_07313.jpg,8.0,7.9179688,-0.08203125,0.08203125
20230727_G3_07470.jpg,6.0,7.9804688,1.9804688,1.9804688
20230720_I3B_11262.jpg,5.5,6.3164062,0.81640625,0.81640625
20230720_G3_08052.jpg,8.0,7.7851562,-0.21484375,0.21484375
20230713_I3B_09841.jpg,6.0,5.4414062,-0.55859375,0.55859375
20230727_G3_07334.jpg,5.5,7.9765625,2.4765625,2.4765625
20230713_I3B_09773.jpg,4.5,3.9785156,-0.5214844,0.5214844
20230720_G3_03111.jpg,5.0,5.1835938,0.18359375,0.18359375
20230713_I3B_09719.jpg,5.0,5.5625,0.5625,0.5625
20230727_G3_08114.jpg,8.0,7.84375,-0.15625,0.15625
20230713_I3B_11102.jpg,6.0,6.4609375,0.4609375,0.4609375
20230720_I3B_10964.jpg,7.0,6.1796875,-0.8203125,0.8203125
20230720_I3B_11337.jpg,6.5,7.4492188,0.94921875,0.94921875
20230713_I3B_09947.jpg,4.0,6.015625,2.015625,2.015625
20230720_I3B_10974.jpg,6.5,6.3398438,-0.16015625,0.16015625
20230713_I3B_11080.jpg,7.5,7.5546875,0.0546875,0.0546875
20230727_G3_03042.jpg,8.0,8.0859375,0.0859375,0.0859375
20230720_G3_07495.jpg,8.0,8.03125,0.03125,0.03125
20230720_G3_07362.jpg,6.5,7.609375,1.109375,1.109375
20230713_I3B_09766.jpg,4.5,4.7617188,0.26171875,0.26171875
20230713_I3B_11106.jpg,7.5,7.7382812,0.23828125,0.23828125
20230720_G3_03062.jpg,8.0,7.90625,-0.09375,0.09375
20230727_G3_07513.jpg,7.0,6.0546875,-0.9453125,0.9453125
20230713_I3B_11136.jpg,7.0,8.0703125,1.0703125,1.0703125
20230713_I3B_11064.jpg,7.0,6.8398438,-0.16015625,0.16015625
20230713_I3B_09877.jpg,5.0,7.1640625,2.1640625,2.1640625
20230713_I3B_11150.jpg,6.0,6.5390625,0.5390625,0.5390625
20230727_G3_07527.jpg,4.5,5.1054688,0.60546875,0.60546875
20230720_I3B_10963.jpg,5.5,4.0859375,-1.4140625,1.4140625
20230713_I3B_09625.jpg,6.0,7.78125,1.78125,1.78125
20230713_I3B_11129.jpg,6.0,5.8242188,-0.17578125,0.17578125
20230720_G3_07380.jpg,7.0,8.046875,1.046875,1.046875
20230713_I3B_09775.jpg,5.0,4.4375,-0.5625,0.5625
20230713_I3B_11034.jpg,8.0,7.9492188,-0.05078125,0.05078125
20230720_G3_07394.jpg,6.5,7.8203125,1.3203125,1.3203125
20230720_G3_03169.jpg,7.5,7.046875,-0.453125,0.453125
20230720_G3_08098.jpg,5.5,7.625,2.125,2.125
20230727_I3B_10341.jpg,6.0,4.2851562,-1.7148438,1.7148438
20230720_G3_03177.jpg,7.0,7.234375,0.234375,0.234375
20230720_G3_07214.jpg,7.0,7.7578125,0.7578125,0.7578125
20230713_I3B_09729.jpg,5.0,7.453125,2.453125,2.453125
20230720_G3_08117.jpg,6.5,7.6132812,1.1132812,1.1132812
20230727_G3_03016.jpg,7.5,6.453125,-1.046875,1.046875
20230713_I3B_11071.jpg,7.5,7.5234375,0.0234375,0.0234375
20230720_I3B_10757.jpg,6.5,6.3085938,-0.19140625,0.19140625
20230720_G3_07278.jpg,7.5,7.9023438,0.40234375,0.40234375
20230727_G3_07515.jpg,8.0,7.3085938,-0.69140625,0.69140625
20230713_I3B_09824.jpg,5.5,7.1054688,1.6054688,1.6054688
20230713_I3B_11049.jpg,7.5,6.7070312,-0.79296875,0.79296875
20230713_I3B_09956.jpg,6.5,4.9140625,-1.5859375,1.5859375
20230727_G3_07490.jpg,5.0,7.9726562,2.9726562,2.9726562
20230720_G3_07343.jpg,8.0,7.6914062,-0.30859375,0.30859375
20230727_G3_08061.jpg,3.0,3.0,0.0,0.0
20230727_G3_07538.jpg,8.0,8.203125,0.203125,0.203125
20230727_G3_07539.jpg,6.0,6.2421875,0.2421875,0.2421875
20230720_I3B_10814.jpg,4.0,4.2851562,0.28515625,0.28515625
20230727_G3_07315.jpg,4.0,7.2070312,3.2070312,3.2070312
20230720_G3_08107.jpg,5.0,7.7148438,2.7148438,2.7148438
20230727_G3_08038.jpg,5.5,7.21875,1.71875,1.71875
20230713_I3B_09585.jpg,6.0,6.5429688,0.54296875,0.54296875
20230720_I3B_11207.jpg,7.0,7.2539062,0.25390625,0.25390625
20230713_I3B_10009.jpg,6.0,5.6875,-0.3125,0.3125
20230727_G3_07504.jpg,8.0,8.046875,0.046875,0.046875
20230713_I3B_09951.jpg,6.0,5.15625,-0.84375,0.84375
20230720_I3B_10900.jpg,5.0,5.1210938,0.12109375,0.12109375
20230727_I3B_10331.jpg,3.5,3.9160156,0.41601562,0.41601562
20230713_I3B_11083.jpg,7.0,7.6796875,0.6796875,0.6796875
20230720_I3B_10960.jpg,6.5,5.890625,-0.609375,0.609375
20230720_G3_07431.jpg,5.0,7.9609375,2.9609375,2.9609375
20230713_I3B_09650.jpg,4.0,5.8046875,1.8046875,1.8046875
20230720_G3_07366.jpg,7.0,8.0859375,1.0859375,1.0859375
20230720_G3_07426.jpg,7.5,8.0234375,0.5234375,0.5234375
20230727_G3_08088.jpg,5.0,7.9335938,2.9335938,2.9335938
20230720_I3B_10857.jpg,5.0,4.6054688,-0.39453125,0.39453125
20230720_G3_07269.jpg,6.0,6.8789062,0.87890625,0.87890625
20230727_G3_08121.jpg,8.0,7.921875,-0.078125,0.078125
20230720_I3B_11200.jpg,5.5,5.578125,0.078125,0.078125
20230727_I3B_10389.jpg,4.5,2.8417969,-1.6582031,1.6582031
20230720_G3_07272.jpg,7.0,7.875,0.875,0.875
20230713_I3B_09839.jpg,5.5,5.7851562,0.28515625,0.28515625
20230720_G3_08061.jpg,4.0,6.0234375,2.0234375,2.0234375
20230720_G3_08102.jpg,6.5,7.7265625,1.2265625,1.2265625
20230727_G3_07423.jpg,4.5,6.6835938,2.1835938,2.1835938
20230727_G3_08100.jpg,5.5,6.6445312,1.1445312,1.1445312
20230720_G3_07369.jpg,8.0,7.953125,-0.046875,0.046875
20230720_I3B_11347.jpg,7.5,6.9726562,-0.52734375,0.52734375
20230727_G3_07384.jpg,6.5,7.4257812,0.92578125,0.92578125
20230727_G3_07509.jpg,8.0,6.7773438,-1.2226562,1.2226562
20230713_I3B_09999.jpg,5.0,5.2734375,0.2734375,0.2734375
20230727_G3_07282.jpg,7.5,8.0078125,0.5078125,0.5078125
20230727_G3_08025.jpg,6.0,6.6953125,0.6953125,0.6953125
20230720_I3B_10850.jpg,5.0,5.15625,0.15625,0.15625
20230727_G3_08036.jpg,4.5,5.3671875,0.8671875,0.8671875
20230713_I3B_10028.jpg,6.5,7.2929688,0.79296875,0.79296875
20230727_G3_08034.jpg,5.5,6.46875,0.96875,0.96875
20230720_G3_07316.jpg,6.0,7.3203125,1.3203125,1.3203125
20230713_I3B_09645.jpg,4.5,4.9257812,0.42578125,0.42578125
20230727_I3B_10343.jpg,5.5,5.9960938,0.49609375,0.49609375
20230727_G3_03078.jpg,8.0,7.7148438,-0.28515625,0.28515625
20230713_I3B_09597.jpg,6.0,8.140625,2.140625,2.140625
20230720_G3_07294.jpg,6.5,7.9023438,1.4023438,1.4023438
20230720_I3B_11005.jpg,4.0,6.3359375,2.3359375,2.3359375
20230720_G3_07475.jpg,5.5,6.7539062,1.2539062,1.2539062
20230727_G3_08078.jpg,8.0,8.0234375,0.0234375,0.0234375
20230713_I3B_09950.jpg,5.5,7.9453125,2.4453125,2.4453125
20230720_I3B_11256.jpg,7.5,5.9609375,-1.5390625,1.5390625
20230727_I3B_10359.jpg,6.5,6.5195312,0.01953125,0.01953125
20230720_G3_03092.jpg,8.0,7.515625,-0.484375,0.484375
20230720_I3B_11267.jpg,6.0,6.640625,0.640625,0.640625
20230720_G3_03063.jpg,8.0,7.828125,-0.171875,0.171875
20230727_G3_07503.jpg,6.5,7.40625,0.90625,0.90625
20230713_I3B_09874.jpg,4.0,4.6367188,0.63671875,0.63671875
20230713_I3B_09777.jpg,5.0,5.3359375,0.3359375,0.3359375
20230727_G3_03063.jpg,8.0,8.1484375,0.1484375,0.1484375
20230727_I3B_10400.jpg,3.5,4.5078125,1.0078125,1.0078125
20230720_G3_08021.jpg,5.5,6.7460938,1.2460938,1.2460938
20230720_G3_07271.jpg,7.5,7.796875,0.296875,0.296875
20230720_I3B_10780.jpg,4.0,4.0859375,0.0859375,0.0859375
20230727_I3B_10276.jpg,3.0,3.2734375,0.2734375,0.2734375
20230720_G3_08125.jpg,5.0,7.109375,2.109375,2.109375
20230713_I3B_09759.jpg,5.5,5.4375,-0.0625,0.0625
20230720_I3B_11266.jpg,5.0,6.1289062,1.1289062,1.1289062
20230713_I3B_11026.jpg,7.5,7.4648438,-0.03515625,0.03515625
20230720_G3_07304.jpg,7.5,8.109375,0.609375,0.609375
20230713_I3B_09846.jpg,5.5,7.6015625,2.1015625,2.1015625
20230720_G3_07382.jpg,7.0,7.8945312,0.89453125,0.89453125
20230720_I3B_10832.jpg,6.5,6.1992188,-0.30078125,0.30078125
20230727_G3_07489.jpg,8.0,7.609375,-0.390625,0.390625
20230713_I3B_11116.jpg,7.0,8.0390625,1.0390625,1.0390625
20230720_G3_07387.jpg,6.5,7.5585938,1.0585938,1.0585938
20230713_I3B_11131.jpg,7.0,8.1171875,1.1171875,1.1171875
20230720_G3_08048.jpg,7.5,7.3632812,-0.13671875,0.13671875
20230727_I3B_10417.jpg,3.0,2.9589844,-0.041015625,0.041015625
20230720_I3B_10969.jpg,7.5,7.0507812,-0.44921875,0.44921875
20230720_G3_03050.jpg,8.0,7.5,-0.5,0.5
20230727_I3B_10347.jpg,3.5,3.5664062,0.06640625,0.06640625
20230720_G3_07240.jpg,7.5,7.296875,-0.203125,0.203125
20230713_I3B_10017.jpg,5.0,3.9804688,-1.0195312,1.0195312
20230720_I3B_10793.jpg,6.0,6.1367188,0.13671875,0.13671875
20230727_G3_07333.jpg,8.0,7.9570312,-0.04296875,0.04296875
20230727_G3_03125.jpg,5.0,6.0976562,1.0976562,1.0976562
20230727_G3_08058.jpg,5.0,6.46875,1.46875,1.46875
20230713_I3B_09863.jpg,4.0,4.2851562,0.28515625,0.28515625
20230713_I3B_11134.jpg,7.5,8.0859375,0.5859375,0.5859375
20230727_G3_03084.jpg,8.0,7.6757812,-0.32421875,0.32421875
20230720_I3B_11346.jpg,6.0,6.3320312,0.33203125,0.33203125
20230727_G3_07364.jpg,5.0,7.6054688,2.6054688,2.6054688
20230727_G3_03116.jpg,8.0,7.796875,-0.203125,0.203125
20230713_I3B_09995.jpg,5.5,6.8828125,1.3828125,1.3828125
20230713_I3B_11079.jpg,7.0,7.7695312,0.76953125,0.76953125
20230720_G3_07453.jpg,6.5,7.875,1.375,1.375
20230720_I3B_10841.jpg,6.5,5.71875,-0.78125,0.78125
20230727_G3_07447.jpg,4.0,6.9960938,2.9960938,2.9960938
20230720_G3_07481.jpg,8.0,7.9765625,-0.0234375,0.0234375
20230727_G3_03160.jpg,8.5,6.6679688,-1.8320312,1.8320312
20230720_I3B_10818.jpg,5.5,4.1445312,-1.3554688,1.3554688
20230720_I3B_10810.jpg,5.0,4.859375,-0.140625,0.140625
20230727_G3_07293.jpg,5.5,8.0703125,2.5703125,2.5703125
20230727_G3_08045.jpg,7.5,7.328125,-0.171875,0.171875
20230727_G3_03043.jpg,7.0,7.3164062,0.31640625,0.31640625
20230713_I3B_11101.jpg,6.5,7.15625,0.65625,0.65625
20230727_G3_03127.jpg,7.5,7.4179688,-0.08203125,0.08203125
20230720_G3_08071.jpg,6.0,8.125,2.125,2.125
20230727_G3_08062.jpg,7.5,7.890625,0.390625,0.390625
20230713_I3B_11115.jpg,7.0,7.671875,0.671875,0.671875
20230713_I3B_09921.jpg,6.0,5.8554688,-0.14453125,0.14453125
20230713_I3B_09658.jpg,5.0,7.0898438,2.0898438,2.0898438
20230727_G3_08003.jpg,6.0,5.6445312,-0.35546875,0.35546875
20230720_G3_07528.jpg,8.0,7.484375,-0.515625,0.515625
20230727_G3_03198.jpg,6.0,5.4101562,-0.58984375,0.58984375
20230727_G3_07289.jpg,5.5,7.65625,2.15625,2.15625
20230720_G3_03074.jpg,8.0,7.3085938,-0.69140625,0.69140625
20230727_G3_07450.jpg,6.0,8.03125,2.03125,2.03125
20230713_I3B_09917.jpg,4.5,4.4765625,-0.0234375,0.0234375
20230720_G3_08039.jpg,5.5,6.40625,0.90625,0.90625
20230727_G3_07272.jpg,5.5,7.7890625,2.2890625,2.2890625
20230720_I3B_11334.jpg,7.5,7.9453125,0.4453125,0.4453125
20230727_G3_03153.jpg,5.5,5.1445312,-0.35546875,0.35546875
20230720_G3_07503.jpg,7.0,7.9804688,0.98046875,0.98046875
20230727_I3B_10278.jpg,4.0,5.0664062,1.0664062,1.0664062
20230727_I3B_10263.jpg,5.5,5.7421875,0.2421875,0.2421875
20230727_G3_07433.jpg,4.5,6.2070312,1.7070312,1.7070312
20230713_I3B_10023.jpg,4.5,5.7226562,1.2226562,1.2226562
20230720_G3_07301.jpg,7.5,7.5664062,0.06640625,0.06640625
20230720_I3B_10843.jpg,6.0,5.6289062,-0.37109375,0.37109375
20230713_I3B_09603.jpg,5.0,6.0859375,1.0859375,1.0859375
20230720_G3_07367.jpg,7.5,8.0859375,0.5859375,0.5859375
20230727_G3_08024.jpg,5.0,6.8164062,1.8164062,1.8164062
20230727_G3_07236.jpg,5.0,7.3398438,2.3398438,2.3398438
20230713_I3B_09605.jpg,7.0,8.234375,1.234375,1.234375
20230720_I3B_11307.jpg,5.5,6.0546875,0.5546875,0.5546875
20230713_I3B_09737.jpg,4.5,4.4414062,-0.05859375,0.05859375
20230727_G3_03186.jpg,7.5,6.4335938,-1.0664062,1.0664062
20230720_I3B_10761.jpg,4.5,3.5410156,-0.9589844,0.9589844
20230720_I3B_10951.jpg,6.5,6.6289062,0.12890625,0.12890625
20230713_I3B_11180.jpg,7.0,6.1328125,-0.8671875,0.8671875
20230720_I3B_10885.jpg,6.5,4.875,-1.625,1.625
20230713_I3B_11125.jpg,7.5,6.9023438,-0.59765625,0.59765625
20230727_G3_08137.jpg,8.0,7.5351562,-0.46484375,0.46484375
20230727_G3_07401.jpg,4.0,4.515625,0.515625,0.515625
20230720_G3_07279.jpg,7.0,8.0859375,1.0859375,1.0859375
20230720_G3_03164.jpg,7.0,6.5078125,-0.4921875,0.4921875
20230713_I3B_09726.jpg,4.5,4.8007812,0.30078125,0.30078125
20230720_G3_08027.jpg,8.0,8.0,0.0,0.0
20230720_G3_08112.jpg,5.0,7.4804688,2.4804688,2.4804688
20230713_I3B_09627.jpg,5.0,7.6640625,2.6640625,2.6640625
20230720_G3_07233.jpg,7.5,7.4609375,-0.0390625,0.0390625
20230727_G3_07394.jpg,5.0,7.8554688,2.8554688,2.8554688
20230727_I3B_10323.jpg,3.0,3.2050781,0.20507812,0.20507812
20230720_G3_07441.jpg,7.5,7.9960938,0.49609375,0.49609375
20230727_G3_07255.jpg,6.0,7.2382812,1.2382812,1.2382812
20230727_G3_08101.jpg,4.5,6.5507812,2.0507812,2.0507812
20230720_G3_08085.jpg,8.0,7.8945312,-0.10546875,0.10546875
20230720_G3_07470.jpg,6.5,8.125,1.625,1.625
20230713_I3B_09619.jpg,6.0,7.4023438,1.4023438,1.4023438
20230727_I3B_10286.jpg,3.0,3.7265625,0.7265625,0.7265625
20230713_I3B_11048.jpg,6.0,7.078125,1.078125,1.078125
20230720_G3_03131.jpg,7.5,6.7265625,-0.7734375,0.7734375
20230727_G3_03008.jpg,8.0,7.9570312,-0.04296875,0.04296875
20230720_I3B_11363.jpg,7.0,6.4375,-0.5625,0.5625
20230720_I3B_10945.jpg,7.0,6.8203125,-0.1796875,0.1796875
20230720_G3_08007.jpg,4.5,6.9335938,2.4335938,2.4335938
20230727_I3B_10421.jpg,4.0,4.3085938,0.30859375,0.30859375
20230727_G3_07411.jpg,7.0,7.953125,0.953125,0.953125
20230720_G3_03153.jpg,7.0,7.390625,0.390625,0.390625
20230727_I3B_10246.jpg,5.0,4.4101562,-0.58984375,0.58984375
20230727_G3_08068.jpg,4.0,5.0664062,1.0664062,1.0664062
20230720_G3_07486.jpg,7.5,8.1640625,0.6640625,0.6640625
20230720_I3B_10729.jpg,6.0,5.6445312,-0.35546875,0.35546875
20230720_I3B_10725.jpg,5.0,4.5703125,-0.4296875,0.4296875
20230720_G3_08106.jpg,5.5,7.5546875,2.0546875,2.0546875
20230727_G3_07283.jpg,7.5,8.2109375,0.7109375,0.7109375
20230720_G3_08141.jpg,5.0,7.7460938,2.7460938,2.7460938
20230720_I3B_10726.jpg,5.5,5.5390625,0.0390625,0.0390625
20230720_G3_07355.jpg,8.0,8.0859375,0.0859375,0.0859375
20230720_G3_08131.jpg,7.5,7.8398438,0.33984375,0.33984375
20230713_I3B_09968.jpg,5.0,4.7890625,-0.2109375,0.2109375
20230713_I3B_11130.jpg,7.5,7.9414062,0.44140625,0.44140625
20230720_G3_07339.jpg,7.0,7.671875,0.671875,0.671875
20230720_G3_03081.jpg,8.0,7.40625,-0.59375,0.59375
20230713_I3B_10001.jpg,6.0,7.8398438,1.8398438,1.8398438
20230713_I3B_09861.jpg,5.5,7.8476562,2.3476562,2.3476562
20230727_G3_07274.jpg,8.0,8.03125,0.03125,0.03125
20230720_I3B_11003.jpg,5.5,6.3398438,0.83984375,0.83984375
20230720_I3B_11260.jpg,4.5,4.0234375,-0.4765625,0.4765625
20230713_I3B_09567.jpg,6.5,7.8710938,1.3710938,1.3710938
20230713_I3B_11121.jpg,8.0,7.9726562,-0.02734375,0.02734375
