image_filename,actual,predicted,signed_error,abs_error
20250718_C7B_00238.jpg,4.0,3.4394531,-0.5605469,0.5605469
20250718_C7B_00438.jpg,6.0,5.3007812,-0.69921875,0.69921875
20250721_C10_05139.jpg,1.5,2.8457031,1.3457031,1.3457031
20250711_C10_05604.jpg,6.0,6.3867188,0.38671875,0.38671875
20250707_C7B_01782.jpg,7.5,7.578125,0.078125,0.078125
20250704_C10_04929.jpg,7.0,6.6171875,-0.3828125,0.3828125
20250628_C10_04022.jpg,7.0,7.734375,0.734375,0.734375
20250718_C7B_00131.jpg,5.0,4.53125,-0.46875,0.46875
20250711_C10_04574.jpg,5.0,2.6523438,-2.3476562,2.3476562
20250711_C10_05043.jpg,4.0,4.3359375,0.3359375,0.3359375
20250707_C7B_01746.jpg,7.0,7.234375,0.234375,0.234375
20250711_C10_05380.jpg,4.0,5.203125,1.203125,1.203125
20250721_C10_05142.jpg,2.5,1.6679688,-0.83203125,0.83203125
20250718_C7B_01275.jpg,4.5,5.0976562,0.59765625,0.59765625
20250711_C10_04960.jpg,4.0,5.2070312,1.2070312,1.2070312
20250718_C10_04092.jpg,2.0,2.09375,0.09375,0.09375
20250711_C10_05574.jpg,3.5,3.7285156,0.22851562,0.22851562
20250711_C10_05310.jpg,4.0,5.734375,1.734375,1.734375
20250701_C7B_00228.jpg,7.0,6.2070312,-0.79296875,0.79296875
20250707_C7B_01998.jpg,5.5,5.3046875,-0.1953125,0.1953125
20250711_C10_05284.jpg,4.0,6.640625,2.640625,2.640625
20250718_C10_04373.jpg,3.0,2.6855469,-0.31445312,0.31445312
20250711_C10_04955.jpg,4.0,5.5664062,1.5664062,1.5664062
20250701_C7B_00947.jpg,7.0,7.4453125,0.4453125,0.4453125
20250712_C7B_02749.jpg,7.5,7.7539062,0.25390625,0.25390625
20250718_C7B_01534.jpg,2.0,1.5742188,-0.42578125,0.42578125
20250711_C10_05622.jpg,4.5,5.0585938,0.55859375,0.55859375
20250718_C7B_00376.jpg,4.5,3.59375,-0.90625,0.90625
20250718_C10_05966.jpg,2.5,2.9589844,0.45898438,0.45898438
20250718_C7B_00487.jpg,2.0,2.1210938,0.12109375,0.12109375
20250704_C10_04866.jpg,5.0,5.625,0.625,0.625
20250701_C7B_01591.jpg,7.5,7.8476562,0.34765625,0.34765625
20250711_C10_04409.jpg,4.5,5.2695312,0.76953125,0.76953125
20250704_C10_05366.jpg,7.0,7.6367188,0.63671875,0.63671875
20250710_C7B_01512.jpg,5.0,6.7539062,1.7539062,1.7539062
20250710_C7B_01649.jpg,6.0,6.5585938,0.55859375,0.55859375
20250707_C10_04310.jpg,5.5,5.1445312,-0.35546875,0.35546875
20250707_C7B_01939.jpg,7.5,7.4921875,-0.0078125,0.0078125
20250718_C7B_00605.jpg,3.0,3.0195312,0.01953125,0.01953125
20250718_C7B_00173.jpg,3.5,2.3261719,-1.1738281,1.1738281
20250718_C7B_02763.jpg,7.5,7.3945312,-0.10546875,0.10546875
20250711_C10_05127.jpg,4.0,3.5917969,-0.40820312,0.40820312
20250711_C10_04637.jpg,4.0,5.4492188,1.4492188,1.4492188
20250714_C10_06739.jpg,7.5,8.078125,0.578125,0.578125
20250704_C10_04603.jpg,5.0,4.3632812,-0.63671875,0.63671875
20250710_C7B_00432.jpg,7.0,6.421875,-0.578125,0.578125
20250718_C7B_02018.jpg,4.0,5.6210938,1.6210938,1.6210938
20250704_C10_05151.jpg,6.0,7.8945312,1.8945312,1.8945312
20250711_C10_04235.jpg,4.0,4.28125,0.28125,0.28125
20250707_C7B_02008.jpg,7.0,7.3085938,0.30859375,0.30859375
20250721_C10_05414.jpg,2.0,2.5976562,0.59765625,0.59765625
20250718_C10_05912.jpg,3.0,3.0664062,0.06640625,0.06640625
20250704_C10_06686.jpg,8.0,7.75,-0.25,0.25
20250718_C7B_01828.jpg,2.5,3.6152344,1.1152344,1.1152344
20250707_C10_04192.jpg,4.5,5.6445312,1.1445312,1.1445312
20250718_C7B_00632.jpg,5.5,5.0820312,-0.41796875,0.41796875
20250718_C7B_00787.jpg,3.0,2.5742188,-0.42578125,0.42578125
20250718_C10_05910.jpg,4.5,3.5605469,-0.9394531,0.9394531
20250628_C10_06655.jpg,7.5,7.2304688,-0.26953125,0.26953125
20250707_C10_05757.jpg,4.0,6.140625,2.140625,2.140625
20250721_C10_05233.jpg,5.0,7.1210938,2.1210938,2.1210938
20250710_C7B_00255.jpg,6.0,6.0351562,0.03515625,0.03515625
20250701_C7B_02638.jpg,8.0,7.7851562,-0.21484375,0.21484375
20250710_C7B_01107.jpg,6.0,5.171875,-0.828125,0.828125
20250721_C10_05060.jpg,3.0,4.53125,1.53125,1.53125
20250721_C10_04995.jpg,2.5,3.1132812,0.61328125,0.61328125
20250704_C10_05254.jpg,5.5,6.1640625,0.6640625,0.6640625
20250707_C7B_02861.jpg,7.5,7.9414062,0.44140625,0.44140625
20250712_C7B_02725.jpg,8.0,7.921875,-0.078125,0.078125
20250718_C10_05905.jpg,4.0,4.6210938,0.62109375,0.62109375
20250628_C10_04260.jpg,6.0,7.703125,1.703125,1.703125
20250704_C7B_00022.jpg,7.5,7.9453125,0.4453125,0.4453125
20250704_C10_05181.jpg,7.5,7.3398438,-0.16015625,0.16015625
20250628_C10_04417.jpg,7.0,7.2578125,0.2578125,0.2578125
20250704_C10_04649.jpg,6.0,5.3203125,-0.6796875,0.6796875
20250701_C7B_02807.jpg,7.5,7.1289062,-0.37109375,0.37109375
20250704_C10_06829.jpg,7.5,7.3515625,-0.1484375,0.1484375
20250628_C10_04376.jpg,6.5,6.7226562,0.22265625,0.22265625
20250711_C10_04994.jpg,4.0,4.375,0.375,0.375
20250718_C10_04323.jpg,3.0,3.1621094,0.16210938,0.16210938
20250718_C10_05977.jpg,2.0,2.59375,0.59375,0.59375
20250704_C10_04927.jpg,7.5,8.203125,0.703125,0.703125
20250718_C10_06817.jpg,5.5,7.140625,1.640625,1.640625
20250712_C7B_02722.jpg,8.0,7.6289062,-0.37109375,0.37109375
20250711_C10_04374.jpg,4.5,5.3046875,0.8046875,0.8046875
20250718_C7B_00243.jpg,4.0,3.1171875,-0.8828125,0.8828125
20250704_C10_05613.jpg,7.0,4.0,-3.0,3.0
20250701_C7B_02772.jpg,8.0,8.0,0.0,0.0
20250718_C10_05853.jpg,1.5,2.3632812,0.86328125,0.86328125
20250707_C7B_01857.jpg,7.5,7.734375,0.234375,0.234375
20250701_C7B_01358.jpg,7.5,6.8398438,-0.66015625,0.66015625
20250718_C10_05984.jpg,3.0,3.2363281,0.23632812,0.23632812
20250701_C7B_01559.jpg,6.0,5.2578125,-0.7421875,0.7421875
20250701_C7B_00117.jpg,7.0,7.8632812,0.86328125,0.86328125
20250711_C10_04102.jpg,6.0,7.8515625,1.8515625,1.8515625
20250718_C10_04368.jpg,2.0,2.6757812,0.67578125,0.67578125
20250711_C10_04510.jpg,4.0,5.2773438,1.2773438,1.2773438
20250701_C7B_00738.jpg,7.0,6.9609375,-0.0390625,0.0390625
20250711_C10_04095.jpg,3.0,3.28125,0.28125,0.28125
20250707_C7B_01762.jpg,5.0,5.5859375,0.5859375,0.5859375
20250707_C7B_01960.jpg,5.5,4.8945312,-0.60546875,0.60546875
20250721_C10_05051.jpg,1.5,1.6914062,0.19140625,0.19140625
20250701_C7B_00215.jpg,7.0,5.0507812,-1.9492188,1.9492188
20250718_C10_04347.jpg,3.0,2.0683594,-0.9316406,0.9316406
20250701_C7B_02876.jpg,8.0,8.078125,0.078125,0.078125
20250712_C7B_02657.jpg,8.0,7.7929688,-0.20703125,0.20703125
20250704_C10_04567.jpg,7.0,8.140625,1.140625,1.140625
20250701_C7B_00755.jpg,7.5,5.9414062,-1.5585938,1.5585938
20250721_C10_05393.jpg,2.5,2.5996094,0.099609375,0.099609375
20250707_C10_04181.jpg,5.5,8.015625,2.515625,2.515625
20250711_C10_05218.jpg,4.0,5.5859375,1.5859375,1.5859375
20250710_C7B_00309.jpg,4.0,4.4882812,0.48828125,0.48828125
20250707_C7B_02023.jpg,7.5,6.859375,-0.640625,0.640625
20250718_C10_05857.jpg,5.0,6.1445312,1.1445312,1.1445312
20250710_C7B_00504.jpg,5.0,5.0976562,0.09765625,0.09765625
20250711_C10_05582.jpg,4.0,3.7695312,-0.23046875,0.23046875
20250704_C7B_00365.jpg,5.5,6.5390625,1.0390625,1.0390625
20250701_C7B_01248.jpg,5.5,6.3007812,0.80078125,0.80078125
20250718_C10_04228.jpg,3.5,4.4453125,0.9453125,0.9453125
20250721_C10_04846.jpg,1.5,2.1835938,0.68359375,0.68359375
20250704_C10_04737.jpg,7.5,7.8984375,0.3984375,0.3984375
20250628_C10_04230.jpg,7.0,7.5664062,0.56640625,0.56640625
20250704_C10_04788.jpg,7.0,7.375,0.375,0.375
20250714_C10_06814.jpg,7.5,7.7148438,0.21484375,0.21484375
20250710_C7B_00234.jpg,4.5,4.3203125,-0.1796875,0.1796875
20250718_C7B_00121.jpg,4.0,3.0039062,-0.99609375,0.99609375
20250701_C7B_01570.jpg,5.5,7.15625,1.65625,1.65625
20250718_C7B_02644.jpg,7.0,6.765625,-0.234375,0.234375
20250710_C7B_00876.jpg,5.0,5.1171875,0.1171875,0.1171875
20250710_C7B_00157.jpg,5.5,5.5585938,0.05859375,0.05859375
20250701_C7B_00986.jpg,8.0,7.7304688,-0.26953125,0.26953125
20250721_C10_05290.jpg,1.5,1.7607422,0.2607422,0.2607422
20250701_C7B_00931.jpg,6.0,7.125,1.125,1.125
20250718_C7B_02030.jpg,3.0,2.828125,-0.171875,0.171875
20250718_C10_05715.jpg,3.0,3.5761719,0.5761719,0.5761719
20250628_C10_04126.jpg,5.5,7.4023438,1.9023438,1.9023438
20250701_C7B_02783.jpg,8.0,8.1171875,0.1171875,0.1171875
20250721_C10_05101.jpg,1.5,2.1679688,0.66796875,0.66796875
20250707_C10_05712.jpg,4.0,6.7460938,2.7460938,2.7460938
20250711_C10_06027.jpg,7.0,7.328125,0.328125,0.328125
20250701_C7B_01692.jpg,5.5,7.4882812,1.9882812,1.9882812
20250704_C10_05189.jpg,5.5,5.7539062,0.25390625,0.25390625
20250718_C10_04068.jpg,6.0,5.578125,-0.421875,0.421875
20250710_C7B_01861.jpg,7.5,7.578125,0.078125,0.078125
20250628_C10_04430.jpg,7.0,7.8164062,0.81640625,0.81640625
20250707_C10_04065.jpg,5.5,6.2304688,0.73046875,0.73046875
20250710_C7B_00690.jpg,6.0,7.015625,1.015625,1.015625
20250711_C10_05616.jpg,7.0,6.0273438,-0.97265625,0.97265625
20250704_C10_06720.jpg,8.0,7.8867188,-0.11328125,0.11328125
20250711_C10_05076.jpg,4.0,4.0234375,0.0234375,0.0234375
20250701_C7B_01827.jpg,7.5,7.359375,-0.140625,0.140625
20250718_C10_05755.jpg,5.0,5.0273438,0.02734375,0.02734375
20250718_C10_04451.jpg,4.0,3.3085938,-0.69140625,0.69140625
20250701_C7B_00203.jpg,6.0,7.3710938,1.3710938,1.3710938
20250718_C7B_00679.jpg,1.5,2.4589844,0.9589844,0.9589844
20250704_C10_04666.jpg,5.5,6.9882812,1.4882812,1.4882812
20250701_C7B_02832.jpg,8.5,8.0234375,-0.4765625,0.4765625
20250710_C7B_01433.jpg,3.5,4.5429688,1.0429688,1.0429688
20250711_C10_04941.jpg,4.0,6.890625,2.890625,2.890625
20250710_C7B_01619.jpg,5.0,4.8710938,-0.12890625,0.12890625
20250710_C7B_00135.jpg,7.5,2.7109375,-4.7890625,4.7890625
20250711_C10_04299.jpg,5.0,5.2890625,0.2890625,0.2890625
20250710_C7B_01763.jpg,4.0,5.8515625,1.8515625,1.8515625
20250707_C10_04066.jpg,6.0,7.390625,1.390625,1.390625
20250701_C7B_02868.jpg,8.5,7.0507812,-1.4492188,1.4492188
20250701_C7B_00227.jpg,6.0,6.7773438,0.77734375,0.77734375
20250718_C10_04403.jpg,1.5,2.734375,1.234375,1.234375
20250721_C10_05192.jpg,3.0,4.9335938,1.9335938,1.9335938
20250718_C7B_01169.jpg,4.0,2.8613281,-1.1386719,1.1386719
20250704_C10_04752.jpg,6.5,7.1484375,0.6484375,0.6484375
20250714_C10_06642.jpg,7.5,7.3320312,-0.16796875,0.16796875
20250721_C10_05115.jpg,2.5,2.4121094,-0.087890625,0.087890625
20250701_C7B_00022.jpg,8.0,8.2109375,0.2109375,0.2109375
20250710_C7B_01589.jpg,7.5,5.5039062,-1.9960938,1.9960938
20250710_C7B_00542.jpg,8.0,7.7539062,-0.24609375,0.24609375
20250721_C10_05171.jpg,1.5,2.4238281,0.9238281,0.9238281
20250701_C7B_00408.jpg,5.0,7.1484375,2.1484375,2.1484375
20250711_C10_05937.jpg,7.5,7.7226562,0.22265625,0.22265625
20250711_C10_04705.jpg,3.0,3.7792969,0.7792969,0.7792969
20250707_C10_04398.jpg,7.5,5.5625,-1.9375,1.9375
20250718_C7B_00718.jpg,4.0,4.2304688,0.23046875,0.23046875
20250711_C10_05611.jpg,4.0,5.015625,1.015625,1.015625
20250707_C10_04352.jpg,5.0,7.1015625,2.1015625,2.1015625
20250701_C7B_00524.jpg,6.0,7.2695312,1.2695312,1.2695312
20250707_C10_04347.jpg,6.0,7.3671875,1.3671875,1.3671875
20250711_C10_05814.jpg,6.5,6.0429688,-0.45703125,0.45703125
20250707_C10_04006.jpg,5.5,7.6367188,2.1367188,2.1367188
20250718_C7B_01697.jpg,6.0,5.515625,-0.484375,0.484375
20250710_C7B_01071.jpg,5.0,6.8867188,1.8867188,1.8867188
20250704_C10_04480.jpg,7.5,7.75,0.25,0.25
20250718_C7B_02638.jpg,8.0,7.4570312,-0.54296875,0.54296875
20250714_C10_06725.jpg,7.0,7.5820312,0.58203125,0.58203125
20250701_C7B_00123.jpg,5.5,8.109375,2.609375,2.609375
20250701_C7B_01426.jpg,7.5,5.9414062,-1.5585938,1.5585938
20250712_C7B_02662.jpg,4.0,6.1875,2.1875,2.1875
20250701_C7B_00548.jpg,6.0,6.0351562,0.03515625,0.03515625
20250721_C10_04618.jpg,2.0,1.6308594,-0.36914062,0.36914062
20250711_C10_04945.jpg,6.0,5.5039062,-0.49609375,0.49609375
20250721_C10_05042.jpg,1.0,1.3632812,0.36328125,0.36328125
20250701_C7B_00611.jpg,7.0,7.1289062,0.12890625,0.12890625
20250718_C7B_00499.jpg,3.0,3.6757812,0.67578125,0.67578125
20250704_C10_05525.jpg,6.5,4.6835938,-1.8164062,1.8164062
20250721_C10_04972.jpg,3.0,2.6699219,-0.33007812,0.33007812
20250701_C7B_01287.jpg,7.0,5.7070312,-1.2929688,1.2929688
20250628_C10_04051.jpg,7.5,8.1484375,0.6484375,0.6484375
20250704_C10_04566.jpg,6.0,4.8046875,-1.1953125,1.1953125
20250718_C10_04013.jpg,5.0,5.0234375,0.0234375,0.0234375
20250707_C10_04242.jpg,3.5,2.9003906,-0.5996094,0.5996094
20250701_C7B_01218.jpg,6.0,5.7851562,-0.21484375,0.21484375
20250714_C10_06847.jpg,8.0,7.8671875,-0.1328125,0.1328125
20250628_C10_04443.jpg,5.5,7.6171875,2.1171875,2.1171875
20250704_C10_04955.jpg,6.0,7.2226562,1.2226562,1.2226562
20250718_C7B_00228.jpg,3.0,3.3398438,0.33984375,0.33984375
20250704_C10_05121.jpg,6.0,7.9648438,1.9648438,1.9648438
20250718_C7B_02806.jpg,7.0,6.4375,-0.5625,0.5625
20250710_C7B_01887.jpg,8.0,7.890625,-0.109375,0.109375
20250704_C10_04839.jpg,5.0,5.0351562,0.03515625,0.03515625
20250628_C10_04360.jpg,6.5,7.7304688,1.2304688,1.2304688
20250712_C7B_02747.jpg,8.0,8.0390625,0.0390625,0.0390625
20250707_C10_06708.jpg,7.5,8.125,0.625,0.625
20250718_C7B_00174.jpg,4.0,2.7617188,-1.2382812,1.2382812
20250718_C10_04344.jpg,2.0,2.1191406,0.119140625,0.119140625
20250721_C10_04561.jpg,4.0,2.3867188,-1.6132812,1.6132812
20250704_C10_04951.jpg,6.5,7.5898438,1.0898438,1.0898438
20250704_C7B_00293.jpg,6.5,6.2382812,-0.26171875,0.26171875
20250721_C10_05656.jpg,4.5,5.1210938,0.62109375,0.62109375
20250701_C7B_00096.jpg,7.5,7.6875,0.1875,0.1875
20250704_C10_05436.jpg,7.0,7.6445312,0.64453125,0.64453125
20250701_C7B_02870.jpg,8.0,7.4375,-0.5625,0.5625
20250711_C10_04098.jpg,5.0,5.5273438,0.52734375,0.52734375
20250710_C7B_01522.jpg,6.0,5.8632812,-0.13671875,0.13671875
20250718_C7B_00227.jpg,3.0,2.9023438,-0.09765625,0.09765625
20250704_C10_05014.jpg,7.0,6.9960938,-0.00390625,0.00390625
20250721_C10_05410.jpg,1.5,1.4648438,-0.03515625,0.03515625
20250704_C10_05169.jpg,4.0,6.5546875,2.5546875,2.5546875
20250710_C7B_00496.jpg,8.0,7.40625,-0.59375,0.59375
20250721_C10_05644.jpg,2.5,2.9726562,0.47265625,0.47265625
20250701_C7B_01604.jpg,7.5,7.8085938,0.30859375,0.30859375
20250710_C7B_00337.jpg,3.5,4.3398438,0.83984375,0.83984375
20250701_C7B_01754.jpg,7.5,7.6484375,0.1484375,0.1484375
20250721_C10_04582.jpg,2.0,1.5517578,-0.4482422,0.4482422
20250628_C10_04189.jpg,7.5,8.0625,0.5625,0.5625
20250704_C10_05126.jpg,6.0,7.4804688,1.4804688,1.4804688
20250721_C10_05381.jpg,1.5,2.2695312,0.76953125,0.76953125
20250704_C7B_00348.jpg,7.0,6.6328125,-0.3671875,0.3671875
20250710_C7B_00304.jpg,6.0,5.4101562,-0.58984375,0.58984375
20250721_C10_04605.jpg,1.5,1.8164062,0.31640625,0.31640625
20250701_C7B_00508.jpg,7.0,7.8125,0.8125,0.8125
20250711_C10_04160.jpg,6.0,7.8203125,1.8203125,1.8203125
20250710_C7B_01787.jpg,4.0,4.46875,0.46875,0.46875
20250718_C7B_00835.jpg,3.0,2.6230469,-0.37695312,0.37695312
20250721_C10_05272.jpg,2.5,3.8261719,1.3261719,1.3261719
20250718_C10_05830.jpg,5.0,6.4375,1.4375,1.4375
20250701_C7B_01432.jpg,5.0,5.6484375,0.6484375,0.6484375
20250628_C10_04409.jpg,7.0,7.5859375,0.5859375,0.5859375
20250704_C7B_00271.jpg,7.0,6.3945312,-0.60546875,0.60546875
20250710_C7B_00925.jpg,5.0,4.6875,-0.3125,0.3125
20250711_C10_04718.jpg,4.0,6.1367188,2.1367188,2.1367188
20250718_C7B_01733.jpg,6.0,7.5078125,1.5078125,1.5078125
20250711_C10_04224.jpg,7.0,7.875,0.875,0.875
20250718_C10_05702.jpg,2.0,3.1367188,1.1367188,1.1367188
20250710_C7B_01131.jpg,5.0,4.7890625,-0.2109375,0.2109375
20250628_C10_04017.jpg,8.0,8.1328125,0.1328125,0.1328125
20250712_C7B_02653.jpg,7.0,8.0703125,1.0703125,1.0703125
20250718_C7B_01645.jpg,2.0,2.9433594,0.9433594,0.9433594
20250628_C10_05868.jpg,6.5,6.2851562,-0.21484375,0.21484375
20250704_C10_05030.jpg,5.5,6.2265625,0.7265625,0.7265625
20250721_C10_05084.jpg,1.5,1.7324219,0.23242188,0.23242188
20250718_C10_04067.jpg,6.0,4.8242188,-1.1757812,1.1757812
20250711_C10_05681.jpg,7.0,7.265625,0.265625,0.265625
20250718_C7B_02812.jpg,5.0,6.4453125,1.4453125,1.4453125
20250718_C7B_00351.jpg,3.0,1.7998047,-1.2001953,1.2001953
20250710_C7B_01287.jpg,5.5,5.4648438,-0.03515625,0.03515625
20250718_C7B_01082.jpg,2.0,1.8583984,-0.14160156,0.14160156
20250711_C10_04840.jpg,5.0,4.9023438,-0.09765625,0.09765625
20250718_C7B_00889.jpg,7.0,4.2734375,-2.7265625,2.7265625
20250711_C10_05833.jpg,7.5,7.6835938,0.18359375,0.18359375
20250628_C10_05922.jpg,7.0,7.75,0.75,0.75
20250711_C10_04934.jpg,3.5,3.7363281,0.23632812,0.23632812
20250707_C7B_01799.jpg,5.5,5.3203125,-0.1796875,0.1796875
20250628_C10_04035.jpg,7.5,7.9960938,0.49609375,0.49609375
20250704_C10_05297.jpg,7.0,7.2226562,0.22265625,0.22265625
20250628_C10_04146.jpg,6.5,7.8046875,1.3046875,1.3046875
20250718_C7B_02001.jpg,3.0,4.0625,1.0625,1.0625
20250707_C7B_01827.jpg,6.0,7.0039062,1.0039062,1.0039062
20250712_C7B_02770.jpg,7.0,7.34375,0.34375,0.34375
20250707_C10_04167.jpg,7.0,7.375,0.375,0.375
20250701_C7B_02845.jpg,7.0,6.5703125,-0.4296875,0.4296875
20250628_C10_06786.jpg,8.5,7.2460938,-1.2539062,1.2539062
20250711_C10_05549.jpg,5.0,5.421875,0.421875,0.421875
20250628_C10_04088.jpg,7.5,8.0859375,0.5859375,0.5859375
20250711_C10_05732.jpg,5.0,5.609375,0.609375,0.609375
20250718_C7B_01482.jpg,3.0,1.9228516,-1.0771484,1.0771484
20250628_C10_04475.jpg,6.0,6.9726562,0.97265625,0.97265625
20250711_C10_04834.jpg,5.0,4.5195312,-0.48046875,0.48046875
20250701_C7B_01898.jpg,5.5,5.9453125,0.4453125,0.4453125
20250718_C10_04017.jpg,8.0,7.421875,-0.578125,0.578125
20250707_C10_04152.jpg,5.0,5.8945312,0.89453125,0.89453125
20250701_C7B_00544.jpg,6.0,7.7773438,1.7773438,1.7773438
20250718_C7B_00528.jpg,5.0,3.8652344,-1.1347656,1.1347656
20250704_C7B_00416.jpg,6.0,5.9453125,-0.0546875,0.0546875
20250704_C10_06733.jpg,8.0,8.0859375,0.0859375,0.0859375
20250718_C7B_02775.jpg,7.5,7.5625,0.0625,0.0625
20250704_C10_05160.jpg,5.0,6.96875,1.96875,1.96875
20250718_C7B_01256.jpg,1.5,1.6230469,0.123046875,0.123046875
20250710_C7B_01523.jpg,5.5,5.3867188,-0.11328125,0.11328125
20250721_C10_04482.jpg,4.0,3.8554688,-0.14453125,0.14453125
20250704_C10_04969.jpg,6.0,6.8710938,0.87109375,0.87109375
20250701_C7B_01702.jpg,5.0,3.5585938,-1.4414062,1.4414062
20250701_C7B_00742.jpg,7.0,6.484375,-0.515625,0.515625
20250704_C10_05528.jpg,6.5,5.8515625,-0.6484375,0.6484375
20250710_C7B_01636.jpg,4.0,5.0664062,1.0664062,1.0664062
20250718_C10_05896.jpg,4.0,2.7714844,-1.2285156,1.2285156
20250714_C10_06810.jpg,5.0,7.9882812,2.9882812,2.9882812
20250704_C10_05277.jpg,4.5,4.421875,-0.078125,0.078125
20250704_C7B_00357.jpg,8.0,7.6640625,-0.3359375,0.3359375
20250711_C10_04901.jpg,6.5,7.1445312,0.64453125,0.64453125
20250721_C10_05553.jpg,5.0,4.453125,-0.546875,0.546875
20250704_C10_05565.jpg,6.0,7.734375,1.734375,1.734375
20250721_C10_04754.jpg,1.5,2.6855469,1.1855469,1.1855469
20250701_C7B_00729.jpg,6.0,7.4921875,1.4921875,1.4921875
20250710_C7B_01662.jpg,3.0,2.2695312,-0.73046875,0.73046875
20250710_C7B_00681.jpg,7.5,7.8867188,0.38671875,0.38671875
20250704_C10_04785.jpg,5.0,5.5,0.5,0.5
20250718_C7B_00708.jpg,3.0,2.5800781,-0.41992188,0.41992188
20250711_C10_05739.jpg,4.0,4.4804688,0.48046875,0.48046875
20250701_C7B_01477.jpg,6.0,7.7851562,1.7851562,1.7851562
20250721_C10_05469.jpg,2.0,2.0195312,0.01953125,0.01953125
20250710_C7B_01506.jpg,5.0,5.4726562,0.47265625,0.47265625
20250704_C10_06870.jpg,6.0,7.84375,1.84375,1.84375
20250718_C7B_00814.jpg,2.0,1.9394531,-0.060546875,0.060546875
20250718_C10_06733.jpg,8.5,7.1484375,-1.3515625,1.3515625
20250721_C10_05092.jpg,2.0,3.2792969,1.2792969,1.2792969
20250718_C7B_01086.jpg,4.0,3.0957031,-0.9042969,0.9042969
20250704_C10_04667.jpg,6.0,6.5390625,0.5390625,0.5390625
20250718_C7B_02829.jpg,6.0,6.9609375,0.9609375,0.9609375
20250628_C10_05726.jpg,8.0,7.71875,-0.28125,0.28125
20250707_C10_04042.jpg,8.0,7.6289062,-0.37109375,0.37109375
20250714_C10_06668.jpg,3.5,5.5664062,2.0664062,2.0664062
20250704_C10_04494.jpg,6.0,5.578125,-0.421875,0.421875
20250704_C7B_00335.jpg,6.0,5.75,-0.25,0.25
20250718_C7B_01130.jpg,4.0,2.3496094,-1.6503906,1.6503906
20250710_C7B_00818.jpg,5.5,4.7382812,-0.76171875,0.76171875
20250710_C7B_01736.jpg,4.5,6.0390625,1.5390625,1.5390625
20250718_C10_06795.jpg,8.0,7.6210938,-0.37890625,0.37890625
20250710_C7B_01931.jpg,6.0,6.3125,0.3125,0.3125
20250721_C10_04746.jpg,2.0,1.6669922,-0.3330078,0.3330078
20250704_C7B_00342.jpg,4.5,5.3710938,0.87109375,0.87109375
20250707_C7B_02858.jpg,6.5,6.2578125,-0.2421875,0.2421875
20250711_C10_04052.jpg,8.5,7.9609375,-0.5390625,0.5390625
20250704_C10_04504.jpg,6.0,7.328125,1.328125,1.328125
20250710_C7B_02021.jpg,5.0,4.046875,-0.953125,0.953125
20250711_C10_04663.jpg,3.0,5.2578125,2.2578125,2.2578125
20250711_C10_04216.jpg,4.5,4.796875,0.296875,0.296875
20250628_C10_04212.jpg,7.0,6.4296875,-0.5703125,0.5703125
20250718_C7B_00124.jpg,3.0,3.4296875,0.4296875,0.4296875
20250628_C10_04056.jpg,7.0,7.46875,0.46875,0.46875
20250704_C10_05250.jpg,6.0,6.4726562,0.47265625,0.47265625
20250704_C10_06777.jpg,7.5,8.1171875,0.6171875,0.6171875
20250701_C7B_02663.jpg,8.0,8.1875,0.1875,0.1875
20250711_C10_05884.jpg,5.0,5.484375,0.484375,0.484375
20250628_C10_04463.jpg,6.0,7.3320312,1.3320312,1.3320312
20250628_C10_06804.jpg,7.5,7.2890625,-0.2109375,0.2109375
20250718_C7B_01657.jpg,4.5,4.3671875,-0.1328125,0.1328125
20250711_C10_04633.jpg,4.0,5.3671875,1.3671875,1.3671875
20250707_C10_05830.jpg,7.5,7.5507812,0.05078125,0.05078125
20250718_C7B_00369.jpg,6.5,6.6132812,0.11328125,0.11328125
20250718_C10_05705.jpg,3.0,3.7226562,0.72265625,0.72265625
20250718_C10_06698.jpg,7.0,5.2070312,-1.7929688,1.7929688
20250718_C7B_00125.jpg,4.0,4.9804688,0.98046875,0.98046875
20250704_C10_04484.jpg,7.0,5.7265625,-1.2734375,1.2734375
20250701_C7B_00232.jpg,6.0,5.7148438,-0.28515625,0.28515625
20250701_C7B_00333.jpg,7.0,7.5625,0.5625,0.5625
20250721_C10_04919.jpg,2.0,2.3261719,0.32617188,0.32617188
20250718_C10_04123.jpg,4.0,3.8613281,-0.13867188,0.13867188
20250707_C7B_02781.jpg,8.0,7.7929688,-0.20703125,0.20703125
20250711_C10_04273.jpg,6.0,7.3398438,1.3398438,1.3398438
20250710_C7B_00787.jpg,6.0,7.265625,1.265625,1.265625
20250704_C7B_00427.jpg,5.5,5.5078125,0.0078125,0.0078125
20250718_C7B_01446.jpg,2.0,2.2480469,0.24804688,0.24804688
20250711_C10_04436.jpg,4.5,5.1796875,0.6796875,0.6796875
20250707_C10_04204.jpg,5.5,5.7929688,0.29296875,0.29296875
20250718_C7B_00068.jpg,3.0,2.8378906,-0.16210938,0.16210938
20250711_C10_05238.jpg,4.0,4.171875,0.171875,0.171875
20250711_C10_04995.jpg,4.5,4.890625,0.390625,0.390625
20250704_C10_06819.jpg,7.5,7.921875,0.421875,0.421875
20250704_C10_05069.jpg,5.5,7.4023438,1.9023438,1.9023438
20250704_C7B_00190.jpg,7.5,7.9257812,0.42578125,0.42578125
