plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
58,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00058.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00058.jpg
1559,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01559.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01559.jpg
5065,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05065.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05065.jpg
1938,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01938.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01938.jpg
5551,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05551.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05551.jpg
5093,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05093.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05093.jpg
4697,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04697.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04697.jpg
2674,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02674.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02674.jpg
1713,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01713.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01713.jpg
1324,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01324.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01324.jpg
6677,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06677.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06677.jpg
4675,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04675.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04675.jpg
4137,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04137.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04137.jpg
457,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00457.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00457.jpg
90,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00090.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00090.jpg
2686,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02686.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02686.jpg
4173,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04173.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04173.jpg
1941,C7B,2025,7/19/25,6.0,7/18/25,20250718_C7B_01941.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01941.jpg
4480,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04480.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04480.jpg
6689,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06689.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06689.jpg
2745,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02745.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02745.jpg
2777,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02777.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02777.jpg
849,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00849.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00849.jpg
4753,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04753.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04753.jpg
2644,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02644.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02644.jpg
1318,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01318.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01318.jpg
4660,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04660.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04660.jpg
599,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00599.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00599.jpg
4415,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04415.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04415.jpg
1982,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01982.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01982.jpg
1557,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01557.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01557.jpg
4059,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04059.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04059.jpg
5678,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05678.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05678.jpg
4065,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04065.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04065.jpg
834,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00834.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00834.jpg
4126,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04126.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04126.jpg
443,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00443.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00443.jpg
169,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00169.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00169.jpg
5535,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05535.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05535.jpg
915,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00915.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00915.jpg
5349,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05349.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05349.jpg
5218,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05218.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05218.jpg
4629,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04629.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04629.jpg
6812,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06812.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06812.jpg
4958,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04958.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04958.jpg
6655,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06655.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06655.jpg
1459,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01459.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01459.jpg
4536,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04536.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04536.jpg
6652,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06652.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06652.jpg
2658,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02658.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02658.jpg
4364,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04364.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04364.jpg
5307,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05307.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05307.jpg
1475,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_01475.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01475.jpg
5575,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05575.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05575.jpg
1441,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01441.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01441.jpg
1962,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01962.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01962.jpg
5921,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05921.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05921.jpg
2713,C7B,2025,7/13/25,4.5,7/12/25,20250712_C7B_02713.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02713.jpg
1393,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01393.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01393.jpg
6766,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06766.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06766.jpg
1880,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01880.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01880.jpg
5451,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05451.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05451.jpg
2807,C7B,2025,7/8/25,6.5,7/7/25,20250707_C7B_02807.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02807.jpg
2821,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02821.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02821.jpg
763,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00763.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00763.jpg
5880,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05880.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05880.jpg
2659,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02659.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02659.jpg
4350,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04350.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04350.jpg
1877,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_01877.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01877.jpg
1340,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01340.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01340.jpg
1390,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01390.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01390.jpg
4279,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04279.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04279.jpg
1254,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_01254.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01254.jpg
5926,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05926.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05926.jpg
1927,C7B,2025,7/10/25,9.0,7/10/25,20250710_C7B_01927.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01927.jpg
4538,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04538.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04538.jpg
630,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00630.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00630.jpg
834,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_00834.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00834.jpg
5,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00005.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00005.jpg
6820,C10,2025,7/14/25,6.0,7/14/25,20250714_C10_06820.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06820.jpg
5606,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05606.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05606.jpg
696,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00696.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00696.jpg
1825,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01825.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01825.jpg
412,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00412.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00412.jpg
5608,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05608.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05608.jpg
5311,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05311.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05311.jpg
6036,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_06036.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06036.jpg
331,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00331.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00331.jpg
6713,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06713.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06713.jpg
1339,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01339.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01339.jpg
4274,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04274.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04274.jpg
4216,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04216.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04216.jpg
4438,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04438.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04438.jpg
6842,C10,2025,7/14/25,6.0,7/14/25,20250714_C10_06842.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06842.jpg
2656,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02656.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02656.jpg
5728,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05728.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05728.jpg
6632,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06632.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06632.jpg
4462,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04462.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04462.jpg
4229,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_04229.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04229.jpg
1113,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01113.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01113.jpg
4072,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04072.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04072.jpg
2784,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02784.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02784.jpg
5306,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05306.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05306.jpg
4942,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04942.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04942.jpg
424,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00424.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00424.jpg
5598,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05598.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05598.jpg
930,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00930.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00930.jpg
6778,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06778.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06778.jpg
454,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00454.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00454.jpg
407,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00407.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00407.jpg
5059,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05059.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05059.jpg
1329,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01329.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01329.jpg
2857,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_02857.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02857.jpg
1213,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01213.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01213.jpg
6840,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06840.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06840.jpg
1136,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01136.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01136.jpg
5223,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05223.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05223.jpg
4184,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04184.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04184.jpg
1728,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01728.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01728.jpg
5829,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05829.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05829.jpg
1979,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01979.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01979.jpg
5345,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05345.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05345.jpg
5567,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05567.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05567.jpg
4076,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04076.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04076.jpg
656,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00656.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00656.jpg
6763,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06763.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06763.jpg
6854,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06854.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06854.jpg
1493,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01493.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01493.jpg
5378,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05378.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05378.jpg
205,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00205.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00205.jpg
4357,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04357.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04357.jpg
5517,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05517.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05517.jpg
1095,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01095.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01095.jpg
6680,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06680.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06680.jpg
5902,C10,2025,7/1/25,6.0,6/28/25,20250628_C10_05902.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05902.jpg
6676,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06676.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06676.jpg
5826,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05826.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05826.jpg
5957,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05957.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05957.jpg
97,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00097.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00097.jpg
2670,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02670.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02670.jpg
5956,C10,2025,7/8/25,4.0,7/7/25,20250707_C10_05956.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05956.jpg
1644,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01644.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01644.jpg
5952,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05952.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05952.jpg
