plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
11101,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11101.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11101.jpg
1216,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01216.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01216.jpg
10896,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10896.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10896.jpg
4392,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04392.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04392.jpg
7517,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07517.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07517.jpg
11290,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11290.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11290.jpg
3000,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03000.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03000.jpg
1988,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01988.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01988.jpg
3065,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03065.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03065.jpg
3763,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03763.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03763.jpg
9794,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09794.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09794.jpg
7296,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07296.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07296.jpg
11344,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11344.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11344.jpg
125,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00125.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00125.jpg
5067,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05067.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05067.jpg
4470,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04470.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04470.jpg
10778,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10778.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10778.jpg
7240,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07240.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07240.jpg
11153,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11153.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11153.jpg
3175,G3,2023,7/19/23,4.0,7/20/23,20230720_G3_03175.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03175.jpg
840,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_00840.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00840.jpg
803,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00803.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00803.jpg
1599,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01599.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01599.jpg
9758,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09758.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09758.jpg
8153,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08153.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08153.jpg
11313,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11313.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11313.jpg
4014,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04014.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04014.jpg
10039,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10039.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10039.jpg
4125,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04125.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04125.jpg
10721,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10721.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10721.jpg
7532,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07532.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07532.jpg
9677,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09677.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09677.jpg
3008,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03008.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03008.jpg
11102,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_11102.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11102.jpg
1741,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01741.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01741.jpg
7257,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07257.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07257.jpg
8106,G3,2023,7/20/23,5.5,7/20/23,20230720_G3_08106.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08106.jpg
3017,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03017.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03017.jpg
1301,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01301.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01301.jpg
3133,G3,2023,7/19/23,8.5,7/20/23,20230720_G3_03133.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03133.jpg
7429,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07429.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07429.jpg
10403,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10403.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10403.jpg
1174,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01174.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01174.jpg
7369,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07369.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07369.jpg
1258,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01258.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01258.jpg
1818,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01818.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01818.jpg
3893,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_03893.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03893.jpg
1759,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01759.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01759.jpg
11266,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11266.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11266.jpg
420,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00420.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00420.jpg
461,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00461.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00461.jpg
3151,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03151.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03151.jpg
3165,G3,2023,7/19/23,6.0,7/20/23,20230720_G3_03165.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03165.jpg
3069,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03069.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03069.jpg
1910,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01910.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01910.jpg
568,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00568.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00568.jpg
11158,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11158.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11158.jpg
7467,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07467.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07467.jpg
4259,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04259.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04259.jpg
7393,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07393.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07393.jpg
3412,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03412.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03412.jpg
11353,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11353.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11353.jpg
10331,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10331.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10331.jpg
4338,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04338.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04338.jpg
10948,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10948.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10948.jpg
347,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00347.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00347.jpg
162,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00162.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00162.jpg
8078,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08078.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08078.jpg
2833,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02833.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02833.jpg
1606,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01606.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01606.jpg
10913,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10913.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10913.jpg
2923,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02923.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02923.jpg
11089,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11089.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11089.jpg
211,C6B,2024,7/29/24,7.5,7/26/24,20240726_C6B_00211.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00211.jpg
730,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00730.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00730.jpg
9750,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09750.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09750.jpg
4264,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04264.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04264.jpg
786,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00786.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00786.jpg
7275,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07275.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07275.jpg
3192,C6B,2024,7/30/24,7.0,8/2/24,20240802_C6B_03192.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03192.jpg
7356,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07356.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07356.jpg
3584,C6B,2024,7/15/24,6.5,7/18/24,20240718_C6B_03584.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03584.jpg
7206,G3,2023,7/26/23,8.5,7/27/23,20230727_G3_07206.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07206.jpg
368,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00368.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00368.jpg
8018,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08018.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08018.jpg
11341,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11341.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11341.jpg
3494,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03494.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03494.jpg
9665,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09665.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09665.jpg
11356,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_11356.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11356.jpg
854,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00854.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00854.jpg
1514,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01514.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01514.jpg
199,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00199.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00199.jpg
10273,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10273.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10273.jpg
8142,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_08142.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08142.jpg
9840,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09840.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09840.jpg
11264,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11264.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11264.jpg
10958,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10958.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10958.jpg
1789,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01789.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01789.jpg
10991,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10991.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10991.jpg
8109,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_08109.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08109.jpg
3896,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03896.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03896.jpg
11039,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11039.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11039.jpg
9587,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09587.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09587.jpg
2047,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02047.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02047.jpg
7353,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_07353.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07353.jpg
9684,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09684.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09684.jpg
3129,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03129.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03129.jpg
10016,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10016.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10016.jpg
608,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00608.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00608.jpg
2549,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_02549.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02549.jpg
9777,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09777.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09777.jpg
790,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00790.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00790.jpg
9717,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09717.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09717.jpg
208,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00208.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00208.jpg
832,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00832.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00832.jpg
4010,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04010.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04010.jpg
1401,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01401.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01401.jpg
1414,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01414.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01414.jpg
1392,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01392.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01392.jpg
1443,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01443.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01443.jpg
4287,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04287.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04287.jpg
7207,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_07207.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07207.jpg
1088,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01088.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01088.jpg
2559,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02559.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02559.jpg
4623,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04623.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04623.jpg
10758,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_10758.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10758.jpg
3245,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03245.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03245.jpg
2976,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02976.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02976.jpg
7322,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07322.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07322.jpg
1315,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01315.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01315.jpg
11273,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11273.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11273.jpg
7461,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07461.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07461.jpg
9582,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09582.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09582.jpg
9633,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09633.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09633.jpg
5049,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05049.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_05049.jpg
7231,G3,2023,7/26/23,3.0,7/27/23,20230727_G3_07231.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07231.jpg
1865,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01865.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01865.jpg
11076,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11076.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11076.jpg
4023,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04023.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04023.jpg
9814,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09814.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09814.jpg
4026,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04026.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04026.jpg
