image_filename,actual,predicted,signed_error,abs_error
20230720_G3_03137.jpg,7.5,7.4890375,0.010962486,0.010962486
20230720_G3_03138.jpg,8.0,6.483686,1.516314,1.516314
20230720_G3_03139.jpg,7.5,7.704491,-0.20449114,0.20449114
20230720_G3_03141.jpg,7.0,5.86657,1.13343,1.13343
20230720_G3_03142.jpg,8.0,6.987029,1.0129709,1.0129709
20230720_G3_03143.jpg,6.5,6.5904894,-0.09048939,0.09048939
20230720_G3_03144.jpg,4.5,4.924174,-0.42417383,0.42417383
20230720_G3_03145.jpg,7.5,6.7648892,0.73511076,0.73511076
20230720_G3_03146.jpg,7.5,6.6193,0.8807001,0.8807001
20230720_G3_03147.jpg,7.0,6.414281,0.5857191,0.5857191
20230720_G3_03148.jpg,5.0,5.9051857,-0.9051857,0.9051857
20230720_G3_03151.jpg,3.0,3.8757622,-0.8757622,0.8757622
20230720_G3_03152.jpg,7.0,6.687007,0.31299305,0.31299305
20230720_G3_03153.jpg,7.0,6.3306365,0.6693635,0.6693635
20230720_G3_03155.jpg,5.0,5.597662,-0.597662,0.597662
20230720_G3_03156.jpg,7.5,6.960895,0.53910494,0.53910494
20230720_G3_03157.jpg,6.5,5.198787,1.3012128,1.3012128
20230720_G3_03158.jpg,5.5,5.2138596,0.28614044,0.28614044
20230720_G3_03159.jpg,7.0,6.4290714,0.5709286,0.5709286
20230720_G3_03160.jpg,8.0,6.5081906,1.4918094,1.4918094
20230720_G3_03161.jpg,7.0,5.598934,1.4010658,1.4010658
20230720_G3_03162.jpg,7.0,7.2130055,-0.21300554,0.21300554
20230720_G3_03164.jpg,7.0,6.65981,0.34018993,0.34018993
20230720_G3_03165.jpg,6.0,5.355644,0.6443558,0.6443558
20230720_G3_03166.jpg,7.5,6.513811,0.9861889,0.9861889
20230720_G3_03167.jpg,5.5,5.901428,-0.40142822,0.40142822
20230720_G3_03168.jpg,7.0,6.664301,0.33569908,0.33569908
20230720_G3_03169.jpg,7.5,6.857731,0.64226913,0.64226913
20230720_G3_03170.jpg,7.5,7.0437136,0.45628643,0.45628643
20230720_G3_03171.jpg,5.5,6.6606436,-1.1606436,1.1606436
20230720_G3_03173.jpg,5.5,5.2044644,0.29553556,0.29553556
20230720_G3_03174.jpg,5.5,5.6979156,-0.19791555,0.19791555
20230720_G3_03175.jpg,4.0,5.4899964,-1.4899964,1.4899964
20230720_G3_03176.jpg,8.5,7.169271,1.330729,1.330729
20230720_G3_03177.jpg,7.0,6.84021,0.15979004,0.15979004
20230720_G3_03178.jpg,4.0,5.0023813,-1.0023813,1.0023813
20230720_G3_03179.jpg,7.5,5.556389,1.9436111,1.9436111
20230720_G3_03181.jpg,4.0,5.559662,-1.5596619,1.5596619
20230720_G3_03183.jpg,5.0,5.5552735,-0.55527353,0.55527353
20230720_G3_03184.jpg,6.0,6.2692294,-0.2692294,0.2692294
20230720_G3_03185.jpg,4.0,4.2505217,-0.25052166,0.25052166
20230720_G3_03186.jpg,7.5,6.963171,0.536829,0.536829
20230720_G3_03187.jpg,7.5,7.115811,0.38418913,0.38418913
20230720_G3_03188.jpg,7.5,6.670527,0.829473,0.829473
20230720_G3_03189.jpg,7.0,5.9495206,1.0504794,1.0504794
20230720_G3_03190.jpg,7.0,6.132465,0.8675351,0.8675351
20230720_G3_03191.jpg,6.0,7.101984,-1.101984,1.101984
20230720_G3_03193.jpg,4.0,3.8765898,0.123410225,0.123410225
20230720_G3_03194.jpg,7.0,5.944866,1.0551338,1.0551338
20230720_G3_03195.jpg,6.0,6.4462547,-0.44625473,0.44625473
20230720_G3_03196.jpg,7.5,5.898284,1.601716,1.601716
20230720_G3_03198.jpg,7.0,6.786805,0.21319485,0.21319485
20230720_G3_03199.jpg,4.5,4.67017,-0.17016983,0.17016983
20230720_G3_03200.jpg,5.0,5.330297,-0.330297,0.330297
20230720_G3_03201.jpg,5.0,4.333394,0.66660595,0.66660595
20230720_G3_03202.jpg,4.0,3.7598476,0.24015236,0.24015236
20230720_G3_03205.jpg,7.5,7.141318,0.35868216,0.35868216
20230720_G3_03206.jpg,8.0,7.2842817,0.71571827,0.71571827
20230720_G3_03207.jpg,7.0,6.052518,0.9474821,0.9474821
20230720_G3_03208.jpg,7.0,6.2724686,0.72753143,0.72753143
20230720_G3_03209.jpg,7.0,6.2874603,0.7125397,0.7125397
20230720_G3_03210.jpg,7.5,6.5981874,0.90181255,0.90181255
20230720_G3_07203.jpg,5.5,7.0492573,-1.5492573,1.5492573
20230720_G3_07204.jpg,7.5,7.077258,0.4227419,0.4227419
20230720_G3_07205.jpg,7.0,7.4110374,-0.41103745,0.41103745
20230720_G3_07206.jpg,8.5,6.956289,1.5437112,1.5437112
20230720_G3_07207.jpg,7.5,6.793636,0.70636415,0.70636415
20230720_G3_07208.jpg,5.0,6.2138653,-1.2138653,1.2138653
20230720_G3_07209.jpg,6.0,5.941746,0.058253765,0.058253765
20230720_G3_07210.jpg,7.5,7.315816,0.18418407,0.18418407
20230720_G3_07211.jpg,5.5,6.219571,-0.7195711,0.7195711
20230720_G3_07212.jpg,7.0,6.3239837,0.67601633,0.67601633
20230720_G3_07213.jpg,8.0,7.6087017,0.3912983,0.3912983
20230720_G3_07214.jpg,7.0,7.334735,-0.33473492,0.33473492
20230720_G3_07215.jpg,7.5,6.5476956,0.95230436,0.95230436
20230720_G3_07216.jpg,7.0,6.662443,0.33755684,0.33755684
20230720_G3_07217.jpg,5.0,5.633648,-0.6336479,0.6336479
20230720_G3_07218.jpg,7.5,7.4022965,0.09770346,0.09770346
20230720_G3_07219.jpg,7.0,5.938366,1.0616341,1.0616341
20230720_G3_07220.jpg,7.5,7.7116833,-0.21168327,0.21168327
20230720_G3_07221.jpg,7.0,7.582528,-0.5825281,0.5825281
20230720_G3_07222.jpg,8.0,7.440134,0.55986595,0.55986595
20230720_G3_07223.jpg,7.5,6.5255513,0.9744487,0.9744487
20230720_G3_07224.jpg,5.5,6.1927056,-0.69270563,0.69270563
20230720_G3_07225.jpg,4.5,5.059555,-0.55955505,0.55955505
20230720_G3_07226.jpg,4.0,5.6465807,-1.6465807,1.6465807
20230720_G3_07227.jpg,3.0,4.1902847,-1.1902847,1.1902847
20230720_G3_07228.jpg,7.0,6.7214203,0.2785797,0.2785797
20230720_G3_07229.jpg,7.0,7.3364325,-0.33643246,0.33643246
20230720_G3_07230.jpg,7.5,6.6259193,0.87408066,0.87408066
20230720_G3_07231.jpg,4.5,6.25828,-1.7582798,1.7582798
20230720_G3_07233.jpg,7.5,6.7983227,0.7016773,0.7016773
20230720_G3_07234.jpg,7.5,7.668831,-0.16883087,0.16883087
20230720_G3_07235.jpg,4.5,6.0338106,-1.5338106,1.5338106
20230720_G3_07236.jpg,7.5,7.2356696,0.2643304,0.2643304
20230720_G3_07237.jpg,5.0,6.120596,-1.1205959,1.1205959
20230720_G3_07238.jpg,5.5,5.3807793,0.11922073,0.11922073
20230720_G3_07240.jpg,7.5,5.907735,1.5922651,1.5922651
20230720_G3_07241.jpg,7.5,6.96481,0.5351901,0.5351901
20230720_G3_07242.jpg,7.0,6.551761,0.44823885,0.44823885
20230720_G3_07243.jpg,7.0,6.541057,0.4589429,0.4589429
20230720_G3_07244.jpg,7.0,6.667802,0.33219814,0.33219814
20230720_G3_07245.jpg,7.0,6.0834174,0.9165826,0.9165826
20230720_G3_07246.jpg,7.0,6.9022837,0.09771633,0.09771633
20230720_G3_07247.jpg,6.0,6.7355924,-0.73559237,0.73559237
20230720_G3_07248.jpg,5.5,5.841155,-0.34115505,0.34115505
20230720_G3_07249.jpg,6.5,7.471177,-0.9711771,0.9711771
20230720_G3_07250.jpg,8.0,6.75966,1.2403402,1.2403402
20230720_G3_07251.jpg,8.0,7.372619,0.62738085,0.62738085
20230720_G3_07252.jpg,8.0,7.380524,0.61947584,0.61947584
20230720_G3_07253.jpg,8.0,6.4114847,1.5885153,1.5885153
20230720_G3_07254.jpg,7.5,6.994083,0.5059171,0.5059171
20230720_G3_07255.jpg,7.5,6.8286705,0.6713295,0.6713295
20230720_G3_07256.jpg,8.5,7.3685093,1.1314907,1.1314907
20230720_G3_07257.jpg,8.0,6.4104767,1.5895233,1.5895233
20230720_G3_07258.jpg,7.0,6.947286,0.05271387,0.05271387
20230720_G3_07259.jpg,5.0,5.5618095,-0.56180954,0.56180954
20230720_G3_07260.jpg,5.5,5.5519466,-0.05194664,0.05194664
20230720_G3_07261.jpg,6.5,6.902007,-0.4020071,0.4020071
20230720_G3_07262.jpg,4.0,5.3861427,-1.3861427,1.3861427
20230720_G3_07263.jpg,7.0,7.683156,-0.683156,0.683156
20230720_G3_07264.jpg,8.0,7.4265995,0.5734005,0.5734005
20230720_G3_07265.jpg,8.0,7.4644165,0.5355835,0.5355835
20230720_G3_07266.jpg,7.0,6.5841007,0.41589928,0.41589928
20230720_G3_07267.jpg,5.5,6.483451,-0.9834509,0.9834509
20230720_G3_07269.jpg,6.0,6.363967,-0.36396694,0.36396694
20230720_G3_07270.jpg,8.5,7.772178,0.7278218,0.7278218
20230720_G3_07271.jpg,7.5,6.6186547,0.8813453,0.8813453
20230720_G3_07272.jpg,7.0,5.7820625,1.2179375,1.2179375
20230720_G3_07274.jpg,7.5,7.3584337,0.14156628,0.14156628
20230720_G3_07275.jpg,7.0,6.7176666,0.28233337,0.28233337
20230720_G3_07276.jpg,8.0,6.932616,1.0673838,1.0673838
20230720_G3_07277.jpg,6.5,7.3562407,-0.85624075,0.85624075
20230720_G3_07278.jpg,7.5,7.138548,0.3614521,0.3614521
20230720_G3_07279.jpg,7.0,7.049997,-0.049996853,0.049996853
20230720_G3_07280.jpg,8.0,6.860594,1.1394062,1.1394062
20230720_G3_07281.jpg,7.0,6.0194225,0.98057747,0.98057747
20230720_G3_07282.jpg,8.0,6.809842,1.1901579,1.1901579
20230720_G3_07283.jpg,7.5,6.957768,0.54223204,0.54223204
20230720_G3_07284.jpg,8.0,6.676692,1.323308,1.323308
20230720_G3_07285.jpg,5.0,6.2671566,-1.2671566,1.2671566
20230720_G3_07286.jpg,7.5,7.0496874,0.4503126,0.4503126
20230720_G3_07287.jpg,7.0,6.516545,0.48345518,0.48345518
20230720_G3_07289.jpg,8.0,6.7910194,1.2089806,1.2089806
20230720_G3_07290.jpg,7.0,6.8998404,0.100159645,0.100159645
20230720_G3_07291.jpg,8.0,7.412765,0.587235,0.587235
20230720_G3_07292.jpg,7.0,6.6474667,0.35253334,0.35253334
20230720_G3_07293.jpg,8.0,7.187213,0.81278706,0.81278706
20230720_G3_07294.jpg,6.5,7.0326667,-0.5326667,0.5326667
20230720_G3_07295.jpg,6.0,7.134687,-1.134687,1.134687
20230720_G3_07296.jpg,7.0,7.0371246,-0.037124634,0.037124634
20230720_G3_07297.jpg,8.0,7.4579177,0.5420823,0.5420823
20230720_G3_07298.jpg,7.5,7.0085225,0.4914775,0.4914775
20230720_G3_07299.jpg,8.0,6.5023713,1.4976287,1.4976287
20230720_G3_07300.jpg,5.0,6.0277514,-1.0277514,1.0277514
20230720_G3_07301.jpg,7.5,7.0208864,0.47911358,0.47911358
20230720_G3_07302.jpg,6.5,6.8810034,-0.38100338,0.38100338
20230720_G3_07304.jpg,7.5,6.829278,0.670722,0.670722
20230720_G3_07305.jpg,6.0,7.2563605,-1.2563605,1.2563605
20230720_G3_07306.jpg,7.0,6.9464383,0.053561687,0.053561687
20230720_G3_07307.jpg,7.0,6.326249,0.6737509,0.6737509
20230720_G3_07308.jpg,7.0,7.191224,-0.1912241,0.1912241
20230720_G3_07309.jpg,7.0,7.519498,-0.5194979,0.5194979
20230720_G3_07310.jpg,7.0,6.6505766,0.3494234,0.3494234
20230720_G3_07311.jpg,7.0,6.6307373,0.3692627,0.3692627
20230720_G3_07312.jpg,7.5,7.426316,0.073684216,0.073684216
20230720_G3_07313.jpg,7.5,7.6831436,-0.18314362,0.18314362
20230720_G3_07314.jpg,7.5,7.822416,-0.32241583,0.32241583
20230720_G3_07315.jpg,5.0,6.966586,-1.9665861,1.9665861
20230720_G3_07316.jpg,6.0,6.1288347,-0.12883472,0.12883472
20230720_G3_07318.jpg,7.5,7.5816164,-0.0816164,0.0816164
20230720_G3_07319.jpg,7.0,6.885938,0.11406183,0.11406183
20230720_G3_07320.jpg,7.5,7.1699586,0.3300414,0.3300414
20230720_G3_07321.jpg,7.0,6.463063,0.53693724,0.53693724
20230720_G3_07322.jpg,8.0,7.450195,0.54980516,0.54980516
20230720_G3_07323.jpg,7.0,7.186389,-0.18638897,0.18638897
20230720_G3_07324.jpg,7.5,7.157942,0.34205818,0.34205818
20230720_G3_07325.jpg,7.0,6.8148227,0.18517733,0.18517733
20230720_G3_07326.jpg,8.0,7.469557,0.5304432,0.5304432
20230720_G3_07327.jpg,7.5,6.8148346,0.6851654,0.6851654
20230720_G3_07328.jpg,8.0,6.158428,1.8415718,1.8415718
20230720_G3_07329.jpg,5.5,6.195622,-0.69562197,0.69562197
20230720_G3_07330.jpg,7.5,6.7298784,0.7701216,0.7701216
20230720_G3_07331.jpg,6.0,6.342694,-0.3426938,0.3426938
20230720_G3_07333.jpg,7.5,7.431512,0.06848812,0.06848812
20230720_G3_07334.jpg,6.5,6.9898906,-0.48989058,0.48989058
20230720_G3_07335.jpg,7.5,7.092899,0.40710115,0.40710115
20230720_G3_07336.jpg,7.0,6.288084,0.71191597,0.71191597
20230720_G3_07337.jpg,7.0,6.538051,0.46194887,0.46194887
20230720_G3_07338.jpg,6.5,6.007595,0.49240494,0.49240494
20230720_G3_07339.jpg,7.0,7.1727505,-0.17275047,0.17275047
20230720_G3_07340.jpg,6.0,7.010211,-1.010211,1.010211
20230720_G3_07341.jpg,8.0,7.638338,0.3616619,0.3616619
20230720_G3_07342.jpg,7.5,6.7449274,0.7550726,0.7550726
20230720_G3_07343.jpg,8.0,7.5604725,0.4395275,0.4395275
20230720_G3_07344.jpg,5.0,6.1611075,-1.1611075,1.1611075
20230720_G3_07345.jpg,7.0,6.967497,0.032503128,0.032503128
20230720_G3_07347.jpg,7.5,7.0451546,0.45484543,0.45484543
20230720_G3_07348.jpg,7.0,6.600753,0.39924717,0.39924717
20230720_G3_07349.jpg,7.5,6.3556614,1.1443386,1.1443386
20230720_G3_07350.jpg,6.5,6.4262114,0.07378864,0.07378864
20230720_G3_07351.jpg,7.5,7.6007247,-0.1007247,0.1007247
20230720_G3_07352.jpg,7.0,6.046426,0.9535742,0.9535742
20230720_G3_07353.jpg,7.5,6.7592864,0.7407136,0.7407136
20230720_G3_07354.jpg,7.0,5.674868,1.3251319,1.3251319
20230720_G3_07355.jpg,8.0,7.1986613,0.8013387,0.8013387
20230720_G3_07356.jpg,8.0,6.8026257,1.1973743,1.1973743
20230720_G3_07357.jpg,8.0,7.414339,0.58566093,0.58566093
20230720_G3_07358.jpg,5.0,5.9676476,-0.96764755,0.96764755
20230720_G3_07359.jpg,7.5,7.3839564,0.11604357,0.11604357
20230720_G3_07361.jpg,7.5,6.98019,0.5198102,0.5198102
20230720_G3_07362.jpg,6.5,6.4688706,0.03112936,0.03112936
20230720_G3_07363.jpg,7.5,6.3602853,1.1397147,1.1397147
20230720_G3_07364.jpg,6.5,6.3888,0.111199856,0.111199856
20230720_G3_07365.jpg,7.5,7.424981,0.07501888,0.07501888
20230720_G3_07366.jpg,7.0,7.144477,-0.14447689,0.14447689
20230720_G3_07367.jpg,7.5,6.626636,0.873364,0.873364
20230720_G3_07368.jpg,7.0,6.7100873,0.2899127,0.2899127
20230720_G3_07369.jpg,8.0,7.2476635,0.7523365,0.7523365
20230720_G3_07370.jpg,8.0,7.1039414,0.89605856,0.89605856
20230720_G3_07371.jpg,8.0,6.8523273,1.1476727,1.1476727
20230720_G3_07372.jpg,8.0,7.4454412,0.55455875,0.55455875
20230720_G3_07373.jpg,5.0,6.4268637,-1.4268637,1.4268637
20230720_G3_07374.jpg,6.0,6.3290544,-0.32905436,0.32905436
20230720_G3_07375.jpg,7.5,6.759865,0.7401352,0.7401352
20230720_G3_07377.jpg,8.0,7.299585,0.70041513,0.70041513
20230720_G3_07378.jpg,7.0,7.1452456,-0.14524555,0.14524555
20230720_G3_07379.jpg,8.0,6.8084726,1.1915274,1.1915274
20230720_G3_07380.jpg,7.0,7.0453563,-0.045356274,0.045356274
20230720_G3_07381.jpg,8.0,7.263689,0.73631096,0.73631096
20230720_G3_07382.jpg,7.0,7.2796235,-0.2796235,0.2796235
20230720_G3_07383.jpg,8.0,7.06389,0.93611,0.93611
20230720_G3_07384.jpg,7.5,6.9900093,0.5099907,0.5099907
20230720_G3_07385.jpg,5.0,6.440424,-1.440424,1.440424
20230720_G3_07386.jpg,7.5,7.731176,-0.2311759,0.2311759
20230720_G3_07387.jpg,6.5,6.863947,-0.3639469,0.3639469
20230720_G3_07389.jpg,8.0,7.183355,0.81664515,0.81664515
20230720_G3_07390.jpg,7.0,7.0483627,-0.048362732,0.048362732
20230720_G3_07391.jpg,7.5,6.511648,0.9883518,0.9883518
20230720_G3_07392.jpg,6.5,7.251409,-0.75140905,0.75140905
20230720_G3_07393.jpg,7.5,5.6266875,1.8733125,1.8733125
20230720_G3_07394.jpg,6.5,6.224553,0.2754469,0.2754469
20230720_G3_07395.jpg,7.5,6.4121766,1.0878234,1.0878234
20230720_G3_07396.jpg,7.0,6.7704725,0.22952747,0.22952747
20230720_G3_07397.jpg,8.0,7.590612,0.40938807,0.40938807
20230720_G3_07398.jpg,8.0,7.3783703,0.6216297,0.6216297
20230720_G3_07399.jpg,8.0,7.6925592,0.30744076,0.30744076
20230720_G3_07400.jpg,8.0,6.897152,1.102848,1.102848
20230720_G3_07401.jpg,5.5,5.370606,0.12939405,0.12939405
20230720_G3_07402.jpg,7.0,7.324769,-0.32476902,0.32476902
20230720_G3_07403.jpg,6.0,6.104169,-0.10416889,0.10416889
20230720_G3_07405.jpg,7.5,7.041917,0.45808315,0.45808315
20230720_G3_07406.jpg,6.5,6.682438,-0.1824379,0.1824379
20230720_G3_07407.jpg,7.5,6.9972925,0.5027075,0.5027075
20230720_G3_07408.jpg,6.5,6.4172516,0.08274841,0.08274841
20230720_G3_07409.jpg,7.5,7.6828976,-0.18289757,0.18289757
20230720_G3_07410.jpg,7.0,6.893632,0.106368065,0.106368065
20230720_G3_07411.jpg,7.5,6.6745653,0.8254347,0.8254347
20230720_G3_07412.jpg,7.0,7.1500177,-0.15001774,0.15001774
20230720_G3_07413.jpg,8.0,7.3467474,0.6532526,0.6532526
20230720_G3_07414.jpg,8.0,7.192235,0.807765,0.807765
20230720_G3_07415.jpg,8.0,7.14183,0.85817003,0.85817003
20230720_G3_07416.jpg,8.0,7.9808326,0.019167423,0.019167423
20230720_G3_07417.jpg,5.5,6.3751354,-0.8751354,0.8751354
20230720_G3_07418.jpg,7.0,6.594163,0.40583706,0.40583706
20230720_G3_07420.jpg,7.0,6.980316,0.019683838,0.019683838
20230720_G3_07421.jpg,6.5,7.0386333,-0.53863335,0.53863335
20230720_G3_07422.jpg,7.5,7.5377502,-0.037750244,0.037750244
20230720_G3_07423.jpg,6.0,5.6675544,0.33244562,0.33244562
20230720_G3_07424.jpg,7.5,6.668269,0.83173084,0.83173084
20230720_G3_07425.jpg,7.0,7.5690937,-0.5690937,0.5690937
20230720_G3_07426.jpg,7.5,6.7322226,0.76777744,0.76777744
20230720_G3_07427.jpg,7.0,7.142501,-0.14250088,0.14250088
20230720_G3_07428.jpg,8.0,6.8764095,1.1235905,1.1235905
20230720_G3_07429.jpg,8.0,7.4580135,0.54198647,0.54198647
20230720_G3_07430.jpg,8.0,6.8896904,1.1103096,1.1103096
20230720_G3_07431.jpg,5.0,7.0657578,-2.0657578,2.0657578
20230720_G3_07432.jpg,7.5,7.0529904,0.44700956,0.44700956
20230720_G3_07433.jpg,6.5,7.1828823,-0.6828823,0.6828823
20230720_G3_07435.jpg,7.5,6.8012266,0.6987734,0.6987734
20230720_G3_07436.jpg,7.0,7.0696735,-0.06967354,0.06967354
20230720_G3_07437.jpg,7.5,6.67949,0.8205099,0.8205099
20230720_G3_07438.jpg,7.0,7.3974056,-0.39740562,0.39740562
20230720_G3_07439.jpg,7.5,7.8811607,-0.38116074,0.38116074
20230720_G3_07440.jpg,7.5,7.754596,-0.25459623,0.25459623
20230720_G3_07441.jpg,7.5,6.1965084,1.3034916,1.3034916
20230720_G3_07442.jpg,7.0,6.506046,0.49395418,0.49395418
20230720_G3_07443.jpg,8.0,7.373809,0.62619114,0.62619114
20230720_G3_07444.jpg,7.5,7.8352265,-0.33522654,0.33522654
20230720_G3_07445.jpg,7.5,6.872941,0.627059,0.627059
20230720_G3_07446.jpg,7.5,7.0259323,0.4740677,0.4740677
20230720_G3_07447.jpg,5.0,6.845835,-1.8458352,1.8458352
20230720_G3_07448.jpg,7.5,7.1489644,0.3510356,0.3510356
20230720_G3_07450.jpg,7.5,7.126395,0.37360477,0.37360477
20230720_G3_07451.jpg,7.0,6.521656,0.47834396,0.47834396
20230720_G3_07452.jpg,7.0,7.056852,-0.056851864,0.056851864
20230720_G3_07453.jpg,6.5,7.0841703,-0.58417034,0.58417034
20230720_G3_07454.jpg,7.5,7.0215244,0.47847557,0.47847557
20230720_G3_07455.jpg,7.0,6.5589185,0.44108152,0.44108152
20230720_G3_07456.jpg,7.5,7.9596915,-0.45969152,0.45969152
20230720_G3_07457.jpg,7.0,7.183854,-0.1838541,0.1838541
20230720_G3_07458.jpg,8.0,7.1354847,0.8645153,0.8645153
20230720_G3_07459.jpg,8.0,6.265769,1.734231,1.734231
20230720_G3_07460.jpg,8.0,7.4099984,0.5900016,0.5900016
20230720_G3_07461.jpg,8.0,7.5729113,0.42708874,0.42708874
20230720_G3_07462.jpg,5.5,5.4885936,0.011406422,0.011406422
20230720_G3_07463.jpg,7.0,6.634465,0.36553478,0.36553478
20230720_G3_07465.jpg,7.0,7.002176,-0.002175808,0.002175808
20230720_G3_07466.jpg,7.0,5.953926,1.0460739,1.0460739
20230720_G3_07467.jpg,7.0,6.4612136,0.5387864,0.5387864
20230720_G3_07468.jpg,6.0,6.696661,-0.696661,0.696661
20230720_G3_07469.jpg,7.5,6.8056855,0.6943145,0.6943145
20230720_G3_07470.jpg,6.5,7.134025,-0.6340251,0.6340251
20230720_G3_07471.jpg,7.5,6.113233,1.3867669,1.3867669
20230720_G3_07472.jpg,7.0,6.80767,0.19232988,0.19232988
20230720_G3_07473.jpg,5.5,6.45525,-0.9552498,0.9552498
20230720_G3_07474.jpg,7.5,7.165287,0.33471298,0.33471298
20230720_G3_07475.jpg,5.5,6.7688527,-1.2688527,1.2688527
20230720_G3_07477.jpg,8.0,7.0601397,0.93986034,0.93986034
20230720_G3_07478.jpg,7.0,6.9216094,0.0783906,0.0783906
20230720_G3_07479.jpg,8.0,7.178408,0.82159185,0.82159185
20230720_G3_07480.jpg,7.0,6.6810865,0.31891346,0.31891346
20230720_G3_07481.jpg,8.0,7.1140347,0.88596535,0.88596535
20230720_G3_07482.jpg,7.0,6.231412,0.76858807,0.76858807
20230720_G3_07483.jpg,8.0,7.0856996,0.91430044,0.91430044
20230720_G3_07484.jpg,7.5,7.469465,0.030535221,0.030535221
20230720_G3_07485.jpg,5.0,6.2169266,-1.2169266,1.2169266
20230720_G3_07486.jpg,7.5,6.7306423,0.7693577,0.7693577
20230720_G3_07487.jpg,6.5,6.7215185,-0.22151852,0.22151852
20230720_G3_07489.jpg,8.0,7.0222006,0.9777994,0.9777994
20230720_G3_07490.jpg,6.0,6.2052197,-0.20521975,0.20521975
20230720_G3_07491.jpg,8.0,6.659892,1.3401079,1.3401079
20230720_G3_07492.jpg,6.5,7.14744,-0.64743996,0.64743996
20230720_G3_07493.jpg,8.0,7.292609,0.7073908,0.7073908
20230720_G3_07494.jpg,7.0,7.6153526,-0.61535263,0.61535263
20230720_G3_07495.jpg,8.0,7.3702993,0.62970066,0.62970066
20230720_G3_07496.jpg,7.0,6.9915905,0.0084095,0.0084095
20230720_G3_07497.jpg,5.0,6.447889,-1.4478889,1.4478889
20230720_G3_07498.jpg,6.0,5.980864,0.019135952,0.019135952
20230720_G3_07500.jpg,8.0,7.277765,0.7222352,0.7222352
20230720_G3_07501.jpg,5.5,6.618612,-1.1186118,1.1186118
20230720_G3_07502.jpg,7.5,6.149062,1.3509378,1.3509378
20230720_G3_07503.jpg,7.0,6.5721993,0.42780066,0.42780066
20230720_G3_07504.jpg,7.5,7.2751007,0.22489929,0.22489929
20230720_G3_07505.jpg,7.0,7.284295,-0.28429508,0.28429508
20230720_G3_07506.jpg,7.5,6.9692407,0.53075933,0.53075933
20230720_G3_07507.jpg,7.0,6.7068977,0.29310226,0.29310226
20230720_G3_07508.jpg,7.5,7.660865,-0.16086483,0.16086483
20230720_G3_07509.jpg,7.5,6.5375757,0.9624243,0.9624243
20230720_G3_07510.jpg,7.5,6.838248,0.6617522,0.6617522
20230720_G3_07511.jpg,7.5,7.4679046,0.032095432,0.032095432
20230720_G3_07512.jpg,5.0,5.6367216,-0.6367216,0.6367216
20230720_G3_07513.jpg,7.0,6.9085464,0.09145355,0.09145355
20230720_G3_07515.jpg,8.0,7.1913376,0.8086624,0.8086624
20230720_G3_07516.jpg,7.0,7.019655,-0.019655228,0.019655228
20230720_G3_07517.jpg,8.0,6.8313327,1.1686673,1.1686673
20230720_G3_07518.jpg,6.5,6.8179097,-0.31790972,0.31790972
20230720_G3_07519.jpg,7.5,7.3077173,0.19228268,0.19228268
20230720_G3_07520.jpg,7.0,6.8154883,0.18451166,0.18451166
20230720_G3_07521.jpg,8.0,6.4155707,1.5844293,1.5844293
20230720_G3_07522.jpg,6.5,6.4384937,0.06150627,0.06150627
20230720_G3_07523.jpg,8.0,6.7745476,1.2254524,1.2254524
20230720_G3_07524.jpg,7.5,7.2707367,0.2292633,0.2292633
20230720_G3_07525.jpg,8.0,7.2773023,0.72269773,0.72269773
20230720_G3_07526.jpg,7.5,6.9052706,0.5947294,0.5947294
20230720_G3_07527.jpg,5.5,6.317708,-0.817708,0.817708
20230720_G3_07528.jpg,8.0,7.276219,0.7237811,0.7237811
20230720_G3_07530.jpg,8.0,7.513686,0.48631382,0.48631382
20230720_G3_07531.jpg,6.5,6.5254774,-0.02547741,0.02547741
20230720_G3_07532.jpg,8.0,6.7588034,1.2411966,1.2411966
20230720_G3_07533.jpg,6.0,6.2680273,-0.2680273,0.2680273
20230720_G3_07534.jpg,7.5,7.3792014,0.12079859,0.12079859
20230720_G3_07535.jpg,6.5,6.4745655,0.025434494,0.025434494
20230720_G3_07536.jpg,7.0,7.6249914,-0.6249914,0.6249914
20230720_G3_07537.jpg,6.0,6.236805,-0.23680496,0.23680496
20230720_G3_07538.jpg,8.0,7.2220993,0.7779007,0.7779007
20230720_G3_07539.jpg,7.5,6.7262287,0.7737713,0.7737713
20230720_G3_07540.jpg,8.0,7.2287364,0.7712636,0.7712636
20230720_G3_07541.jpg,8.0,7.0567617,0.94323826,0.94323826
20230720_G3_07542.jpg,5.0,6.141055,-1.1410551,1.1410551
20230720_G3_07543.jpg,8.0,7.205538,0.7944622,0.7944622
20230720_G3_07544.jpg,6.5,7.1517467,-0.65174675,0.65174675
20230720_G3_08001.jpg,7.0,6.9919276,0.008072376,0.008072376
20230720_G3_08002.jpg,4.0,5.386569,-1.386569,1.386569
20230720_G3_08003.jpg,7.5,7.2315073,0.2684927,0.2684927
20230720_G3_08004.jpg,7.5,6.9994106,0.5005894,0.5005894
20230720_G3_08005.jpg,7.5,6.3554783,1.1445217,1.1445217
20230720_G3_08006.jpg,7.0,6.539017,0.4609828,0.4609828
20230720_G3_08007.jpg,4.5,5.101376,-0.60137606,0.60137606
20230720_G3_08008.jpg,7.0,6.407122,0.59287786,0.59287786
20230720_G3_08009.jpg,8.0,6.381523,1.6184769,1.6184769
