image_filename,actual,predicted,signed_error,abs_error
20250707_C7B_01674.jpg,5.0,5.4962745,0.4962745000000002,0.4962745000000002
20250707_C7B_01675.jpg,5.0,4.0048523,-0.9951477000000004,0.9951477000000004
20250707_C7B_01676.jpg,5.0,5.648658,0.6486580000000002,0.6486580000000002
20250707_C7B_01677.jpg,4.0,5.7488627,1.7488627,1.7488627
20250707_C7B_01678.jpg,5.5,6.406545,0.9065450000000004,0.9065450000000004
20250707_C7B_01679.jpg,7.5,7.1345463,-0.36545369999999977,0.36545369999999977
20250707_C7B_01680.jpg,5.0,5.721821,0.7218210000000003,0.7218210000000003
20250707_C7B_01681.jpg,5.0,4.1149964,-0.8850036000000001,0.8850036000000001
20250707_C7B_01682.jpg,7.5,5.8981624,-1.6018375999999996,1.6018375999999996
20250707_C7B_01683.jpg,5.5,5.6737337,0.17373369999999966,0.17373369999999966
20250707_C7B_01684.jpg,7.5,7.1557274,-0.34427260000000004,0.34427260000000004
20250707_C7B_01686.jpg,6.0,5.5776577,-0.4223423000000004,0.4223423000000004
20250707_C7B_01687.jpg,5.0,4.605882,-0.39411799999999975,0.39411799999999975
20250707_C7B_01688.jpg,7.5,7.3888407,-0.11115929999999974,0.11115929999999974
20250707_C7B_01689.jpg,4.0,4.916375,0.9163750000000004,0.9163750000000004
20250707_C7B_01690.jpg,7.5,6.468212,-1.0317879999999997,1.0317879999999997
20250707_C7B_01691.jpg,6.0,6.9049425,0.9049424999999998,0.9049424999999998
20250707_C7B_01692.jpg,4.0,6.5178785,2.5178785,2.5178785
20250707_C7B_01693.jpg,7.5,6.888174,-0.6118259999999998,0.6118259999999998
20250707_C7B_01694.jpg,5.5,5.630723,0.1307229999999997,0.1307229999999997
20250707_C7B_01695.jpg,7.5,7.967949,0.46794899999999995,0.46794899999999995
20250707_C7B_01696.jpg,7.0,5.0080976,-1.9919023999999999,1.9919023999999999
20250707_C7B_01697.jpg,8.0,7.016827,-0.9831729999999999,0.9831729999999999
20250707_C7B_01698.jpg,7.0,8.112195,1.1121949999999998,1.1121949999999998
20250707_C7B_01699.jpg,4.5,7.467632,2.967632,2.967632
20250707_C7B_01700.jpg,3.5,5.779437,2.2794369999999997,2.2794369999999997
20250707_C7B_01701.jpg,3.5,4.5634522,1.0634522000000004,1.0634522000000004
20250707_C7B_01702.jpg,4.0,3.8558621,-0.14413790000000004,0.14413790000000004
20250707_C7B_01703.jpg,7.0,6.892611,-0.1073890000000004,0.1073890000000004
20250707_C7B_01704.jpg,5.5,4.9779577,-0.5220422999999998,0.5220422999999998
20250707_C7B_01705.jpg,6.0,5.937934,-0.06206599999999973,0.06206599999999973
20250707_C7B_01706.jpg,5.5,7.275802,1.7758019999999997,1.7758019999999997
20250707_C7B_01707.jpg,5.0,5.6084843,0.6084842999999998,0.6084842999999998
20250707_C7B_01708.jpg,8.0,7.298535,-0.7014649999999998,0.7014649999999998
20250707_C7B_01709.jpg,7.0,5.83281,-1.1671899999999997,1.1671899999999997
20250707_C7B_01710.jpg,5.0,5.716872,0.7168720000000004,0.7168720000000004
20250707_C7B_01711.jpg,5.5,5.332085,-0.16791499999999981,0.16791499999999981
20250707_C7B_01712.jpg,4.0,6.531417,2.5314170000000003,2.5314170000000003
20250707_C7B_01713.jpg,7.0,7.2432423,0.24324230000000036,0.24324230000000036
20250707_C7B_01714.jpg,4.0,5.9671454,1.9671453999999997,1.9671453999999997
20250707_C7B_01715.jpg,5.0,5.851049,0.8510489999999997,0.8510489999999997
20250707_C7B_01716.jpg,5.5,7.129909,1.6299089999999996,1.6299089999999996
20250707_C7B_01717.jpg,7.0,6.732974,-0.26702600000000043,0.26702600000000043
20250707_C7B_01718.jpg,5.5,5.193098,-0.306902,0.306902
20250707_C7B_01719.jpg,4.0,5.8288765,1.8288764999999998,1.8288764999999998
20250707_C7B_01720.jpg,5.0,5.264034,0.26403399999999966,0.26403399999999966
20250707_C7B_01721.jpg,5.5,5.6887565,0.18875650000000022,0.18875650000000022
20250707_C7B_01722.jpg,5.5,5.951711,0.4517110000000004,0.4517110000000004
20250707_C7B_01724.jpg,3.0,5.488865,2.4888649999999997,2.4888649999999997
20250707_C7B_01725.jpg,4.0,5.512671,1.512671,1.512671
20250707_C7B_01726.jpg,5.0,6.971118,1.9711179999999997,1.9711179999999997
20250707_C7B_01728.jpg,6.0,7.424038,1.4240380000000004,1.4240380000000004
20250707_C7B_01729.jpg,6.0,7.1217413,1.1217413,1.1217413
20250707_C7B_01730.jpg,5.0,5.6044006,0.6044006,0.6044006
20250707_C7B_01731.jpg,5.5,6.0489216,0.5489215999999999,0.5489215999999999
20250707_C7B_01732.jpg,5.0,5.7777123,0.7777123000000001,0.7777123000000001
20250707_C7B_01733.jpg,7.5,7.9617033,0.4617032999999999,0.4617032999999999
20250707_C7B_01734.jpg,8.0,7.592363,-0.40763700000000025,0.40763700000000025
20250707_C7B_01735.jpg,7.5,7.6644034,0.1644034000000003,0.1644034000000003
20250707_C7B_01736.jpg,5.0,6.853421,1.853421,1.853421
20250707_C7B_01737.jpg,7.5,6.8402705,-0.6597295000000001,0.6597295000000001
20250707_C7B_01738.jpg,7.5,6.7718,-0.7282000000000002,0.7282000000000002
20250707_C7B_01741.jpg,7.5,6.713028,-0.7869719999999996,0.7869719999999996
20250707_C7B_01742.jpg,5.0,5.9134955,0.9134954999999998,0.9134954999999998
20250707_C7B_01743.jpg,6.0,6.394024,0.39402399999999993,0.39402399999999993
20250707_C7B_01744.jpg,5.5,6.533202,1.0332020000000002,1.0332020000000002
20250707_C7B_01745.jpg,8.0,7.0342875,-0.9657125000000004,0.9657125000000004
20250707_C7B_01746.jpg,7.0,6.697904,-0.3020959999999997,0.3020959999999997
20250707_C7B_01747.jpg,6.0,5.12555,-0.8744500000000004,0.8744500000000004
20250707_C7B_01748.jpg,7.5,7.725493,0.22549300000000017,0.22549300000000017
20250707_C7B_01749.jpg,6.0,7.344555,1.3445549999999997,1.3445549999999997
20250707_C7B_01750.jpg,3.0,4.4447002,1.4447001999999998,1.4447001999999998
20250707_C7B_01751.jpg,6.0,6.6641116,0.6641116,0.6641116
20250707_C7B_01752.jpg,4.5,7.2924676,2.7924676,2.7924676
20250707_C7B_01753.jpg,4.5,5.77335,1.2733499999999998,1.2733499999999998
20250707_C7B_01754.jpg,7.5,6.7055225,-0.7944775000000002,0.7944775000000002
20250707_C7B_01755.jpg,4.0,5.8867908,1.8867908,1.8867908
20250707_C7B_01756.jpg,4.5,5.007641,0.5076409999999996,0.5076409999999996
20250707_C7B_01757.jpg,5.5,6.5020924,1.0020924000000004,1.0020924000000004
20250707_C7B_01758.jpg,5.0,6.527335,1.5273349999999999,1.5273349999999999
20250707_C7B_01759.jpg,7.0,7.018856,0.018856000000000428,0.018856000000000428
20250707_C7B_01760.jpg,5.5,6.42721,0.9272099999999996,0.9272099999999996
20250707_C7B_01762.jpg,5.0,7.224292,2.224292,2.224292
20250707_C7B_01763.jpg,4.5,5.808455,1.3084550000000004,1.3084550000000004
20250707_C7B_01764.jpg,7.5,7.450716,-0.049284000000000106,0.049284000000000106
20250707_C7B_01766.jpg,5.5,5.099202,-0.400798,0.400798
20250707_C7B_01768.jpg,6.0,6.7455955,0.7455955000000003,0.7455955000000003
20250707_C7B_01769.jpg,7.0,6.8586097,-0.1413903000000003,0.1413903000000003
20250707_C7B_01770.jpg,7.0,7.630208,0.6302079999999997,0.6302079999999997
20250707_C7B_01771.jpg,4.0,6.1762967,2.1762967,2.1762967
20250707_C7B_01772.jpg,5.0,5.804735,0.804735,0.804735
20250707_C7B_01773.jpg,5.5,6.5415406,1.0415406000000003,1.0415406000000003
20250707_C7B_01774.jpg,5.5,6.305834,0.8058339999999999,0.8058339999999999
20250707_C7B_01775.jpg,5.0,5.6763515,0.6763515,0.6763515
20250707_C7B_01776.jpg,6.0,7.7736197,1.7736197000000002,1.7736197000000002
20250707_C7B_01777.jpg,5.0,6.5807657,1.5807656999999997,1.5807656999999997
20250707_C7B_01778.jpg,5.5,6.4931507,0.9931507000000002,0.9931507000000002
20250707_C7B_01779.jpg,6.0,6.3520956,0.3520956000000002,0.3520956000000002
20250707_C7B_01780.jpg,6.0,7.9240932,1.9240931999999997,1.9240931999999997
20250707_C7B_01781.jpg,6.0,8.007782,2.0077820000000006,2.0077820000000006
20250707_C7B_01782.jpg,7.5,7.7016764,0.2016764000000002,0.2016764000000002
20250707_C7B_01783.jpg,4.0,4.2804236,0.2804235999999998,0.2804235999999998
20250707_C7B_01784.jpg,6.5,8.401738,1.901738,1.901738
20250707_C7B_01785.jpg,5.5,7.1354094,1.6354094000000003,1.6354094000000003
20250707_C7B_01786.jpg,6.0,6.0457196,0.04571959999999997,0.04571959999999997
20250707_C7B_01787.jpg,4.0,4.831487,0.8314870000000001,0.8314870000000001
20250707_C7B_01788.jpg,7.0,7.856354,0.8563539999999996,0.8563539999999996
20250707_C7B_01789.jpg,7.5,7.156403,-0.34359699999999993,0.34359699999999993
20250707_C7B_01790.jpg,7.0,5.1894326,-1.8105674,1.8105674
20250707_C7B_01791.jpg,6.0,5.670666,-0.32933400000000024,0.32933400000000024
20250707_C7B_01792.jpg,5.0,6.1435647,1.1435646999999998,1.1435646999999998
20250707_C7B_01793.jpg,7.5,7.497141,-0.002858999999999945,0.002858999999999945
20250707_C7B_01794.jpg,5.0,6.0266128,1.0266127999999997,1.0266127999999997
20250707_C7B_01795.jpg,5.0,5.8974533,0.8974532999999996,0.8974532999999996
20250707_C7B_01796.jpg,6.0,6.5938754,0.5938753999999999,0.5938753999999999
20250707_C7B_01797.jpg,6.0,5.704528,-0.2954720000000002,0.2954720000000002
20250707_C7B_01798.jpg,5.0,5.9273667,0.9273667000000003,0.9273667000000003
20250707_C7B_01799.jpg,5.5,7.4127893,1.9127893,1.9127893
20250707_C7B_01800.jpg,5.0,5.817848,0.8178479999999997,0.8178479999999997
20250707_C7B_01801.jpg,6.0,6.907915,0.907915,0.907915
20250707_C7B_01802.jpg,6.0,7.2445335,1.2445335000000002,1.2445335000000002
20250707_C7B_01803.jpg,7.5,8.103841,0.6038409999999992,0.6038409999999992
20250707_C7B_01804.jpg,4.0,4.9094305,0.9094305,0.9094305
20250707_C7B_01805.jpg,8.0,7.4791155,-0.5208845000000002,0.5208845000000002
20250707_C7B_01807.jpg,5.5,6.2099442,0.7099441999999998,0.7099441999999998
20250707_C7B_01808.jpg,5.0,6.728715,1.7287150000000002,1.7287150000000002
20250707_C7B_01809.jpg,5.0,6.5402527,1.5402527,1.5402527
20250707_C7B_01810.jpg,5.0,6.0258675,1.0258675000000004,1.0258675000000004
20250707_C7B_01811.jpg,6.0,6.160761,0.16076099999999993,0.16076099999999993
20250707_C7B_01812.jpg,5.0,6.961648,1.9616480000000003,1.9616480000000003
20250707_C7B_01813.jpg,5.5,6.8545666,1.3545666,1.3545666
20250707_C7B_01814.jpg,5.0,6.6334286,1.6334286000000002,1.6334286000000002
20250707_C7B_01815.jpg,7.5,7.1736946,-0.32630539999999986,0.32630539999999986
20250707_C7B_01816.jpg,7.5,7.556961,0.05696100000000026,0.05696100000000026
20250707_C7B_01817.jpg,6.0,8.111903,2.111903,2.111903
20250707_C7B_01818.jpg,5.5,5.3074474,-0.19255259999999996,0.19255259999999996
20250707_C7B_01819.jpg,5.0,6.868184,1.8681840000000003,1.8681840000000003
20250707_C7B_01820.jpg,5.5,6.6715665,1.1715665,1.1715665
20250707_C7B_01822.jpg,6.0,4.8963327,-1.1036672999999997,1.1036672999999997
20250707_C7B_01823.jpg,8.0,7.6375046,-0.36249540000000025,0.36249540000000025
20250707_C7B_01824.jpg,5.0,6.5101213,1.5101212999999998,1.5101212999999998
20250707_C7B_01825.jpg,7.0,7.701351,0.7013509999999998,0.7013509999999998
20250707_C7B_01826.jpg,6.0,6.3741627,0.3741627000000003,0.3741627000000003
20250707_C7B_01827.jpg,6.0,6.7411375,0.7411374999999998,0.7411374999999998
20250707_C7B_01828.jpg,5.5,5.422265,-0.07773499999999967,0.07773499999999967
20250707_C7B_01830.jpg,4.5,5.3732324,0.8732324,0.8732324
20250707_C7B_01831.jpg,7.0,6.89194,-0.10806000000000004,0.10806000000000004
20250707_C7B_01832.jpg,5.0,7.2513933,2.2513933,2.2513933
20250707_C7B_01833.jpg,5.5,6.976211,1.4762110000000002,1.4762110000000002
20250707_C7B_01834.jpg,6.0,7.478775,1.4787749999999997,1.4787749999999997
20250707_C7B_01835.jpg,5.5,7.225322,1.7253220000000002,1.7253220000000002
20250707_C7B_01836.jpg,7.0,7.6502247,0.6502246999999999,0.6502246999999999
20250707_C7B_01837.jpg,4.5,5.9158583,1.4158583,1.4158583
20250707_C7B_01838.jpg,6.5,7.148714,0.648714,0.648714
20250707_C7B_01839.jpg,6.0,4.9129243,-1.0870756999999998,1.0870756999999998
20250707_C7B_01840.jpg,5.5,7.223687,1.723687,1.723687
20250707_C7B_01841.jpg,5.5,6.5042458,1.0042457999999996,1.0042457999999996
20250707_C7B_01842.jpg,5.0,7.2876205,2.2876205,2.2876205
20250707_C7B_01843.jpg,7.0,6.1481066,-0.8518933999999998,0.8518933999999998
20250707_C7B_01844.jpg,6.5,7.4321165,0.9321165000000002,0.9321165000000002
20250707_C7B_01845.jpg,3.0,3.7595162,0.7595162000000002,0.7595162000000002
20250707_C7B_01846.jpg,4.0,6.68056,2.68056,2.68056
20250707_C7B_01847.jpg,5.0,4.540918,-0.45908200000000043,0.45908200000000043
20250707_C7B_01848.jpg,5.0,6.2990837,1.2990836999999997,1.2990836999999997
20250707_C7B_01849.jpg,3.0,4.8757887,1.8757887000000002,1.8757887000000002
20250707_C7B_01850.jpg,6.0,5.3343353,-0.6656646999999998,0.6656646999999998
20250707_C7B_01851.jpg,5.5,6.143139,0.6431389999999997,0.6431389999999997
20250707_C7B_01852.jpg,5.0,5.4893537,0.48935369999999967,0.48935369999999967
20250707_C7B_01854.jpg,4.5,6.743207,2.243207,2.243207
20250707_C7B_01855.jpg,5.0,6.3268948,1.3268947999999998,1.3268947999999998
20250707_C7B_01856.jpg,4.5,7.075984,2.575984,2.575984
20250707_C7B_01857.jpg,7.5,7.7831497,0.28314970000000006,0.28314970000000006
20250707_C7B_01858.jpg,6.0,6.7857966,0.7857966000000003,0.7857966000000003
20250707_C7B_01860.jpg,4.5,5.527957,1.0279569999999998,1.0279569999999998
20250707_C7B_01861.jpg,6.5,8.213277,1.7132769999999997,1.7132769999999997
20250707_C7B_01862.jpg,5.0,6.835336,1.8353359999999999,1.8353359999999999
20250707_C7B_01863.jpg,5.5,5.872444,0.3724439999999998,0.3724439999999998
20250707_C7B_01864.jpg,5.5,6.5384035,1.0384035000000003,1.0384035000000003
20250707_C7B_01865.jpg,5.5,7.0123796,1.5123796,1.5123796
20250707_C7B_01866.jpg,5.0,4.609423,-0.3905770000000004,0.3905770000000004
20250707_C7B_01867.jpg,5.5,4.758075,-0.7419250000000002,0.7419250000000002
20250707_C7B_01868.jpg,5.0,5.7647467,0.7647466999999999,0.7647466999999999
20250707_C7B_01869.jpg,5.5,7.1556234,1.6556233999999996,1.6556233999999996
20250707_C7B_01870.jpg,5.0,6.05593,1.05593,1.05593
20250707_C7B_01871.jpg,8.0,7.369823,-0.6301769999999998,0.6301769999999998
20250707_C7B_01873.jpg,5.5,6.8817277,1.3817277,1.3817277
20250707_C7B_01874.jpg,5.0,5.8791304,0.8791304000000002,0.8791304000000002
20250707_C7B_01875.jpg,6.0,6.4277034,0.4277034000000004,0.4277034000000004
20250707_C7B_01876.jpg,5.5,6.3063483,0.8063482999999998,0.8063482999999998
20250707_C7B_01877.jpg,5.5,6.0137396,0.5137396000000001,0.5137396000000001
20250707_C7B_01878.jpg,7.5,7.2758427,-0.2241572999999999,0.2241572999999999
20250707_C7B_01879.jpg,7.5,6.039104,-1.460896,1.460896
20250707_C7B_01880.jpg,5.5,6.5038066,1.0038065999999999,1.0038065999999999
20250707_C7B_01881.jpg,5.0,6.4162216,1.4162216,1.4162216
20250707_C7B_01882.jpg,6.0,8.034209,2.0342090000000006,2.0342090000000006
20250707_C7B_01884.jpg,4.0,5.310233,1.3102330000000002,1.3102330000000002
20250707_C7B_01885.jpg,5.0,5.2449875,0.2449874999999997,0.2449874999999997
20250707_C7B_01886.jpg,6.0,5.759096,-0.24090399999999956,0.24090399999999956
20250707_C7B_01887.jpg,8.0,7.0544047,-0.9455952999999999,0.9455952999999999
20250707_C7B_01888.jpg,4.5,5.604248,1.1042480000000001,1.1042480000000001
20250707_C7B_01889.jpg,4.0,3.7760038,-0.2239962000000002,0.2239962000000002
20250707_C7B_01890.jpg,6.0,5.4214044,-0.5785955999999999,0.5785955999999999
20250707_C7B_01891.jpg,6.0,6.8372993,0.8372992999999997,0.8372992999999997
20250707_C7B_01892.jpg,7.0,6.2460155,-0.7539844999999996,0.7539844999999996
20250707_C7B_01893.jpg,6.5,5.674731,-0.8252689999999996,0.8252689999999996
20250707_C7B_01894.jpg,6.5,6.4949856,-0.0050144000000003075,0.0050144000000003075
20250707_C7B_01895.jpg,5.0,5.2826033,0.2826032999999999,0.2826032999999999
20250707_C7B_01896.jpg,5.5,6.4492717,0.9492716999999997,0.9492716999999997
20250707_C7B_01897.jpg,4.0,7.306454,3.3064539999999996,3.3064539999999996
20250707_C7B_01898.jpg,5.0,4.7555246,-0.2444753999999998,0.2444753999999998
20250707_C7B_01899.jpg,5.0,4.30796,-0.6920400000000004,0.6920400000000004
20250707_C7B_01900.jpg,6.0,6.656989,0.6569890000000003,0.6569890000000003
20250707_C7B_01901.jpg,8.0,7.0013447,-0.9986553000000002,0.9986553000000002
20250707_C7B_01902.jpg,5.5,4.8907466,-0.6092534000000001,0.6092534000000001
20250707_C7B_01903.jpg,5.5,5.307437,-0.19256299999999982,0.19256299999999982
20250707_C7B_01904.jpg,5.5,7.1839943,1.6839943000000002,1.6839943000000002
20250707_C7B_01905.jpg,5.5,6.5563316,1.0563316,1.0563316
20250707_C7B_01906.jpg,8.0,7.985366,-0.014634000000000036,0.014634000000000036
20250707_C7B_01907.jpg,7.0,6.0207157,-0.9792842999999998,0.9792842999999998
20250707_C7B_01908.jpg,7.0,7.1738405,0.17384049999999984,0.17384049999999984
20250707_C7B_01909.jpg,6.5,6.5032253,0.0032253000000004306,0.0032253000000004306
20250707_C7B_01910.jpg,6.0,6.050584,0.05058399999999974,0.05058399999999974
20250707_C7B_01911.jpg,5.5,6.001381,0.5013810000000003,0.5013810000000003
20250707_C7B_01912.jpg,5.0,5.170024,0.17002399999999973,0.17002399999999973
20250707_C7B_01913.jpg,5.0,5.5400305,0.5400305000000003,0.5400305000000003
20250707_C7B_01915.jpg,5.0,5.134568,0.1345679999999998,0.1345679999999998
20250707_C7B_01916.jpg,7.5,7.7826004,0.28260039999999975,0.28260039999999975
20250707_C7B_01917.jpg,7.0,5.8218474,-1.1781525999999998,1.1781525999999998
20250707_C7B_01918.jpg,4.0,5.161689,1.161689,1.161689
20250707_C7B_01919.jpg,5.5,6.555752,1.055752,1.055752
20250707_C7B_01920.jpg,6.0,7.653145,1.6531450000000003,1.6531450000000003
20250707_C7B_01921.jpg,4.5,6.5855093,2.0855093,2.0855093
20250707_C7B_01922.jpg,4.0,4.2647347,0.2647347,0.2647347
20250707_C7B_01923.jpg,3.0,4.488846,1.4888459999999997,1.4888459999999997
20250707_C7B_01924.jpg,5.0,6.6045885,1.6045885000000002,1.6045885000000002
20250707_C7B_01925.jpg,5.5,5.3570385,-0.14296150000000019,0.14296150000000019
20250707_C7B_01926.jpg,5.5,6.5257664,1.0257664000000002,1.0257664000000002
20250707_C7B_01927.jpg,8.0,7.809163,-0.19083700000000015,0.19083700000000015
20250707_C7B_01929.jpg,8.0,8.019244,0.019244000000000483,0.019244000000000483
20250707_C7B_01930.jpg,4.0,5.970887,1.9708870000000003,1.9708870000000003
20250707_C7B_01931.jpg,6.0,6.6661873,0.6661872999999998,0.6661872999999998
20250707_C7B_01932.jpg,6.0,5.8892684,-0.11073160000000026,0.11073160000000026
20250707_C7B_01933.jpg,6.0,7.5226307,1.5226306999999997,1.5226306999999997
20250707_C7B_01936.jpg,5.0,5.7754416,0.7754415999999997,0.7754415999999997
20250707_C7B_01937.jpg,5.5,6.9793835,1.4793835,1.4793835
20250707_C7B_01938.jpg,7.0,8.115308,1.1153080000000006,1.1153080000000006
20250707_C7B_01939.jpg,7.5,6.9411097,-0.5588902999999998,0.5588902999999998
20250707_C7B_01940.jpg,7.5,5.7324705,-1.7675295000000002,1.7675295000000002
20250707_C7B_01941.jpg,7.0,7.467372,0.4673720000000001,0.4673720000000001
20250707_C7B_01942.jpg,7.5,5.1345873,-2.3654127000000003,2.3654127000000003
20250707_C7B_01944.jpg,3.5,5.759573,2.2595729999999996,2.2595729999999996
20250707_C7B_01945.jpg,6.0,7.1119175,1.1119174999999997,1.1119174999999997
20250707_C7B_01946.jpg,5.0,6.2857633,1.2857633000000002,1.2857633000000002
20250707_C7B_01948.jpg,5.0,4.9281487,-0.07185129999999962,0.07185129999999962
20250707_C7B_01949.jpg,8.0,7.5484576,-0.4515424000000001,0.4515424000000001
20250707_C7B_01950.jpg,5.0,6.0834527,1.0834526999999996,1.0834526999999996
20250707_C7B_01951.jpg,6.0,6.1420565,0.1420564999999998,0.1420564999999998
20250707_C7B_01952.jpg,5.5,6.6733403,1.1733402999999996,1.1733402999999996
20250707_C7B_01953.jpg,5.5,7.1663823,1.6663823000000004,1.6663823000000004
20250707_C7B_01954.jpg,6.0,6.641817,0.6418169999999996,0.6418169999999996
20250707_C7B_01956.jpg,5.5,7.1804,1.6803999999999997,1.6803999999999997
20250707_C7B_01957.jpg,5.5,6.562803,1.0628029999999997,1.0628029999999997
20250707_C7B_01958.jpg,7.5,7.8099813,0.30998129999999957,0.30998129999999957
20250707_C7B_01960.jpg,5.5,5.8262973,0.32629730000000023,0.32629730000000023
20250707_C7B_01961.jpg,5.0,6.9166265,1.9166264999999996,1.9166264999999996
20250707_C7B_01962.jpg,7.0,7.4691486,0.4691485999999996,0.4691485999999996
20250707_C7B_01963.jpg,5.5,6.9127555,1.4127555000000003,1.4127555000000003
20250707_C7B_01964.jpg,5.0,4.6422515,-0.3577484999999996,0.3577484999999996
20250707_C7B_01965.jpg,7.5,6.4534397,-1.0465603000000003,1.0465603000000003
20250707_C7B_01966.jpg,5.5,5.8565164,0.3565164000000003,0.3565164000000003
20250707_C7B_01967.jpg,5.0,5.8043013,0.8043012999999997,0.8043012999999997
20250707_C7B_01968.jpg,3.0,4.8091145,1.8091144999999997,1.8091144999999997
20250707_C7B_01969.jpg,5.5,5.0888424,-0.4111576000000001,0.4111576000000001
20250707_C7B_01970.jpg,6.0,5.7862024,-0.21379760000000037,0.21379760000000037
20250707_C7B_01971.jpg,5.5,7.059259,1.559259,1.559259
20250707_C7B_01972.jpg,7.0,7.890575,0.8905750000000001,0.8905750000000001
20250707_C7B_01973.jpg,6.0,7.113473,1.113473,1.113473
20250707_C7B_01975.jpg,4.5,5.698274,1.1982739999999996,1.1982739999999996
20250707_C7B_01976.jpg,4.0,5.3493204,1.3493203999999999,1.3493203999999999
20250707_C7B_01977.jpg,5.5,7.7715526,2.2715525999999997,2.2715525999999997
20250707_C7B_01978.jpg,5.0,5.8176646,0.8176645999999996,0.8176645999999996
20250707_C7B_01979.jpg,5.5,6.35919,0.8591899999999999,0.8591899999999999
20250707_C7B_01981.jpg,4.5,7.377831,2.8778309999999996,2.8778309999999996
20250707_C7B_01982.jpg,4.0,3.8079162,-0.1920837999999998,0.1920837999999998
20250707_C7B_01983.jpg,4.0,6.902259,2.902259,2.902259
20250707_C7B_01984.jpg,4.0,4.987272,0.9872719999999999,0.9872719999999999
20250707_C7B_01985.jpg,5.0,6.4206786,1.4206785999999996,1.4206785999999996
20250707_C7B_01986.jpg,5.5,6.885831,1.3858309999999996,1.3858309999999996
20250707_C7B_01987.jpg,7.0,7.330882,0.3308819999999999,0.3308819999999999
20250707_C7B_01988.jpg,7.0,5.90563,-1.0943699999999996,1.0943699999999996
20250707_C7B_01989.jpg,4.0,5.059338,1.0593380000000003,1.0593380000000003
20250707_C7B_01990.jpg,6.0,6.652694,0.6526940000000003,0.6526940000000003
20250707_C7B_01991.jpg,6.0,5.830231,-0.16976899999999961,0.16976899999999961
20250707_C7B_01993.jpg,7.0,6.0516515,-0.9483484999999998,0.9483484999999998
20250707_C7B_01995.jpg,5.0,5.9618893,0.9618893000000002,0.9618893000000002
20250707_C7B_01996.jpg,5.0,6.241969,1.241969,1.241969
20250707_C7B_01997.jpg,5.5,6.7520576,1.2520575999999997,1.2520575999999997
20250707_C7B_01998.jpg,5.5,5.7973557,0.2973556999999998,0.2973556999999998
20250707_C7B_01999.jpg,7.0,6.6985426,-0.3014574000000003,0.3014574000000003
20250707_C7B_02000.jpg,5.5,6.332917,0.8329170000000001,0.8329170000000001
20250707_C7B_02001.jpg,5.5,6.9003954,1.4003953999999998,1.4003953999999998
20250707_C7B_02002.jpg,7.5,6.8778634,-0.6221366000000002,0.6221366000000002
20250707_C7B_02003.jpg,5.5,5.8482957,0.34829570000000043,0.34829570000000043
20250707_C7B_02004.jpg,7.5,7.11649,-0.38351000000000024,0.38351000000000024
20250707_C7B_02005.jpg,5.5,6.3795586,0.8795586000000002,0.8795586000000002
20250707_C7B_02006.jpg,6.0,7.574693,1.574693,1.574693
20250707_C7B_02007.jpg,7.0,5.6435237,-1.3564762999999997,1.3564762999999997
20250707_C7B_02008.jpg,7.0,8.07774,1.0777400000000004,1.0777400000000004
20250707_C7B_02009.jpg,7.0,7.1228514,0.12285140000000006,0.12285140000000006
20250707_C7B_02010.jpg,5.5,6.0524836,0.5524836000000004,0.5524836000000004
20250707_C7B_02011.jpg,5.5,4.056606,-1.4433939999999996,1.4433939999999996
20250707_C7B_02012.jpg,4.5,4.3240595,-0.17594050000000028,0.17594050000000028
20250707_C7B_02013.jpg,7.5,6.691736,-0.8082640000000003,0.8082640000000003
20250707_C7B_02014.jpg,7.0,6.788415,-0.21158500000000036,0.21158500000000036
20250707_C7B_02015.jpg,7.0,7.5101843,0.5101842999999997,0.5101842999999997
20250707_C7B_02016.jpg,5.0,7.538857,2.538857,2.538857
20250707_C7B_02017.jpg,5.0,5.6293707,0.6293707,0.6293707
20250707_C7B_02018.jpg,6.0,7.324606,1.3246060000000002,1.3246060000000002
20250707_C7B_02019.jpg,5.5,6.6916904,1.1916903999999997,1.1916903999999997
20250707_C7B_02020.jpg,5.0,5.74694,0.7469400000000004,0.7469400000000004
20250707_C7B_02021.jpg,4.5,5.447384,0.9473839999999996,0.9473839999999996
20250707_C7B_02022.jpg,7.0,6.357021,-0.6429790000000004,0.6429790000000004
20250707_C7B_02023.jpg,7.5,5.1360445,-2.3639555000000003,2.3639555000000003
20250707_C7B_02024.jpg,7.0,7.561255,0.5612550000000001,0.5612550000000001
20250707_C7B_02025.jpg,4.0,6.8159933,2.8159932999999997,2.8159932999999997
20250707_C7B_02026.jpg,5.0,6.479684,1.4796839999999998,1.4796839999999998
20250707_C7B_02027.jpg,5.5,6.742998,1.242998,1.242998
20250707_C7B_02028.jpg,7.0,5.5814304,-1.4185695999999997,1.4185695999999997
20250707_C7B_02029.jpg,5.0,7.077491,2.077491,2.077491
20250707_C7B_02030.jpg,5.5,5.778918,0.278918,0.278918
20250707_C7B_02031.jpg,5.0,6.397086,1.3970859999999998,1.3970859999999998
20250707_C7B_02032.jpg,5.0,4.711342,-0.28865799999999986,0.28865799999999986
20250707_C7B_02033.jpg,5.0,7.4765573,2.4765572999999996,2.4765572999999996
20250707_C7B_02034.jpg,7.0,7.252324,0.25232399999999977,0.25232399999999977
20250707_C7B_02035.jpg,5.0,5.714719,0.7147189999999997,0.7147189999999997
