image_filename,actual,predicted,signed_error,abs_error
20240718_C6B_03074.jpg,8.5,5.4882812,3.0117188,3.0117188
20240718_C6B_03075.jpg,6.0,4.0703125,1.9296875,1.9296875
20240718_C6B_03076.jpg,7.5,4.6445312,2.8554688,2.8554688
20240718_C6B_03077.jpg,8.0,5.2695312,2.7304688,2.7304688
20240718_C6B_03078.jpg,6.0,5.6367188,0.36328125,0.36328125
20240718_C6B_03079.jpg,7.0,5.3515625,1.6484375,1.6484375
20240718_C6B_03080.jpg,4.0,4.3828125,-0.3828125,0.3828125
20240718_C6B_03081.jpg,7.5,4.9648438,2.5351562,2.5351562
20240718_C6B_03082.jpg,8.0,5.1367188,2.8632812,2.8632812
20240718_C6B_03083.jpg,8.5,6.2265625,2.2734375,2.2734375
20240718_C6B_03084.jpg,8.0,6.3515625,1.6484375,1.6484375
20240718_C6B_03085.jpg,8.5,5.3515625,3.1484375,3.1484375
20240718_C6B_03086.jpg,7.0,4.875,2.125,2.125
20240718_C6B_03087.jpg,5.0,4.4257812,0.57421875,0.57421875
20240718_C6B_03088.jpg,8.0,5.3710938,2.6289062,2.6289062
20240718_C6B_03089.jpg,8.0,4.9804688,3.0195312,3.0195312
20240718_C6B_03090.jpg,8.0,6.3125,1.6875,1.6875
20240718_C6B_03091.jpg,8.5,5.6796875,2.8203125,2.8203125
20240718_C6B_03092.jpg,8.0,5.8515625,2.1484375,2.1484375
20240718_C6B_03093.jpg,8.5,5.6171875,2.8828125,2.8828125
20240718_C6B_03094.jpg,8.5,6.1132812,2.3867188,2.3867188
20240718_C6B_03095.jpg,6.0,5.4804688,0.51953125,0.51953125
20240718_C6B_03096.jpg,8.0,4.8046875,3.1953125,3.1953125
20240718_C6B_03097.jpg,7.0,4.9960938,2.0039062,2.0039062
20240718_C6B_03098.jpg,7.0,5.671875,1.328125,1.328125
20240718_C6B_03099.jpg,7.0,4.8632812,2.1367188,2.1367188
20240718_C6B_03100.jpg,8.0,5.5390625,2.4609375,2.4609375
20240718_C6B_03101.jpg,8.0,4.6210938,3.3789062,3.3789062
20240718_C6B_03102.jpg,4.0,3.2011719,0.7988281,0.7988281
20240718_C6B_03103.jpg,8.0,4.6992188,3.3007812,3.3007812
20240718_C6B_03104.jpg,7.0,4.8554688,2.1445312,2.1445312
20240718_C6B_03105.jpg,8.0,5.71875,2.28125,2.28125
20240718_C6B_03106.jpg,8.0,5.5625,2.4375,2.4375
20240718_C6B_03107.jpg,8.5,6.3007812,2.1992188,2.1992188
20240718_C6B_03108.jpg,8.5,6.078125,2.421875,2.421875
20240718_C6B_03109.jpg,7.5,5.6054688,1.8945312,1.8945312
20240718_C6B_03110.jpg,8.0,5.4375,2.5625,2.5625
20240718_C6B_03111.jpg,7.5,5.7851562,1.7148438,1.7148438
20240718_C6B_03112.jpg,7.5,5.7695312,1.7304688,1.7304688
20240718_C6B_03113.jpg,7.0,5.3789062,1.6210938,1.6210938
20240718_C6B_03114.jpg,4.0,4.5273438,-0.52734375,0.52734375
20240718_C6B_03115.jpg,7.0,5.8867188,1.1132812,1.1132812
20240718_C6B_03116.jpg,7.5,5.96875,1.53125,1.53125
20240718_C6B_03117.jpg,7.5,5.3125,2.1875,2.1875
20240718_C6B_03118.jpg,8.5,5.1484375,3.3515625,3.3515625
20240718_C6B_03119.jpg,8.0,4.9492188,3.0507812,3.0507812
20240718_C6B_03120.jpg,8.5,5.4765625,3.0234375,3.0234375
20240718_C6B_03121.jpg,8.0,5.0117188,2.9882812,2.9882812
20240718_C6B_03122.jpg,7.0,5.5351562,1.4648438,1.4648438
20240718_C6B_03123.jpg,8.0,5.7304688,2.2695312,2.2695312
20240718_C6B_03124.jpg,8.5,5.1054688,3.3945312,3.3945312
20240718_C6B_03125.jpg,7.5,4.9765625,2.5234375,2.5234375
20240718_C6B_03126.jpg,4.0,4.796875,-0.796875,0.796875
20240718_C6B_03127.jpg,8.5,4.53125,3.96875,3.96875
20240718_C6B_03128.jpg,5.0,5.109375,-0.109375,0.109375
20240718_C6B_03129.jpg,8.5,6.375,2.125,2.125
20240718_C6B_03130.jpg,7.5,5.7070312,1.7929688,1.7929688
20240718_C6B_03131.jpg,8.5,5.2539062,3.2460938,3.2460938
20240718_C6B_03132.jpg,8.0,5.2460938,2.7539062,2.7539062
20240718_C6B_03133.jpg,8.0,5.3632812,2.6367188,2.6367188
20240718_C6B_03134.jpg,8.5,5.9765625,2.5234375,2.5234375
20240718_C6B_03135.jpg,8.0,6.203125,1.796875,1.796875
20240718_C6B_03136.jpg,8.5,6.2109375,2.2890625,2.2890625
20240718_C6B_03137.jpg,8.0,5.875,2.125,2.125
20240718_C6B_03139.jpg,8.5,5.59375,2.90625,2.90625
20240718_C6B_03140.jpg,8.0,5.5117188,2.4882812,2.4882812
20240718_C6B_03141.jpg,8.5,4.1445312,4.3554688,4.3554688
20240718_C6B_03142.jpg,8.5,5.8359375,2.6640625,2.6640625
20240718_C6B_03143.jpg,7.0,6.1484375,0.8515625,0.8515625
20240718_C6B_03144.jpg,7.5,4.7226562,2.7773438,2.7773438
20240718_C6B_03145.jpg,8.0,4.8984375,3.1015625,3.1015625
20240718_C6B_03146.jpg,8.5,5.3984375,3.1015625,3.1015625
20240718_C6B_03147.jpg,8.0,4.609375,3.390625,3.390625
20240718_C6B_03148.jpg,8.0,5.7226562,2.2773438,2.2773438
20240718_C6B_03149.jpg,8.5,5.6914062,2.8085938,2.8085938
20240718_C6B_03150.jpg,6.0,4.8242188,1.1757812,1.1757812
20240718_C6B_03151.jpg,7.5,4.984375,2.515625,2.515625
20240718_C6B_03152.jpg,7.5,5.5039062,1.9960938,1.9960938
20240718_C6B_03153.jpg,8.5,5.6328125,2.8671875,2.8671875
20240718_C6B_03154.jpg,7.0,4.1640625,2.8359375,2.8359375
20240718_C6B_03155.jpg,6.0,4.5234375,1.4765625,1.4765625
20240718_C6B_03156.jpg,8.5,5.796875,2.703125,2.703125
20240718_C6B_03157.jpg,6.0,4.375,1.625,1.625
20240718_C6B_03158.jpg,7.0,5.3867188,1.6132812,1.6132812
20240718_C6B_03159.jpg,8.0,5.7578125,2.2421875,2.2421875
20240718_C6B_03160.jpg,8.0,5.0546875,2.9453125,2.9453125
20240718_C6B_03161.jpg,8.5,5.4335938,3.0664062,3.0664062
20240718_C6B_03162.jpg,8.5,6.7226562,1.7773438,1.7773438
20240718_C6B_03163.jpg,8.5,6.3554688,2.1445312,2.1445312
20240718_C6B_03164.jpg,8.0,6.0195312,1.9804688,1.9804688
20240718_C6B_03165.jpg,7.5,5.3203125,2.1796875,2.1796875
20240718_C6B_03166.jpg,8.0,5.2578125,2.7421875,2.7421875
20240718_C6B_03167.jpg,8.5,6.1875,2.3125,2.3125
20240718_C6B_03168.jpg,8.5,5.390625,3.109375,3.109375
20240718_C6B_03169.jpg,8.5,5.6835938,2.8164062,2.8164062
20240718_C6B_03170.jpg,8.5,6.2460938,2.2539062,2.2539062
20240718_C6B_03171.jpg,7.0,5.9375,1.0625,1.0625
20240718_C6B_03172.jpg,8.0,5.0546875,2.9453125,2.9453125
20240718_C6B_03173.jpg,7.0,4.6328125,2.3671875,2.3671875
20240718_C6B_03174.jpg,8.5,5.4414062,3.0585938,3.0585938
20240718_C6B_03175.jpg,8.5,6.1289062,2.3710938,2.3710938
20240718_C6B_03176.jpg,8.0,5.6914062,2.3085938,2.3085938
20240718_C6B_03177.jpg,7.5,5.3632812,2.1367188,2.1367188
20240718_C6B_03178.jpg,8.0,5.9648438,2.0351562,2.0351562
20240718_C6B_03179.jpg,8.5,6.0664062,2.4335938,2.4335938
20240718_C6B_03180.jpg,7.5,5.25,2.25,2.25
20240718_C6B_03181.jpg,7.5,5.7695312,1.7304688,1.7304688
20240718_C6B_03182.jpg,8.5,5.4765625,3.0234375,3.0234375
20240718_C6B_03183.jpg,2.0,3.359375,-1.359375,1.359375
20240718_C6B_03185.jpg,8.0,5.4257812,2.5742188,2.5742188
20240718_C6B_03186.jpg,7.0,5.3632812,1.6367188,1.6367188
20240718_C6B_03187.jpg,8.5,6.7773438,1.7226562,1.7226562
20240718_C6B_03188.jpg,8.0,5.9179688,2.0820312,2.0820312
20240718_C6B_03189.jpg,8.0,5.6992188,2.3007812,2.3007812
20240718_C6B_03190.jpg,6.0,4.9492188,1.0507812,1.0507812
20240718_C6B_03191.jpg,8.5,6.6289062,1.8710938,1.8710938
20240718_C6B_03192.jpg,8.5,7.2890625,1.2109375,1.2109375
20240718_C6B_03193.jpg,8.5,7.5664062,0.93359375,0.93359375
20240718_C6B_03194.jpg,8.5,7.0742188,1.4257812,1.4257812
20240718_C6B_03195.jpg,8.5,5.7148438,2.7851562,2.7851562
20240718_C6B_03196.jpg,7.5,6.4765625,1.0234375,1.0234375
20240718_C6B_03197.jpg,8.0,6.7617188,1.2382812,1.2382812
20240718_C6B_03198.jpg,8.0,6.4257812,1.5742188,1.5742188
20240718_C6B_03199.jpg,8.0,6.1875,1.8125,1.8125
20240718_C6B_03200.jpg,8.0,6.9609375,1.0390625,1.0390625
20240718_C6B_03201.jpg,8.5,6.1484375,2.3515625,2.3515625
20240718_C6B_03202.jpg,8.5,7.234375,1.265625,1.265625
20240718_C6B_03203.jpg,8.0,6.8710938,1.1289062,1.1289062
20240718_C6B_03204.jpg,8.5,6.7109375,1.7890625,1.7890625
20240718_C6B_03205.jpg,8.5,7.6367188,0.86328125,0.86328125
20240718_C6B_03206.jpg,8.5,6.9453125,1.5546875,1.5546875
20240718_C6B_03207.jpg,8.5,7.0078125,1.4921875,1.4921875
20240718_C6B_03208.jpg,7.5,4.9257812,2.5742188,2.5742188
20240718_C6B_03210.jpg,8.0,6.7539062,1.2460938,1.2460938
20240718_C6B_03211.jpg,8.5,7.2617188,1.2382812,1.2382812
20240718_C6B_03212.jpg,8.5,7.1328125,1.3671875,1.3671875
20240718_C6B_03213.jpg,8.0,5.5859375,2.4140625,2.4140625
20240718_C6B_03214.jpg,8.5,7.171875,1.328125,1.328125
20240718_C6B_03215.jpg,8.0,7.2109375,0.7890625,0.7890625
20240718_C6B_03216.jpg,8.0,6.8125,1.1875,1.1875
20240718_C6B_03217.jpg,8.5,7.53125,0.96875,0.96875
20240718_C6B_03218.jpg,8.5,7.2304688,1.2695312,1.2695312
20240718_C6B_03219.jpg,8.0,6.109375,1.890625,1.890625
20240718_C6B_03220.jpg,8.0,6.3554688,1.6445312,1.6445312
20240718_C6B_03221.jpg,8.0,5.5742188,2.4257812,2.4257812
20240718_C6B_03222.jpg,8.5,6.9335938,1.5664062,1.5664062
20240718_C6B_03223.jpg,8.0,6.0703125,1.9296875,1.9296875
20240718_C6B_03224.jpg,8.0,6.1445312,1.8554688,1.8554688
20240718_C6B_03225.jpg,8.0,6.25,1.75,1.75
20240718_C6B_03226.jpg,8.0,5.5351562,2.4648438,2.4648438
20240718_C6B_03227.jpg,8.5,8.140625,0.359375,0.359375
20240718_C6B_03228.jpg,8.0,6.90625,1.09375,1.09375
20240718_C6B_03229.jpg,8.5,4.1484375,4.3515625,4.3515625
20240718_C6B_03230.jpg,8.0,6.4960938,1.5039062,1.5039062
20240718_C6B_03231.jpg,8.5,6.2851562,2.2148438,2.2148438
20240718_C6B_03232.jpg,8.0,6.0078125,1.9921875,1.9921875
20240718_C6B_03233.jpg,8.5,6.6757812,1.8242188,1.8242188
20240718_C6B_03234.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_03235.jpg,8.5,6.7695312,1.7304688,1.7304688
20240718_C6B_03236.jpg,8.0,7.0976562,0.90234375,0.90234375
20240718_C6B_03237.jpg,8.5,7.2265625,1.2734375,1.2734375
20240718_C6B_03238.jpg,8.0,5.5507812,2.4492188,2.4492188
20240718_C6B_03239.jpg,8.0,5.7695312,2.2304688,2.2304688
20240718_C6B_03240.jpg,8.5,5.875,2.625,2.625
20240718_C6B_03241.jpg,8.5,6.2460938,2.2539062,2.2539062
20240718_C6B_03242.jpg,8.5,6.0390625,2.4609375,2.4609375
20240718_C6B_03243.jpg,8.0,6.3046875,1.6953125,1.6953125
20240718_C6B_03244.jpg,8.0,5.3945312,2.6054688,2.6054688
20240718_C6B_03245.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_03246.jpg,8.5,5.5078125,2.9921875,2.9921875
20240718_C6B_03247.jpg,8.5,5.8554688,2.6445312,2.6445312
20240718_C6B_03248.jpg,8.5,5.5390625,2.9609375,2.9609375
20240718_C6B_03249.jpg,8.0,5.6328125,2.3671875,2.3671875
20240718_C6B_03250.jpg,8.5,6.0039062,2.4960938,2.4960938
20240718_C6B_03251.jpg,8.5,6.6523438,1.8476562,1.8476562
20240718_C6B_03252.jpg,8.5,4.5898438,3.9101562,3.9101562
20240718_C6B_03253.jpg,8.5,6.2851562,2.2148438,2.2148438
20240718_C6B_03254.jpg,8.0,6.734375,1.265625,1.265625
20240718_C6B_03255.jpg,8.0,5.7304688,2.2695312,2.2695312
20240718_C6B_03256.jpg,8.0,6.5117188,1.4882812,1.4882812
20240718_C6B_03257.jpg,7.5,6.1289062,1.3710938,1.3710938
20240718_C6B_03258.jpg,8.0,6.2617188,1.7382812,1.7382812
20240718_C6B_03259.jpg,8.5,6.5195312,1.9804688,1.9804688
20240718_C6B_03260.jpg,8.0,5.1679688,2.8320312,2.8320312
20240718_C6B_03261.jpg,8.5,6.4570312,2.0429688,2.0429688
20240718_C6B_03262.jpg,8.0,5.4023438,2.5976562,2.5976562
20240718_C6B_03263.jpg,8.5,5.1914062,3.3085938,3.3085938
20240718_C6B_03264.jpg,8.5,6.3984375,2.1015625,2.1015625
20240718_C6B_03265.jpg,8.5,6.015625,2.484375,2.484375
20240718_C6B_03266.jpg,8.0,6.671875,1.328125,1.328125
20240718_C6B_03267.jpg,8.5,6.3632812,2.1367188,2.1367188
20240718_C6B_03268.jpg,8.0,5.1953125,2.8046875,2.8046875
20240718_C6B_03269.jpg,8.0,5.1015625,2.8984375,2.8984375
20240718_C6B_03270.jpg,8.5,4.8125,3.6875,3.6875
20240718_C6B_03271.jpg,8.5,6.6484375,1.8515625,1.8515625
20240718_C6B_03272.jpg,8.5,6.4375,2.0625,2.0625
20240718_C6B_03273.jpg,8.5,6.390625,2.109375,2.109375
20240718_C6B_03274.jpg,8.5,6.3203125,2.1796875,2.1796875
20240718_C6B_03275.jpg,8.0,6.7578125,1.2421875,1.2421875
20240718_C6B_03276.jpg,8.5,6.1914062,2.3085938,2.3085938
20240718_C6B_03277.jpg,8.5,6.2617188,2.2382812,2.2382812
20240718_C6B_03278.jpg,7.5,5.5429688,1.9570312,1.9570312
20240718_C6B_03279.jpg,8.5,5.6445312,2.8554688,2.8554688
20240718_C6B_03280.jpg,8.0,6.2421875,1.7578125,1.7578125
20240718_C6B_03281.jpg,8.5,5.9375,2.5625,2.5625
20240718_C6B_03282.jpg,8.5,5.6171875,2.8828125,2.8828125
20240718_C6B_03283.jpg,8.5,7.0585938,1.4414062,1.4414062
20240718_C6B_03284.jpg,8.5,6.5820312,1.9179688,1.9179688
20240718_C6B_03285.jpg,8.0,6.109375,1.890625,1.890625
20240718_C6B_03286.jpg,8.5,5.9101562,2.5898438,2.5898438
20240718_C6B_03287.jpg,8.5,5.8710938,2.6289062,2.6289062
20240718_C6B_03288.jpg,7.0,5.9921875,1.0078125,1.0078125
20240718_C6B_03289.jpg,8.5,6.3867188,2.1132812,2.1132812
20240718_C6B_03290.jpg,8.5,6.6992188,1.8007812,1.8007812
20240718_C6B_03291.jpg,8.5,6.1835938,2.3164062,2.3164062
20240718_C6B_03292.jpg,8.5,6.4453125,2.0546875,2.0546875
20240718_C6B_03293.jpg,8.0,5.8320312,2.1679688,2.1679688
20240718_C6B_03294.jpg,7.5,5.8046875,1.6953125,1.6953125
20240718_C6B_03295.jpg,8.0,5.0585938,2.9414062,2.9414062
20240718_C6B_03296.jpg,8.5,6.203125,2.296875,2.296875
20240718_C6B_03297.jpg,8.5,6.3984375,2.1015625,2.1015625
20240718_C6B_03298.jpg,8.5,6.9765625,1.5234375,1.5234375
20240718_C6B_03299.jpg,8.0,5.859375,2.140625,2.140625
20240718_C6B_03300.jpg,7.5,5.3007812,2.1992188,2.1992188
20240718_C6B_03301.jpg,8.5,6.3203125,2.1796875,2.1796875
20240718_C6B_03302.jpg,8.5,5.4453125,3.0546875,3.0546875
20240718_C6B_03303.jpg,8.0,5.6953125,2.3046875,2.3046875
20240718_C6B_03304.jpg,8.5,5.6875,2.8125,2.8125
20240718_C6B_03305.jpg,8.5,5.5351562,2.9648438,2.9648438
20240718_C6B_03306.jpg,8.0,5.6523438,2.3476562,2.3476562
20240718_C6B_03307.jpg,8.5,5.4804688,3.0195312,3.0195312
20240718_C6B_03308.jpg,8.0,5.546875,2.453125,2.453125
20240718_C6B_03309.jpg,7.0,5.2421875,1.7578125,1.7578125
20240718_C6B_03310.jpg,8.5,5.9492188,2.5507812,2.5507812
20240718_C6B_03311.jpg,8.5,5.78125,2.71875,2.71875
20240718_C6B_03312.jpg,8.5,5.0820312,3.4179688,3.4179688
20240718_C6B_03313.jpg,8.0,5.8046875,2.1953125,2.1953125
20240718_C6B_03314.jpg,8.5,5.828125,2.671875,2.671875
20240718_C6B_03315.jpg,8.5,6.890625,1.609375,1.609375
20240718_C6B_03316.jpg,8.5,6.3632812,2.1367188,2.1367188
20240718_C6B_03317.jpg,8.0,5.4257812,2.5742188,2.5742188
20240718_C6B_03318.jpg,8.0,5.6835938,2.3164062,2.3164062
20240718_C6B_03319.jpg,8.5,6.0273438,2.4726562,2.4726562
20240718_C6B_03320.jpg,8.0,6.3007812,1.6992188,1.6992188
20240718_C6B_03321.jpg,8.5,6.3203125,2.1796875,2.1796875
20240718_C6B_03322.jpg,8.5,6.9179688,1.5820312,1.5820312
20240718_C6B_03323.jpg,8.5,6.2734375,2.2265625,2.2265625
20240718_C6B_03324.jpg,8.0,5.7890625,2.2109375,2.2109375
20240718_C6B_03325.jpg,8.5,6.3085938,2.1914062,2.1914062
20240718_C6B_03326.jpg,8.5,7.2382812,1.2617188,1.2617188
20240718_C6B_03327.jpg,8.0,4.9492188,3.0507812,3.0507812
20240718_C6B_03328.jpg,8.0,5.6367188,2.3632812,2.3632812
20240718_C6B_03329.jpg,8.0,6.125,1.875,1.875
20240718_C6B_03330.jpg,8.0,6.5390625,1.4609375,1.4609375
20240718_C6B_03331.jpg,7.5,4.7773438,2.7226562,2.7226562
20240718_C6B_03332.jpg,8.5,6.5234375,1.9765625,1.9765625
20240718_C6B_03333.jpg,8.5,6.1914062,2.3085938,2.3085938
20240718_C6B_03334.jpg,8.0,5.859375,2.140625,2.140625
20240718_C6B_03335.jpg,8.5,5.8476562,2.6523438,2.6523438
20240718_C6B_03336.jpg,8.5,6.0507812,2.4492188,2.4492188
20240718_C6B_03337.jpg,8.5,7.1054688,1.3945312,1.3945312
20240718_C6B_03338.jpg,8.5,6.5117188,1.9882812,1.9882812
20240718_C6B_03340.jpg,8.0,5.3671875,2.6328125,2.6328125
20240718_C6B_03341.jpg,8.5,6.0,2.5,2.5
20240718_C6B_03342.jpg,8.5,5.1914062,3.3085938,3.3085938
20240718_C6B_03343.jpg,8.5,5.390625,3.109375,3.109375
20240718_C6B_03344.jpg,8.0,3.84375,4.15625,4.15625
20240718_C6B_03345.jpg,8.5,5.84375,2.65625,2.65625
20240718_C6B_03346.jpg,8.0,5.8085938,2.1914062,2.1914062
20240718_C6B_03347.jpg,8.0,5.765625,2.234375,2.234375
20240718_C6B_03348.jpg,8.5,5.8398438,2.6601562,2.6601562
20240718_C6B_03349.jpg,8.0,4.3632812,3.6367188,3.6367188
20240718_C6B_03350.jpg,8.0,4.7148438,3.2851562,3.2851562
20240718_C6B_03351.jpg,8.0,6.3515625,1.6484375,1.6484375
20240718_C6B_03352.jpg,8.5,6.40625,2.09375,2.09375
20240718_C6B_03353.jpg,8.0,4.5742188,3.4257812,3.4257812
20240718_C6B_03354.jpg,7.0,4.5625,2.4375,2.4375
20240718_C6B_03355.jpg,8.0,5.4804688,2.5195312,2.5195312
20240718_C6B_03356.jpg,7.5,5.2421875,2.2578125,2.2578125
20240718_C6B_03357.jpg,7.5,5.0234375,2.4765625,2.4765625
20240718_C6B_03358.jpg,8.0,5.1054688,2.8945312,2.8945312
20240718_C6B_03359.jpg,8.5,5.1054688,3.3945312,3.3945312
20240718_C6B_03360.jpg,5.0,4.1679688,0.83203125,0.83203125
20240718_C6B_03361.jpg,8.0,5.7304688,2.2695312,2.2695312
20240718_C6B_03362.jpg,8.5,6.3164062,2.1835938,2.1835938
20240718_C6B_03363.jpg,7.0,4.296875,2.703125,2.703125
20240718_C6B_03364.jpg,7.5,4.9296875,2.5703125,2.5703125
20240718_C6B_03365.jpg,8.5,5.9140625,2.5859375,2.5859375
20240718_C6B_03366.jpg,7.0,5.96875,1.03125,1.03125
20240718_C6B_03367.jpg,8.0,5.796875,2.203125,2.203125
20240718_C6B_03368.jpg,6.0,5.5546875,0.4453125,0.4453125
20240718_C6B_03369.jpg,8.0,6.1445312,1.8554688,1.8554688
20240718_C6B_03370.jpg,7.5,5.6054688,1.8945312,1.8945312
20240718_C6B_03371.jpg,6.5,4.7617188,1.7382812,1.7382812
20240718_C6B_03372.jpg,8.0,6.140625,1.859375,1.859375
20240718_C6B_03373.jpg,7.5,3.5332031,3.9667969,3.9667969
20240718_C6B_03374.jpg,8.5,6.3671875,2.1328125,2.1328125
20240718_C6B_03375.jpg,8.0,5.6328125,2.3671875,2.3671875
20240718_C6B_03376.jpg,7.5,5.4765625,2.0234375,2.0234375
20240718_C6B_03377.jpg,8.5,6.3164062,2.1835938,2.1835938
20240718_C6B_03378.jpg,7.5,6.765625,0.734375,0.734375
20240718_C6B_03379.jpg,8.0,6.0039062,1.9960938,1.9960938
20240718_C6B_03380.jpg,8.5,6.390625,2.109375,2.109375
20240718_C6B_03381.jpg,8.0,4.65625,3.34375,3.34375
20240718_C6B_03382.jpg,7.0,4.59375,2.40625,2.40625
20240718_C6B_03383.jpg,8.5,6.8085938,1.6914062,1.6914062
20240718_C6B_03384.jpg,8.5,5.4609375,3.0390625,3.0390625
20240718_C6B_03385.jpg,8.5,7.1171875,1.3828125,1.3828125
20240718_C6B_03386.jpg,8.5,5.9023438,2.5976562,2.5976562
20240718_C6B_03387.jpg,8.0,5.6679688,2.3320312,2.3320312
20240718_C6B_03388.jpg,8.5,6.96875,1.53125,1.53125
20240718_C6B_03389.jpg,8.5,6.4335938,2.0664062,2.0664062
20240718_C6B_03390.jpg,6.0,6.0039062,-0.00390625,0.00390625
20240718_C6B_03391.jpg,8.0,5.421875,2.578125,2.578125
20240718_C6B_03392.jpg,8.0,5.9414062,2.0585938,2.0585938
20240718_C6B_03393.jpg,8.5,6.7226562,1.7773438,1.7773438
20240718_C6B_03394.jpg,8.5,6.7226562,1.7773438,1.7773438
20240718_C6B_03395.jpg,8.5,6.4296875,2.0703125,2.0703125
20240718_C6B_03396.jpg,8.5,6.4921875,2.0078125,2.0078125
20240718_C6B_03397.jpg,8.5,6.7929688,1.7070312,1.7070312
20240718_C6B_03398.jpg,7.0,5.4921875,1.5078125,1.5078125
20240718_C6B_03399.jpg,8.0,4.3476562,3.6523438,3.6523438
20240718_C6B_03400.jpg,8.0,4.9257812,3.0742188,3.0742188
20240718_C6B_03401.jpg,8.5,7.4882812,1.0117188,1.0117188
20240718_C6B_03402.jpg,7.0,5.4296875,1.5703125,1.5703125
20240718_C6B_03403.jpg,8.0,5.2851562,2.7148438,2.7148438
20240718_C6B_03404.jpg,8.5,5.6015625,2.8984375,2.8984375
20240718_C6B_03405.jpg,8.0,5.75,2.25,2.25
20240718_C6B_03406.jpg,7.5,5.1367188,2.3632812,2.3632812
20240718_C6B_03407.jpg,8.0,5.1445312,2.8554688,2.8554688
20240718_C6B_03408.jpg,8.0,6.7773438,1.2226562,1.2226562
20240718_C6B_03409.jpg,8.5,6.0273438,2.4726562,2.4726562
20240718_C6B_03410.jpg,8.0,5.0898438,2.9101562,2.9101562
20240718_C6B_03411.jpg,8.5,5.9179688,2.5820312,2.5820312
20240718_C6B_03412.jpg,8.0,5.1132812,2.8867188,2.8867188
20240718_C6B_03413.jpg,8.5,5.6992188,2.8007812,2.8007812
20240718_C6B_03414.jpg,7.5,5.7226562,1.7773438,1.7773438
20240718_C6B_03415.jpg,8.5,5.1171875,3.3828125,3.3828125
20240718_C6B_03417.jpg,8.5,6.1914062,2.3085938,2.3085938
20240718_C6B_03418.jpg,8.5,5.734375,2.765625,2.765625
20240718_C6B_03419.jpg,8.5,5.5625,2.9375,2.9375
20240718_C6B_03420.jpg,8.5,5.7578125,2.7421875,2.7421875
20240718_C6B_03421.jpg,7.0,5.921875,1.078125,1.078125
20240718_C6B_03422.jpg,8.0,4.1796875,3.8203125,3.8203125
20240718_C6B_03423.jpg,8.0,4.9296875,3.0703125,3.0703125
20240718_C6B_03424.jpg,7.5,5.8046875,1.6953125,1.6953125
20240718_C6B_03425.jpg,8.0,4.7890625,3.2109375,3.2109375
20240718_C6B_03426.jpg,7.5,5.5390625,1.9609375,1.9609375
20240718_C6B_03427.jpg,7.5,5.578125,1.921875,1.921875
20240718_C6B_03428.jpg,8.5,6.7109375,1.7890625,1.7890625
20240718_C6B_03430.jpg,8.0,6.421875,1.578125,1.578125
20240718_C6B_03431.jpg,8.0,5.8125,2.1875,2.1875
20240718_C6B_03432.jpg,8.5,6.5273438,1.9726562,1.9726562
20240718_C6B_03433.jpg,8.5,6.078125,2.421875,2.421875
20240718_C6B_03434.jpg,8.5,6.421875,2.078125,2.078125
20240718_C6B_03435.jpg,7.5,6.0195312,1.4804688,1.4804688
20240718_C6B_03436.jpg,7.5,6.0039062,1.4960938,1.4960938
20240718_C6B_03437.jpg,7.0,3.8964844,3.1035156,3.1035156
20240718_C6B_03438.jpg,8.5,6.0117188,2.4882812,2.4882812
20240718_C6B_03439.jpg,7.5,5.8085938,1.6914062,1.6914062
20240718_C6B_03440.jpg,8.5,5.484375,3.015625,3.015625
20240718_C6B_03441.jpg,8.0,6.7070312,1.2929688,1.2929688
20240718_C6B_03442.jpg,8.5,7.0585938,1.4414062,1.4414062
20240718_C6B_03443.jpg,7.5,5.78125,1.71875,1.71875
20240718_C6B_03444.jpg,8.5,5.9960938,2.5039062,2.5039062
20240718_C6B_03445.jpg,8.5,6.5976562,1.9023438,1.9023438
20240718_C6B_03446.jpg,8.0,5.8789062,2.1210938,2.1210938
20240718_C6B_03447.jpg,8.5,5.9882812,2.5117188,2.5117188
20240718_C6B_03448.jpg,8.0,6.2773438,1.7226562,1.7226562
20240718_C6B_03449.jpg,8.5,4.6015625,3.8984375,3.8984375
20240718_C6B_03450.jpg,8.0,5.921875,2.078125,2.078125
20240718_C6B_03451.jpg,7.0,6.140625,0.859375,0.859375
20240718_C6B_03452.jpg,8.5,6.2226562,2.2773438,2.2773438
20240718_C6B_03453.jpg,8.5,5.2070312,3.2929688,3.2929688
20240718_C6B_03454.jpg,8.0,5.0585938,2.9414062,2.9414062
20240718_C6B_03455.jpg,8.5,6.7460938,1.7539062,1.7539062
20240718_C6B_03456.jpg,8.0,6.1992188,1.8007812,1.8007812
20240718_C6B_03457.jpg,8.0,6.3710938,1.6289062,1.6289062
20240718_C6B_03458.jpg,8.0,5.2109375,2.7890625,2.7890625
20240718_C6B_03459.jpg,8.5,5.7578125,2.7421875,2.7421875
20240718_C6B_03460.jpg,8.0,5.4960938,2.5039062,2.5039062
20240718_C6B_03461.jpg,8.0,5.6445312,2.3554688,2.3554688
20240718_C6B_03462.jpg,8.5,5.7929688,2.7070312,2.7070312
20240718_C6B_03463.jpg,8.5,4.828125,3.671875,3.671875
20240718_C6B_03464.jpg,7.5,5.6835938,1.8164062,1.8164062
