image_filename,actual,predicted,signed_error,abs_error
20250711_C10_05202.jpg,5.5,6.5625,-1.0625,1.0625
20250711_C10_05203.jpg,4.0,4.15625,-0.15625,0.15625
20250711_C10_05204.jpg,5.0,5.09375,-0.09375,0.09375
20250711_C10_05205.jpg,3.5,3.3125,0.1875,0.1875
20250711_C10_05206.jpg,5.0,4.59375,0.40625,0.40625
20250711_C10_05207.jpg,7.0,6.5625,0.4375,0.4375
20250711_C10_05208.jpg,5.0,6.6875,-1.6875,1.6875
20250711_C10_05209.jpg,4.0,4.84375,-0.84375,0.84375
20250711_C10_05210.jpg,4.0,3.65625,0.34375,0.34375
20250711_C10_05211.jpg,3.0,4.125,-1.125,1.125
20250711_C10_05212.jpg,4.0,3.921875,0.078125,0.078125
20250711_C10_05213.jpg,5.0,4.875,0.125,0.125
20250711_C10_05214.jpg,4.0,4.28125,-0.28125,0.28125
20250711_C10_05215.jpg,5.0,5.5,-0.5,0.5
20250711_C10_05216.jpg,4.0,5.8125,-1.8125,1.8125
20250711_C10_05217.jpg,5.0,5.03125,-0.03125,0.03125
20250711_C10_05218.jpg,4.0,5.6875,-1.6875,1.6875
20250711_C10_05219.jpg,4.0,4.8125,-0.8125,0.8125
20250711_C10_05220.jpg,4.0,4.5625,-0.5625,0.5625
20250711_C10_05221.jpg,4.0,4.71875,-0.71875,0.71875
20250711_C10_05222.jpg,4.0,5.125,-1.125,1.125
20250711_C10_05223.jpg,4.0,5.21875,-1.21875,1.21875
20250711_C10_05224.jpg,5.0,5.1875,-0.1875,0.1875
20250711_C10_05225.jpg,6.5,4.40625,2.09375,2.09375
20250711_C10_05226.jpg,4.0,4.21875,-0.21875,0.21875
20250711_C10_05227.jpg,4.0,4.40625,-0.40625,0.40625
20250711_C10_05228.jpg,4.0,4.5,-0.5,0.5
20250711_C10_05229.jpg,4.0,5.375,-1.375,1.375
20250711_C10_05230.jpg,5.0,7.0,-2.0,2.0
20250711_C10_05231.jpg,6.0,5.28125,0.71875,0.71875
20250711_C10_05232.jpg,5.5,3.875,1.625,1.625
20250711_C10_05233.jpg,7.0,7.0,0.0,0.0
20250711_C10_05234.jpg,5.0,4.09375,0.90625,0.90625
20250711_C10_05235.jpg,5.0,6.625,-1.625,1.625
20250711_C10_05236.jpg,5.5,3.78125,1.71875,1.71875
20250711_C10_05237.jpg,4.0,3.15625,0.84375,0.84375
20250711_C10_05238.jpg,4.0,6.0625,-2.0625,2.0625
20250711_C10_05239.jpg,5.0,6.4375,-1.4375,1.4375
20250711_C10_05240.jpg,5.0,6.375,-1.375,1.375
20250711_C10_05241.jpg,5.0,3.984375,1.015625,1.015625
20250711_C10_05242.jpg,5.0,5.1875,-0.1875,0.1875
20250711_C10_05243.jpg,4.5,5.40625,-0.90625,0.90625
20250711_C10_05244.jpg,6.0,5.625,0.375,0.375
20250711_C10_05245.jpg,5.0,3.34375,1.65625,1.65625
20250711_C10_05246.jpg,4.0,5.6875,-1.6875,1.6875
20250711_C10_05247.jpg,5.0,2.796875,2.203125,2.203125
20250711_C10_05248.jpg,4.0,4.5,-0.5,0.5
20250711_C10_05249.jpg,4.0,4.375,-0.375,0.375
20250711_C10_05250.jpg,5.0,5.0,0.0,0.0
20250711_C10_05251.jpg,3.0,5.59375,-2.59375,2.59375
20250711_C10_05252.jpg,4.0,3.578125,0.421875,0.421875
20250711_C10_05253.jpg,4.5,3.46875,1.03125,1.03125
20250711_C10_05254.jpg,5.0,4.0,1.0,1.0
20250711_C10_05255.jpg,5.0,3.921875,1.078125,1.078125
20250711_C10_05256.jpg,4.0,3.296875,0.703125,0.703125
20250711_C10_05257.jpg,5.0,6.28125,-1.28125,1.28125
20250711_C10_05258.jpg,5.0,5.5,-0.5,0.5
20250711_C10_05259.jpg,5.0,3.734375,1.265625,1.265625
20250711_C10_05260.jpg,3.0,2.125,0.875,0.875
20250711_C10_05261.jpg,3.5,3.625,-0.125,0.125
20250711_C10_05262.jpg,4.0,4.0,0.0,0.0
20250711_C10_05263.jpg,3.5,3.703125,-0.203125,0.203125
20250711_C10_05264.jpg,4.0,5.125,-1.125,1.125
20250711_C10_05265.jpg,5.0,5.25,-0.25,0.25
20250711_C10_05266.jpg,4.5,4.84375,-0.34375,0.34375
20250711_C10_05267.jpg,4.0,4.3125,-0.3125,0.3125
20250711_C10_05268.jpg,4.0,4.28125,-0.28125,0.28125
20250711_C10_05269.jpg,4.0,4.09375,-0.09375,0.09375
20250711_C10_05270.jpg,5.5,7.0625,-1.5625,1.5625
20250711_C10_05271.jpg,4.0,3.21875,0.78125,0.78125
20250711_C10_05272.jpg,5.0,5.0,0.0,0.0
20250711_C10_05274.jpg,4.0,4.21875,-0.21875,0.21875
20250711_C10_05275.jpg,4.0,4.96875,-0.96875,0.96875
20250711_C10_05276.jpg,4.5,5.15625,-0.65625,0.65625
20250711_C10_05277.jpg,3.0,3.234375,-0.234375,0.234375
20250711_C10_05278.jpg,6.5,4.25,2.25,2.25
20250711_C10_05279.jpg,5.0,5.84375,-0.84375,0.84375
20250711_C10_05280.jpg,4.5,5.5625,-1.0625,1.0625
20250711_C10_05281.jpg,6.0,6.40625,-0.40625,0.40625
20250711_C10_05282.jpg,3.0,5.3125,-2.3125,2.3125
20250711_C10_05283.jpg,4.0,4.8125,-0.8125,0.8125
20250711_C10_05284.jpg,4.0,5.96875,-1.96875,1.96875
20250711_C10_05285.jpg,4.5,3.953125,0.546875,0.546875
20250711_C10_05286.jpg,5.5,6.09375,-0.59375,0.59375
20250711_C10_05287.jpg,4.0,3.734375,0.265625,0.265625
20250711_C10_05288.jpg,6.0,4.59375,1.40625,1.40625
20250711_C10_05289.jpg,4.0,5.0,-1.0,1.0
20250711_C10_05290.jpg,4.0,4.03125,-0.03125,0.03125
20250711_C10_05291.jpg,5.0,5.0,0.0,0.0
20250711_C10_05292.jpg,4.0,3.0,1.0,1.0
20250711_C10_05293.jpg,5.5,6.09375,-0.59375,0.59375
20250711_C10_05294.jpg,5.5,5.25,0.25,0.25
20250711_C10_05295.jpg,5.0,6.21875,-1.21875,1.21875
20250711_C10_05296.jpg,7.0,7.25,-0.25,0.25
20250711_C10_05297.jpg,5.0,5.25,-0.25,0.25
20250711_C10_05298.jpg,4.0,2.859375,1.140625,1.140625
20250711_C10_05299.jpg,5.0,5.03125,-0.03125,0.03125
20250711_C10_05300.jpg,5.0,4.21875,0.78125,0.78125
20250711_C10_05301.jpg,4.0,3.109375,0.890625,0.890625
20250711_C10_05302.jpg,5.5,6.65625,-1.15625,1.15625
20250711_C10_05303.jpg,5.0,5.40625,-0.40625,0.40625
20250711_C10_05304.jpg,4.0,4.15625,-0.15625,0.15625
20250711_C10_05305.jpg,6.5,6.0,0.5,0.5
20250711_C10_05306.jpg,5.0,4.875,0.125,0.125
20250711_C10_05307.jpg,7.0,6.3125,0.6875,0.6875
20250711_C10_05309.jpg,5.0,6.09375,-1.09375,1.09375
20250711_C10_05310.jpg,4.0,6.875,-2.875,2.875
20250711_C10_05311.jpg,6.0,5.84375,0.15625,0.15625
20250711_C10_05312.jpg,5.0,4.21875,0.78125,0.78125
20250711_C10_05313.jpg,5.0,5.53125,-0.53125,0.53125
20250711_C10_05314.jpg,4.0,5.75,-1.75,1.75
20250711_C10_05315.jpg,4.0,3.859375,0.140625,0.140625
20250711_C10_05316.jpg,5.0,4.9375,0.0625,0.0625
20250711_C10_05317.jpg,6.0,4.28125,1.71875,1.71875
20250711_C10_05318.jpg,5.5,6.375,-0.875,0.875
20250711_C10_05319.jpg,3.5,4.75,-1.25,1.25
20250711_C10_05320.jpg,6.0,5.5625,0.4375,0.4375
20250711_C10_05321.jpg,7.0,6.3125,0.6875,0.6875
20250711_C10_05322.jpg,5.0,5.75,-0.75,0.75
20250711_C10_05323.jpg,7.0,6.40625,0.59375,0.59375
20250711_C10_05324.jpg,5.5,5.03125,0.46875,0.46875
20250711_C10_05325.jpg,3.5,3.5,0.0,0.0
20250711_C10_05326.jpg,4.0,3.453125,0.546875,0.546875
20250711_C10_05327.jpg,4.5,4.34375,0.15625,0.15625
20250711_C10_05328.jpg,4.5,3.90625,0.59375,0.59375
20250711_C10_05329.jpg,4.0,4.125,-0.125,0.125
20250711_C10_05330.jpg,6.5,6.0,0.5,0.5
20250711_C10_05331.jpg,6.5,6.15625,0.34375,0.34375
20250711_C10_05332.jpg,5.0,3.8125,1.1875,1.1875
20250711_C10_05333.jpg,8.0,7.75,0.25,0.25
20250711_C10_05334.jpg,5.0,5.0,0.0,0.0
20250711_C10_05335.jpg,5.0,5.0625,-0.0625,0.0625
20250711_C10_05336.jpg,5.0,4.78125,0.21875,0.21875
20250711_C10_05337.jpg,4.5,5.46875,-0.96875,0.96875
20250711_C10_05338.jpg,6.0,4.125,1.875,1.875
20250711_C10_05339.jpg,6.0,3.75,2.25,2.25
20250711_C10_05340.jpg,4.0,3.4375,0.5625,0.5625
20250711_C10_05341.jpg,4.0,4.34375,-0.34375,0.34375
20250711_C10_05342.jpg,4.0,3.078125,0.921875,0.921875
20250711_C10_05343.jpg,5.0,4.75,0.25,0.25
20250711_C10_05344.jpg,5.0,4.84375,0.15625,0.15625
20250711_C10_05345.jpg,5.0,6.03125,-1.03125,1.03125
20250711_C10_05346.jpg,6.5,6.78125,-0.28125,0.28125
20250711_C10_05347.jpg,6.5,5.96875,0.53125,0.53125
20250711_C10_05348.jpg,5.0,5.65625,-0.65625,0.65625
20250711_C10_05349.jpg,5.0,7.59375,-2.59375,2.59375
20250711_C10_05350.jpg,5.0,4.6875,0.3125,0.3125
20250711_C10_05351.jpg,4.5,5.0625,-0.5625,0.5625
20250711_C10_05352.jpg,5.0,5.21875,-0.21875,0.21875
20250711_C10_05353.jpg,4.0,4.21875,-0.21875,0.21875
20250711_C10_05354.jpg,4.0,2.796875,1.203125,1.203125
20250711_C10_05355.jpg,4.5,5.46875,-0.96875,0.96875
20250711_C10_05356.jpg,3.5,3.34375,0.15625,0.15625
20250711_C10_05357.jpg,5.0,5.1875,-0.1875,0.1875
20250711_C10_05358.jpg,6.0,6.75,-0.75,0.75
20250711_C10_05359.jpg,4.0,4.9375,-0.9375,0.9375
20250711_C10_05360.jpg,4.0,5.625,-1.625,1.625
20250711_C10_05361.jpg,4.5,5.8125,-1.3125,1.3125
20250711_C10_05362.jpg,4.0,4.15625,-0.15625,0.15625
20250711_C10_05364.jpg,4.0,6.0,-2.0,2.0
20250711_C10_05365.jpg,5.5,6.40625,-0.90625,0.90625
20250711_C10_05366.jpg,6.5,7.4375,-0.9375,0.9375
20250711_C10_05367.jpg,6.5,6.375,0.125,0.125
20250711_C10_05368.jpg,5.0,3.4375,1.5625,1.5625
20250711_C10_05369.jpg,5.0,3.21875,1.78125,1.78125
20250711_C10_05370.jpg,5.0,5.15625,-0.15625,0.15625
20250711_C10_05372.jpg,4.0,4.9375,-0.9375,0.9375
20250711_C10_05373.jpg,4.0,4.3125,-0.3125,0.3125
20250711_C10_05374.jpg,5.0,5.34375,-0.34375,0.34375
20250711_C10_05375.jpg,5.0,5.59375,-0.59375,0.59375
20250711_C10_05376.jpg,5.0,5.84375,-0.84375,0.84375
20250711_C10_05377.jpg,5.0,5.875,-0.875,0.875
20250711_C10_05378.jpg,5.0,4.40625,0.59375,0.59375
20250711_C10_05379.jpg,4.0,5.15625,-1.15625,1.15625
20250711_C10_05380.jpg,4.0,4.71875,-0.71875,0.71875
20250711_C10_05381.jpg,5.0,4.78125,0.21875,0.21875
20250711_C10_05382.jpg,5.0,6.46875,-1.46875,1.46875
20250711_C10_05383.jpg,7.0,6.75,0.25,0.25
20250711_C10_05384.jpg,5.0,5.8125,-0.8125,0.8125
20250711_C10_05385.jpg,3.0,3.75,-0.75,0.75
20250711_C10_05386.jpg,4.0,3.484375,0.515625,0.515625
20250711_C10_05387.jpg,4.0,4.5,-0.5,0.5
20250711_C10_05388.jpg,4.0,4.5,-0.5,0.5
20250711_C10_05389.jpg,4.0,3.984375,0.015625,0.015625
20250711_C10_05390.jpg,4.0,4.71875,-0.71875,0.71875
20250711_C10_05391.jpg,4.0,5.71875,-1.71875,1.71875
20250711_C10_05392.jpg,4.0,4.5,-0.5,0.5
20250711_C10_05393.jpg,4.0,5.21875,-1.21875,1.21875
20250711_C10_05394.jpg,3.5,3.671875,-0.171875,0.171875
20250711_C10_05395.jpg,3.0,5.5625,-2.5625,2.5625
20250711_C10_05396.jpg,4.5,3.90625,0.59375,0.59375
20250711_C10_05397.jpg,5.0,5.5625,-0.5625,0.5625
20250711_C10_05398.jpg,5.0,5.3125,-0.3125,0.3125
20250711_C10_05399.jpg,6.0,5.75,0.25,0.25
20250711_C10_05401.jpg,5.0,6.40625,-1.40625,1.40625
20250711_C10_05402.jpg,7.0,6.15625,0.84375,0.84375
20250711_C10_05403.jpg,4.0,4.21875,-0.21875,0.21875
20250711_C10_05404.jpg,4.0,5.8125,-1.8125,1.8125
20250711_C10_05405.jpg,5.5,4.5625,0.9375,0.9375
20250711_C10_05406.jpg,7.0,6.8125,0.1875,0.1875
20250711_C10_05407.jpg,3.0,5.53125,-2.53125,2.53125
20250711_C10_05408.jpg,6.0,4.8125,1.1875,1.1875
20250711_C10_05409.jpg,4.5,6.96875,-2.46875,2.46875
20250711_C10_05410.jpg,3.5,2.6875,0.8125,0.8125
20250711_C10_05411.jpg,3.5,4.9375,-1.4375,1.4375
20250711_C10_05412.jpg,4.0,3.375,0.625,0.625
20250711_C10_05413.jpg,8.0,6.625,1.375,1.375
20250711_C10_05414.jpg,3.0,4.96875,-1.96875,1.96875
20250711_C10_05415.jpg,5.0,3.3125,1.6875,1.6875
20250711_C10_05416.jpg,6.0,6.5625,-0.5625,0.5625
20250711_C10_05417.jpg,6.0,4.375,1.625,1.625
20250711_C10_05418.jpg,6.5,4.71875,1.78125,1.78125
20250711_C10_05419.jpg,5.5,5.9375,-0.4375,0.4375
20250711_C10_05420.jpg,6.0,5.5625,0.4375,0.4375
20250711_C10_05421.jpg,3.0,3.421875,-0.421875,0.421875
20250711_C10_05422.jpg,3.0,2.703125,0.296875,0.296875
20250711_C10_05423.jpg,5.0,6.0,-1.0,1.0
20250711_C10_05424.jpg,5.0,3.234375,1.765625,1.765625
20250711_C10_05425.jpg,3.5,4.78125,-1.28125,1.28125
20250711_C10_05426.jpg,5.0,5.71875,-0.71875,0.71875
20250711_C10_05427.jpg,7.0,7.0625,-0.0625,0.0625
20250711_C10_05428.jpg,6.0,4.84375,1.15625,1.15625
20250711_C10_05429.jpg,5.5,4.34375,1.15625,1.15625
20250711_C10_05430.jpg,4.0,3.421875,0.578125,0.578125
20250711_C10_05431.jpg,5.0,6.71875,-1.71875,1.71875
20250711_C10_05432.jpg,4.0,6.84375,-2.84375,2.84375
20250711_C10_05433.jpg,5.0,4.15625,0.84375,0.84375
20250711_C10_05434.jpg,4.0,3.953125,0.046875,0.046875
20250711_C10_05435.jpg,5.0,5.28125,-0.28125,0.28125
20250711_C10_05436.jpg,6.0,5.0,1.0,1.0
20250711_C10_05437.jpg,4.0,5.125,-1.125,1.125
20250711_C10_05438.jpg,4.0,2.1875,1.8125,1.8125
20250711_C10_05440.jpg,5.0,4.71875,0.28125,0.28125
20250711_C10_05441.jpg,5.0,2.421875,2.578125,2.578125
20250711_C10_05442.jpg,5.0,1.7890625,3.2109375,3.2109375
20250711_C10_05443.jpg,4.0,5.75,-1.75,1.75
20250711_C10_05444.jpg,6.0,7.09375,-1.09375,1.09375
20250711_C10_05445.jpg,3.0,4.1875,-1.1875,1.1875
20250711_C10_05446.jpg,5.5,4.40625,1.09375,1.09375
20250711_C10_05447.jpg,5.0,6.65625,-1.65625,1.65625
20250711_C10_05448.jpg,5.0,3.8125,1.1875,1.1875
20250711_C10_05449.jpg,3.5,3.015625,0.484375,0.484375
20250711_C10_05450.jpg,5.0,4.0625,0.9375,0.9375
20250711_C10_05451.jpg,5.0,5.65625,-0.65625,0.65625
20250711_C10_05452.jpg,7.0,6.90625,0.09375,0.09375
20250711_C10_05453.jpg,4.0,4.09375,-0.09375,0.09375
20250711_C10_05454.jpg,4.0,4.34375,-0.34375,0.34375
20250711_C10_05455.jpg,4.0,4.15625,-0.15625,0.15625
20250711_C10_05457.jpg,7.0,7.0625,-0.0625,0.0625
20250711_C10_05458.jpg,7.0,5.65625,1.34375,1.34375
20250711_C10_05459.jpg,4.0,3.4375,0.5625,0.5625
20250711_C10_05460.jpg,5.0,5.875,-0.875,0.875
20250711_C10_05461.jpg,3.0,3.453125,-0.453125,0.453125
20250711_C10_05462.jpg,4.0,3.921875,0.078125,0.078125
20250711_C10_05463.jpg,7.0,5.625,1.375,1.375
20250711_C10_05464.jpg,5.0,5.21875,-0.21875,0.21875
20250711_C10_05465.jpg,3.0,4.03125,-1.03125,1.03125
20250711_C10_05466.jpg,6.0,5.6875,0.3125,0.3125
20250711_C10_05467.jpg,6.0,5.59375,0.40625,0.40625
20250711_C10_05468.jpg,5.0,6.59375,-1.59375,1.59375
20250711_C10_05469.jpg,4.0,3.53125,0.46875,0.46875
20250711_C10_05470.jpg,5.0,3.96875,1.03125,1.03125
20250711_C10_05471.jpg,4.0,2.203125,1.796875,1.796875
20250711_C10_05472.jpg,5.0,4.625,0.375,0.375
20250711_C10_05473.jpg,4.0,5.3125,-1.3125,1.3125
20250711_C10_05474.jpg,4.0,5.4375,-1.4375,1.4375
20250711_C10_05475.jpg,6.5,4.34375,2.15625,2.15625
20250711_C10_05476.jpg,5.0,3.59375,1.40625,1.40625
20250711_C10_05477.jpg,3.0,2.296875,0.703125,0.703125
20250711_C10_05478.jpg,5.0,4.3125,0.6875,0.6875
20250711_C10_05479.jpg,6.0,6.40625,-0.40625,0.40625
20250711_C10_05480.jpg,5.0,4.75,0.25,0.25
20250711_C10_05481.jpg,7.0,7.15625,-0.15625,0.15625
20250711_C10_05482.jpg,5.5,5.34375,0.15625,0.15625
20250711_C10_05483.jpg,6.0,6.6875,-0.6875,0.6875
20250711_C10_05484.jpg,4.0,4.21875,-0.21875,0.21875
20250711_C10_05485.jpg,4.0,5.78125,-1.78125,1.78125
20250711_C10_05486.jpg,3.0,2.953125,0.046875,0.046875
20250711_C10_05487.jpg,4.5,4.625,-0.125,0.125
20250711_C10_05488.jpg,3.5,4.9375,-1.4375,1.4375
20250711_C10_05489.jpg,6.0,6.6875,-0.6875,0.6875
20250711_C10_05490.jpg,6.0,7.40625,-1.40625,1.40625
20250711_C10_05491.jpg,6.0,6.4375,-0.4375,0.4375
20250711_C10_05492.jpg,5.0,2.953125,2.046875,2.046875
20250711_C10_05494.jpg,6.0,5.46875,0.53125,0.53125
20250711_C10_05495.jpg,4.0,4.59375,-0.59375,0.59375
20250711_C10_05496.jpg,7.0,6.40625,0.59375,0.59375
20250711_C10_05497.jpg,4.0,5.6875,-1.6875,1.6875
20250711_C10_05498.jpg,6.0,6.5625,-0.5625,0.5625
20250711_C10_05499.jpg,5.0,3.28125,1.71875,1.71875
20250711_C10_05500.jpg,8.0,7.46875,0.53125,0.53125
20250711_C10_05501.jpg,5.0,6.40625,-1.40625,1.40625
20250711_C10_05502.jpg,4.5,6.0,-1.5,1.5
20250711_C10_05503.jpg,4.0,4.3125,-0.3125,0.3125
20250711_C10_05504.jpg,4.0,4.15625,-0.15625,0.15625
20250711_C10_05505.jpg,7.5,6.8125,0.6875,0.6875
20250711_C10_05506.jpg,5.0,4.9375,0.0625,0.0625
20250711_C10_05507.jpg,7.0,3.984375,3.015625,3.015625
20250711_C10_05508.jpg,5.0,6.34375,-1.34375,1.34375
20250711_C10_05509.jpg,5.0,4.40625,0.59375,0.59375
20250711_C10_05510.jpg,3.5,3.796875,-0.296875,0.296875
20250711_C10_05511.jpg,3.0,3.921875,-0.921875,0.921875
20250711_C10_05512.jpg,4.0,5.0,-1.0,1.0
20250711_C10_05513.jpg,7.5,6.40625,1.09375,1.09375
20250711_C10_05514.jpg,8.0,6.1875,1.8125,1.8125
20250711_C10_05515.jpg,6.5,5.0625,1.4375,1.4375
20250711_C10_05517.jpg,4.0,6.34375,-2.34375,2.34375
20250711_C10_05518.jpg,5.5,5.125,0.375,0.375
20250711_C10_05519.jpg,6.5,5.40625,1.09375,1.09375
20250711_C10_05520.jpg,4.5,3.34375,1.15625,1.15625
20250711_C10_05521.jpg,4.0,5.21875,-1.21875,1.21875
20250711_C10_05522.jpg,4.0,2.484375,1.515625,1.515625
20250711_C10_05523.jpg,4.0,3.875,0.125,0.125
20250711_C10_05524.jpg,4.0,5.625,-1.625,1.625
20250711_C10_05525.jpg,5.0,5.125,-0.125,0.125
20250711_C10_05526.jpg,6.5,7.125,-0.625,0.625
20250711_C10_05527.jpg,5.0,5.84375,-0.84375,0.84375
20250711_C10_05528.jpg,5.5,6.15625,-0.65625,0.65625
20250711_C10_05529.jpg,5.0,4.5625,0.4375,0.4375
20250711_C10_05530.jpg,5.0,5.6875,-0.6875,0.6875
20250711_C10_05531.jpg,4.5,4.65625,-0.15625,0.15625
20250711_C10_05532.jpg,5.0,3.8125,1.1875,1.1875
20250711_C10_05533.jpg,4.0,4.65625,-0.65625,0.65625
20250711_C10_05534.jpg,5.0,6.65625,-1.65625,1.65625
20250711_C10_05535.jpg,5.0,4.625,0.375,0.375
20250711_C10_05536.jpg,4.5,6.21875,-1.71875,1.71875
20250711_C10_05537.jpg,3.5,5.0625,-1.5625,1.5625
20250711_C10_05538.jpg,3.5,5.8125,-2.3125,2.3125
20250711_C10_05539.jpg,6.0,6.875,-0.875,0.875
20250711_C10_05540.jpg,4.0,4.625,-0.625,0.625
20250711_C10_05541.jpg,3.5,3.46875,0.03125,0.03125
20250711_C10_05542.jpg,7.0,5.28125,1.71875,1.71875
20250711_C10_05543.jpg,5.5,5.1875,0.3125,0.3125
20250711_C10_05544.jpg,7.0,5.5625,1.4375,1.4375
20250711_C10_05546.jpg,5.0,6.0625,-1.0625,1.0625
20250711_C10_05547.jpg,6.0,5.0,1.0,1.0
20250711_C10_05548.jpg,6.5,5.84375,0.65625,0.65625
20250711_C10_05549.jpg,5.0,4.875,0.125,0.125
20250711_C10_05550.jpg,5.0,4.15625,0.84375,0.84375
20250711_C10_05551.jpg,6.0,6.125,-0.125,0.125
20250711_C10_05552.jpg,7.0,4.5625,2.4375,2.4375
20250711_C10_05553.jpg,7.0,5.875,1.125,1.125
20250711_C10_05554.jpg,5.0,5.28125,-0.28125,0.28125
20250711_C10_05555.jpg,5.0,6.78125,-1.78125,1.78125
20250711_C10_05556.jpg,4.0,2.953125,1.046875,1.046875
20250711_C10_05557.jpg,4.0,5.4375,-1.4375,1.4375
20250711_C10_05558.jpg,4.0,4.71875,-0.71875,0.71875
20250711_C10_05559.jpg,4.0,3.609375,0.390625,0.390625
20250711_C10_05560.jpg,4.0,4.625,-0.625,0.625
20250711_C10_05561.jpg,6.5,5.96875,0.53125,0.53125
20250711_C10_05562.jpg,5.0,4.4375,0.5625,0.5625
20250711_C10_05563.jpg,7.0,5.59375,1.40625,1.40625
20250711_C10_05564.jpg,4.0,4.78125,-0.78125,0.78125
20250711_C10_05565.jpg,5.5,7.53125,-2.03125,2.03125
20250711_C10_05566.jpg,6.0,6.4375,-0.4375,0.4375
20250711_C10_05567.jpg,4.5,5.84375,-1.34375,1.34375
20250711_C10_05568.jpg,5.5,5.8125,-0.3125,0.3125
20250711_C10_05569.jpg,4.0,3.671875,0.328125,0.328125
20250711_C10_05570.jpg,4.0,4.9375,-0.9375,0.9375
20250711_C10_05571.jpg,7.0,7.3125,-0.3125,0.3125
20250711_C10_05572.jpg,6.0,4.5,1.5,1.5
20250711_C10_05573.jpg,4.5,5.34375,-0.84375,0.84375
20250711_C10_05574.jpg,3.5,2.578125,0.921875,0.921875
20250711_C10_05575.jpg,4.5,4.4375,0.0625,0.0625
20250711_C10_05576.jpg,4.0,3.421875,0.578125,0.578125
20250711_C10_05577.jpg,4.5,2.796875,1.703125,1.703125
20250711_C10_05578.jpg,5.0,4.46875,0.53125,0.53125
20250711_C10_05580.jpg,4.0,3.78125,0.21875,0.21875
20250711_C10_05581.jpg,3.5,4.25,-0.75,0.75
20250711_C10_05582.jpg,4.0,3.125,0.875,0.875
20250711_C10_05583.jpg,4.0,2.9375,1.0625,1.0625
20250711_C10_05584.jpg,4.5,3.9375,0.5625,0.5625
20250711_C10_05585.jpg,4.0,4.34375,-0.34375,0.34375
20250711_C10_05586.jpg,3.0,4.3125,-1.3125,1.3125
20250711_C10_05587.jpg,4.5,4.59375,-0.09375,0.09375
20250711_C10_05588.jpg,5.0,5.21875,-0.21875,0.21875
20250711_C10_05589.jpg,4.5,5.0625,-0.5625,0.5625
20250711_C10_05590.jpg,4.0,3.90625,0.09375,0.09375
20250711_C10_05591.jpg,4.0,2.8125,1.1875,1.1875
20250711_C10_05592.jpg,5.0,2.75,2.25,2.25
20250711_C10_05593.jpg,5.0,5.53125,-0.53125,0.53125
20250711_C10_05594.jpg,6.0,6.5,-0.5,0.5
20250711_C10_05595.jpg,5.5,6.25,-0.75,0.75
20250711_C10_05596.jpg,6.0,6.1875,-0.1875,0.1875
20250711_C10_05597.jpg,4.0,3.796875,0.203125,0.203125
20250711_C10_05598.jpg,7.0,7.46875,-0.46875,0.46875
20250711_C10_05599.jpg,6.0,3.75,2.25,2.25
20250711_C10_05600.jpg,4.0,3.734375,0.265625,0.265625
20250711_C10_05601.jpg,5.0,5.71875,-0.71875,0.71875
20250711_C10_05602.jpg,5.5,5.59375,-0.09375,0.09375
20250711_C10_05603.jpg,6.0,4.5625,1.4375,1.4375
20250711_C10_05604.jpg,6.0,6.0625,-0.0625,0.0625
20250711_C10_05605.jpg,4.0,4.875,-0.875,0.875
20250711_C10_05606.jpg,3.5,4.40625,-0.90625,0.90625
20250711_C10_05607.jpg,5.0,2.75,2.25,2.25
20250711_C10_05608.jpg,4.0,5.6875,-1.6875,1.6875
20250711_C10_05609.jpg,5.0,6.0,-1.0,1.0
20250711_C10_05610.jpg,7.0,7.03125,-0.03125,0.03125
20250711_C10_05611.jpg,4.0,3.359375,0.640625,0.640625
20250711_C10_05612.jpg,4.0,3.796875,0.203125,0.203125
20250711_C10_05613.jpg,7.0,6.125,0.875,0.875
20250711_C10_05614.jpg,5.0,3.75,1.25,1.25
20250711_C10_05615.jpg,4.5,4.75,-0.25,0.25
20250711_C10_05616.jpg,7.0,4.625,2.375,2.375
20250711_C10_05617.jpg,2.5,1.9921875,0.5078125,0.5078125
20250711_C10_05618.jpg,7.0,7.53125,-0.53125,0.53125
20250711_C10_05619.jpg,7.0,7.21875,-0.21875,0.21875
20250711_C10_05620.jpg,7.0,7.1875,-0.1875,0.1875
20250711_C10_05621.jpg,4.0,5.59375,-1.59375,1.59375
20250711_C10_05622.jpg,4.5,4.46875,0.03125,0.03125
20250711_C10_05623.jpg,4.0,3.453125,0.546875,0.546875
20250711_C10_05624.jpg,4.5,5.28125,-0.78125,0.78125
20250711_C10_05625.jpg,7.0,7.53125,-0.53125,0.53125
20250711_C10_05626.jpg,4.0,4.1875,-0.1875,0.1875
20250711_C10_05627.jpg,4.0,5.25,-1.25,1.25
20250711_C10_05628.jpg,5.0,4.96875,0.03125,0.03125
20250711_C10_05629.jpg,4.0,4.3125,-0.3125,0.3125
20250711_C10_05630.jpg,5.0,4.15625,0.84375,0.84375
20250711_C10_05631.jpg,5.0,4.625,0.375,0.375
20250711_C10_05632.jpg,5.5,3.859375,1.640625,1.640625
20250711_C10_05634.jpg,5.0,4.21875,0.78125,0.78125
20250711_C10_05635.jpg,4.5,4.8125,-0.3125,0.3125
20250711_C10_05636.jpg,4.0,4.84375,-0.84375,0.84375
20250711_C10_05637.jpg,4.0,5.875,-1.875,1.875
20250711_C10_05638.jpg,5.0,6.5625,-1.5625,1.5625
