plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
1565,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01565.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01565.jpg
518,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00518.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00518.jpg
1318,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01318.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01318.jpg
5774,C10,2025,7/1/25,8.0,6/28/25,20250628_C10_05774.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05774.jpg
2774,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02774.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02774.jpg
3069,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03069.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03069.jpg
1326,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01326.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01326.jpg
450,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00450.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00450.jpg
4006,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04006.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04006.jpg
2645,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02645.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02645.jpg
5599,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05599.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05599.jpg
5533,B7A,2024,7/18/24,7.0,7/16/24,20240716_B7A_05533.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_05533.jpg
1997,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01997.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01997.jpg
190,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00190.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00190.jpg
3276,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03276.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03276.jpg
2806,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02806.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02806.jpg
2571,C6B,2024,7/11/24,8.5,7/10/24,20240710_C6B_02571.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02571.jpg
3727,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03727.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03727.jpg
246,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00246.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00246.jpg
4216,B7A,2024,7/30/24,6.0,7/27/24,20240727_B7A_04216.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04216.jpg
851,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_00851.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00851.jpg
5015,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05015.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05015.jpg
1475,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_01475.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01475.jpg
904,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00904.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00904.jpg
120,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00120.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00120.jpg
4681,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04681.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04681.jpg
5955,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05955.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05955.jpg
1887,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01887.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01887.jpg
2785,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02785.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02785.jpg
2135,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_02135.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02135.jpg
891,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00891.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00891.jpg
1653,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01653.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01653.jpg
5355,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05355.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05355.jpg
2761,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_02761.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02761.jpg
6637,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06637.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06637.jpg
1910,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01910.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01910.jpg
4178,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04178.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04178.jpg
1047,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01047.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01047.jpg
5510,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05510.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05510.jpg
3407,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03407.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03407.jpg
6691,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06691.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06691.jpg
4022,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04022.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04022.jpg
4209,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04209.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04209.jpg
3025,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03025.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03025.jpg
778,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00778.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00778.jpg
2049,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_02049.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02049.jpg
5587,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05587.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05587.jpg
1379,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01379.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01379.jpg
5271,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_05271.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05271.jpg
2824,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02824.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02824.jpg
2080,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_02080.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02080.jpg
5240,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05240.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05240.jpg
92,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00092.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00092.jpg
1275,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01275.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01275.jpg
4318,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04318.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04318.jpg
5217,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05217.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05217.jpg
4484,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04484.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04484.jpg
3342,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03342.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03342.jpg
5684,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05684.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05684.jpg
5310,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05310.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05310.jpg
4082,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04082.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04082.jpg
5922,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05922.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05922.jpg
2144,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_02144.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02144.jpg
4460,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04460.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04460.jpg
2551,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_02551.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02551.jpg
2845,C6B,2024,7/15/24,4.5,7/18/24,20240718_C6B_02845.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02845.jpg
232,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00232.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00232.jpg
57,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00057.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00057.jpg
3914,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03914.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03914.jpg
4889,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04889.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04889.jpg
6652,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06652.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06652.jpg
3102,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03102.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03102.jpg
577,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00577.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00577.jpg
312,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_00312.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00312.jpg
5297,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05297.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05297.jpg
2146,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_02146.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02146.jpg
1675,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01675.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01675.jpg
1939,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01939.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01939.jpg
661,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00661.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00661.jpg
5814,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05814.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05814.jpg
2620,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02620.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02620.jpg
1303,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01303.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01303.jpg
2832,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02832.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02832.jpg
1877,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_01877.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01877.jpg
600,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00600.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00600.jpg
4440,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04440.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04440.jpg
4264,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04264.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04264.jpg
1508,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01508.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01508.jpg
53,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00053.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00053.jpg
786,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00786.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00786.jpg
5868,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_05868.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05868.jpg
1736,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01736.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01736.jpg
2980,C6B,2024,7/15/24,6.5,7/18/24,20240718_C6B_02980.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02980.jpg
5256,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05256.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05256.jpg
293,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00293.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00293.jpg
494,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00494.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00494.jpg
4118,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04118.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04118.jpg
1532,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01532.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01532.jpg
5195,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05195.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05195.jpg
1531,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01531.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01531.jpg
2816,C6B,2024,7/15/24,6.5,7/18/24,20240718_C6B_02816.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02816.jpg
752,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00752.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00752.jpg
642,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00642.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00642.jpg
2829,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02829.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02829.jpg
1256,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01256.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01256.jpg
3924,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_03924.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03924.jpg
3074,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03074.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03074.jpg
4334,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04334.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04334.jpg
4326,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04326.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04326.jpg
1703,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01703.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01703.jpg
1336,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01336.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01336.jpg
434,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00434.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00434.jpg
3557,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03557.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03557.jpg
6840,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06840.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06840.jpg
3549,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03549.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03549.jpg
4603,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04603.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04603.jpg
6853,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06853.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06853.jpg
6024,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_06024.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06024.jpg
2117,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_02117.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02117.jpg
1358,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01358.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01358.jpg
6811,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06811.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06811.jpg
1010,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01010.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01010.jpg
980,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00980.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00980.jpg
1951,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01951.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01951.jpg
2042,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02042.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02042.jpg
2981,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02981.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02981.jpg
2653,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02653.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02653.jpg
1249,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01249.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01249.jpg
3368,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03368.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03368.jpg
869,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00869.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00869.jpg
4410,C10,2025,7/7/25,4.5,7/7/25,20250707_C10_04410.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04410.jpg
1643,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01643.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01643.jpg
4653,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04653.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04653.jpg
2119,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02119.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02119.jpg
794,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00794.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00794.jpg
4066,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04066.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04066.jpg
3176,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03176.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03176.jpg
2803,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02803.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02803.jpg
1216,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01216.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01216.jpg
5519,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05519.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05519.jpg
1920,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01920.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01920.jpg
