image_filename,actual,predicted,signed_error,abs_error
20250628_C10_04260.jpg,6.0,7.65625,1.65625,1.65625
20250704_C7B_00022.jpg,7.5,7.875,0.375,0.375
20250704_C10_05181.jpg,7.5,6.8125,-0.6875,0.6875
20250628_C10_04417.jpg,7.0,6.59375,-0.40625,0.40625
20250704_C10_04649.jpg,6.0,5.625,-0.375,0.375
20250701_C7B_02807.jpg,7.5,7.5,0.0,0.0
20250704_C10_06829.jpg,7.5,7.0625,-0.4375,0.4375
20250628_C10_04376.jpg,6.5,7.21875,0.71875,0.71875
20250711_C10_04994.jpg,4.0,4.84375,0.84375,0.84375
20250718_C10_04323.jpg,3.0,3.265625,0.265625,0.265625
20250718_C10_05977.jpg,2.0,2.640625,0.640625,0.640625
20250704_C10_04927.jpg,7.5,7.71875,0.21875,0.21875
20250718_C10_06817.jpg,5.5,6.875,1.375,1.375
20250712_C7B_02722.jpg,8.0,7.46875,-0.53125,0.53125
20250711_C10_04374.jpg,4.5,4.6875,0.1875,0.1875
20250718_C7B_00243.jpg,4.0,3.03125,-0.96875,0.96875
20250704_C10_05613.jpg,7.0,4.78125,-2.21875,2.21875
20250701_C7B_02772.jpg,8.0,7.75,-0.25,0.25
20250718_C10_05853.jpg,1.5,1.609375,0.109375,0.109375
20250707_C7B_01857.jpg,7.5,7.40625,-0.09375,0.09375
20250701_C7B_01358.jpg,7.5,7.5,0.0,0.0
20250718_C10_05984.jpg,3.0,3.140625,0.140625,0.140625
20250701_C7B_01559.jpg,6.0,7.25,1.25,1.25
20250701_C7B_00117.jpg,7.0,7.84375,0.84375,0.84375
20250711_C10_04102.jpg,6.0,7.25,1.25,1.25
20250718_C10_04368.jpg,2.0,2.421875,0.421875,0.421875
20250711_C10_04510.jpg,4.0,5.8125,1.8125,1.8125
20250701_C7B_00738.jpg,7.0,6.90625,-0.09375,0.09375
20250711_C10_04095.jpg,3.0,4.34375,1.34375,1.34375
20250707_C7B_01762.jpg,5.0,6.375,1.375,1.375
20250707_C7B_01960.jpg,5.5,4.46875,-1.03125,1.03125
20250721_C10_05051.jpg,1.5,1.8125,0.3125,0.3125
20250701_C7B_00215.jpg,7.0,5.25,-1.75,1.75
20250718_C10_04347.jpg,3.0,1.8046875,-1.1953125,1.1953125
20250701_C7B_02876.jpg,8.0,8.125,0.125,0.125
20250712_C7B_02657.jpg,8.0,7.65625,-0.34375,0.34375
20250704_C10_04567.jpg,7.0,6.75,-0.25,0.25
20250701_C7B_00755.jpg,7.5,5.8125,-1.6875,1.6875
20250721_C10_05393.jpg,2.5,3.0,0.5,0.5
20250707_C10_04181.jpg,5.5,7.6875,2.1875,2.1875
20250711_C10_05218.jpg,4.0,4.71875,0.71875,0.71875
20250710_C7B_00309.jpg,4.0,5.4375,1.4375,1.4375
20250707_C7B_02023.jpg,7.5,5.65625,-1.84375,1.84375
20250718_C10_05857.jpg,5.0,4.625,-0.375,0.375
20250710_C7B_00504.jpg,5.0,5.1875,0.1875,0.1875
20250711_C10_05582.jpg,4.0,3.703125,-0.296875,0.296875
20250704_C7B_00365.jpg,5.5,7.15625,1.65625,1.65625
20250701_C7B_01248.jpg,5.5,6.90625,1.40625,1.40625
20250718_C10_04228.jpg,3.5,3.609375,0.109375,0.109375
20250721_C10_04846.jpg,1.5,2.078125,0.578125,0.578125
20250704_C10_04737.jpg,7.5,7.15625,-0.34375,0.34375
20250628_C10_04230.jpg,7.0,7.78125,0.78125,0.78125
20250704_C10_04788.jpg,7.0,6.40625,-0.59375,0.59375
20250714_C10_06814.jpg,7.5,7.9375,0.4375,0.4375
20250710_C7B_00234.jpg,4.5,4.28125,-0.21875,0.21875
20250718_C7B_00121.jpg,4.0,3.21875,-0.78125,0.78125
20250701_C7B_01570.jpg,5.5,7.5625,2.0625,2.0625
20250718_C7B_02644.jpg,7.0,7.40625,0.40625,0.40625
20250710_C7B_00876.jpg,5.0,5.34375,0.34375,0.34375
20250710_C7B_00157.jpg,5.5,5.96875,0.46875,0.46875
20250701_C7B_00986.jpg,8.0,7.6875,-0.3125,0.3125
20250721_C10_05290.jpg,1.5,1.9296875,0.4296875,0.4296875
20250701_C7B_00931.jpg,6.0,7.65625,1.65625,1.65625
20250718_C7B_02030.jpg,3.0,2.109375,-0.890625,0.890625
20250718_C10_05715.jpg,3.0,5.40625,2.40625,2.40625
20250628_C10_04126.jpg,5.5,7.15625,1.65625,1.65625
20250701_C7B_02783.jpg,8.0,7.84375,-0.15625,0.15625
20250721_C10_05101.jpg,1.5,2.828125,1.328125,1.328125
20250707_C10_05712.jpg,4.0,5.375,1.375,1.375
20250711_C10_06027.jpg,7.0,7.46875,0.46875,0.46875
20250701_C7B_01692.jpg,5.5,7.5625,2.0625,2.0625
20250704_C10_05189.jpg,5.5,5.5,0.0,0.0
20250718_C10_04068.jpg,6.0,5.8125,-0.1875,0.1875
20250710_C7B_01861.jpg,7.5,7.5625,0.0625,0.0625
20250628_C10_04430.jpg,7.0,7.46875,0.46875,0.46875
20250707_C10_04065.jpg,5.5,6.46875,0.96875,0.96875
20250710_C7B_00690.jpg,6.0,6.8125,0.8125,0.8125
20250711_C10_05616.jpg,7.0,5.75,-1.25,1.25
20250704_C10_06720.jpg,8.0,7.96875,-0.03125,0.03125
20250711_C10_05076.jpg,4.0,3.734375,-0.265625,0.265625
20250701_C7B_01827.jpg,7.5,7.375,-0.125,0.125
20250718_C10_05755.jpg,5.0,4.71875,-0.28125,0.28125
20250718_C10_04451.jpg,4.0,3.546875,-0.453125,0.453125
20250701_C7B_00203.jpg,6.0,7.5625,1.5625,1.5625
20250718_C7B_00679.jpg,1.5,1.78125,0.28125,0.28125
20250704_C10_04666.jpg,5.5,6.34375,0.84375,0.84375
20250701_C7B_02832.jpg,8.5,7.71875,-0.78125,0.78125
20250710_C7B_01433.jpg,3.5,4.78125,1.28125,1.28125
20250711_C10_04941.jpg,4.0,6.96875,2.96875,2.96875
20250710_C7B_01619.jpg,5.0,4.5,-0.5,0.5
20250710_C7B_00135.jpg,7.5,3.65625,-3.84375,3.84375
20250711_C10_04299.jpg,5.0,5.25,0.25,0.25
20250710_C7B_01763.jpg,4.0,6.5625,2.5625,2.5625
20250707_C10_04066.jpg,6.0,7.84375,1.84375,1.84375
20250701_C7B_02868.jpg,8.5,6.40625,-2.09375,2.09375
20250701_C7B_00227.jpg,6.0,7.3125,1.3125,1.3125
20250718_C10_04403.jpg,1.5,1.9453125,0.4453125,0.4453125
20250721_C10_05192.jpg,3.0,4.4375,1.4375,1.4375
20250718_C7B_01169.jpg,4.0,3.21875,-0.78125,0.78125
20250704_C10_04752.jpg,6.5,6.96875,0.46875,0.46875
20250714_C10_06642.jpg,7.5,7.8125,0.3125,0.3125
20250721_C10_05115.jpg,2.5,2.953125,0.453125,0.453125
20250701_C7B_00022.jpg,8.0,7.96875,-0.03125,0.03125
20250710_C7B_01589.jpg,7.5,6.34375,-1.15625,1.15625
20250710_C7B_00542.jpg,8.0,8.125,0.125,0.125
20250721_C10_05171.jpg,1.5,2.859375,1.359375,1.359375
20250701_C7B_00408.jpg,5.0,6.46875,1.46875,1.46875
20250711_C10_05937.jpg,7.5,7.78125,0.28125,0.28125
20250711_C10_04705.jpg,3.0,3.984375,0.984375,0.984375
20250707_C10_04398.jpg,7.5,6.9375,-0.5625,0.5625
20250718_C7B_00718.jpg,4.0,3.484375,-0.515625,0.515625
20250711_C10_05611.jpg,4.0,3.5625,-0.4375,0.4375
20250707_C10_04352.jpg,5.0,6.9375,1.9375,1.9375
20250701_C7B_00524.jpg,6.0,7.6875,1.6875,1.6875
20250707_C10_04347.jpg,6.0,6.90625,0.90625,0.90625
20250711_C10_05814.jpg,6.5,6.15625,-0.34375,0.34375
20250707_C10_04006.jpg,5.5,7.59375,2.09375,2.09375
20250718_C7B_01697.jpg,6.0,5.375,-0.625,0.625
20250710_C7B_01071.jpg,5.0,7.21875,2.21875,2.21875
20250704_C10_04480.jpg,7.5,7.875,0.375,0.375
20250718_C7B_02638.jpg,8.0,7.46875,-0.53125,0.53125
20250714_C10_06725.jpg,7.0,7.5,0.5,0.5
20250701_C7B_00123.jpg,5.5,7.6875,2.1875,2.1875
20250701_C7B_01426.jpg,7.5,6.84375,-0.65625,0.65625
20250712_C7B_02662.jpg,4.0,6.1875,2.1875,2.1875
20250701_C7B_00548.jpg,6.0,6.0,0.0,0.0
20250721_C10_04618.jpg,2.0,2.0625,0.0625,0.0625
20250711_C10_04945.jpg,6.0,6.40625,0.40625,0.40625
20250721_C10_05042.jpg,1.0,1.4140625,0.4140625,0.4140625
20250701_C7B_00611.jpg,7.0,6.8125,-0.1875,0.1875
20250718_C7B_00499.jpg,3.0,3.375,0.375,0.375
20250704_C10_05525.jpg,6.5,4.71875,-1.78125,1.78125
20250721_C10_04972.jpg,3.0,3.546875,0.546875,0.546875
20250701_C7B_01287.jpg,7.0,6.625,-0.375,0.375
20250628_C10_04051.jpg,7.5,7.9375,0.4375,0.4375
20250704_C10_04566.jpg,6.0,5.65625,-0.34375,0.34375
20250718_C10_04013.jpg,5.0,5.25,0.25,0.25
20250707_C10_04242.jpg,3.5,2.5625,-0.9375,0.9375
20250701_C7B_01218.jpg,6.0,6.96875,0.96875,0.96875
20250714_C10_06847.jpg,8.0,8.0625,0.0625,0.0625
20250628_C10_04443.jpg,5.5,7.53125,2.03125,2.03125
20250704_C10_04955.jpg,6.0,5.96875,-0.03125,0.03125
20250718_C7B_00228.jpg,3.0,2.53125,-0.46875,0.46875
20250704_C10_05121.jpg,6.0,7.53125,1.53125,1.53125
20250718_C7B_02806.jpg,7.0,6.46875,-0.53125,0.53125
20250710_C7B_01887.jpg,8.0,8.0,0.0,0.0
20250704_C10_04839.jpg,5.0,5.15625,0.15625,0.15625
20250628_C10_04360.jpg,6.5,7.8125,1.3125,1.3125
20250712_C7B_02747.jpg,8.0,8.125,0.125,0.125
20250707_C10_06708.jpg,7.5,7.6875,0.1875,0.1875
20250718_C7B_00174.jpg,4.0,2.484375,-1.515625,1.515625
20250718_C10_04344.jpg,2.0,2.390625,0.390625,0.390625
20250721_C10_04561.jpg,4.0,2.6875,-1.3125,1.3125
20250704_C10_04951.jpg,6.5,6.90625,0.40625,0.40625
20250704_C7B_00293.jpg,6.5,6.0625,-0.4375,0.4375
20250721_C10_05656.jpg,4.5,4.5625,0.0625,0.0625
20250701_C7B_00096.jpg,7.5,7.84375,0.34375,0.34375
20250704_C10_05436.jpg,7.0,7.40625,0.40625,0.40625
20250701_C7B_02870.jpg,8.0,7.25,-0.75,0.75
20250711_C10_04098.jpg,5.0,6.3125,1.3125,1.3125
20250710_C7B_01522.jpg,6.0,5.90625,-0.09375,0.09375
20250718_C7B_00227.jpg,3.0,2.578125,-0.421875,0.421875
20250704_C10_05014.jpg,7.0,6.65625,-0.34375,0.34375
20250721_C10_05410.jpg,1.5,1.3828125,-0.1171875,0.1171875
20250704_C10_05169.jpg,4.0,5.28125,1.28125,1.28125
20250710_C7B_00496.jpg,8.0,7.78125,-0.21875,0.21875
20250721_C10_05644.jpg,2.5,2.578125,0.078125,0.078125
20250701_C7B_01604.jpg,7.5,8.0,0.5,0.5
20250710_C7B_00337.jpg,3.5,4.9375,1.4375,1.4375
20250701_C7B_01754.jpg,7.5,7.875,0.375,0.375
20250721_C10_04582.jpg,2.0,1.7578125,-0.2421875,0.2421875
20250628_C10_04189.jpg,7.5,7.6875,0.1875,0.1875
20250704_C10_05126.jpg,6.0,6.46875,0.46875,0.46875
20250721_C10_05381.jpg,1.5,2.390625,0.890625,0.890625
20250704_C7B_00348.jpg,7.0,7.0625,0.0625,0.0625
20250710_C7B_00304.jpg,6.0,6.53125,0.53125,0.53125
20250721_C10_04605.jpg,1.5,1.953125,0.453125,0.453125
20250701_C7B_00508.jpg,7.0,7.3125,0.3125,0.3125
20250711_C10_04160.jpg,6.0,7.40625,1.40625,1.40625
20250710_C7B_01787.jpg,4.0,5.09375,1.09375,1.09375
20250718_C7B_00835.jpg,3.0,3.75,0.75,0.75
20250721_C10_05272.jpg,2.5,3.640625,1.140625,1.140625
20250718_C10_05830.jpg,5.0,5.875,0.875,0.875
20250701_C7B_01432.jpg,5.0,5.1875,0.1875,0.1875
20250628_C10_04409.jpg,7.0,7.46875,0.46875,0.46875
20250704_C7B_00271.jpg,7.0,7.21875,0.21875,0.21875
20250710_C7B_00925.jpg,5.0,5.3125,0.3125,0.3125
20250711_C10_04718.jpg,4.0,5.21875,1.21875,1.21875
20250718_C7B_01733.jpg,6.0,7.15625,1.15625,1.15625
20250711_C10_04224.jpg,7.0,7.625,0.625,0.625
20250718_C10_05702.jpg,2.0,2.234375,0.234375,0.234375
20250710_C7B_01131.jpg,5.0,5.21875,0.21875,0.21875
20250628_C10_04017.jpg,8.0,7.71875,-0.28125,0.28125
20250712_C7B_02653.jpg,7.0,7.8125,0.8125,0.8125
20250718_C7B_01645.jpg,2.0,2.8125,0.8125,0.8125
20250628_C10_05868.jpg,6.5,7.0625,0.5625,0.5625
20250704_C10_05030.jpg,5.5,5.53125,0.03125,0.03125
20250721_C10_05084.jpg,1.5,2.265625,0.765625,0.765625
20250718_C10_04067.jpg,6.0,4.5,-1.5,1.5
20250711_C10_05681.jpg,7.0,6.1875,-0.8125,0.8125
20250718_C7B_02812.jpg,5.0,6.71875,1.71875,1.71875
20250718_C7B_00351.jpg,3.0,1.7734375,-1.2265625,1.2265625
20250710_C7B_01287.jpg,5.5,5.375,-0.125,0.125
20250718_C7B_01082.jpg,2.0,1.7578125,-0.2421875,0.2421875
20250711_C10_04840.jpg,5.0,4.65625,-0.34375,0.34375
20250718_C7B_00889.jpg,7.0,4.1875,-2.8125,2.8125
20250711_C10_05833.jpg,7.5,7.8125,0.3125,0.3125
20250628_C10_05922.jpg,7.0,7.0625,0.0625,0.0625
20250711_C10_04934.jpg,3.5,4.0,0.5,0.5
20250707_C7B_01799.jpg,5.5,5.5625,0.0625,0.0625
20250628_C10_04035.jpg,7.5,7.78125,0.28125,0.28125
20250704_C10_05297.jpg,7.0,6.90625,-0.09375,0.09375
20250628_C10_04146.jpg,6.5,7.34375,0.84375,0.84375
20250718_C7B_02001.jpg,3.0,3.578125,0.578125,0.578125
20250707_C7B_01827.jpg,6.0,7.1875,1.1875,1.1875
20250712_C7B_02770.jpg,7.0,7.5625,0.5625,0.5625
20250707_C10_04167.jpg,7.0,7.125,0.125,0.125
20250701_C7B_02845.jpg,7.0,6.3125,-0.6875,0.6875
20250628_C10_06786.jpg,8.5,8.0,-0.5,0.5
20250711_C10_05549.jpg,5.0,5.125,0.125,0.125
20250628_C10_04088.jpg,7.5,7.59375,0.09375,0.09375
20250711_C10_05732.jpg,5.0,5.46875,0.46875,0.46875
20250718_C7B_01482.jpg,3.0,1.5859375,-1.4140625,1.4140625
20250628_C10_04475.jpg,6.0,7.65625,1.65625,1.65625
20250711_C10_04834.jpg,5.0,4.9375,-0.0625,0.0625
20250701_C7B_01898.jpg,5.5,6.59375,1.09375,1.09375
20250718_C10_04017.jpg,8.0,6.625,-1.375,1.375
20250707_C10_04152.jpg,5.0,4.90625,-0.09375,0.09375
20250701_C7B_00544.jpg,6.0,7.75,1.75,1.75
20250718_C7B_00528.jpg,5.0,3.703125,-1.296875,1.296875
20250704_C7B_00416.jpg,6.0,5.28125,-0.71875,0.71875
20250704_C10_06733.jpg,8.0,7.84375,-0.15625,0.15625
20250718_C7B_02775.jpg,7.5,7.28125,-0.21875,0.21875
20250704_C10_05160.jpg,5.0,7.09375,2.09375,2.09375
20250718_C7B_01256.jpg,1.5,1.5078125,0.0078125,0.0078125
20250710_C7B_01523.jpg,5.5,6.4375,0.9375,0.9375
20250721_C10_04482.jpg,4.0,3.625,-0.375,0.375
20250704_C10_04969.jpg,6.0,6.625,0.625,0.625
20250701_C7B_01702.jpg,5.0,5.03125,0.03125,0.03125
20250701_C7B_00742.jpg,7.0,7.5,0.5,0.5
20250704_C10_05528.jpg,6.5,5.3125,-1.1875,1.1875
20250710_C7B_01636.jpg,4.0,5.71875,1.71875,1.71875
20250718_C10_05896.jpg,4.0,2.265625,-1.734375,1.734375
20250714_C10_06810.jpg,5.0,7.5,2.5,2.5
20250704_C10_05277.jpg,4.5,3.90625,-0.59375,0.59375
20250704_C7B_00357.jpg,8.0,8.0,0.0,0.0
20250711_C10_04901.jpg,6.5,7.0625,0.5625,0.5625
20250721_C10_05553.jpg,5.0,3.625,-1.375,1.375
20250704_C10_05565.jpg,6.0,7.125,1.125,1.125
20250721_C10_04754.jpg,1.5,3.109375,1.609375,1.609375
20250701_C7B_00729.jpg,6.0,7.59375,1.59375,1.59375
20250710_C7B_01662.jpg,3.0,3.328125,0.328125,0.328125
20250710_C7B_00681.jpg,7.5,8.0625,0.5625,0.5625
20250704_C10_04785.jpg,5.0,5.09375,0.09375,0.09375
20250718_C7B_00708.jpg,3.0,2.75,-0.25,0.25
20250711_C10_05739.jpg,4.0,4.6875,0.6875,0.6875
20250701_C7B_01477.jpg,6.0,7.65625,1.65625,1.65625
20250721_C10_05469.jpg,2.0,1.859375,-0.140625,0.140625
20250710_C7B_01506.jpg,5.0,5.40625,0.40625,0.40625
20250704_C10_06870.jpg,6.0,7.6875,1.6875,1.6875
20250718_C7B_00814.jpg,2.0,1.9140625,-0.0859375,0.0859375
20250718_C10_06733.jpg,8.5,6.0625,-2.4375,2.4375
20250721_C10_05092.jpg,2.0,3.21875,1.21875,1.21875
20250718_C7B_01086.jpg,4.0,3.421875,-0.578125,0.578125
20250704_C10_04667.jpg,6.0,5.875,-0.125,0.125
20250718_C7B_02829.jpg,6.0,7.46875,1.46875,1.46875
20250628_C10_05726.jpg,8.0,7.28125,-0.71875,0.71875
20250707_C10_04042.jpg,8.0,7.6875,-0.3125,0.3125
20250714_C10_06668.jpg,3.5,5.625,2.125,2.125
20250704_C10_04494.jpg,6.0,6.375,0.375,0.375
20250704_C7B_00335.jpg,6.0,6.28125,0.28125,0.28125
20250718_C7B_01130.jpg,4.0,2.109375,-1.890625,1.890625
20250710_C7B_00818.jpg,5.5,6.8125,1.3125,1.3125
20250710_C7B_01736.jpg,4.5,5.4375,0.9375,0.9375
20250718_C10_06795.jpg,8.0,6.03125,-1.96875,1.96875
20250710_C7B_01931.jpg,6.0,6.625,0.625,0.625
20250721_C10_04746.jpg,2.0,1.609375,-0.390625,0.390625
20250704_C7B_00342.jpg,4.5,4.65625,0.15625,0.15625
20250707_C7B_02858.jpg,6.5,6.875,0.375,0.375
20250711_C10_04052.jpg,8.5,7.9375,-0.5625,0.5625
20250704_C10_04504.jpg,6.0,6.875,0.875,0.875
20250710_C7B_02021.jpg,5.0,4.1875,-0.8125,0.8125
20250711_C10_04663.jpg,3.0,5.625,2.625,2.625
20250711_C10_04216.jpg,4.5,5.46875,0.96875,0.96875
20250628_C10_04212.jpg,7.0,7.125,0.125,0.125
20250718_C7B_00124.jpg,3.0,2.5625,-0.4375,0.4375
20250628_C10_04056.jpg,7.0,7.875,0.875,0.875
20250704_C10_05250.jpg,6.0,7.625,1.625,1.625
20250704_C10_06777.jpg,7.5,7.75,0.25,0.25
20250701_C7B_02663.jpg,8.0,7.46875,-0.53125,0.53125
20250711_C10_05884.jpg,5.0,4.4375,-0.5625,0.5625
20250628_C10_04463.jpg,6.0,7.28125,1.28125,1.28125
20250628_C10_06804.jpg,7.5,7.625,0.125,0.125
20250718_C7B_01657.jpg,4.5,3.71875,-0.78125,0.78125
20250711_C10_04633.jpg,4.0,5.21875,1.21875,1.21875
20250707_C10_05830.jpg,7.5,7.75,0.25,0.25
20250718_C7B_00369.jpg,6.5,6.40625,-0.09375,0.09375
20250718_C10_05705.jpg,3.0,3.546875,0.546875,0.546875
20250718_C10_06698.jpg,7.0,4.96875,-2.03125,2.03125
20250718_C7B_00125.jpg,4.0,4.78125,0.78125,0.78125
20250704_C10_04484.jpg,7.0,5.5,-1.5,1.5
20250701_C7B_00232.jpg,6.0,5.75,-0.25,0.25
20250701_C7B_00333.jpg,7.0,7.53125,0.53125,0.53125
20250721_C10_04919.jpg,2.0,2.984375,0.984375,0.984375
20250718_C10_04123.jpg,4.0,4.125,0.125,0.125
20250707_C7B_02781.jpg,8.0,7.78125,-0.21875,0.21875
20250711_C10_04273.jpg,6.0,7.28125,1.28125,1.28125
20250710_C7B_00787.jpg,6.0,7.03125,1.03125,1.03125
20250704_C7B_00427.jpg,5.5,5.65625,0.15625,0.15625
20250718_C7B_01446.jpg,2.0,2.078125,0.078125,0.078125
20250711_C10_04436.jpg,4.5,5.0,0.5,0.5
20250707_C10_04204.jpg,5.5,4.96875,-0.53125,0.53125
20250718_C7B_00068.jpg,3.0,2.71875,-0.28125,0.28125
20250711_C10_05238.jpg,4.0,5.59375,1.59375,1.59375
20250711_C10_04995.jpg,4.5,4.09375,-0.40625,0.40625
20250704_C10_06819.jpg,7.5,7.65625,0.15625,0.15625
20250704_C10_05069.jpg,5.5,6.46875,0.96875,0.96875
20250704_C7B_00190.jpg,7.5,7.96875,0.46875,0.46875
20250721_C10_05396.jpg,2.0,2.40625,0.40625,0.40625
20250704_C10_06811.jpg,6.0,5.53125,-0.46875,0.46875
20250718_C7B_01025.jpg,4.0,5.09375,1.09375,1.09375
20250721_C10_05370.jpg,2.0,2.453125,0.453125,0.453125
20250707_C10_06811.jpg,7.5,5.96875,-1.53125,1.53125
20250701_C7B_01656.jpg,7.5,7.5625,0.0625,0.0625
20250701_C7B_00957.jpg,7.0,7.90625,0.90625,0.90625
20250710_C7B_00565.jpg,6.5,6.5,0.0,0.0
20250714_C10_06634.jpg,8.0,8.1875,0.1875,0.1875
20250718_C10_06770.jpg,8.0,7.1875,-0.8125,0.8125
20250710_C7B_00642.jpg,5.5,7.03125,1.53125,1.53125
20250711_C10_04107.jpg,6.5,7.8125,1.3125,1.3125
20250718_C7B_01488.jpg,2.0,2.171875,0.171875,0.171875
20250704_C10_05359.jpg,5.5,5.4375,-0.0625,0.0625
20250704_C10_05564.jpg,5.0,4.59375,-0.40625,0.40625
20250701_C7B_00897.jpg,7.0,8.0,1.0,1.0
20250718_C7B_01610.jpg,2.0,2.25,0.25,0.25
20250710_C7B_01892.jpg,7.0,7.65625,0.65625,0.65625
20250710_C7B_00494.jpg,5.0,4.96875,-0.03125,0.03125
20250710_C7B_01686.jpg,4.0,6.25,2.25,2.25
20250707_C10_04225.jpg,6.0,6.875,0.875,0.875
20250701_C7B_01910.jpg,7.0,7.59375,0.59375,0.59375
20250718_C7B_00755.jpg,2.5,2.90625,0.40625,0.40625
20250711_C10_04108.jpg,6.5,6.84375,0.34375,0.34375
20250704_C10_04502.jpg,7.0,6.46875,-0.53125,0.53125
20250721_C10_05488.jpg,2.5,3.15625,0.65625,0.65625
20250721_C10_04604.jpg,3.0,2.453125,-0.546875,0.546875
20250701_C7B_00833.jpg,6.0,7.75,1.75,1.75
20250704_C10_06845.jpg,7.5,7.84375,0.34375,0.34375
20250718_C7B_01320.jpg,4.0,3.15625,-0.84375,0.84375
20250701_C7B_00692.jpg,7.5,7.90625,0.40625,0.40625
20250710_C7B_01453.jpg,4.0,4.65625,0.65625,0.65625
20250711_C10_04844.jpg,5.0,4.25,-0.75,0.75
20250721_C10_05068.jpg,2.0,4.34375,2.34375,2.34375
20250718_C10_04237.jpg,3.5,3.484375,-0.015625,0.015625
20250701_C7B_01982.jpg,5.0,5.90625,0.90625,0.90625
20250701_C7B_00694.jpg,7.5,8.0625,0.5625,0.5625
20250711_C10_04905.jpg,4.0,3.78125,-0.21875,0.21875
20250701_C7B_01793.jpg,8.0,7.71875,-0.28125,0.28125
20250701_C7B_01774.jpg,7.0,5.375,-1.625,1.625
20250714_C10_06730.jpg,6.5,7.78125,1.28125,1.28125
20250701_C7B_00960.jpg,6.5,7.84375,1.34375,1.34375
20250714_C10_06671.jpg,2.0,2.21875,0.21875,0.21875
20250710_C7B_01939.jpg,7.0,7.9375,0.9375,0.9375
20250628_C10_06671.jpg,6.5,8.1875,1.6875,1.6875
20250718_C7B_00223.jpg,3.0,2.640625,-0.359375,0.359375
20250718_C7B_00029.jpg,7.0,6.125,-0.875,0.875
20250704_C7B_00309.jpg,5.0,5.25,0.25,0.25
20250710_C7B_00488.jpg,5.5,5.75,0.25,0.25
20250718_C7B_00909.jpg,3.0,3.015625,0.015625,0.015625
20250718_C7B_01702.jpg,1.5,1.671875,0.171875,0.171875
20250711_C10_04089.jpg,4.0,4.59375,0.59375,0.59375
20250711_C10_05219.jpg,4.0,4.65625,0.65625,0.65625
20250721_C10_05640.jpg,1.5,1.5703125,0.0703125,0.0703125
20250704_C10_05000.jpg,6.0,6.65625,0.65625,0.65625
20250718_C7B_00952.jpg,2.0,1.8359375,-0.1640625,0.1640625
20250710_C7B_01038.jpg,7.0,7.3125,0.3125,0.3125
20250721_C10_05500.jpg,7.5,5.96875,-1.53125,1.53125
20250710_C7B_00235.jpg,5.5,5.1875,-0.3125,0.3125
20250628_C10_04011.jpg,7.0,7.375,0.375,0.375
20250718_C10_04248.jpg,2.0,2.875,0.875,0.875
20250707_C10_05932.jpg,7.0,7.75,0.75,0.75
20250707_C10_04140.jpg,6.0,6.53125,0.53125,0.53125
20250711_C10_04856.jpg,5.0,4.96875,-0.03125,0.03125
20250628_C10_05721.jpg,5.0,6.625,1.625,1.625
20250707_C10_05844.jpg,7.5,7.90625,0.40625,0.40625
20250711_C10_05266.jpg,4.5,5.375,0.875,0.875
20250718_C7B_02827.jpg,7.0,7.65625,0.65625,0.65625
20250718_C10_04175.jpg,2.5,2.53125,0.03125,0.03125
20250721_C10_04739.jpg,3.0,3.546875,0.546875,0.546875
20250701_C7B_00789.jpg,6.5,7.34375,0.84375,0.84375
20250704_C10_04575.jpg,7.0,6.71875,-0.28125,0.28125
20250701_C7B_00784.jpg,6.5,7.9375,1.4375,1.4375
20250718_C7B_01231.jpg,3.0,2.484375,-0.515625,0.515625
20250628_C10_04220.jpg,7.5,7.90625,0.40625,0.40625
20250718_C7B_01836.jpg,6.0,4.875,-1.125,1.125
20250710_C7B_01331.jpg,5.5,6.3125,0.8125,0.8125
20250718_C10_04182.jpg,3.0,3.671875,0.671875,0.671875
20250710_C7B_00663.jpg,6.5,7.59375,1.09375,1.09375
20250707_C10_04025.jpg,5.5,7.375,1.875,1.875
20250718_C7B_00903.jpg,3.0,2.25,-0.75,0.75
20250718_C7B_01357.jpg,3.0,2.46875,-0.53125,0.53125
20250721_C10_04563.jpg,4.0,3.296875,-0.703125,0.703125
20250710_C7B_01964.jpg,5.0,4.96875,-0.03125,0.03125
20250710_C7B_00073.jpg,5.0,6.46875,1.46875,1.46875
20250704_C10_05476.jpg,5.5,5.4375,-0.0625,0.0625
20250718_C7B_00609.jpg,2.5,2.0,-0.5,0.5
20250711_C10_04239.jpg,6.5,5.875,-0.625,0.625
20250711_C10_04963.jpg,4.0,4.125,0.125,0.125
20250718_C10_04018.jpg,3.5,2.609375,-0.890625,0.890625
20250711_C10_04256.jpg,3.0,2.828125,-0.171875,0.171875
20250704_C7B_00406.jpg,6.0,4.6875,-1.3125,1.3125
20250710_C7B_01321.jpg,5.0,5.46875,0.46875,0.46875
20250701_C7B_01566.jpg,6.0,7.21875,1.21875,1.21875
20250628_C10_06829.jpg,8.0,8.1875,0.1875,0.1875
20250718_C10_04053.jpg,6.0,6.28125,0.28125,0.28125
20250701_C7B_02658.jpg,7.0,8.0,1.0,1.0
20250628_C10_04330.jpg,7.5,7.5625,0.0625,0.0625
20250701_C7B_01495.jpg,7.0,7.65625,0.65625,0.65625
20250710_C7B_00891.jpg,4.0,2.484375,-1.515625,1.515625
20250711_C10_05137.jpg,7.0,7.8125,0.8125,0.8125
20250628_C10_04375.jpg,6.0,6.84375,0.84375,0.84375
