image_filename,actual,predicted,signed_error,abs_error
20240718_C6B_03609.jpg,8.5,6.90625,-1.59375,1.59375
20240718_C6B_03267.jpg,8.5,6.75,-1.75,1.75
20240718_C6B_01411.jpg,8.0,5.53125,-2.46875,2.46875
20240802_C6B_02860.jpg,3.0,2.171875,-0.828125,0.828125
20240716_B7A_04309.jpg,7.0,6.125,-0.875,0.875
20240716_B7A_04506.jpg,7.0,5.03125,-1.96875,1.96875
20240726_C6B_00803.jpg,4.0,4.25,0.25,0.25
20240718_C6B_02849.jpg,8.5,3.75,-4.75,4.75
20240718_C6B_02552.jpg,8.0,5.6875,-2.3125,2.3125
20240727_B7A_04405.jpg,1.5,2.515625,1.015625,1.015625
20240727_B7A_04146.jpg,1.5,2.0,0.5,0.5
20240802_C6B_02800.jpg,7.0,4.40625,-2.59375,2.59375
20240726_C6B_00956.jpg,5.0,4.9375,-0.0625,0.0625
20240718_C6B_00820.jpg,5.5,4.46875,-1.03125,1.03125
20240718_C6B_03005.jpg,8.5,4.21875,-4.28125,4.28125
20240726_C6B_00369.jpg,2.0,3.28125,1.28125,1.28125
20240718_C6B_01147.jpg,4.0,6.375,2.375,2.375
20240718_C6B_01359.jpg,8.0,7.5625,-0.4375,0.4375
20240726_C6B_01833.jpg,4.0,3.34375,-0.65625,0.65625
20240718_C6B_03057.jpg,7.0,4.53125,-2.46875,2.46875
20240726_C6B_02533.jpg,4.0,3.3125,-0.6875,0.6875
20240718_C6B_02729.jpg,7.5,4.5,-3.0,3.0
20240716_B7A_04616.jpg,8.5,7.34375,-1.15625,1.15625
20240703_C6B_05049.jpg,8.0,7.40625,-0.59375,0.59375
20240727_B7A_04322.jpg,2.0,2.75,0.75,0.75
20240726_C6B_02511.jpg,7.0,6.90625,-0.09375,0.09375
20240802_C6B_03320.jpg,2.0,1.6484375,-0.3515625,0.3515625
20240718_C6B_03617.jpg,8.5,5.4375,-3.0625,3.0625
20240726_C6B_01958.jpg,2.0,5.34375,3.34375,3.34375
20240726_C6B_01358.jpg,4.0,4.5625,0.5625,0.5625
20240718_C6B_02996.jpg,7.0,4.8125,-2.1875,2.1875
20240716_B7A_04455.jpg,7.5,6.5625,-0.9375,0.9375
20240802_C6B_02735.jpg,2.0,2.0,0.0,0.0
20240718_C6B_01864.jpg,5.0,4.59375,-0.40625,0.40625
20240718_C6B_02621.jpg,5.5,4.1875,-1.3125,1.3125
20240718_C6B_03693.jpg,8.0,5.9375,-2.0625,2.0625
20240718_C6B_00287.jpg,7.5,5.625,-1.875,1.875
20240802_C6B_03797.jpg,4.0,1.7578125,-2.2421875,2.2421875
20240718_C6B_03659.jpg,8.5,6.5,-2.0,2.0
20240726_C6B_01108.jpg,4.0,4.0,0.0,0.0
20240802_C6B_03293.jpg,1.5,1.90625,0.40625,0.40625
20240718_C6B_02833.jpg,8.5,6.5625,-1.9375,1.9375
20240703_B7A_05544.jpg,8.5,7.59375,-0.90625,0.90625
20240726_C6B_01157.jpg,5.5,5.3125,-0.1875,0.1875
20240718_C6B_01181.jpg,8.0,5.875,-2.125,2.125
20240718_C6B_01378.jpg,7.0,5.59375,-1.40625,1.40625
20240726_C6B_00813.jpg,6.0,5.3125,-0.6875,0.6875
20240718_C6B_03359.jpg,8.5,5.3125,-3.1875,3.1875
20240727_B7A_04339.jpg,1.0,2.3125,1.3125,1.3125
20240710_B7A_05515.jpg,7.5,7.59375,0.09375,0.09375
20240703_C6B_05053.jpg,9.0,8.0,-1.0,1.0
20240802_C6B_02949.jpg,1.5,2.0625,0.5625,0.5625
20240718_C6B_01956.jpg,5.0,7.15625,2.15625,2.15625
20240802_C6B_03227.jpg,8.0,4.46875,-3.53125,3.53125
20240716_B7A_03853.jpg,8.5,7.40625,-1.09375,1.09375
20240718_C6B_02791.jpg,5.0,4.0,-1.0,1.0
20240718_C6B_01654.jpg,8.0,6.0625,-1.9375,1.9375
20240716_B7A_04107.jpg,8.0,6.90625,-1.09375,1.09375
20240718_C6B_02156.jpg,5.0,4.40625,-0.59375,0.59375
20240802_C6B_03728.jpg,1.5,1.78125,0.28125,0.28125
20240703_C6B_02524.jpg,7.0,5.4375,-1.5625,1.5625
20240726_C6B_02128.jpg,2.0,3.078125,1.078125,1.078125
20240718_C6B_01152.jpg,5.5,5.9375,0.4375,0.4375
20240726_C6B_00445.jpg,7.0,7.09375,0.09375,0.09375
20240718_C6B_02948.jpg,8.0,3.921875,-4.078125,4.078125
20240718_C6B_00767.jpg,8.0,6.5625,-1.4375,1.4375
20240802_C6B_03384.jpg,1.0,2.171875,1.171875,1.171875
20240726_C6B_02085.jpg,2.5,3.734375,1.234375,1.234375
20240802_C6B_02693.jpg,4.0,2.609375,-1.390625,1.390625
20240802_C6B_02895.jpg,3.0,2.109375,-0.890625,0.890625
20240716_B7A_04596.jpg,8.0,6.40625,-1.59375,1.59375
20240727_B7A_03868.jpg,1.5,2.96875,1.46875,1.46875
20240718_C6B_00188.jpg,7.5,6.4375,-1.0625,1.0625
20240710_B7A_05557.jpg,7.5,6.53125,-0.96875,0.96875
20240718_C6B_03624.jpg,8.0,5.6875,-2.3125,2.3125
20240726_C6B_00523.jpg,5.0,5.9375,0.9375,0.9375
20240726_C6B_02045.jpg,1.0,2.046875,1.046875,1.046875
20240802_C6B_02765.jpg,1.5,1.9765625,0.4765625,0.4765625
20240726_C6B_00519.jpg,6.0,6.53125,0.53125,0.53125
20240718_C6B_02726.jpg,7.5,4.84375,-2.65625,2.65625
20240726_C6B_01284.jpg,4.5,4.84375,0.34375,0.34375
20240727_B7A_04636.jpg,3.0,4.03125,1.03125,1.03125
20240716_B7A_04509.jpg,7.0,4.75,-2.25,2.25
20240802_C6B_02753.jpg,2.0,2.109375,0.109375,0.109375
20240716_B7A_04452.jpg,8.5,6.3125,-2.1875,2.1875
20240716_B7A_04357.jpg,7.5,6.21875,-1.28125,1.28125
20240716_B7A_04162.jpg,8.5,7.25,-1.25,1.25
20240718_C6B_03433.jpg,8.5,5.71875,-2.78125,2.78125
20240802_C6B_02746.jpg,4.0,2.09375,-1.90625,1.90625
20240718_C6B_03320.jpg,8.0,6.03125,-1.96875,1.96875
20240726_C6B_01220.jpg,4.0,5.5,1.5,1.5
20240718_C6B_02894.jpg,8.5,5.9375,-2.5625,2.5625
20240716_B7A_03964.jpg,4.0,3.40625,-0.59375,0.59375
20240716_B7A_04486.jpg,8.0,6.15625,-1.84375,1.84375
20240718_C6B_02509.jpg,6.5,5.53125,-0.96875,0.96875
20240802_C6B_03579.jpg,4.0,2.8125,-1.1875,1.1875
20240718_C6B_02074.jpg,8.0,6.65625,-1.34375,1.34375
20240718_C6B_01379.jpg,8.5,7.5,-1.0,1.0
20240718_C6B_01961.jpg,7.5,5.90625,-1.59375,1.59375
20240718_C6B_02875.jpg,8.0,5.6875,-2.3125,2.3125
20240802_C6B_03672.jpg,2.0,2.78125,0.78125,0.78125
20240718_C6B_03183.jpg,2.0,3.203125,1.203125,1.203125
20240727_B7A_04533.jpg,1.0,2.53125,1.53125,1.53125
20240703_B7A_05518.jpg,8.0,5.96875,-2.03125,2.03125
20240716_B7A_04476.jpg,8.0,6.1875,-1.8125,1.8125
20240716_B7A_04226.jpg,8.0,5.53125,-2.46875,2.46875
20240718_C6B_02162.jpg,5.0,4.15625,-0.84375,0.84375
20240710_C6B_05047.jpg,8.0,8.125,0.125,0.125
20240703_B7A_05559.jpg,8.5,7.4375,-1.0625,1.0625
20240726_C6B_01402.jpg,4.0,4.4375,0.4375,0.4375
20240703_C6B_02506.jpg,8.5,7.6875,-0.8125,0.8125
20240802_C6B_02920.jpg,1.5,1.9765625,0.4765625,0.4765625
20240718_C6B_00854.jpg,8.0,6.1875,-1.8125,1.8125
20240716_B7A_04135.jpg,8.5,6.75,-1.75,1.75
20240802_C6B_03300.jpg,2.0,2.328125,0.328125,0.328125
20240718_C6B_00858.jpg,7.5,6.125,-1.375,1.375
20240718_C6B_01436.jpg,6.0,5.59375,-0.40625,0.40625
20240718_C6B_03270.jpg,8.5,5.53125,-2.96875,2.96875
20240726_C6B_00836.jpg,5.0,6.8125,1.8125,1.8125
20240726_C6B_00649.jpg,5.5,5.90625,0.40625,0.40625
20240703_B7A_05553.jpg,8.0,7.40625,-0.59375,0.59375
20240802_C6B_03770.jpg,5.0,3.0625,-1.9375,1.9375
20240727_B7A_04267.jpg,3.0,4.46875,1.46875,1.46875
20240716_B7A_04483.jpg,8.5,5.9375,-2.5625,2.5625
20240716_B7A_03863.jpg,8.0,6.8125,-1.1875,1.1875
20240718_C6B_03753.jpg,8.0,6.09375,-1.90625,1.90625
20240718_C6B_03296.jpg,8.5,6.21875,-2.28125,2.28125
20240726_C6B_01620.jpg,3.0,3.71875,0.71875,0.71875
20240802_C6B_02847.jpg,3.0,2.265625,-0.734375,0.734375
20240726_C6B_01256.jpg,5.5,5.78125,0.28125,0.28125
20240802_C6B_03513.jpg,1.5,2.15625,0.65625,0.65625
20240710_B7A_05545.jpg,8.5,7.84375,-0.65625,0.65625
20240802_C6B_03660.jpg,3.0,2.203125,-0.796875,0.796875
20240726_C6B_02116.jpg,2.0,3.015625,1.015625,1.015625
20240726_C6B_01739.jpg,6.0,6.1875,0.1875,0.1875
20240718_C6B_02087.jpg,5.0,3.96875,-1.03125,1.03125
20240718_C6B_00377.jpg,6.5,6.0,-0.5,0.5
20240802_C6B_03395.jpg,4.0,2.296875,-1.703125,1.703125
20240726_C6B_00839.jpg,5.0,3.75,-1.25,1.25
20240718_C6B_03410.jpg,8.0,4.875,-3.125,3.125
20240703_B7A_05520.jpg,8.0,7.34375,-0.65625,0.65625
20240726_C6B_00347.jpg,4.0,5.5,1.5,1.5
20240727_B7A_04574.jpg,1.5,2.421875,0.921875,0.921875
20240718_C6B_03411.jpg,8.5,6.21875,-2.28125,2.28125
20240726_C6B_00496.jpg,3.0,7.9375,4.9375,4.9375
20240716_B7A_04505.jpg,8.0,5.90625,-2.09375,2.09375
20240802_C6B_03347.jpg,2.5,2.078125,-0.421875,0.421875
20240727_B7A_04003.jpg,2.0,2.59375,0.59375,0.59375
20240802_C6B_02697.jpg,4.0,2.25,-1.75,1.75
20240716_B7A_04177.jpg,6.0,5.5,-0.5,0.5
20240718_C6B_01723.jpg,6.5,4.65625,-1.84375,1.84375
20240718_C6B_01758.jpg,7.0,6.59375,-0.40625,0.40625
20240718_C6B_01870.jpg,8.5,6.0625,-2.4375,2.4375
20240802_C6B_03386.jpg,1.5,1.6015625,0.1015625,0.1015625
20240716_B7A_03894.jpg,8.5,7.0,-1.5,1.5
20240718_C6B_02774.jpg,8.0,4.875,-3.125,3.125
20240718_C6B_03446.jpg,8.0,6.3125,-1.6875,1.6875
20240726_C6B_00285.jpg,4.0,4.71875,0.71875,0.71875
20240710_B7A_05509.jpg,7.5,7.15625,-0.34375,0.34375
20240716_B7A_03886.jpg,8.0,6.78125,-1.21875,1.21875
20240716_B7A_04643.jpg,8.0,5.125,-2.875,2.875
20240726_C6B_02049.jpg,1.5,2.453125,0.953125,0.953125
20240710_C6B_02545.jpg,7.0,6.25,-0.75,0.75
20240802_C6B_03305.jpg,1.5,1.8359375,0.3359375,0.3359375
20240727_B7A_04349.jpg,1.5,2.4375,0.9375,0.9375
20240718_C6B_00140.jpg,8.5,7.96875,-0.53125,0.53125
20240726_C6B_01584.jpg,4.0,6.1875,2.1875,2.1875
20240726_C6B_01279.jpg,4.0,5.09375,1.09375,1.09375
20240802_C6B_02704.jpg,3.5,2.359375,-1.140625,1.140625
20240718_C6B_01937.jpg,6.0,5.0,-1.0,1.0
20240726_C6B_01528.jpg,8.0,6.90625,-1.09375,1.09375
20240726_C6B_01768.jpg,6.0,6.6875,0.6875,0.6875
20240802_C6B_02967.jpg,2.5,2.1875,-0.3125,0.3125
20240718_C6B_01546.jpg,7.0,6.0625,-0.9375,0.9375
20240726_C6B_02134.jpg,3.0,3.453125,0.453125,0.453125
20240718_C6B_02161.jpg,4.0,3.375,-0.625,0.625
20240718_C6B_00289.jpg,7.5,6.4375,-1.0625,1.0625
20240716_B7A_04199.jpg,7.5,4.78125,-2.71875,2.71875
20240716_B7A_04440.jpg,8.5,5.75,-2.75,2.75
20240718_C6B_02824.jpg,7.0,5.15625,-1.84375,1.84375
20240703_C6B_02517.jpg,8.0,7.6875,-0.3125,0.3125
20240802_C6B_03599.jpg,4.0,2.234375,-1.765625,1.765625
20240716_B7A_04064.jpg,8.0,6.4375,-1.5625,1.5625
20240727_B7A_03850.jpg,2.0,3.765625,1.765625,1.765625
20240726_C6B_00690.jpg,5.0,4.25,-0.75,0.75
20240718_C6B_00873.jpg,8.0,4.53125,-3.46875,3.46875
20240718_C6B_02701.jpg,8.0,6.25,-1.75,1.75
20240718_C6B_03282.jpg,8.5,5.75,-2.75,2.75
20240802_C6B_03729.jpg,1.5,1.546875,0.046875,0.046875
20240726_C6B_00853.jpg,3.0,3.59375,0.59375,0.59375
20240726_C6B_01298.jpg,3.0,4.53125,1.53125,1.53125
20240727_B7A_05530.jpg,4.0,4.90625,0.90625,0.90625
20240726_C6B_01895.jpg,5.0,4.9375,-0.0625,0.0625
20240802_C6B_03079.jpg,1.5,2.0625,0.5625,0.5625
20240726_C6B_02017.jpg,3.0,3.796875,0.796875,0.796875
20240718_C6B_00468.jpg,8.5,6.75,-1.75,1.75
20240718_C6B_01215.jpg,8.0,7.0,-1.0,1.0
20240802_C6B_02985.jpg,1.5,1.953125,0.453125,0.453125
20240718_C6B_02984.jpg,8.0,4.4375,-3.5625,3.5625
20240718_C6B_02119.jpg,7.0,5.9375,-1.0625,1.0625
20240716_B7A_04387.jpg,8.5,6.09375,-2.40625,2.40625
20240718_C6B_02850.jpg,5.0,5.46875,0.46875,0.46875
20240727_B7A_04068.jpg,1.5,2.28125,0.78125,0.78125
20240718_C6B_01999.jpg,5.5,4.28125,-1.21875,1.21875
20240718_C6B_00217.jpg,8.5,7.96875,-0.53125,0.53125
20240802_C6B_03739.jpg,4.0,2.375,-1.625,1.625
20240718_C6B_03297.jpg,8.5,6.65625,-1.84375,1.84375
20240703_C6B_02556.jpg,8.0,6.5,-1.5,1.5
20240726_C6B_00559.jpg,5.0,6.25,1.25,1.25
20240727_B7A_03921.jpg,3.0,3.125,0.125,0.125
20240726_C6B_01335.jpg,3.0,4.46875,1.46875,1.46875
20240726_C6B_01174.jpg,1.5,6.4375,4.9375,4.9375
20240727_B7A_03940.jpg,2.0,3.296875,1.296875,1.296875
20240726_C6B_00688.jpg,5.5,5.0,-0.5,0.5
20240802_C6B_02828.jpg,4.0,2.0,-2.0,2.0
20240718_C6B_00547.jpg,7.0,7.59375,0.59375,0.59375
20240718_C6B_00117.jpg,6.5,8.1875,1.6875,1.6875
20240726_C6B_01203.jpg,5.0,5.90625,0.90625,0.90625
20240726_C6B_01590.jpg,6.0,5.8125,-0.1875,0.1875
20240718_C6B_02611.jpg,8.0,5.6875,-2.3125,2.3125
20240718_C6B_02929.jpg,7.0,3.890625,-3.109375,3.109375
20240716_B7A_05511.jpg,7.0,6.125,-0.875,0.875
20240718_C6B_03657.jpg,8.0,6.25,-1.75,1.75
20240718_C6B_00962.jpg,8.5,6.03125,-2.46875,2.46875
20240718_C6B_01886.jpg,6.0,5.21875,-0.78125,0.78125
20240718_C6B_00855.jpg,8.0,4.875,-3.125,3.125
20240726_C6B_00179.jpg,6.0,6.03125,0.03125,0.03125
20240726_C6B_00345.jpg,4.0,5.03125,1.03125,1.03125
20240726_C6B_01428.jpg,3.0,7.25,4.25,4.25
20240802_C6B_03442.jpg,3.5,2.0625,-1.4375,1.4375
20240718_C6B_03778.jpg,8.0,6.875,-1.125,1.125
20240716_B7A_04041.jpg,7.0,5.78125,-1.21875,1.21875
20240802_C6B_02893.jpg,1.5,2.046875,0.546875,0.546875
20240726_C6B_00354.jpg,3.0,3.4375,0.4375,0.4375
20240716_B7A_04472.jpg,7.5,5.71875,-1.78125,1.78125
20240802_C6B_02626.jpg,4.0,4.53125,0.53125,0.53125
20240718_C6B_01936.jpg,7.0,5.1875,-1.8125,1.8125
20240703_C6B_05047.jpg,8.5,7.71875,-0.78125,0.78125
20240802_C6B_02747.jpg,4.0,2.625,-1.375,1.375
20240718_C6B_01301.jpg,7.0,6.65625,-0.34375,0.34375
20240726_C6B_01409.jpg,3.0,4.0,1.0,1.0
20240726_C6B_01579.jpg,5.0,6.09375,1.09375,1.09375
20240727_B7A_04246.jpg,3.5,2.359375,-1.140625,1.140625
20240726_C6B_00893.jpg,5.0,4.84375,-0.15625,0.15625
20240718_C6B_02011.jpg,3.5,2.609375,-0.890625,0.890625
20240718_C6B_05051.jpg,6.5,6.75,0.25,0.25
20240727_B7A_04087.jpg,2.0,2.453125,0.453125,0.453125
20240718_C6B_03362.jpg,8.5,5.84375,-2.65625,2.65625
20240718_C6B_01871.jpg,5.0,5.125,0.125,0.125
20240726_C6B_02112.jpg,3.0,3.546875,0.546875,0.546875
20240727_B7A_04648.jpg,4.0,3.234375,-0.765625,0.765625
20240718_C6B_02114.jpg,5.0,4.75,-0.25,0.25
20240718_C6B_03136.jpg,8.5,6.15625,-2.34375,2.34375
20240802_C6B_03763.jpg,2.0,3.34375,1.34375,1.34375
20240718_C6B_01247.jpg,6.5,6.4375,-0.0625,0.0625
20240727_B7A_03959.jpg,8.0,6.53125,-1.46875,1.46875
20240726_C6B_02002.jpg,3.0,3.65625,0.65625,0.65625
20240718_C6B_00477.jpg,8.0,5.125,-2.875,2.875
20240718_C6B_00174.jpg,6.0,6.28125,0.28125,0.28125
20240802_C6B_03477.jpg,1.0,3.90625,2.90625,2.90625
20240718_C6B_01169.jpg,7.0,6.0625,-0.9375,0.9375
20240726_C6B_00891.jpg,5.0,5.34375,0.34375,0.34375
20240726_C6B_01086.jpg,7.5,5.53125,-1.96875,1.96875
20240718_C6B_03773.jpg,8.5,6.0,-2.5,2.5
20240727_B7A_04489.jpg,3.0,3.4375,0.4375,0.4375
20240726_C6B_01357.jpg,3.0,3.75,0.75,0.75
20240726_C6B_00417.jpg,4.5,5.25,0.75,0.75
20240726_C6B_01405.jpg,5.5,5.78125,0.28125,0.28125
20240726_C6B_00852.jpg,3.0,4.4375,1.4375,1.4375
20240718_C6B_03315.jpg,8.5,6.6875,-1.8125,1.8125
20240718_C6B_01759.jpg,7.5,6.3125,-1.1875,1.1875
20240726_C6B_05050.jpg,3.0,4.0,1.0,1.0
20240726_C6B_00312.jpg,3.5,4.625,1.125,1.125
20240726_C6B_00197.jpg,5.0,6.53125,1.53125,1.53125
20240726_C6B_01645.jpg,2.0,4.25,2.25,2.25
20240718_C6B_03217.jpg,8.5,7.3125,-1.1875,1.1875
20240727_B7A_04033.jpg,4.0,4.71875,0.71875,0.71875
20240718_C6B_03783.jpg,8.0,5.0625,-2.9375,2.9375
20240716_B7A_03904.jpg,8.0,6.1875,-1.8125,1.8125
20240726_C6B_01816.jpg,3.0,4.4375,1.4375,1.4375
20240726_C6B_01066.jpg,4.0,5.6875,1.6875,1.6875
20240718_C6B_01911.jpg,7.0,2.84375,-4.15625,4.15625
20240802_C6B_02755.jpg,2.5,4.0625,1.5625,1.5625
20240726_C6B_01732.jpg,4.0,5.125,1.125,1.125
20240727_B7A_04230.jpg,1.5,2.0625,0.5625,0.5625
20240726_C6B_01307.jpg,4.0,4.9375,0.9375,0.9375
20240726_C6B_01430.jpg,4.0,3.8125,-0.1875,0.1875
20240726_C6B_01350.jpg,4.0,4.125,0.125,0.125
20240802_C6B_03430.jpg,2.0,1.8125,-0.1875,0.1875
20240726_C6B_01225.jpg,5.0,5.375,0.375,0.375
20240716_B7A_04089.jpg,8.5,7.1875,-1.3125,1.3125
20240726_C6B_01650.jpg,8.0,7.28125,-0.71875,0.71875
20240718_C6B_05002.jpg,6.5,7.34375,0.84375,0.84375
20240716_B7A_04066.jpg,8.5,6.8125,-1.6875,1.6875
20240726_C6B_01164.jpg,4.0,3.15625,-0.84375,0.84375
20240703_C6B_05044.jpg,8.0,7.9375,-0.0625,0.0625
20240727_B7A_04299.jpg,2.0,2.5625,0.5625,0.5625
20240726_C6B_01609.jpg,5.0,5.8125,0.8125,0.8125
20240716_B7A_04212.jpg,8.5,6.59375,-1.90625,1.90625
20240718_C6B_02058.jpg,5.0,5.3125,0.3125,0.3125
20240726_C6B_00441.jpg,4.5,4.625,0.125,0.125
20240726_C6B_01413.jpg,2.0,2.984375,0.984375,0.984375
20240703_C6B_02528.jpg,7.5,7.3125,-0.1875,0.1875
20240718_C6B_00546.jpg,8.0,6.75,-1.25,1.25
20240726_C6B_02567.jpg,3.0,3.09375,0.09375,0.09375
20240716_B7A_05552.jpg,6.5,6.8125,0.3125,0.3125
20240718_C6B_01228.jpg,7.5,6.4375,-1.0625,1.0625
20240716_B7A_03949.jpg,8.5,6.6875,-1.8125,1.8125
20240718_C6B_02829.jpg,7.0,4.125,-2.875,2.875
20240716_B7A_04426.jpg,4.5,5.03125,0.53125,0.53125
20240802_C6B_03727.jpg,2.0,1.71875,-0.28125,0.28125
20240802_C6B_03535.jpg,1.5,1.859375,0.359375,0.359375
20240726_C6B_01518.jpg,4.0,3.484375,-0.515625,0.515625
20240718_C6B_01934.jpg,8.0,5.25,-2.75,2.75
20240703_C6B_02544.jpg,8.0,6.84375,-1.15625,1.15625
20240718_C6B_00313.jpg,8.0,7.21875,-0.78125,0.78125
20240716_B7A_04448.jpg,8.5,6.125,-2.375,2.375
20240703_C6B_02571.jpg,8.5,7.25,-1.25,1.25
20240726_C6B_00696.jpg,3.5,5.125,1.625,1.625
20240726_C6B_01913.jpg,3.0,3.328125,0.328125,0.328125
20240718_C6B_00764.jpg,7.5,4.96875,-2.53125,2.53125
20240718_C6B_02104.jpg,8.5,6.25,-2.25,2.25
20240718_C6B_00688.jpg,8.0,5.625,-2.375,2.375
20240718_C6B_01231.jpg,7.0,5.9375,-1.0625,1.0625
20240718_C6B_02587.jpg,8.5,6.6875,-1.8125,1.8125
20240726_C6B_02036.jpg,1.5,3.28125,1.78125,1.78125
20240718_C6B_00564.jpg,6.5,6.8125,0.3125,0.3125
20240718_C6B_01126.jpg,8.0,6.78125,-1.21875,1.21875
20240716_B7A_05548.jpg,5.5,5.90625,0.40625,0.40625
20240718_C6B_01985.jpg,4.0,5.25,1.25,1.25
20240726_C6B_01258.jpg,4.0,3.96875,-0.03125,0.03125
20240716_B7A_04118.jpg,8.5,6.40625,-2.09375,2.09375
20240727_B7A_04435.jpg,3.0,3.0,0.0,0.0
20240718_C6B_01272.jpg,8.0,7.5,-0.5,0.5
20240703_C6B_05033.jpg,8.5,7.6875,-0.8125,0.8125
20240726_C6B_00640.jpg,4.5,4.15625,-0.34375,0.34375
20240710_C6B_05031.jpg,8.0,7.5625,-0.4375,0.4375
20240726_C6B_01476.jpg,3.0,3.765625,0.765625,0.765625
20240726_C6B_05014.jpg,3.0,3.359375,0.359375,0.359375
20240716_B7A_04261.jpg,5.0,4.71875,-0.28125,0.28125
20240718_C6B_03712.jpg,8.0,5.5,-2.5,2.5
20240718_C6B_00298.jpg,8.5,6.75,-1.75,1.75
20240718_C6B_03181.jpg,7.5,5.84375,-1.65625,1.65625
20240718_C6B_02134.jpg,7.5,5.78125,-1.71875,1.71875
20240718_C6B_01236.jpg,8.0,6.1875,-1.8125,1.8125
20240726_C6B_00738.jpg,4.0,4.375,0.375,0.375
20240802_C6B_03388.jpg,5.0,3.75,-1.25,1.25
20240726_C6B_01532.jpg,4.5,5.03125,0.53125,0.53125
20240726_C6B_00785.jpg,5.0,6.78125,1.78125,1.78125
20240718_C6B_02559.jpg,6.5,6.21875,-0.28125,0.28125
20240718_C6B_00613.jpg,7.0,6.3125,-0.6875,0.6875
20240727_B7A_04337.jpg,1.5,2.390625,0.890625,0.890625
20240727_B7A_04153.jpg,4.0,3.28125,-0.71875,0.71875
20240727_B7A_04105.jpg,1.5,2.109375,0.609375,0.609375
20240802_C6B_03719.jpg,2.0,1.875,-0.125,0.125
20240718_C6B_03299.jpg,8.0,6.03125,-1.96875,1.96875
20240726_C6B_02137.jpg,3.0,3.671875,0.671875,0.671875
20240727_B7A_04110.jpg,2.0,3.046875,1.046875,1.046875
20240802_C6B_02730.jpg,3.0,3.34375,0.34375,0.34375
20240726_C6B_01458.jpg,4.0,4.03125,0.03125,0.03125
20240718_C6B_03512.jpg,8.5,5.25,-3.25,3.25
20240718_C6B_01731.jpg,8.0,7.09375,-0.90625,0.90625
20240718_C6B_03317.jpg,8.0,5.8125,-2.1875,2.1875
20240718_C6B_01843.jpg,5.0,5.3125,0.3125,0.3125
20240726_C6B_01789.jpg,3.0,3.5625,0.5625,0.5625
20240727_B7A_04124.jpg,1.5,3.46875,1.96875,1.96875
20240802_C6B_02715.jpg,4.0,2.234375,-1.765625,1.765625
20240726_C6B_00898.jpg,4.0,4.15625,0.15625,0.15625
20240718_C6B_02000.jpg,5.0,6.34375,1.34375,1.34375
20240718_C6B_01976.jpg,5.0,4.5,-0.5,0.5
20240718_C6B_01399.jpg,8.5,5.375,-3.125,3.125
20240726_C6B_02565.jpg,2.5,3.71875,1.21875,1.21875
20240727_B7A_04623.jpg,1.5,3.578125,2.078125,2.078125
20240718_C6B_00964.jpg,7.5,6.375,-1.125,1.125
20240726_C6B_02517.jpg,4.0,3.8125,-0.1875,0.1875
20240727_B7A_04527.jpg,1.5,2.046875,0.546875,0.546875
20240802_C6B_02714.jpg,4.0,2.453125,-1.546875,1.546875
20240703_C6B_02510.jpg,8.5,7.53125,-0.96875,0.96875
20240718_C6B_03111.jpg,7.5,5.625,-1.875,1.875
20240802_C6B_02754.jpg,4.0,2.8125,-1.1875,1.1875
20240726_C6B_00355.jpg,6.0,5.15625,-0.84375,0.84375
20240718_C6B_00125.jpg,8.0,7.875,-0.125,0.125
20240802_C6B_02598.jpg,1.5,2.359375,0.859375,0.859375
20240718_C6B_00865.jpg,7.5,4.8125,-2.6875,2.6875
20240718_C6B_00652.jpg,5.5,5.59375,0.09375,0.09375
20240802_C6B_03746.jpg,4.0,2.3125,-1.6875,1.6875
20240716_B7A_05531.jpg,7.0,7.4375,0.4375,0.4375
20240727_B7A_04488.jpg,1.5,2.9375,1.4375,1.4375
20240718_C6B_01551.jpg,8.0,7.53125,-0.46875,0.46875
20240716_B7A_04636.jpg,8.0,6.3125,-1.6875,1.6875
20240718_C6B_00437.jpg,5.0,5.1875,0.1875,0.1875
20240726_C6B_00919.jpg,3.0,3.765625,0.765625,0.765625
20240726_C6B_01589.jpg,7.0,4.4375,-2.5625,2.5625
20240718_C6B_01230.jpg,8.0,6.34375,-1.65625,1.65625
20240718_C6B_03185.jpg,8.0,5.5625,-2.4375,2.4375
20240726_C6B_01919.jpg,5.0,5.4375,0.4375,0.4375
20240703_B7A_05533.jpg,7.5,6.59375,-0.90625,0.90625
20240802_C6B_02788.jpg,1.5,2.015625,0.515625,0.515625
20240726_C6B_00342.jpg,1.5,3.46875,1.96875,1.96875
20240718_C6B_01297.jpg,8.5,6.09375,-2.40625,2.40625
20240703_C6B_05034.jpg,8.0,7.15625,-0.84375,0.84375
20240727_B7A_04601.jpg,2.5,3.703125,1.203125,1.203125
20240718_C6B_03341.jpg,8.5,6.0,-2.5,2.5
20240726_C6B_00708.jpg,4.0,4.90625,0.90625,0.90625
20240726_C6B_02098.jpg,1.0,2.703125,1.703125,1.703125
20240726_C6B_01836.jpg,3.5,2.84375,-0.65625,0.65625
20240716_B7A_04231.jpg,8.0,6.875,-1.125,1.125
20240726_C6B_01798.jpg,4.0,4.5,0.5,0.5
20240802_C6B_03290.jpg,3.0,1.828125,-1.171875,1.171875
20240726_C6B_00282.jpg,5.0,6.0,1.0,1.0
20240726_C6B_00508.jpg,4.0,5.59375,1.59375,1.59375
